0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os05g23720,0,0.5015895024413903,0.42278951168786394,0.48272800000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g43020,0,0.5016630451920955,0.45584633226737326,0.4496850000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g12730,0,0.5020447986327383,0.4645424845539716,0.41347399999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g11710,0,0.5019619228426422,0.5371811457212992,0.47903099999999976,0.0,0.0,0.0,1,1,0
LOC_Os05g30870,0,0.5015627123170441,0.3554715119608973,0.44147700000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g30580,0,0.5020409682452042,0.4365199232336361,0.405814,0.0,0.0,0.0,1,0,0
LOC_Os07g01150,0,0.501844513339603,0.5755957970677025,0.5338139999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g03290,0,0.5015622064933417,0.42905431877740263,0.4706259999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g31400,0,0.5013628154584975,0.6235300789561163,0.45430199999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g31950,0,0.5016962040960521,0.5669796807882522,0.5681280000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g56960,0,0.5018005940656078,0.5372744979259964,0.4640290000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g50920,0,0.5021508320086103,0.5819294165798842,0.438925,0.0,0.0,0.0,1,1,0
LOC_Os01g23970,0,0.5018621445391034,0.6774518351694281,0.4257500000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g52860,0,0.5021103235063566,0.44820765771350046,0.4536200000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g38260,0,0.5020104869069074,0.5156331065883604,0.49376400000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g04409,0,0.5021119924961791,0.5474876715830399,0.4869680000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g18380,0,0.5014615761145873,0.5972666301844578,0.48710099999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g16260,0,0.5018054841047919,0.44676581714279556,0.47016500000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g39050,0,0.5025634114310408,0.5095207271638386,0.48520199999999986,0.0,0.0,0.0,1,1,0
LOC_Os08g36994,0,0.5026604829001581,0.39912750891622284,0.5456589999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g40940,0,0.5020114992667879,0.4065316521593441,0.43983500000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g25450,0,0.5018118990640599,0.5713130573500301,0.46188900000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g37950,0,0.5015147788325943,0.466179931597288,0.45717699999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g32970,0,0.5021588941823036,0.5074705298652247,0.5300799999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g18000,0,0.5014489902734236,0.5791640898069804,0.4762140000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g37810,0,0.5022122703616716,0.5888302348637844,0.43137600000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g04520,0,0.5014145378874747,0.655603292249197,0.4799070000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g34620,0,0.5014288948949117,0.5819157285008264,0.5097460000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g48920,0,0.501209108927543,0.5318779392623447,0.4871510000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g46620,0,0.5013264879452816,0.4641197953909713,0.4291760000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g39910,0,0.5019941515744631,0.45713950437991935,0.44167799999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g63920,0,0.5022597432173599,0.4745958105478502,0.4571369999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g43020,0,0.5020813537513065,0.5031762241116448,0.5392309999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g56820,0,0.5023617111092045,0.5163606455050694,0.4870920000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g51690,0,0.5018821304520974,0.6140640676691401,0.47429299999999996,0.0,0.0,0.0,1,1,0
LOC_Os11g05562,0,0.5021525682054964,0.49121200746095584,0.511775,0.0,0.0,0.0,1,0,1
LOC_Os03g03410,0,0.5018042072213675,0.5934258293334151,0.49960699999999986,0.0,0.0,0.0,1,1,0
LOC_Os07g35810,0,0.5019152206934275,0.48040061639800063,0.4500540000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g23910,0,0.5016554799588446,0.5435887625085356,0.49998399999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g19840,0,0.501462466928972,0.4007866303247815,0.46856499999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g33770,0,0.5019629660277106,0.5746361569619853,0.5324490000000004,0.0,0.0,0.0,1,1,1
LOC_Os01g16930,0,0.5017099316275865,0.4932665112732184,0.481789,0.0,0.0,0.0,1,0,0
LOC_Os10g01100,0,0.5021618146857557,0.4417595586309715,0.436263,0.0,0.0,0.0,1,0,0
LOC_Os05g38520,0,0.5018388147723818,0.5107773018568842,0.4194760000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g43170,0,0.5015634072198724,0.4697034763089909,0.43369000000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g02300,0,0.5017823282275221,0.40588134131960296,0.45091900000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g30624,0,0.5018619333433916,0.3800369150038207,0.502722,0.0,0.0,0.0,1,0,1
LOC_Os02g02490,0,0.5020599614045282,0.5468779999513671,0.4754930000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g14280,0,0.5012623415015014,0.6906738774732529,0.486725,0.0,0.0,0.0,1,1,0
LOC_Os06g08380,0,0.5014600017525835,0.584785514289325,0.5432609999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g07060,0,0.501326840369225,0.4664444501443601,0.467607,0.0,0.0,0.0,1,0,0
LOC_Os10g33080,0,0.5013567408539681,0.626553759565807,0.45479,0.0,0.0,0.0,1,1,0
LOC_Os03g58630,0,0.5018606686922958,0.480687649422252,0.5192830000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g04560,0,0.5027589546158341,0.4529932265582821,0.439754,0.0,0.0,0.0,1,0,0
LOC_Os01g67250,0,0.5019508674037235,0.4515473545122773,0.427883,0.0,0.0,0.0,1,0,0
LOC_Os02g48080,0,0.5012613554262094,0.42654375351623774,0.40754700000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g34950,0,0.5019625346917298,0.5766271723062828,0.49675499999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g44290,0,0.5018907643703215,0.5707799520248675,0.47144500000000017,0.0,0.0,0.0,1,1,0
LOC_Os01g35184,0,0.5017066191993704,0.6223645943152356,0.5560310000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g31180,0,0.5017572818030829,0.45269963342067526,0.46328100000000005,0.0,0.0,0.0,1,0,0
LOC_Os11g01420,0,0.502059251845191,0.5864060976761539,0.495672,0.0,0.0,0.0,1,1,0
LOC_Os11g43590,0,0.5018664957096862,0.535901991921647,0.494583,0.0,0.0,0.0,1,1,0
LOC_Os03g44500,0,0.5015724673335106,0.4380880612874245,0.45990499999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g07930,0,0.5016608690056356,0.4437847645477773,0.4639500000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g39420,0,0.5014430360606668,0.5961050496666257,0.4885049999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g24290,0,0.5018347558460797,0.5115104018715939,0.4772460000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g62920,0,0.5016908743031203,0.5611760237094866,0.49011400000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g26841,0,0.502011297131658,0.4586885851859409,0.4689790000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g17380,0,0.5019538505074064,0.3739574857561915,0.439475,0.0,0.0,0.0,1,0,0
LOC_Os02g45070,0,0.5020594894524063,0.4389389846293152,0.518915,0.0,0.0,0.0,1,0,1
LOC_Os07g31500,0,0.501653201356111,0.4345787069032765,0.43553400000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g40140,0,0.501561764451205,0.502422503570925,0.5143479999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g35710,0,0.5016413411366601,0.6536899668279669,0.4949989999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g25060,0,0.5013678676472583,0.45932909479679407,0.4348419999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g05970,0,0.5019498063499659,0.5652720235892157,0.506514,0.0,0.0,0.0,1,1,1
LOC_Os01g28690,0,0.502059265865295,0.5934594613100972,0.4496970000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g42500,0,0.501711209708187,0.5541841342846395,0.4975270000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g54470,0,0.5015879098243882,0.38876723865046975,0.4537119999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g49430,0,0.5021443394726256,0.5780597209171172,0.4788590000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g55040,0,0.5017122305345675,0.5299829860755224,0.43566499999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g58490,0,0.5021112990033347,0.49636930689369396,0.468683,0.0,0.0,0.0,1,0,0
LOC_Os03g51200,0,0.5017943382331899,0.5579532224098356,0.43408800000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g57780,0,0.5017128141205976,0.510449715046363,0.4712130000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g10050,0,0.5015597510600208,0.35518478549611304,0.4615459999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g22220,0,0.5018445992496162,0.4127166281890359,0.4697530000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g22180,0,0.5019550332113858,0.6058404757852536,0.446366,0.0,0.0,0.0,1,1,0
LOC_Os04g46780,0,0.5016628130186982,0.5881118627366142,0.42009300000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g08480,0,0.5022553714395488,0.5171254997253435,0.51466,0.0,0.0,0.0,1,1,1
LOC_Os07g35004,0,0.5021116147312142,0.5495076150971875,0.45060900000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g41370,0,0.5021141652017526,0.6087229319588544,0.4375550000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g27930,0,0.5019133383116124,0.6456371164552472,0.49130300000000016,0.0,0.0,0.0,1,1,0
LOC_Os06g43590,0,0.5019374004183538,0.4796257057559959,0.5091240000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g41810,0,0.5017616678817276,0.6034634022867598,0.4859630000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g01920,0,0.5017257986868519,0.41466455108019173,0.43662300000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g24010,0,0.5019062774508476,0.570145197542016,0.5721669999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g43594,0,0.5012539558227108,0.5044143574698083,0.47459799999999996,0.0,0.0,0.0,1,1,0
LOC_Os07g37640,0,0.5014129725589533,0.5896407724541483,0.4833880000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g31000,0,0.5015996265183735,0.4692915962172343,0.461402,0.0,0.0,0.0,1,0,0
LOC_Os03g53200,0,0.5017119622437739,0.4840082766688555,0.44627100000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g38710,0,0.502357673098404,0.6352712416654724,0.47245,0.0,0.0,0.0,1,1,0
LOC_Os07g13280,0,0.5017370814047762,0.5758037943389703,0.4657030000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g28750,0,0.5022137586003484,0.6420306566448418,0.5689839999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g51120,0,0.5017613024087377,0.4281022776126299,0.42111000000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g24950,0,0.5019061292966985,0.4837839722628249,0.538639,0.0,0.0,0.0,1,0,1
LOC_Os08g03440,0,0.5020540821709398,0.4868023785447582,0.45666500000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g21990,0,0.5012144349139435,0.6047226353562408,0.4787950000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g33450,0,0.5016602763261089,0.42396092196737345,0.389376,0.0,0.0,0.0,1,0,0
LOC_Os07g44620,0,0.5016555677316856,0.611469713455249,0.4843829999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g05840,0,0.5021006199189871,0.44009571927497965,0.46353500000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g12650,0,0.5018120066794408,0.4948806310655578,0.44987,0.0,0.0,0.0,1,0,0
LOC_Os07g28280,0,0.5019614071689842,0.5114625683755611,0.5260019999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g12800,0,0.501755886657352,0.4878357679356809,0.45192199999999993,0.0,0.0,0.0,1,0,0
LOC_Os10g42110,0,0.5025767580764324,0.3162280411974976,0.49037400000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g51600,0,0.5016634268038586,0.409138053000973,0.4126740000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g01650,0,0.5016609692045826,0.47622616132343676,0.442957,0.0,0.0,0.0,1,0,0
LOC_Os08g05290,0,0.5015134174216311,0.5458218053961034,0.48719299999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g42220,0,0.501544200141928,0.4080455054650315,0.40438799999999986,0.0,0.0,0.0,1,0,0
LOC_Os06g37000,0,0.5019127909043845,0.540324694535383,0.42642399999999997,0.0,0.0,0.0,1,1,0
LOC_Os07g02210,0,0.5018034831922349,0.47976971458896184,0.43533999999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g47980,0,0.5018974588505231,0.5260205041807009,0.46397299999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g51250,0,0.5015599156285692,0.5041371149393784,0.4998470000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g06930,0,0.5019596039760852,0.4630108837603668,0.499301,0.0,0.0,0.0,1,0,0
LOC_Os05g05780,0,0.5019628151336043,0.4886698582738997,0.4620590000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g03830,0,0.5013511659888708,0.4752772376151133,0.536175,0.0,0.0,0.0,1,0,1
LOC_Os01g16650,0,0.5016935730810532,0.4578078208756984,0.4582119999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g09460,0,0.5020096317209153,0.4379368058276952,0.427879,0.0,0.0,0.0,1,0,0
LOC_Os09g06560,0,0.5015628151447142,0.5390448507972052,0.505717,0.0,0.0,0.0,1,1,1
LOC_Os01g73130,0,0.5020613274162807,0.39832720135123245,0.4828630000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g52239,0,0.50150310578394,0.4755440364789299,0.52257,0.0,0.0,0.0,1,0,1
LOC_Os05g37690,0,0.5014613207895529,0.5319517975436973,0.47752800000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g63430,0,0.5018614105912056,0.49405122658697204,0.48487300000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g56800,0,0.5022607436028328,0.4828756856816795,0.44605600000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g18860,0,0.5016070097087679,0.5391586805241159,0.48346500000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g62950,0,0.5011982424977973,0.6104412943249573,0.5296500000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g41390,0,0.5017118529122794,0.511137051179386,0.480067,0.0,0.0,0.0,1,1,0
LOC_Os06g14240,0,0.5018619672687673,0.3904412892007161,0.40965,0.0,0.0,0.0,1,0,0
LOC_Os01g07080,0,0.5021530615707535,0.4495078140412642,0.43384800000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g15880,0,0.501945372278495,0.6563502250041415,0.49751999999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g67340,0,0.5022533529128321,0.5636714046761113,0.49533,0.0,0.0,0.0,1,1,0
LOC_Os07g19460,0,0.5018629030092071,0.5162621029758104,0.52069,0.0,0.0,0.0,1,1,1
LOC_Os05g30820,0,0.5017680637443431,0.5251314800384058,0.456459,0.0,0.0,0.0,1,1,0
LOC_Os10g32960,0,0.5021614558340066,0.5868745584293468,0.4538710000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g04260,0,0.5016628143031697,0.5937134245927246,0.4805779999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g23630,0,0.5016941627205973,0.5360649307379324,0.46095,0.0,0.0,0.0,1,1,0
LOC_Os05g03920,0,0.501569372933039,0.5221278618072613,0.42691300000000026,0.0,0.0,0.0,1,1,0
LOC_Os04g01890,0,0.5016121118369385,0.43571544354651376,0.4820789999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g04750,0,0.5017624028175728,0.3929581705994487,0.39083699999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g01170,0,0.502211424300146,0.48511450266745515,0.451384,0.0,0.0,0.0,1,0,0
LOC_Os01g27630,0,0.5018120288593362,0.5250103756897129,0.4428160000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g01930,0,0.5017124142870697,0.5128401374686529,0.48471000000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g49030,0,0.5023109471303164,0.5509794130907623,0.497783,0.0,0.0,0.0,1,1,0
LOC_Os02g02540,0,0.5013930376713113,0.5627631597764943,0.425245,0.0,0.0,0.0,1,1,0
LOC_Os07g03860,0,0.5020454744175804,0.46433396891775125,0.43846399999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g17604,0,0.5018824211402065,0.4943982973986519,0.448747,0.0,0.0,0.0,1,0,0
LOC_Os02g11050,0,0.5014638957825414,0.5949652424364056,0.5392910000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g64090,0,0.5019008148095071,0.4973940824523794,0.4160379999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g49480,0,0.5023611112752613,0.359044785659805,0.4688049999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g50330,0,0.5017140504470449,0.5800648176291312,0.514138,0.0,0.0,0.0,1,1,1
LOC_Os05g41270,0,0.5014562512084051,0.41986931766634716,0.43262399999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g32990,0,0.5016744102499356,0.47889002954947013,0.43511099999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g56900,0,0.5016124799166937,0.46165712645259915,0.4301559999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g47830,0,0.5025498995746235,0.45790110221761227,0.43976499999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g49620,0,0.5021391176184548,0.540679596583136,0.41095099999999996,0.0,0.0,0.0,1,1,0
LOC_Os11g34610,0,0.5021599717708485,0.5821681336636871,0.40500299999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g02960,0,0.501860673359948,0.5410933643023061,0.420706,0.0,0.0,0.0,1,1,0
LOC_Os02g04100,0,0.5020115361813465,0.3415988764579111,0.416106,0.0,0.0,0.0,1,0,0
LOC_Os03g44200,0,0.5018710544698735,0.3858270787467288,0.4534670000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g33750,0,0.5021605094508901,0.5443593392937214,0.4762119999999998,0.0,0.0,0.0,1,1,0
LOC_Os01g63240,0,0.5016110756561214,0.5542109355992766,0.475926,0.0,0.0,0.0,1,1,0
LOC_Os07g47780,0,0.5013125294983632,0.49740917139320034,0.49955999999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g20220,0,0.5018988800980367,0.5936279629090054,0.46094900000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g04190,0,0.5019130758459609,0.4390744167691211,0.417436,0.0,0.0,0.0,1,0,0
LOC_Os02g31150,0,0.5017388391006048,0.49039544265752916,0.489249,0.0,0.0,0.0,1,0,0
LOC_Os05g43770,0,0.501962008824236,0.6342046167271951,0.490544,0.0,0.0,0.0,1,1,0
LOC_Os04g52630,0,0.5017089306993657,0.5772135043110143,0.505781,0.0,0.0,0.0,1,1,1
LOC_Os06g06930,0,0.5015721927395854,0.4918595351465084,0.47879499999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g38000,0,0.5018040974588579,0.44353319561356536,0.4318679999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g47440,0,0.5015096664864743,0.4121743380223832,0.438141,0.0,0.0,0.0,1,0,0
LOC_Os03g15570,0,0.5018106547511837,0.3147857667599174,0.46151100000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g22470,0,0.5022109636325162,0.4685222829982727,0.5442179999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g30980,0,0.5016383332288329,0.39093456349366246,0.412862,0.0,0.0,0.0,1,0,0
LOC_Os06g06920,0,0.5014665453845518,0.48398453964908306,0.50683,0.0,0.0,0.0,1,0,1
LOC_Os07g35310,0,0.5025855665889205,0.4717545090454849,0.48199400000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g44630,0,0.5021116456012391,0.4371022223967387,0.5138889999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g03830,0,0.5016657803261922,0.5340483341278502,0.42547700000000016,0.0,0.0,0.0,1,1,0
LOC_Os01g08400,0,0.5015278753733385,0.4616131570052038,0.442773,0.0,0.0,0.0,1,0,0
LOC_Os03g22900,0,0.5024628536045347,0.4595852426591952,0.520376,0.0,0.0,0.0,1,0,1
LOC_Os01g49150,0,0.5013562110236823,0.5577217774863071,0.540391,0.0,0.0,0.0,1,1,1
LOC_Os01g33030,0,0.5015877810128727,0.5155951991752823,0.47054700000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g10600,0,0.5021626808343298,0.5684932217888193,0.418285,0.0,0.0,0.0,1,1,0
LOC_Os10g41930,0,0.5020830127798146,0.6503007821261181,0.516396,0.0,0.0,0.0,1,1,1
LOC_Os09g17870,0,0.5019604336819513,0.6592949399619183,0.4440170000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g50390,0,0.5018122745988185,0.3881260932238444,0.4875110000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g40580,0,0.5023999261609765,0.4122995368425081,0.44085799999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g08770,0,0.5016630481939471,0.40323292737588406,0.5129670000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g49150,0,0.501360324719678,0.5811968218321389,0.485871,0.0,0.0,0.0,1,1,0
LOC_Os02g21490,0,0.502161655559237,0.37766707779408215,0.4482920000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g48220,0,0.5019110755503415,0.41035668122651364,0.5052589999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g18720,0,0.502460810470639,0.5007234355846124,0.5038720000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g48320,0,0.5022724626755244,0.5159983618522429,0.4857470000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g08420,0,0.5016573247172387,0.5449140421897718,0.4582489999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g37640,0,0.5021083829687304,0.4269880234053595,0.3936759999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g29740,0,0.5018099107083084,0.3950959547042554,0.44451,0.0,0.0,0.0,1,0,0
LOC_Os07g34589,0,0.5015628151630127,0.6545144726532605,0.503982,0.0,0.0,0.0,1,1,1
LOC_Os04g53760,0,0.5018012767120116,0.6231210424733277,0.48108,0.0,0.0,0.0,1,1,0
LOC_Os01g70780,0,0.5023117743146969,0.5467554950837002,0.48242800000000013,0.0,0.0,0.0,1,1,0
LOC_Os03g53310,0,0.5019754799709217,0.5697585405806094,0.47371499999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g57460,0,0.5022885183779059,0.6146905710917603,0.45026600000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g35370,0,0.5018632957330331,0.4305427856651915,0.39969000000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g40400,0,0.5020627980248311,0.6354552198284994,0.44813300000000017,0.0,0.0,0.0,1,1,0
LOC_Os01g60340,0,0.5023106165450953,0.47864177121173623,0.5658580000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g46000,0,0.5020108776986425,0.4694953035327801,0.41939799999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g42420,0,0.5015050024789596,0.5867849462806652,0.462262,0.0,0.0,0.0,1,1,0
LOC_Os01g70060,0,0.5018099487382572,0.5332209443930654,0.47584100000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g33040,0,0.501625021350978,0.6365437536929441,0.4598209999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g16930,0,0.501854070613864,0.5791666752350313,0.4799959999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g35790,0,0.5019651592840002,0.45703269580899847,0.5630820000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g40190,0,0.501559904252821,0.47180683044572436,0.4073279999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g40030,0,0.5015025542794544,0.40296702545947,0.41117600000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g47660,0,0.5018445163257735,0.4503391892281979,0.54585,0.0,0.0,0.0,1,0,1
LOC_Os07g06980,0,0.5018115201463038,0.4825950070975591,0.459717,0.0,0.0,0.0,1,0,0
LOC_Os09g39620,0,0.502210903608437,0.565595299534855,0.43221499999999985,0.0,0.0,0.0,1,1,0
LOC_Os12g01200,0,0.5015190713843785,0.5045163896920519,0.45701800000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g49130,0,0.5023124587046929,0.6308146537537359,0.45957599999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g04020,0,0.5017582406908573,0.40830437080421533,0.4285629999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g43690,0,0.5020628139221368,0.4757663014488292,0.4366900000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g49260,0,0.502110752351507,0.5462671132872565,0.5164230000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g19694,0,0.5022582441155395,0.5806506191311218,0.4453349999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g58550,0,0.5018141409509642,0.47658495830614894,0.4533220000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g28104,0,0.50131126834915,0.49177292728282335,0.407965,0.0,0.0,0.0,1,0,0
LOC_Os05g03100,0,0.5016269167984466,0.6143233222928933,0.43717000000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g16290,0,0.5018618510652109,0.4615240464168538,0.4236429999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g37830,0,0.5015185404316822,0.42679332235110506,0.524116,0.0,0.0,0.0,1,0,1
LOC_Os07g37240,0,0.50176112746793,0.4935603790439212,0.5087119999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g51440,0,0.501360926537341,0.4183391687595381,0.47153900000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g48270,0,0.5015766601052546,0.4995231308998521,0.5415670000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g58430,0,0.501412814571062,0.6426141521896375,0.409118,0.0,0.0,0.0,1,1,0
LOC_Os06g50910,0,0.5020175561749115,0.4869926860711412,0.5323739999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g03870,0,0.5017505053984138,0.4357517245807997,0.4646750000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g10560,0,0.5020049548151021,0.5839333468044301,0.49853600000000003,0.0,0.0,0.0,1,1,0
LOC_Os08g10290,0,0.502109536898409,0.5466341961927311,0.512259,0.0,0.0,0.0,1,1,1
LOC_Os01g42820,0,0.501848141077555,0.5279632863329125,0.5127820000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g35260,0,0.5024015695531322,0.4649355724936455,0.4347330000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g35110,0,0.5019113388157898,0.45570094511674497,0.4345509999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g07709,0,0.502461784175513,0.43958820697450524,0.43216399999999994,0.0,0.0,0.0,1,0,0
