0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os10g04730,0,0.501981442,0.405034615,0.442453,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37990,0,0.501299253,0.63391613,0.554288,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g12750,0,0.502243736,0.333433334,0.468787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52560,0,0.502112341,0.434290893,0.436023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11760,0,0.501742918,0.435347565,0.4854,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38590,0,0.501788117,0.602882061,0.528302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10070,0,0.501911888,0.592916538,0.547524,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04010,0,0.502227575,0.532446911,0.573905,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06030,0,0.501811125,0.590738369,0.469484,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g48860,0,0.502195955,0.398602422,0.629415,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g35470,0,0.501612135,0.589931075,0.582353,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g22724,0,0.502251923,0.393199417,0.515668,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g12470,0,0.502451913,0.458189001,0.438552,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g01490,0,0.501744437,0.521201767,0.553205,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g41510,0,0.501758773,0.646083347,0.465068,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g09110,0,0.502266107,0.583486073,0.501716,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g30369,0,0.501411638,0.485040325,0.524645,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g34900,0,0.501807466,0.461335777,0.510091,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g48850,0,0.501649335,0.471178332,0.650831,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17990,0,0.50111287,0.433114893,0.394361,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g26174,0,0.50136237,0.520568713,0.542694,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03920,0,0.502158553,0.545854294,0.505083,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g44660,0,0.501825493,0.543182472,0.702253,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os03g53660,0,0.501861968,0.495356609,0.476071,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44400,0,0.502027092,0.594368797,0.516582,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07290,0,0.501820474,0.481579086,0.483585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g03650,0,0.501461054,0.570646505,0.508599,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g24010,0,0.501256585,0.473604588,0.476171,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41500,0,0.501110385,0.513315336,0.41818,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g03570,0,0.501412853,0.505157591,0.502932,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41930,0,0.501520364,0.458877445,0.490935,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g42380,0,0.501661435,0.424713179,0.432986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15860,0,0.501662815,0.572404157,0.486538,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g30418,0,0.502261508,0.516794253,0.49481,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g39380,0,0.501318899,0.582459499,0.485385,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g45930,0,0.501506083,0.682572879,0.675431,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g20040,0,0.501909663,0.523138598,0.536175,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43280,0,0.501907725,0.461747453,0.460744,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g15660,0,0.501411239,0.68003374,0.489135,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g01820,0,0.501711462,0.544697306,0.498354,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g30100,0,0.501592107,0.47062117,0.441418,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02900,0,0.502102027,0.50224576,0.514646,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06490,0,0.501607643,0.489879168,0.506689,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g54020,0,0.501458297,0.583804807,0.454362,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g66520,0,0.501712534,0.532665959,0.597495,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g59580,0,0.501462677,0.406879453,0.457815,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38700,0,0.501558798,0.465036629,0.451706,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60930,0,0.502111711,0.578074023,0.471109,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g30469,0,0.501910857,0.516715228,0.397476,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g48900,0,0.502081015,0.404605559,0.476748,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15680,0,0.501810696,0.575392754,0.474597,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g36190,0,0.502052972,0.54263184,0.47668,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g49680,0,0.501212822,0.586641005,0.449313,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02750,0,0.502193348,0.443202714,0.522613,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g21900,0,0.501962922,0.470688118,0.45064,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05720,0,0.502010286,0.600913293,0.490402,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g34390,0,0.501782213,0.655710093,0.700493,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os05g22940,0,0.501663169,0.506126538,0.491979,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07270,0,0.502118003,0.398106863,0.450749,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g32120,0,0.501156617,0.521432466,0.482513,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g38820,0,0.501760946,0.435592729,0.444496,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55300,0,0.501180429,0.530617523,0.501492,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g32350,0,0.501733021,0.65066893,0.45856,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g39800,0,0.501762755,0.427815367,0.493841,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g19590,0,0.501811613,0.613550037,0.528127,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g01540,0,0.501513799,0.51130561,0.503398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10240,1,0.009919976,0.999999982,0.83408,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os03g43440,0,0.501929643,0.550550779,0.51364,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10160,0,0.50178956,0.510315445,0.504546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g26340,0,0.50114476,0.673798979,0.46404,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g73890,0,0.50227116,0.478725646,0.463646,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09240,0,0.501587822,0.374383225,0.498822,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g02250,0,0.501786233,0.554094693,0.541268,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06090,0,0.501812135,0.537559646,0.399573,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g03080,0,0.501810149,0.418695868,0.430052,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g13170,0,0.501862181,0.454278226,0.487947,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07260,0,0.501991048,0.474138007,0.407784,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08750,0,0.50175867,0.453545077,0.516891,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g50200,0,0.501910433,0.571662283,0.47568,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36600,0,0.501963832,0.440092925,0.492997,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16800,0,0.501790863,0.507539692,0.487908,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g14380,0,0.501796898,0.529971626,0.439815,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g40818,0,0.501561216,0.509549013,0.456604,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g51380,0,0.501859996,0.537684264,0.482365,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g04460,0,0.501798179,0.54554309,0.485824,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42690,0,0.501792266,0.6740629,0.682823,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35500,0,0.501961868,0.357638998,0.471142,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g20290,0,0.501611959,0.477450099,0.457409,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07120,0,0.50176867,0.542713572,0.528003,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11720,0,0.501976599,0.455205152,0.400978,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g57370,0,0.501710119,0.463376693,0.466999,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g04780,0,0.501507923,0.469481046,0.485392,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g23590,0,0.501613189,0.526385818,0.592294,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g34010,0,0.502097443,0.557459071,0.521497,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13510,0,0.50145977,0.57141198,0.501962,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g54120,0,0.501408024,0.453238473,0.491588,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10670,0,0.501317647,0.406210702,0.417181,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g33950,0,0.501867134,0.643319852,0.514407,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g40190,0,0.501794485,0.553048423,0.459537,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20260,0,0.502182133,0.472586949,0.472583,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14900,0,0.501707883,0.468690578,0.409777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01310,0,0.50151249,0.409780375,0.467452,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g20330,0,0.501655698,0.509328164,0.6722,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32010,0,0.501950141,0.467909206,0.498346,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g01390,0,0.501894145,0.475260121,0.49563,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52780,0,0.501959984,0.580308824,0.461115,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g28290,0,0.501686182,0.452301732,0.514608,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g43040,0,0.502060736,0.557544729,0.496706,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59460,0,0.502310788,0.520628928,0.572199,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g34214,0,0.501712238,0.555875089,0.505667,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g25980,0,0.50195047,0.682648893,0.506924,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g14980,0,0.501409187,0.478695267,0.430252,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41430,0,0.502062451,0.486179123,0.576473,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g05640,0,0.502107077,0.581742731,0.458009,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g02284,0,0.501956121,0.501950624,0.446497,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g03810,0,0.502062814,0.454020648,0.516139,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g41680,0,0.502162296,0.435105641,0.452733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g20900,0,0.501812814,0.55466323,0.525572,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g22919,0,0.501960769,0.491039983,0.454315,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44930,0,0.501910662,0.55811077,0.487698,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47500,0,0.501673574,0.60241958,0.620629,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g20490,0,0.50165934,0.555648489,0.45195,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g04160,0,0.50166576,0.49081992,0.465041,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g26790,0,0.501703963,0.528514774,0.572023,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68000,0,0.50241218,0.401468428,0.489817,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17850,0,0.50196989,0.43928457,0.459703,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45630,0,0.501556601,0.41495204,0.568786,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58580,0,0.501967648,0.634623112,0.489643,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g51150,0,0.501712595,0.388085057,0.465566,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g43384,0,0.502296929,0.537483713,0.431693,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g35000,0,0.501741143,0.428325608,0.588866,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g50840,0,0.501605549,0.538000796,0.47862,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59110,0,0.501586594,0.421909561,0.484161,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38200,0,0.501564871,0.55524013,0.489762,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g43840,0,0.501860604,0.547372353,0.460316,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g02180,0,0.50155294,0.508258874,0.466105,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55530,0,0.502011982,0.500199365,0.495817,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g26290,0,0.501909052,0.285410405,0.440039,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56590,0,0.501862812,0.437297181,0.474249,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g42020,0,0.50176027,0.533484953,0.494438,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g43280,0,0.502437801,0.413189383,0.467831,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g15160,0,0.502059539,0.446693193,0.498781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18010,0,0.501560908,0.486416015,0.439465,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43130,0,0.501800318,0.478664599,0.452554,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43050,0,0.502112107,0.513248049,0.574945,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g21850,0,0.501883465,0.434090541,0.5039,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30439,0,0.501898619,0.552182543,0.460198,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g11320,0,0.502141956,0.462886838,0.516694,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g46050,0,0.501264958,0.412661297,0.424028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38150,0,0.501314262,0.48307406,0.480386,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g43370,0,0.501663126,0.428227681,0.501407,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g03460,0,0.501860286,0.475210654,0.491592,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05480,0,0.501363356,0.34519905,0.469671,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g31190,0,0.501910908,0.611030798,0.479166,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g34520,0,0.502762178,0.382452349,0.481214,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61930,0,0.501852737,0.648172409,0.651803,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g13930,0,0.501859015,0.458514959,0.461421,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g03320,0,0.501960681,0.573893452,0.459779,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g21820,0,0.502458286,0.420093283,0.397646,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g39080,0,0.501591118,0.52750313,0.686913,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g17550,0,0.501720648,0.513392855,0.472262,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g01710,0,0.501618956,0.556569401,0.446766,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g10840,0,0.50215807,0.575362524,0.490605,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g34960,0,0.501761958,0.447463907,0.447521,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g24900,0,0.502163283,0.587300632,0.462396,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g24510,0,0.501450496,0.512265035,0.68778,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09390,0,0.502017166,0.382608104,0.387765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46370,0,0.501412038,0.462051221,0.401989,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g46610,0,0.501854899,0.622947604,0.699676,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g32220,0,0.502261927,0.405211028,0.523699,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g42230,0,0.502012819,0.611689068,0.674149,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g07230,0,0.501611622,0.589759251,0.501495,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21360,0,0.502162753,0.460296216,0.518172,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g24310,0,0.502110013,0.577097503,0.48146,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g01760,0,0.502012063,0.367928372,0.467258,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11010,0,0.501805123,0.547334141,0.490951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g21110,0,0.502085366,0.570626495,0.688143,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35110,0,0.501710207,0.378588282,0.480713,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27230,0,0.501559094,0.632053726,0.49464,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g08140,0,0.501812242,0.50355358,0.600655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g16600,0,0.501462454,0.513304204,0.43569,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g16330,0,0.501759734,0.52068713,0.476386,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47420,0,0.501899981,0.530979013,0.551968,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g54160,0,0.50226579,0.529611521,0.502456,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64830,0,0.501556632,0.477090284,0.485733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g39220,0,0.501612412,0.55945194,0.452254,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20910,0,0.501911045,0.424947312,0.502708,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g32060,0,0.50181249,0.365460782,0.489674,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g12550,0,0.502060234,0.540803512,0.523882,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g29770,0,0.50216018,0.624705561,0.642632,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g41770,0,0.501679302,0.461962869,0.470032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g29660,0,0.501862812,0.50347259,0.484036,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g24484,0,0.502358058,0.57699244,0.566631,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g51520,0,0.501809541,0.463738504,0.467481,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61380,0,0.502211183,0.425786923,0.446131,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g06500,0,0.501460617,0.536567432,0.444138,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44190,0,0.502259963,0.376648288,0.437217,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35300,0,0.502059549,0.575103855,0.553757,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g40640,0,0.501659349,0.728973116,0.484841,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os09g33850,0,0.501349339,0.453467699,0.486941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38250,0,0.501860052,0.437232719,0.431654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42980,0,0.502357637,0.438363858,0.484546,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g29790,0,0.502108328,0.544597086,0.51688,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41820,0,0.501578095,0.453961988,0.460334,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g59550,0,0.501278532,0.444897959,0.479397,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g51050,0,0.501993877,0.621068676,0.512845,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43290,0,0.50176255,0.57133085,0.39597,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g11210,0,0.502738934,0.43510483,0.46013,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22050,0,0.50186152,0.549242103,0.496144,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g04460,0,0.502062314,0.533094277,0.440571,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38020,0,0.501448947,0.619713406,0.528745,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32630,0,0.501710892,0.47333751,0.465442,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g31960,0,0.501710807,0.464119435,0.478607,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g02250,0,0.502158047,0.41433047,0.425995,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42320,0,0.501910163,0.535491704,0.484214,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g39780,0,0.501661078,0.46815913,0.479351,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71474,0,0.502109443,0.565300653,0.484251,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g56646,0,0.502213156,0.483024323,0.67627,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g34290,0,0.501267027,0.465188378,0.666815,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52970,0,0.502507603,0.590686123,0.512253,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g50850,0,0.501988072,0.495114644,0.486465,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14630,0,0.501661518,0.47192317,0.453129,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38160,0,0.501812841,0.474283115,0.654987,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g57140,0,0.501456549,0.582941361,0.576846,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21346,0,0.502203056,0.47555975,0.468774,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g24134,0,0.501908066,0.288189653,0.493793,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45270,0,0.501211425,0.467126741,0.480939,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g08100,0,0.501646009,0.548542647,0.480419,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g43350,0,0.501563251,0.540067892,0.671346,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49230,0,0.502036869,0.420405722,0.482672,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09410,0,0.502062654,0.611049871,0.493721,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57560,0,0.501557761,0.450676702,0.500465,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g46926,0,0.502011794,0.519887172,0.553546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56140,0,0.501755023,0.409802539,0.518535,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43590,0,0.501824266,0.369112832,0.503833,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g03430,0,0.501452367,0.405169347,0.478345,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41200,0,0.501559471,0.370025811,0.503195,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g14090,0,0.502159785,0.581079627,0.509715,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g14780,0,0.502061517,0.393224645,0.428441,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g04670,0,0.501711039,0.48968886,0.500542,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g40630,0,0.502260344,0.479007457,0.444534,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53140,0,0.501805166,0.572841652,0.510644,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30690,0,0.502012814,0.43287025,0.397219,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g25490,0,0.501472037,0.600370593,0.493855,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g32950,0,0.501351186,0.63900554,0.509097,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56360,0,0.501762159,0.468049193,0.477606,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g39444,0,0.501558919,0.490554725,0.450776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g24060,0,0.502027214,0.536997713,0.589946,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g45310,0,0.502092975,0.438114342,0.442077,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08480,0,0.502233557,0.545366808,0.4141,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g31640,0,0.501457282,0.458440347,0.398424,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g30900,0,0.501378338,0.606698913,0.509941,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g02620,0,0.502265249,0.644936072,0.477148,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g07580,0,0.501960557,0.616395544,0.503084,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g10540,0,0.501560715,0.522446332,0.372956,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g01130,0,0.50140403,0.546615264,0.487331,0,0,0,0,0,0,0,0,0,1,1,0
