0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os04g14790,0,,0.0,0
LOC_Os11g07180,0,,0.0,0
LOC_Os04g57520,0,,0.0,0
LOC_Os07g48340,0,,0.0,0
LOC_Os05g49520,0,,0.0,0
LOC_Os12g01922,0,0.8303437651287513,0.0,1
LOC_Os01g02410,0,,0.0,0
LOC_Os02g22020,0,,0.0,0
LOC_Os03g57220,1,1.0,1.0,1
LOC_Os12g03130,0,,0.0,0
LOC_Os03g01150,0,,0.0,0
LOC_Os04g57380,0,,0.0,0
LOC_Os07g42180,0,,0.0,0
LOC_Os11g01050,0,,0.0,0
LOC_Os03g06200,0,,0.0,0
LOC_Os02g19890,0,,0.0,0
LOC_Os11g37860,0,,0.0,0
LOC_Os03g07150,0,,0.0,0
LOC_Os03g20380,0,0.47544524425406665,0.0,0
LOC_Os03g06900,0,,0.0,0
LOC_Os02g34080,0,,0.0,0
LOC_Os10g39840,0,,0.0,0
LOC_Os09g19954,0,,0.0,0
LOC_Os09g38690,0,,0.0,0
LOC_Os08g41390,0,0.9583,1.0,1
LOC_Os08g38130,0,,0.0,0
LOC_Os06g23530,0,,0.0,0
LOC_Os11g37260,0,,0.0,0
LOC_Os07g32600,0,,0.0,0
LOC_Os12g37070,0,0.10506565802379261,0.0,0
LOC_Os02g46320,0,,0.0,0
LOC_Os07g03780,0,0.5710165686007733,0.0,1
LOC_Os06g50100,0,,0.0,0
LOC_Os02g10070,0,,0.0,0
LOC_Os02g38430,0,,0.0,0
LOC_Os08g15288,0,0.45311528319913885,0.0,0
LOC_Os03g53350,0,,0.0,0
LOC_Os05g38230,0,,0.0,0
LOC_Os10g41370,0,,0.0,0
LOC_Os05g40384,0,,0.0,0
LOC_Os11g10070,0,,0.0,0
LOC_Os10g22380,0,,0.0,0
LOC_Os09g33970,0,,0.0,0
LOC_Os08g41730,0,,0.0,0
LOC_Os02g18830,0,0.2817099243411041,0.0,0
LOC_Os11g13410,0,,0.0,0
LOC_Os06g16260,0,,0.0,0
LOC_Os03g50230,0,,0.0,0
LOC_Os08g34240,0,,0.0,0
LOC_Os02g17304,0,,0.0,0
LOC_Os08g28680,0,,0.0,0
LOC_Os10g17690,0,0.3852899957980382,0.0,0
LOC_Os08g15080,0,,0.0,0
LOC_Os04g51110,0,,0.0,0
LOC_Os03g01120,0,0.8745551333677523,0.0,1
LOC_Os03g38610,0,0.8751375264712064,0.0,1
LOC_Os08g07740,0,,0.0,0
LOC_Os01g48444,0,,0.0,0
LOC_Os02g30630,0,,0.0,0
LOC_Os09g37510,0,0.27875904332945173,0.0,0
LOC_Os04g16772,0,,0.0,0
LOC_Os10g09990,0,,0.0,0
LOC_Os06g06400,0,0.7031693095077484,0.0,1
LOC_Os05g29010,0,,0.0,0
LOC_Os01g39134,0,,0.0,0
LOC_Os05g34670,0,,0.0,0
LOC_Os03g20949,0,,0.0,0
LOC_Os08g45140,0,,0.0,0
LOC_Os06g09860,0,,0.0,0
LOC_Os01g14370,0,,0.0,0
LOC_Os06g33710,0,,0.0,0
LOC_Os03g62430,0,,0.0,0
LOC_Os01g25189,0,,0.0,0
LOC_Os02g09220,0,,0.0,0
LOC_Os04g03530,0,,0.0,0
LOC_Os08g28080,0,,0.0,0
LOC_Os06g48950,0,0.600443054579196,0.0,1
LOC_Os05g32580,0,,0.0,0
LOC_Os04g44354,1,1.0,1.0,1
LOC_Os11g11490,0,,0.0,0
LOC_Os12g04990,0,,0.0,0
LOC_Os11g04720,1,1.0,1.0,1
LOC_Os08g08220,0,,0.0,0
LOC_Os04g08350,0,,0.0,0
LOC_Os06g12290,1,1.0,1.0,1
LOC_Os10g16974,0,,0.0,0
LOC_Os01g54580,0,,0.0,0
LOC_Os05g15040,0,,0.0,0
LOC_Os03g56830,0,,0.0,0
LOC_Os11g01450,0,,0.0,0
LOC_Os02g47180,0,,0.0,0
LOC_Os02g32430,0,,0.0,0
LOC_Os01g04030,0,,0.0,0
LOC_Os11g37780,0,,0.0,0
LOC_Os06g04370,0,,0.0,0
LOC_Os07g35520,0,,0.0,0
LOC_Os01g24070,0,,0.0,0
LOC_Os01g71670,0,,0.0,0
LOC_Os01g47330,0,,0.0,0
LOC_Os11g38650,0,0.7443009024576793,0.0,1
LOC_Os07g18230,0,,0.0,0
LOC_Os01g23380,0,,0.0,0
LOC_Os02g35210,0,,0.0,0
LOC_Os09g07500,0,,0.0,0
LOC_Os07g33240,0,,0.0,0
LOC_Os08g01580,0,,0.0,0
LOC_Os05g24970,0,,0.0,0
LOC_Os09g36480,0,,0.0,0
LOC_Os11g27370,0,,0.0,0
LOC_Os12g03290,0,,0.0,0
LOC_Os02g39795,0,0.6609914896359874,0.0,1
LOC_Os11g43960,0,,0.0,0
LOC_Os07g22640,0,,0.0,0
LOC_Os01g70960,0,,0.0,0
LOC_Os04g01874,0,0.8309091898189774,0.0,1
LOC_Os01g40610,0,0.16891771014291102,0.0,0
LOC_Os03g45390,0,,0.0,0
LOC_Os03g06740,0,0.8809382337141076,0.0,1
LOC_Os06g19070,1,1.0,1.0,1
LOC_Os06g14260,0,,0.0,0
LOC_Os07g35480,1,1.0,1.0,1
LOC_Os01g59800,0,,0.0,0
LOC_Os01g33040,0,,0.0,0
LOC_Os06g43840,0,,0.0,0
LOC_Os04g46570,0,0.44566194198165493,0.0,0
LOC_Os09g25990,0,,0.0,0
LOC_Os09g07300,0,,0.0,0
LOC_Os06g33250,0,0.2767447536783156,0.0,0
LOC_Os08g19850,0,,0.0,0
LOC_Os07g09020,0,,0.0,0
LOC_Os11g13540,0,,0.0,0
LOC_Os01g74440,0,,0.0,0
LOC_Os07g46490,0,,0.0,0
LOC_Os03g27120,0,,0.0,0
LOC_Os06g05240,0,,0.0,0
LOC_Os06g36320,0,0.9200872392690597,1.0,1
LOC_Os01g42650,0,0.1983609837002984,0.0,0
LOC_Os06g36880,0,,0.0,0
LOC_Os06g11640,0,,0.0,0
LOC_Os01g36790,1,1.0,1.0,1
LOC_Os08g28570,0,,0.0,0
LOC_Os09g35940,0,,0.0,0
LOC_Os05g47970,0,,0.0,0
LOC_Os07g40810,0,,0.0,0
LOC_Os10g38690,0,,0.0,0
LOC_Os09g34090,0,,0.0,0
LOC_Os01g47550,0,0.23171903234354854,0.0,0
LOC_Os06g36930,0,,0.0,0
LOC_Os09g04730,0,,0.0,0
LOC_Os04g37820,0,,0.0,0
LOC_Os09g33790,0,,0.0,0
LOC_Os02g18880,0,,0.0,0
LOC_Os03g12680,0,,0.0,0
LOC_Os11g24450,0,,0.0,0
LOC_Os11g48070,0,0.340054994631314,0.0,0
LOC_Os06g20090,0,,0.0,0
LOC_Os05g29860,0,,0.0,0
LOC_Os06g21470,0,,0.0,0
LOC_Os06g03500,0,,0.0,0
LOC_Os03g40110,0,,0.0,0
LOC_Os04g51050,0,,0.0,0
LOC_Os11g08200,0,,0.0,0
LOC_Os03g12620,1,1.0,1.0,1
LOC_Os11g01740,0,,0.0,0
LOC_Os03g57880,0,0.7321093806153193,0.0,1
LOC_Os02g40200,0,,0.0,0
LOC_Os01g64990,0,,0.0,0
LOC_Os09g29560,0,,0.0,0
LOC_Os09g03750,0,,0.0,0
LOC_Os12g29520,0,,0.0,0
LOC_Os08g03390,0,,0.0,0
LOC_Os07g11970,0,,0.0,0
LOC_Os06g06850,0,,0.0,0
LOC_Os04g52140,0,0.6167976560058356,0.0,1
LOC_Os09g36180,0,0.4119456985966014,0.0,0
LOC_Os03g15550,0,,0.0,0
LOC_Os01g57110,0,0.2965512865871879,0.0,0
LOC_Os02g36450,0,,0.0,0
LOC_Os12g42140,0,,0.0,0
LOC_Os09g07460,1,1.0,1.0,1
LOC_Os12g37370,0,,0.0,0
LOC_Os04g16818,0,,0.0,0
LOC_Os07g13660,0,,0.0,0
LOC_Os01g32120,0,,0.0,0
LOC_Os03g27030,0,0.9522,1.0,1
LOC_Os11g37850,0,,0.0,0
LOC_Os07g49220,0,,0.0,0
LOC_Os11g26950,0,,0.0,0
LOC_Os01g38670,0,,0.0,0
LOC_Os04g29960,0,,0.0,0
LOC_Os02g50370,0,,0.0,0
LOC_Os01g25320,0,,0.0,0
LOC_Os05g32430,0,0.9580999999999998,1.0,1
LOC_Os01g52160,0,,0.0,0
LOC_Os09g35920,0,0.580042751253103,0.0,1
LOC_Os08g26880,0,,0.0,0
LOC_Os07g48960,0,,0.0,0
LOC_Os01g40340,0,,0.0,0
LOC_Os07g26460,0,,0.0,0
LOC_Os01g56070,0,,0.0,0
LOC_Os11g47970,0,0.23381839221189665,0.0,0
LOC_Os03g38980,0,,0.0,0
LOC_Os05g46040,0,0.9565,1.0,1
LOC_Os01g39020,1,1.0,1.0,1
LOC_Os03g47970,0,0.17890911598939274,0.0,0
LOC_Os05g05740,0,,0.0,0
LOC_Os09g36280,0,,0.0,0
LOC_Os06g50060,0,0.9039838863553034,1.0,1
LOC_Os01g71340,0,,0.0,0
LOC_Os06g45280,0,,0.0,0
LOC_Os02g02120,0,,0.0,0
LOC_Os03g57660,0,,0.0,0
LOC_Os05g14860,0,,0.0,0
LOC_Os04g54440,0,,0.0,0
LOC_Os03g29810,0,,0.0,0
LOC_Os06g08900,0,,0.0,0
LOC_Os06g19500,0,,0.0,0
LOC_Os01g73530,0,,0.0,0
LOC_Os01g45990,0,,0.0,0
LOC_Os01g48420,0,,0.0,0
LOC_Os10g25590,0,,0.0,0
LOC_Os11g12520,0,0.9164973899181598,1.0,1
LOC_Os01g56940,0,,0.0,0
LOC_Os03g51230,0,,0.0,0
LOC_Os03g57854,0,,0.0,0
LOC_Os07g46440,0,,0.0,0
LOC_Os11g01154,0,,0.0,0
LOC_Os12g37770,0,,0.0,0
LOC_Os08g29809,0,0.782434629582288,0.0,1
LOC_Os07g17330,0,,0.0,0
LOC_Os09g10850,0,,0.0,0
LOC_Os12g44300,0,,0.0,0
LOC_Os03g13950,0,,0.0,0
LOC_Os10g42320,0,0.9598,1.0,1
LOC_Os02g32570,0,,0.0,0
LOC_Os06g16420,0,0.642958515380408,0.0,1
LOC_Os02g04240,0,,0.0,0
LOC_Os08g36440,0,,0.0,0
LOC_Os10g21328,0,,0.0,0
LOC_Os04g40310,1,1.0,1.0,1
LOC_Os02g21810,0,,0.0,0
LOC_Os07g05800,0,,0.0,0
LOC_Os12g17600,1,1.0,1.0,1
LOC_Os04g01530,0,,0.0,0
LOC_Os08g31800,0,,0.0,0
LOC_Os09g34230,0,,0.0,0
LOC_Os04g35790,0,,0.0,0
LOC_Os06g19620,0,,0.0,0
LOC_Os01g62870,0,0.1278046005314422,0.0,0
LOC_Os04g57220,0,0.5457191740490355,0.0,1
LOC_Os01g38900,0,,0.0,0
LOC_Os04g20260,0,0.5196421262842332,0.0,1
LOC_Os10g41190,0,,0.0,0
LOC_Os05g51070,0,,0.0,0
LOC_Os08g01750,0,,0.0,0
LOC_Os12g17480,0,,0.0,0
LOC_Os12g42160,0,,0.0,0
LOC_Os03g09940,0,,0.0,0
LOC_Os05g23860,0,,0.0,0
LOC_Os03g28140,0,,0.0,0
LOC_Os01g02350,0,,0.0,0
LOC_Os12g36690,0,,0.0,0
LOC_Os03g19059,0,,0.0,0
LOC_Os06g08790,0,,0.0,0
LOC_Os08g07940,0,,0.0,0
LOC_Os09g20220,0,0.6183166245204643,0.0,1
LOC_Os10g21300,0,,0.0,0
LOC_Os02g32690,0,,0.0,0
LOC_Os04g57190,0,,0.0,0
LOC_Os05g03020,0,,0.0,0
LOC_Os06g40050,0,,0.0,0
LOC_Os03g02420,0,,0.0,0
LOC_Os03g47830,0,,0.0,0
LOC_Os11g08410,0,,0.0,0
LOC_Os06g42720,0,,0.0,0
LOC_Os03g53530,0,,0.0,0
LOC_Os10g10244,0,,0.0,0
LOC_Os10g39010,0,,0.0,0
LOC_Os04g35900,0,,0.0,0
LOC_Os03g56790,0,,0.0,0
LOC_Os01g22336,0,,0.0,0
LOC_Os09g17910,0,0.6977679824798766,0.0,1
LOC_Os08g02140,0,,0.0,0
LOC_Os11g01872,0,0.366208566041954,0.0,0
LOC_Os11g37774,0,,0.0,0
LOC_Os03g29570,0,,0.0,0
LOC_Os07g07010,0,,0.0,0
LOC_Os09g06680,0,,0.0,0
LOC_Os08g36774,0,,0.0,0
LOC_Os03g52840,1,1.0,1.0,1
LOC_Os02g56400,0,,0.0,0
LOC_Os04g58700,0,,0.0,0
LOC_Os06g02490,0,,0.0,0
LOC_Os06g36850,0,,0.0,0
LOC_Os02g12420,0,,0.0,0
LOC_Os08g05830,0,,0.0,0
LOC_Os07g02330,0,,0.0,0
LOC_Os07g41240,0,,0.0,0
LOC_Os06g11930,0,0.12330759007188097,0.0,0
LOC_Os07g36800,0,,0.0,0
LOC_Os03g61110,0,,0.0,0
LOC_Os09g32968,0,,0.0,0
LOC_Os11g11920,0,,0.0,0
LOC_Os11g32110,0,,0.0,0
LOC_Os07g43020,0,,0.0,0
LOC_Os03g03690,0,,0.0,0
LOC_Os11g28980,0,,0.0,0
LOC_Os01g45200,0,,0.0,0
LOC_Os01g20880,0,,0.0,0
LOC_Os07g26700,0,,0.0,0
LOC_Os07g22950,0,,0.0,0
LOC_Os08g42550,0,,0.0,0
LOC_Os06g48065,0,,0.0,0
LOC_Os05g45220,0,,0.0,0
LOC_Os04g59000,0,,0.0,0
LOC_Os03g21510,0,,0.0,0
LOC_Os01g09850,0,,0.0,0
LOC_Os07g03250,0,,0.0,0
LOC_Os06g22760,0,,0.0,0
LOC_Os01g57930,0,,0.0,0
LOC_Os02g09400,0,,0.0,0
LOC_Os05g34380,0,,0.0,0
LOC_Os08g07440,0,,0.0,0
LOC_Os06g40490,0,,0.0,0
LOC_Os09g19350,0,,0.0,0
LOC_Os05g25850,1,1.0,1.0,1
LOC_Os02g37080,0,,0.0,0
LOC_Os02g36710,0,0.5197619273457925,0.0,1
LOC_Os06g48060,1,1.0,1.0,1
LOC_Os06g11780,0,,0.0,0
LOC_Os08g23130,0,,0.0,0
LOC_Os01g49614,0,0.3896265590584175,0.0,0
LOC_Os02g39920,0,,0.0,0
LOC_Os06g01700,0,,0.0,0
LOC_Os06g47590,0,0.7984193713836584,0.0,1
LOC_Os03g52400,0,,0.0,0
LOC_Os03g16824,0,,0.0,0
LOC_Os04g38780,0,,0.0,0
LOC_Os04g18380,0,,0.0,0
LOC_Os07g23110,0,,0.0,0
LOC_Os02g10320,0,,0.0,0
LOC_Os10g02220,0,0.312345195797012,0.0,0
LOC_Os06g40360,0,0.9147038270925557,1.0,1
LOC_Os05g48450,0,,0.0,0
LOC_Os02g12790,0,,0.0,0
LOC_Os01g21960,0,0.323427145325926,0.0,0
LOC_Os10g08540,0,,0.0,0
LOC_Os02g06340,0,,0.0,0
LOC_Os10g41110,0,,0.0,0
LOC_Os08g34280,0,,0.0,0
LOC_Os12g01160,0,,0.0,0
LOC_Os02g41800,0,0.40330320397725916,0.0,0
LOC_Os03g62860,0,0.7498372121043585,0.0,1
LOC_Os11g36060,0,,0.0,0
LOC_Os05g33020,0,,0.0,0
LOC_Os03g64210,0,,0.0,0
LOC_Os08g43440,0,,0.0,0
LOC_Os11g42800,0,,0.0,0
LOC_Os05g27930,0,,0.0,0
LOC_Os01g25880,0,,0.0,0
LOC_Os08g01450,0,0.9573,1.0,1
LOC_Os08g28540,0,,0.0,0
LOC_Os04g33640,0,,0.0,0
LOC_Os10g07548,0,,0.0,0
LOC_Os06g22020,0,,0.0,0
LOC_Os02g44930,0,,0.0,0
LOC_Os11g37870,0,0.9533999994358819,1.0,1
LOC_Os11g43620,0,,0.0,0
LOC_Os06g11290,0,,0.0,0
LOC_Os02g06860,0,,0.0,0
LOC_Os04g39250,0,0.056638689014757826,0.0,0
LOC_Os01g60440,0,,0.0,0
LOC_Os09g36370,0,,0.0,0
LOC_Os02g57070,0,,0.0,0
LOC_Os07g43050,0,0.2667372752480037,0.0,0
LOC_Os03g20870,1,1.0,1.0,1
LOC_Os03g59660,0,,0.0,0
LOC_Os11g05690,0,0.5243311566386393,0.0,1
LOC_Os11g46140,0,,0.0,0
LOC_Os05g02530,1,1.0,1.0,1
LOC_Os08g45060,0,,0.0,0
LOC_Os01g57260,0,,0.0,0
LOC_Os01g43940,0,,0.0,0
LOC_Os03g44170,0,,0.0,0
LOC_Os02g32740,0,,0.0,0
LOC_Os05g49800,0,0.8692021259255,0.0,1
LOC_Os04g34240,1,1.0,1.0,1
LOC_Os01g73760,0,,0.0,0
LOC_Os12g41530,0,,0.0,0
LOC_Os07g20170,0,,0.0,0
LOC_Os03g61030,0,,0.0,0
LOC_Os08g33390,0,0.7039701204317911,0.0,1
LOC_Os10g02210,0,,0.0,0
LOC_Os07g26210,0,0.8821538711081927,0.0,1
LOC_Os10g33630,0,,0.0,0
LOC_Os10g35960,0,,0.0,0
LOC_Os02g36770,0,,0.0,0
LOC_Os01g74520,0,,0.0,0
LOC_Os03g54790,1,1.0,1.0,1
LOC_Os03g08680,0,,0.0,0
LOC_Os12g38400,0,0.5758486733224726,0.0,1
LOC_Os01g57958,0,,0.0,0
LOC_Os09g30980,0,,0.0,0
LOC_Os07g03920,0,,0.0,0
LOC_Os02g57660,0,,0.0,0
LOC_Os12g39840,0,,0.0,0
LOC_Os02g07870,0,0.8056634701235008,0.0,1
LOC_Os04g57140,0,,0.0,0
LOC_Os03g06950,0,,0.0,0
LOC_Os04g32310,0,,0.0,0
LOC_Os03g44140,0,,0.0,0
LOC_Os05g30750,0,,0.0,0
LOC_Os04g58830,0,,0.0,0
LOC_Os04g09860,0,,0.0,0
LOC_Os12g02380,0,,0.0,0
LOC_Os02g24080,0,,0.0,0
LOC_Os01g73450,0,,0.0,0
LOC_Os01g65220,0,0.8796999489954693,0.0,1
LOC_Os12g04595,0,0.5825379408491647,0.0,1
LOC_Os04g42920,0,0.7752823649192238,0.0,1
LOC_Os02g49510,0,,0.0,0
LOC_Os02g51040,0,,0.0,0
LOC_Os06g37160,0,,0.0,0
LOC_Os01g02770,0,,0.0,0
LOC_Os08g42690,0,,0.0,0
LOC_Os07g39360,0,,0.0,0
LOC_Os06g16280,0,,0.0,0
LOC_Os06g16070,0,,0.0,0
LOC_Os11g25990,0,,0.0,0
LOC_Os05g09440,1,1.0,1.0,1
LOC_Os12g37720,0,0.2261881322132588,0.0,0
LOC_Os08g32620,0,,0.0,0
LOC_Os03g08300,0,,0.0,0
LOC_Os12g04500,0,,0.0,0
LOC_Os11g27730,0,0.8695903264468583,0.0,1
LOC_Os05g48050,0,,0.0,0
LOC_Os04g55420,0,,0.0,0
LOC_Os10g25140,0,0.6324673338119908,0.0,1
LOC_Os02g56740,0,,0.0,0
LOC_Os11g36430,0,,0.0,0
LOC_Os12g10590,0,0.9148999999830758,1.0,1
LOC_Os02g52360,0,,0.0,0
LOC_Os11g47130,0,,0.0,0
LOC_Os04g37580,0,,0.0,0
LOC_Os11g39320,0,,0.0,0
LOC_Os05g31290,0,0.29642203928392635,0.0,0
LOC_Os05g25350,0,0.913513030610581,1.0,1
LOC_Os01g71680,0,0.8222698967782764,0.0,1
LOC_Os01g02700,0,,0.0,0
LOC_Os01g67330,0,,0.0,0
LOC_Os03g61260,0,0.5898885646474227,0.0,1
LOC_Os01g43090,0,0.9588999999884968,1.0,1
LOC_Os01g68324,0,,0.0,0
LOC_Os03g16570,0,0.5834627501895169,0.0,1
LOC_Os03g27980,0,,0.0,0
LOC_Os01g40499,0,,0.0,0
LOC_Os04g58220,0,,0.0,0
LOC_Os06g06380,0,,0.0,0
LOC_Os03g27970,0,,0.0,0
LOC_Os05g45100,0,,0.0,0
LOC_Os05g16430,0,,0.0,0
LOC_Os03g50120,0,,0.0,0
LOC_Os04g55620,0,,0.0,0
LOC_Os01g67740,0,,0.0,0
LOC_Os01g67126,0,,0.0,0
LOC_Os02g39300,0,,0.0,0
LOC_Os12g09280,0,,0.0,0
LOC_Os01g05870,0,,0.0,0
LOC_Os06g48230,0,,0.0,0
LOC_Os09g26980,0,0.4931965395152656,0.0,0
LOC_Os08g29650,0,,0.0,0
LOC_Os10g33275,0,,0.0,0
LOC_Os07g47270,0,,0.0,0
LOC_Os08g27850,0,,0.0,0
LOC_Os01g19160,0,,0.0,0
LOC_Os12g34062,0,,0.0,0
LOC_Os01g13520,0,,0.0,0
LOC_Os01g60330,0,,0.0,0
LOC_Os07g46720,0,0.9168995903369596,1.0,1
LOC_Os03g61690,0,,0.0,0
LOC_Os02g56990,0,,0.0,0
LOC_Os05g46580,0,0.8332417644954334,0.0,1
LOC_Os06g10280,0,,0.0,0
LOC_Os11g08300,0,,0.0,0
LOC_Os07g31460,0,,0.0,0
LOC_Os03g27320,0,,0.0,0
LOC_Os03g61710,0,,0.0,0
LOC_Os06g02620,0,,0.0,0
LOC_Os09g11450,0,,0.0,0
LOC_Os05g06700,0,,0.0,0
LOC_Os01g71410,0,0.1522948129110792,0.0,0
LOC_Os03g39690,0,,0.0,0
LOC_Os06g13680,0,,0.0,0
LOC_Os12g39980,0,,0.0,0
LOC_Os02g26770,0,,0.0,0
LOC_Os03g10950,0,0.9546,1.0,1
LOC_Os01g22870,0,,0.0,0
LOC_Os05g44340,1,1.0,1.0,1
LOC_Os02g35160,0,,0.0,0
LOC_Os10g40130,0,,0.0,0
LOC_Os08g31410,0,,0.0,0
LOC_Os01g48900,0,,0.0,0
LOC_Os03g59530,0,,0.0,0
LOC_Os03g17164,0,,0.0,0
LOC_Os01g06730,0,,0.0,0
LOC_Os01g40110,0,,0.0,0
LOC_Os01g66640,0,,0.0,0
LOC_Os07g10590,0,0.7970000628874584,0.0,1
LOC_Os04g56110,0,,0.0,0
LOC_Os06g43430,0,,0.0,0
LOC_Os02g06540,0,,0.0,0
LOC_Os01g16530,0,0.5787437135950884,0.0,1
LOC_Os08g39170,0,,0.0,0
LOC_Os03g49990,0,,0.0,0
LOC_Os11g31090,1,1.0,1.0,1
LOC_Os04g29930,0,,0.0,0
LOC_Os11g36480,0,,0.0,0
LOC_Os03g48040,0,,0.0,0
LOC_Os11g04880,0,,0.0,0
LOC_Os07g04520,0,,0.0,0
LOC_Os01g08190,0,,0.0,0
LOC_Os11g27440,0,,0.0,0
LOC_Os06g05160,1,1.0,1.0,1
LOC_Os03g24040,0,,0.0,0
LOC_Os01g49240,0,,0.0,0
LOC_Os10g19860,0,0.4052158473116032,0.0,0
LOC_Os03g30910,0,,0.0,0
LOC_Os05g02130,0,,0.0,0
LOC_Os02g19530,0,,0.0,0
LOC_Os04g47620,0,,0.0,0
LOC_Os01g50490,0,0.20681322100157412,0.0,0
LOC_Os09g24800,0,,0.0,0
LOC_Os06g11200,0,,0.0,0
LOC_Os03g44150,0,,0.0,0
LOC_Os04g26920,0,,0.0,0
LOC_Os12g33160,0,0.32194052146637603,0.0,0
LOC_Os03g24430,0,,0.0,0
LOC_Os08g07830,0,,0.0,0
LOC_Os02g07630,0,,0.0,0
LOC_Os05g49250,0,,0.0,0
LOC_Os05g46430,1,1.0,1.0,1
LOC_Os02g42620,0,,0.0,0
LOC_Os01g56010,0,0.6757029165081749,0.0,1
LOC_Os03g18310,0,0.4877104096694175,0.0,0
LOC_Os03g02010,0,0.8885571766696817,0.0,1
LOC_Os01g11300,0,,0.0,0
LOC_Os01g73570,0,,0.0,0
LOC_Os01g03070,0,,0.0,0
LOC_Os06g02430,0,0.2540466032292546,0.0,0
LOC_Os05g45200,0,,0.0,0
LOC_Os05g33890,0,,0.0,0
LOC_Os06g47330,0,,0.0,0
LOC_Os12g01520,0,,0.0,0
LOC_Os05g02050,0,0.7738,0.0,1
LOC_Os10g10190,0,,0.0,0
LOC_Os01g51420,1,1.0,1.0,1
LOC_Os03g55030,0,,0.0,0
LOC_Os06g11720,1,1.0,1.0,1
LOC_Os07g35560,0,,0.0,0
LOC_Os05g06750,0,,0.0,0
LOC_Os03g58060,0,,0.0,0
LOC_Os12g44000,0,,0.0,0
LOC_Os02g34790,0,,0.0,0
LOC_Os04g26870,0,0.8031336033936582,0.0,1
LOC_Os07g24350,0,,0.0,0
LOC_Os04g22240,0,,0.0,0
LOC_Os01g65060,0,,0.0,0
LOC_Os03g59600,0,,0.0,0
LOC_Os12g39340,0,,0.0,0
LOC_Os07g48310,0,,0.0,0
LOC_Os07g13580,0,,0.0,0
LOC_Os07g33880,0,,0.0,0
LOC_Os01g47760,0,,0.0,0
LOC_Os03g07850,0,,0.0,0
LOC_Os02g09810,1,1.0,1.0,1
LOC_Os08g23440,0,,0.0,0
LOC_Os04g16876,0,,0.0,0
LOC_Os11g12740,0,,0.0,0
LOC_Os12g40770,0,,0.0,0
LOC_Os03g62110,0,0.6776505879648643,0.0,1
LOC_Os03g10640,0,,0.0,0
LOC_Os03g22320,0,,0.0,0
LOC_Os06g39600,0,,0.0,0
LOC_Os10g37670,0,,0.0,0
LOC_Os02g37470,0,0.9560359902075805,1.0,1
LOC_Os01g47540,0,,0.0,0
LOC_Os03g03550,0,0.4978551455084698,0.0,0
LOC_Os04g03210,0,0.6493476166173777,0.0,1
LOC_Os08g32970,0,,0.0,0
LOC_Os09g24250,0,,0.0,0
LOC_Os07g45360,0,,0.0,0
LOC_Os01g71650,0,,0.0,0
LOC_Os01g26160,0,,0.0,0
LOC_Os02g48980,0,,0.0,0
LOC_Os06g39260,0,0.8717999958987516,0.0,1
LOC_Os01g22520,0,,0.0,0
LOC_Os02g55134,0,,0.0,0
LOC_Os06g49800,0,,0.0,0
LOC_Os07g40790,0,,0.0,0
LOC_Os01g38990,0,,0.0,0
LOC_Os04g32650,0,,0.0,0
LOC_Os02g10860,0,,0.0,0
LOC_Os02g58350,0,,0.0,0
LOC_Os04g57720,0,,0.0,0
LOC_Os11g43600,0,,0.0,0
LOC_Os12g34380,0,0.6368965372404825,0.0,1
LOC_Os09g03630,0,0.5716319696730384,0.0,1
LOC_Os02g02720,0,,0.0,0
LOC_Os02g10700,0,0.5229827038546139,0.0,1
LOC_Os09g20740,0,,0.0,0
LOC_Os06g39060,0,,0.0,0
LOC_Os10g18990,0,,0.0,0
LOC_Os06g07896,0,,0.0,0
LOC_Os06g09660,0,,0.0,0
LOC_Os11g34880,0,0.767899856831544,0.0,1
LOC_Os12g03822,0,0.8027664860622266,0.0,1
LOC_Os05g40330,0,,0.0,0
LOC_Os11g33240,0,,0.0,0
LOC_Os02g18180,0,0.8331999999794012,0.0,1
LOC_Os09g16030,0,,0.0,0
LOC_Os07g22840,0,,0.0,0
LOC_Os08g31228,0,,0.0,0
LOC_Os04g37600,0,,0.0,0
LOC_Os04g41460,0,,0.0,0
LOC_Os08g07330,0,,0.0,0
LOC_Os08g12800,0,,0.0,0
LOC_Os02g56210,0,,0.0,0
LOC_Os05g01440,0,0.4469176776779518,0.0,0
LOC_Os07g27370,0,,0.0,0
LOC_Os02g04970,0,,0.0,0
LOC_Os05g37820,0,0.9596999999999847,1.0,1
LOC_Os04g58230,0,0.8409001110547424,0.0,1
LOC_Os04g47590,0,,0.0,0
LOC_Os06g46880,0,,0.0,0
LOC_Os03g03880,0,,0.0,0
LOC_Os02g56250,0,,0.0,0
LOC_Os02g38220,0,,0.0,0
LOC_Os01g45450,0,0.789787797725822,0.0,1
LOC_Os06g40200,0,,0.0,0
LOC_Os09g21160,0,,0.0,0
LOC_Os04g46910,0,,0.0,0
LOC_Os01g74640,0,,0.0,0
LOC_Os02g09190,0,,0.0,0
LOC_Os01g66500,0,,0.0,0
LOC_Os06g38970,0,0.8726999998402524,0.0,1
LOC_Os10g02720,0,,0.0,0
LOC_Os04g38026,0,0.7658408201737349,0.0,1
LOC_Os03g50740,0,0.7348836171981132,0.0,1
LOC_Os08g01410,0,,0.0,0
LOC_Os05g10810,0,,0.0,0
LOC_Os04g28100,0,0.4232832172718119,0.0,0
