0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os04g34930,0,0.567331,0.0,0.0
LOC_Os12g01010,1,0.823183,1.0,1.0
LOC_Os07g31250,0,0.475997,0.0,0.0
LOC_Os08g08030,0,0.493277,0.0,0.0
LOC_Os10g40590,0,0.505619,0.0,0.0
LOC_Os04g23720,0,0.495002,0.0,0.0
LOC_Os11g06740,0,0.550635,0.0,0.0
LOC_Os02g48140,0,0.523469,0.0,0.0
LOC_Os03g04590,0,0.51704,0.0,0.0
LOC_Os01g12430,0,0.500501,0.0,0.0
LOC_Os01g36890,0,0.496444,0.0,0.0
LOC_Os02g57700,0,0.530506,0.0,0.0
LOC_Os03g03890,0,0.542137,0.0,0.0
LOC_Os03g04410,1,0.828051,1.0,1.0
LOC_Os02g49840,0,0.499991,0.0,0.0
LOC_Os07g38530,0,0.552936,0.0,0.0
LOC_Os11g01020,0,0.520135,0.0,0.0
LOC_Os12g09120,0,0.582297,0.0,0.0
LOC_Os03g51900,0,0.486736,0.0,0.0
LOC_Os03g45260,0,0.540069,0.0,0.0
LOC_Os07g34980,0,0.47485,0.0,0.0
LOC_Os12g17900,0,0.532794,0.0,0.0
LOC_Os02g04050,0,0.471687,0.0,0.0
LOC_Os03g63730,0,0.464568,0.0,0.0
LOC_Os02g38440,0,0.504974,0.0,0.0
LOC_Os02g38900,0,0.469548,0.0,0.0
LOC_Os09g32650,0,0.456117,0.0,0.0
LOC_Os07g39950,0,0.523592,0.0,0.0
LOC_Os01g59760,0,0.527155,0.0,0.0
LOC_Os07g42260,0,0.486727,0.0,0.0
LOC_Os12g05590,0,0.472596,0.0,0.0
LOC_Os11g29400,0,0.522422,0.0,0.0
LOC_Os07g22720,0,0.50029,0.0,0.0
LOC_Os04g47970,0,0.48351,0.0,0.0
LOC_Os11g31590,0,0.481902,0.0,0.0
LOC_Os08g01610,0,0.509364,0.0,0.0
LOC_Os10g39780,0,0.468903,0.0,0.0
LOC_Os09g37720,0,0.465051,0.0,0.0
LOC_Os02g32490,0,0.495727,0.0,0.0
LOC_Os01g42950,0,0.499151,0.0,0.0
LOC_Os01g70890,0,0.526776,0.0,0.0
LOC_Os10g35480,0,0.524027,0.0,0.0
LOC_Os11g03900,0,0.543108,0.0,0.0
LOC_Os01g46580,0,0.492619,0.0,0.0
LOC_Os01g59150,0,0.495857,0.0,0.0
LOC_Os12g03640,0,0.454288,0.0,0.0
LOC_Os04g56530,0,0.530597,0.0,0.0
LOC_Os04g34450,0,0.463943,0.0,0.0
LOC_Os03g55389,0,0.493084,0.0,0.0
LOC_Os05g46570,0,0.494425,0.0,0.0
LOC_Os05g32680,0,0.558188,0.0,0.0
LOC_Os01g33080,0,0.526926,0.0,0.0
LOC_Os09g30454,0,0.525625,0.0,0.0
LOC_Os05g49880,1,0.821229,1.0,1.0
LOC_Os04g56160,1,0.797254,1.0,1.0
LOC_Os02g08300,0,0.492802,0.0,0.0
LOC_Os07g26740,0,0.49624,0.0,0.0
LOC_Os10g06030,0,0.489287,0.0,0.0
LOC_Os11g31890,0,0.524574,0.0,0.0
LOC_Os01g11070,0,0.509024,0.0,0.0
LOC_Os03g05280,0,0.547227,0.0,0.0
LOC_Os12g27520,0,0.509076,0.0,0.0
LOC_Os07g03880,0,0.495566,0.0,0.0
LOC_Os11g32240,0,0.512077,0.0,0.0
LOC_Os05g14590,0,0.497156,0.0,0.0
LOC_Os10g20120,0,0.49081,0.0,0.0
LOC_Os10g32730,0,0.434049,0.0,0.0
LOC_Os01g01369,0,0.525003,0.0,0.0
LOC_Os03g22690,0,0.561337,0.0,0.0
LOC_Os02g55370,0,0.471662,0.0,0.0
LOC_Os07g41330,0,0.500228,0.0,0.0
LOC_Os01g58220,0,0.514174,0.0,0.0
LOC_Os10g30090,0,0.502404,0.0,0.0
LOC_Os08g33488,0,0.460209,0.0,0.0
LOC_Os11g34350,0,0.515126,0.0,0.0
LOC_Os01g49660,0,0.50276,0.0,0.0
LOC_Os03g57290,0,0.575274,0.0,0.0
LOC_Os08g38320,0,0.492793,0.0,0.0
LOC_Os01g36920,0,0.51211,0.0,0.0
LOC_Os01g48770,0,0.493215,0.0,0.0
LOC_Os09g30360,0,0.470767,0.0,0.0
LOC_Os05g41900,0,0.496376,0.0,0.0
LOC_Os01g04870,0,0.530506,0.0,0.0
LOC_Os06g10810,0,0.506511,0.0,0.0
LOC_Os02g26440,0,0.483622,0.0,0.0
LOC_Os04g40730,0,0.553578,0.0,0.0
LOC_Os05g11770,0,0.464762,0.0,0.0
LOC_Os09g35760,0,0.47271,0.0,0.0
LOC_Os06g44210,0,0.50009,0.0,0.0
LOC_Os07g42380,0,0.497445,0.0,0.0
LOC_Os12g13300,0,0.551146,0.0,0.0
LOC_Os09g28200,0,0.511722,0.0,0.0
LOC_Os04g58070,0,0.494893,0.0,0.0
LOC_Os08g04280,1,0.819643,1.0,1.0
LOC_Os03g05300,0,0.495437,0.0,0.0
LOC_Os01g49190,1,0.828317,1.0,1.0
LOC_Os02g38810,0,0.521227,0.0,0.0
LOC_Os12g43890,0,0.52136,0.0,0.0
LOC_Os01g01350,0,0.513285,0.0,0.0
LOC_Os05g01250,0,0.550481,0.0,0.0
LOC_Os07g37790,0,0.472349,0.0,0.0
LOC_Os10g42430,0,0.50945,0.0,0.0
LOC_Os04g32880,0,0.558344,0.0,0.0
LOC_Os03g01910,0,0.512998,0.0,0.0
LOC_Os06g47700,0,0.468421,0.0,0.0
LOC_Os05g03430,0,0.511716,0.0,0.0
LOC_Os02g06530,0,0.482995,0.0,0.0
LOC_Os02g52860,0,0.477871,0.0,0.0
LOC_Os11g04954,0,0.511215,0.0,0.0
LOC_Os03g18350,0,0.532884,0.0,0.0
LOC_Os07g37250,0,0.489097,0.0,0.0
LOC_Os07g28820,0,0.500425,0.0,0.0
LOC_Os04g14654,0,0.466879,0.0,0.0
LOC_Os01g63510,0,0.519696,0.0,0.0
LOC_Os01g47810,0,0.499009,0.0,0.0
LOC_Os03g23020,0,0.519312,0.0,0.0
LOC_Os04g52340,0,0.515278,0.0,0.0
LOC_Os10g35280,0,0.469665,0.0,0.0
LOC_Os03g04260,0,0.471745,0.0,0.0
LOC_Os08g40830,0,0.53483,0.0,0.0
LOC_Os08g33340,0,0.485315,0.0,0.0
LOC_Os06g08320,0,0.489702,0.0,0.0
LOC_Os02g08180,0,0.48575,0.0,0.0
LOC_Os05g42330,0,0.505297,0.0,0.0
LOC_Os07g30510,0,0.550759,0.0,0.0
LOC_Os01g53294,0,0.501614,0.0,0.0
LOC_Os01g13430,0,0.475596,0.0,0.0
LOC_Os12g11930,0,0.538104,0.0,0.0
LOC_Os03g61630,0,0.503943,0.0,0.0
LOC_Os01g51870,1,0.828386,1.0,1.0
LOC_Os08g37444,0,0.496842,0.0,0.0
LOC_Os12g01120,0,0.550663,0.0,0.0
LOC_Os01g27480,0,0.513359,0.0,0.0
LOC_Os02g25870,0,0.530767,0.0,0.0
LOC_Os06g03970,0,0.509146,0.0,0.0
LOC_Os07g35680,0,0.485593,0.0,0.0
LOC_Os12g44250,0,0.495409,0.0,0.0
LOC_Os06g48290,0,0.481784,0.0,0.0
LOC_Os01g55450,0,0.485243,0.0,0.0
LOC_Os01g53840,0,0.531321,0.0,0.0
LOC_Os02g12740,0,0.492178,0.0,0.0
LOC_Os03g61560,0,0.537797,0.0,0.0
LOC_Os07g42170,0,0.519961,0.0,0.0
LOC_Os06g06980,0,0.509133,0.0,0.0
LOC_Os01g13060,0,0.474994,0.0,0.0
LOC_Os12g42850,0,0.495705,0.0,0.0
LOC_Os07g30410,0,0.496698,0.0,0.0
LOC_Os04g44910,0,0.495286,0.0,0.0
LOC_Os01g47650,0,0.505362,0.0,0.0
LOC_Os01g16970,0,0.455252,0.0,0.0
LOC_Os02g55300,0,0.48287,0.0,0.0
LOC_Os01g67160,0,0.517087,0.0,0.0
LOC_Os11g02830,0,0.525445,0.0,0.0
LOC_Os02g01800,0,0.50364,0.0,0.0
LOC_Os09g09480,0,0.477225,0.0,0.0
LOC_Os01g27340,0,0.467824,0.0,0.0
LOC_Os06g11330,1,0.824496,1.0,1.0
LOC_Os09g37780,0,0.464009,0.0,0.0
LOC_Os10g39810,0,0.474313,0.0,0.0
LOC_Os01g53670,0,0.498357,0.0,0.0
LOC_Os04g49150,0,0.53202,0.0,0.0
LOC_Os10g42724,0,0.537343,0.0,0.0
LOC_Os03g31300,0,0.489748,0.0,0.0
LOC_Os01g47710,0,0.484834,0.0,0.0
LOC_Os03g31044,0,0.560383,0.0,0.0
LOC_Os08g38920,1,0.826462,1.0,1.0
LOC_Os08g15204,0,0.466812,0.0,0.0
LOC_Os05g44320,0,0.507988,0.0,0.0
LOC_Os07g27150,0,0.515141,0.0,0.0
LOC_Os04g31320,0,0.472499,0.0,0.0
LOC_Os02g14730,0,0.493652,0.0,0.0
LOC_Os07g25002,0,0.553594,0.0,0.0
LOC_Os09g24220,0,0.515805,0.0,0.0
LOC_Os03g52090,0,0.492094,0.0,0.0
LOC_Os06g23430,0,0.477207,0.0,0.0
LOC_Os02g42110,0,0.499143,0.0,0.0
LOC_Os02g45810,0,0.507613,0.0,0.0
LOC_Os03g49770,0,0.489968,0.0,0.0
LOC_Os06g29810,0,0.4979,0.0,0.0
LOC_Os07g48300,0,0.471277,0.0,0.0
LOC_Os05g01490,0,0.484806,0.0,0.0
LOC_Os06g03790,0,0.480699,0.0,0.0
LOC_Os08g34970,0,0.521426,0.0,0.0
LOC_Os05g38710,0,0.546008,0.0,0.0
LOC_Os05g48330,0,0.487606,0.0,0.0
LOC_Os02g50620,1,0.821568,1.0,1.0
LOC_Os09g39590,0,0.491117,0.0,0.0
LOC_Os01g10870,0,0.554058,0.0,0.0
LOC_Os02g39840,0,0.491264,0.0,0.0
LOC_Os02g37880,0,0.470139,0.0,0.0
LOC_Os06g07070,0,0.468022,0.0,0.0
LOC_Os06g06940,0,0.497801,0.0,0.0
LOC_Os08g23120,0,0.517779,0.0,0.0
LOC_Os07g29320,0,0.507651,0.0,0.0
LOC_Os08g02340,0,0.527461,0.0,0.0
LOC_Os01g27150,0,0.504778,0.0,0.0
LOC_Os10g17680,0,0.454968,0.0,0.0
LOC_Os02g05910,0,0.446567,0.0,0.0
LOC_Os01g40590,0,0.483646,0.0,0.0
LOC_Os04g34420,0,0.539353,0.0,0.0
LOC_Os08g39160,0,0.529901,0.0,0.0
LOC_Os03g56110,0,0.435898,0.0,0.0
LOC_Os06g14470,0,0.502132,0.0,0.0
LOC_Os11g46870,0,0.486865,0.0,0.0
LOC_Os07g03230,1,0.844331,1.0,1.0
LOC_Os01g60410,0,0.491745,0.0,0.0
LOC_Os07g33860,0,0.506759,0.0,0.0
LOC_Os01g64820,0,0.520036,0.0,0.0
LOC_Os05g01230,0,0.545704,0.0,0.0
LOC_Os07g09000,0,0.532786,0.0,0.0
LOC_Os03g49420,0,0.480458,0.0,0.0
LOC_Os01g16110,0,0.485459,0.0,0.0
LOC_Os06g22290,0,0.485551,0.0,0.0
LOC_Os08g42000,0,0.552818,0.0,0.0
LOC_Os02g54600,0,0.565833,0.0,0.0
LOC_Os01g04360,0,0.493814,0.0,0.0
LOC_Os02g06160,0,0.525318,0.0,0.0
LOC_Os06g47740,0,0.494326,0.0,0.0
LOC_Os05g51110,0,0.559543,0.0,0.0
LOC_Os08g38900,1,0.828404,1.0,1.0
LOC_Os04g07200,0,0.514469,0.0,0.0
LOC_Os02g37870,0,0.498481,0.0,0.0
LOC_Os10g41590,0,0.51062,0.0,0.0
LOC_Os12g42040,0,0.527329,0.0,0.0
LOC_Os06g04450,0,0.50267,0.0,0.0
LOC_Os12g38380,0,0.461106,0.0,0.0
LOC_Os10g07994,0,0.462333,0.0,0.0
LOC_Os02g10480,0,0.499281,0.0,0.0
LOC_Os03g16030,1,0.830723,1.0,1.0
LOC_Os08g13870,0,0.500141,0.0,0.0
LOC_Os03g55280,0,0.490502,0.0,0.0
LOC_Os05g02730,0,0.48454,0.0,0.0
LOC_Os11g37510,0,0.599404,0.0,0.0
LOC_Os08g09690,0,0.491797,0.0,0.0
LOC_Os01g59350,0,0.49317,0.0,0.0
LOC_Os04g34390,0,0.515147,0.0,0.0
LOC_Os12g07060,0,0.508069,0.0,0.0
LOC_Os10g17660,0,0.547402,0.0,0.0
LOC_Os12g07950,0,0.485095,0.0,0.0
LOC_Os05g44210,0,0.536886,0.0,0.0
LOC_Os06g08710,0,0.545642,0.0,0.0
LOC_Os01g13460,0,0.52076,0.0,0.0
LOC_Os03g02980,0,0.466663,0.0,0.0
LOC_Os04g53540,0,0.533755,0.0,0.0
LOC_Os08g37580,0,0.558021,0.0,0.0
LOC_Os05g34050,0,0.47045,0.0,0.0
LOC_Os08g34650,0,0.60088,0.0,0.0
LOC_Os02g58560,0,0.468456,0.0,0.0
LOC_Os03g03280,0,0.483443,0.0,0.0
LOC_Os01g71990,0,0.47259,0.0,0.0
LOC_Os07g06820,0,0.503637,0.0,0.0
LOC_Os01g63420,0,0.486969,0.0,0.0
LOC_Os03g15960,1,0.824495,1.0,1.0
LOC_Os02g57390,0,0.482365,0.0,0.0
LOC_Os06g18830,0,0.543217,0.0,0.0
LOC_Os01g26280,0,0.529472,0.0,0.0
LOC_Os02g07310,0,0.491594,0.0,0.0
LOC_Os02g13310,0,0.449578,0.0,0.0
LOC_Os06g35870,0,0.502889,0.0,0.0
LOC_Os06g09130,0,0.473076,0.0,0.0
LOC_Os10g22330,0,0.46878,0.0,0.0
LOC_Os12g19030,0,0.558033,0.0,0.0
LOC_Os11g05470,1,0.810405,1.0,1.0
LOC_Os05g04510,0,0.529707,0.0,0.0
LOC_Os07g40030,0,0.478544,0.0,0.0
LOC_Os01g62420,0,0.514205,0.0,0.0
LOC_Os03g25140,0,0.543925,0.0,0.0
LOC_Os09g28354,0,0.528077,0.0,0.0
LOC_Os07g01560,0,0.513093,0.0,0.0
LOC_Os10g01060,0,0.54739,0.0,0.0
LOC_Os07g08840,1,0.811457,1.0,1.0
LOC_Os03g63400,0,0.481449,0.0,0.0
LOC_Os03g56810,0,0.527693,0.0,0.0
LOC_Os12g42060,0,0.497615,0.0,0.0
LOC_Os01g27990,0,0.505733,0.0,0.0
LOC_Os01g71830,0,0.499505,0.0,0.0
LOC_Os03g11040,0,0.478777,0.0,0.0
LOC_Os03g20880,0,0.550752,0.0,0.0
LOC_Os01g23740,0,0.501451,0.0,0.0
LOC_Os12g02200,0,0.463523,0.0,0.0
LOC_Os01g73990,0,0.486442,0.0,0.0
LOC_Os10g34180,0,0.542296,0.0,0.0
LOC_Os07g14830,0,0.459458,0.0,0.0
LOC_Os05g42070,0,0.530214,0.0,0.0
LOC_Os07g09890,0,0.525055,0.0,0.0
LOC_Os01g19260,0,0.491954,0.0,0.0
LOC_Os03g14450,0,0.497246,0.0,0.0
LOC_Os04g34370,0,0.500501,0.0,0.0
LOC_Os07g30100,0,0.524512,0.0,0.0
LOC_Os08g40880,0,0.509584,0.0,0.0
LOC_Os02g49590,0,0.48509,0.0,0.0
LOC_Os03g53880,0,0.491645,0.0,0.0
LOC_Os01g22010,1,0.821468,1.0,1.0
LOC_Os05g31770,0,0.568481,0.0,0.0
LOC_Os01g05050,0,0.520991,0.0,0.0
LOC_Os12g41510,1,0.816271,1.0,1.0
LOC_Os03g49710,0,0.485882,0.0,0.0
LOC_Os04g54002,0,0.522609,0.0,0.0
LOC_Os03g30460,0,0.490031,0.0,0.0
LOC_Os03g15700,0,0.487116,0.0,0.0
LOC_Os03g20450,0,0.520945,0.0,0.0
LOC_Os03g54170,0,0.499085,0.0,0.0
LOC_Os03g16020,0,0.480455,0.0,0.0
LOC_Os04g58870,0,0.509248,0.0,0.0
LOC_Os01g05610,0,0.557825,0.0,0.0
LOC_Os03g44050,0,0.554421,0.0,0.0
LOC_Os01g04380,0,0.490418,0.0,0.0
LOC_Os03g07450,0,0.530187,0.0,0.0
LOC_Os03g57280,0,0.552818,0.0,0.0
LOC_Os10g39030,0,0.512228,0.0,0.0
LOC_Os07g35380,0,0.552494,0.0,0.0
LOC_Os01g04520,0,0.534175,0.0,0.0
LOC_Os02g12910,0,0.43936,0.0,0.0
LOC_Os10g23090,0,0.473508,0.0,0.0
LOC_Os11g35360,0,0.487235,0.0,0.0
LOC_Os02g48870,0,0.495366,0.0,0.0
LOC_Os02g05730,0,0.558729,0.0,0.0
LOC_Os12g35570,0,0.486828,0.0,0.0
LOC_Os08g36700,0,0.573278,0.0,0.0
LOC_Os09g27940,1,0.812163,1.0,1.0
LOC_Os07g34850,0,0.494315,0.0,0.0
LOC_Os05g46550,0,0.497827,0.0,0.0
LOC_Os01g73300,0,0.501705,0.0,0.0
LOC_Os04g55720,1,0.831308,1.0,1.0
LOC_Os10g35250,0,0.531314,0.0,0.0
LOC_Os06g37670,0,0.559857,0.0,0.0
LOC_Os04g54010,0,0.524709,0.0,0.0
LOC_Os09g27500,1,0.815454,1.0,1.0
LOC_Os12g11500,0,0.529692,0.0,0.0
LOC_Os07g05190,0,0.494358,0.0,0.0
LOC_Os01g07280,0,0.496016,0.0,0.0
LOC_Os06g01630,1,0.820693,1.0,1.0
LOC_Os07g32350,0,0.502542,0.0,0.0
LOC_Os08g40200,0,0.455611,0.0,0.0
LOC_Os09g35860,0,0.536518,0.0,0.0
LOC_Os07g35750,0,0.50314,0.0,0.0
LOC_Os01g55170,0,0.545831,0.0,0.0
LOC_Os11g38850,0,0.482843,0.0,0.0
LOC_Os11g03470,0,0.452936,0.0,0.0
LOC_Os04g11880,0,0.49367,0.0,0.0
LOC_Os07g35740,0,0.610749,0.0,0.0
LOC_Os04g44900,0,0.487974,0.0,0.0
LOC_Os09g16380,0,0.551945,0.0,0.0
LOC_Os03g52470,0,0.531026,0.0,0.0
LOC_Os05g49770,0,0.500102,0.0,0.0
LOC_Os12g05090,0,0.494632,0.0,0.0
LOC_Os02g58640,0,0.428098,0.0,0.0
LOC_Os10g20160,0,0.472109,0.0,0.0
LOC_Os10g18260,0,0.527199,0.0,0.0
LOC_Os12g11720,0,0.464045,0.0,0.0
LOC_Os01g53220,0,0.474307,0.0,0.0
LOC_Os08g38910,0,0.505994,0.0,0.0
LOC_Os09g18010,0,0.503789,0.0,0.0
LOC_Os02g26814,0,0.503401,0.0,0.0
LOC_Os11g29200,0,0.440297,0.0,0.0
LOC_Os05g05160,0,0.505533,0.0,0.0
LOC_Os07g27310,0,0.491278,0.0,0.0
LOC_Os01g04460,0,0.551907,0.0,0.0
LOC_Os02g08364,0,0.509266,0.0,0.0
LOC_Os07g20544,0,0.474447,0.0,0.0
LOC_Os03g17540,0,0.461703,0.0,0.0
LOC_Os03g61019,0,0.482967,0.0,0.0
LOC_Os05g46620,0,0.513109,0.0,0.0
LOC_Os03g56460,0,0.530279,0.0,0.0
LOC_Os02g34530,0,0.547824,0.0,0.0
LOC_Os08g14580,0,0.527436,0.0,0.0
LOC_Os06g50390,0,0.541012,0.0,0.0
LOC_Os07g32430,0,0.538637,0.0,0.0
LOC_Os03g49580,0,0.465526,0.0,0.0
LOC_Os04g34250,0,0.510566,0.0,0.0
LOC_Os03g03100,0,0.471945,0.0,0.0
LOC_Os08g10310,0,0.542295,0.0,0.0
LOC_Os11g32100,0,0.506354,0.0,0.0
LOC_Os02g05960,0,0.485333,0.0,0.0
LOC_Os01g68710,0,0.509638,0.0,0.0
LOC_Os11g35450,0,0.509901,0.0,0.0
LOC_Os02g49190,0,0.47739,0.0,0.0
LOC_Os09g33860,0,0.427905,0.0,0.0
LOC_Os02g05920,0,0.484936,0.0,0.0
LOC_Os03g22730,0,0.501093,0.0,0.0
LOC_Os09g38530,0,0.571601,0.0,0.0
LOC_Os05g26926,0,0.531072,0.0,0.0
LOC_Os08g15246,0,0.508617,0.0,0.0
LOC_Os04g55440,0,0.531119,0.0,0.0
LOC_Os07g19070,0,0.527584,0.0,0.0
LOC_Os12g06610,0,0.488907,0.0,0.0
LOC_Os02g30230,0,0.518001,0.0,0.0
LOC_Os02g15610,0,0.496303,0.0,0.0
LOC_Os10g26500,0,0.541766,0.0,0.0
LOC_Os05g03460,0,0.508803,0.0,0.0
LOC_Os06g09290,0,0.522891,0.0,0.0
LOC_Os06g17260,0,0.499987,0.0,0.0
LOC_Os02g27360,1,0.843146,1.0,1.0
LOC_Os05g26902,0,0.535037,0.0,0.0
LOC_Os02g38300,0,0.500863,0.0,0.0
LOC_Os01g04640,0,0.549606,0.0,0.0
LOC_Os04g16798,0,0.500552,0.0,0.0
LOC_Os11g13980,0,0.54423,0.0,0.0
LOC_Os11g03980,0,0.464949,0.0,0.0
LOC_Os10g38214,0,0.567343,0.0,0.0
LOC_Os05g48820,0,0.545749,0.0,0.0
LOC_Os08g23290,0,0.543036,0.0,0.0
LOC_Os07g35660,0,0.534865,0.0,0.0
LOC_Os10g40780,0,0.541973,0.0,0.0
LOC_Os07g28300,0,0.466698,0.0,0.0
LOC_Os02g51540,0,0.506032,0.0,0.0
LOC_Os08g06050,0,0.532707,0.0,0.0
LOC_Os08g05790,0,0.550688,0.0,0.0
LOC_Os07g13634,0,0.441142,0.0,0.0
LOC_Os09g35790,0,0.52576,0.0,0.0
LOC_Os01g15470,0,0.49111,0.0,0.0
LOC_Os01g06790,0,0.49041,0.0,0.0
LOC_Os09g20660,0,0.485995,0.0,0.0
LOC_Os06g15760,0,0.464771,0.0,0.0
LOC_Os04g03830,0,0.490928,0.0,0.0
LOC_Os05g43576,0,0.489951,0.0,0.0
LOC_Os08g38300,0,0.458948,0.0,0.0
LOC_Os02g35770,0,0.458365,0.0,0.0
LOC_Os05g03540,0,0.465049,0.0,0.0
LOC_Os01g69230,0,0.438636,0.0,0.0
LOC_Os09g38620,0,0.517245,0.0,0.0
LOC_Os04g43750,0,0.527897,0.0,0.0
LOC_Os10g04720,0,0.48772,0.0,0.0
LOC_Os03g04430,0,0.485729,0.0,0.0
LOC_Os11g30560,0,0.45924,0.0,0.0
LOC_Os01g60060,0,0.516914,0.0,0.0
LOC_Os02g06180,0,0.500168,0.0,0.0
LOC_Os04g37970,0,0.540972,0.0,0.0
LOC_Os06g10880,0,0.496087,0.0,0.0
LOC_Os07g36940,0,0.487789,0.0,0.0
LOC_Os03g08770,0,0.513523,0.0,0.0
LOC_Os04g34270,1,0.811303,1.0,1.0
LOC_Os08g39080,0,0.491136,0.0,0.0
LOC_Os02g43740,0,0.505439,0.0,0.0
LOC_Os06g06050,0,0.502327,0.0,0.0
LOC_Os05g49860,0,0.530744,0.0,0.0
LOC_Os05g44310,0,0.502824,0.0,0.0
LOC_Os08g24770,0,0.50315,0.0,0.0
LOC_Os02g53620,1,0.852204,1.0,1.0
LOC_Os06g12400,0,0.51521,0.0,0.0
LOC_Os01g66680,0,0.558119,0.0,0.0
LOC_Os12g02810,0,0.512138,0.0,0.0
LOC_Os09g34250,1,0.840341,1.0,1.0
LOC_Os05g01780,0,0.494401,0.0,0.0
LOC_Os05g24770,0,0.520415,0.0,0.0
LOC_Os09g36976,0,0.53484,0.0,0.0
LOC_Os03g17790,0,0.513025,0.0,0.0
LOC_Os02g49700,0,0.484802,0.0,0.0
LOC_Os06g35960,0,0.480811,0.0,0.0
LOC_Os03g49170,0,0.469952,0.0,0.0
LOC_Os04g31330,0,0.508274,0.0,0.0
LOC_Os01g42380,1,0.823541,1.0,1.0
LOC_Os01g05670,0,0.491476,0.0,0.0
LOC_Os01g26390,0,0.493275,0.0,0.0
LOC_Os01g05900,0,0.493176,0.0,0.0
LOC_Os08g14400,0,0.520309,0.0,0.0
LOC_Os03g47016,0,0.526384,0.0,0.0
LOC_Os01g53930,0,0.455678,0.0,0.0
LOC_Os05g41070,0,0.48824,0.0,0.0
LOC_Os06g40840,0,0.478559,0.0,0.0
LOC_Os03g14120,0,0.452361,0.0,0.0
LOC_Os01g64840,0,0.476383,0.0,0.0
LOC_Os03g02440,0,0.509773,0.0,0.0
LOC_Os03g60150,0,0.478853,0.0,0.0
LOC_Os02g55440,0,0.486666,0.0,0.0
LOC_Os01g60360,0,0.516035,0.0,0.0
LOC_Os06g48200,0,0.518075,0.0,0.0
LOC_Os05g06470,0,0.498586,0.0,0.0
LOC_Os03g01100,0,0.554977,0.0,0.0
LOC_Os01g74460,0,0.454253,0.0,0.0
LOC_Os02g15310,0,0.528373,0.0,0.0
LOC_Os01g40470,0,0.54165,0.0,0.0
LOC_Os02g03450,0,0.536883,0.0,0.0
LOC_Os06g37690,0,0.510931,0.0,0.0
LOC_Os07g30300,0,0.513447,0.0,0.0
LOC_Os06g36840,0,0.474237,0.0,0.0
LOC_Os11g36120,0,0.526703,0.0,0.0
LOC_Os01g72280,0,0.535621,0.0,0.0
LOC_Os02g44500,0,0.507688,0.0,0.0
LOC_Os10g39130,1,0.824925,1.0,1.0
LOC_Os04g16856,0,0.444351,0.0,0.0
LOC_Os01g27730,0,0.544131,0.0,0.0
LOC_Os07g35700,0,0.493445,0.0,0.0
LOC_Os06g04850,0,0.474985,0.0,0.0
LOC_Os06g45640,0,0.475226,0.0,0.0
LOC_Os12g08180,0,0.518603,0.0,0.0
LOC_Os06g08800,0,0.486207,0.0,0.0
LOC_Os02g52940,1,0.824797,1.0,1.0
LOC_Os12g31380,0,0.485603,0.0,0.0
LOC_Os04g48030,1,0.834159,1.0,1.0
LOC_Os02g02570,0,0.512523,0.0,0.0
LOC_Os11g46900,0,0.534407,0.0,0.0
LOC_Os01g38970,0,0.5069,0.0,0.0
LOC_Os08g05870,0,0.547098,0.0,0.0
LOC_Os05g13330,0,0.49596,0.0,0.0
LOC_Os01g64690,0,0.53591,0.0,0.0
LOC_Os04g41820,0,0.518595,0.0,0.0
LOC_Os02g40890,0,0.475696,0.0,0.0
LOC_Os02g42780,0,0.509002,0.0,0.0
LOC_Os05g31830,0,0.44615,0.0,0.0
LOC_Os04g42990,0,0.491426,0.0,0.0
LOC_Os06g06960,0,0.480471,0.0,0.0
LOC_Os04g15580,0,0.535252,0.0,0.0
LOC_Os09g09470,0,0.445449,0.0,0.0
LOC_Os03g21540,0,0.512104,0.0,0.0
LOC_Os12g13170,0,0.538269,0.0,0.0
LOC_Os02g30310,1,0.825412,1.0,1.0
LOC_Os07g10150,0,0.463366,0.0,0.0
LOC_Os03g06330,0,0.449838,0.0,0.0
LOC_Os08g22354,0,0.508883,0.0,0.0
LOC_Os05g39870,0,0.518407,0.0,0.0
LOC_Os04g58840,0,0.505531,0.0,0.0
LOC_Os07g48660,0,0.547902,0.0,0.0
LOC_Os04g32070,0,0.520945,0.0,0.0
LOC_Os09g32948,0,0.494377,0.0,0.0
LOC_Os06g03760,0,0.546124,0.0,0.0
LOC_Os04g28260,0,0.445572,0.0,0.0
LOC_Os01g71820,1,0.813934,1.0,1.0
LOC_Os11g07060,0,0.535229,0.0,0.0
LOC_Os04g46990,0,0.480092,0.0,0.0
LOC_Os07g41580,0,0.539411,0.0,0.0
LOC_Os07g13270,0,0.504446,0.0,0.0
LOC_Os05g19480,0,0.478859,0.0,0.0
LOC_Os01g12290,0,0.462596,0.0,0.0
LOC_Os01g69920,0,0.451577,0.0,0.0
LOC_Os01g25100,0,0.495858,0.0,0.0
LOC_Os03g13040,0,0.454542,0.0,0.0
LOC_Os11g08950,0,0.460176,0.0,0.0
LOC_Os12g44170,0,0.548304,0.0,0.0
LOC_Os01g72220,0,0.559287,0.0,0.0
LOC_Os02g29960,0,0.470843,0.0,0.0
LOC_Os03g21730,0,0.447857,0.0,0.0
LOC_Os05g37170,0,0.514457,0.0,0.0
LOC_Os11g05650,0,0.51783,0.0,0.0
LOC_Os06g42810,0,0.561714,0.0,0.0
LOC_Os06g50380,0,0.503703,0.0,0.0
LOC_Os09g15810,0,0.542199,0.0,0.0
