0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g40510,0,0.513156813,0.603319947,0.430356,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42950,0,0.509949168,0.444325239,0.549573,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g17430,0,0.511678516,0.241489834,0.508417,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g22570,0,0.510339845,0.694782168,0.53899,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59600,0,0.510658232,0.306640556,0.508376,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g41030,0,0.511602227,0.359262625,0.533191,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g04880,0,0.512202763,0.61422229,0.446197,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g32600,0,0.512434557,0.675614283,0.5011,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g45410,0,0.512517391,0.513416205,0.544218,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g49420,0,0.510428433,0.802167584,0.570979,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g14710,0,0.511585743,0.544720531,0.497831,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g66560,0,0.51126124,0.679012903,0.515669,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g14580,0,0.511523619,0.800260265,0.543406,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g62350,0,0.511052291,0.376067499,0.488033,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g32400,0,0.511996762,0.349566391,0.479624,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g04320,0,0.511875607,0.64739502,0.53608,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14540,0,0.510693406,0.465217343,0.514447,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g31840,0,0.509765038,0.387049296,0.547821,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g06020,0,0.510166724,0.513621862,0.532885,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38550,0,0.511141442,0.463607175,0.5263,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g18150,0,0.51060342,0.352536642,0.48805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01530,0,0.510618171,0.603456695,0.519492,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g27450,0,0.511902303,0.269606033,0.510542,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g45590,0,0.511125104,0.582668398,0.573336,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g06890,0,0.513112708,0.336933459,0.507804,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g12990,0,0.510385807,0.285000149,0.529435,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52960,0,0.511631482,0.306560743,0.474674,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12710,0,0.510921734,0.298901223,0.50964,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g19370,0,0.510801371,0.291448344,0.480665,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g08729,0,0.511683183,0.468702192,0.543256,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g21480,0,0.51057396,0.124895363,0.50972,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g22350,0,0.511468872,0.560006696,0.499941,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g10100,0,0.51219948,0.596447547,0.58157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g29630,0,0.512104763,0.563149824,0.500317,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g53230,0,0.511360589,0.509736928,0.517652,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g40630,0,0.511580174,0.571466864,0.49741,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g49140,0,0.510372963,0.537650016,0.522471,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58700,0,0.51200806,0.664040486,0.485356,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g07750,0,0.512087366,0.337025485,0.499219,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g37000,1,0.326742615,0.401092913,0.831676,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os04g58250,0,0.512322347,0.539832962,0.500111,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g44770,0,0.511493677,0.244164533,0.489334,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g36390,0,0.511865991,0.552660331,0.505843,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46350,0,0.511689757,0.294768066,0.52919,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g71230,0,0.511774866,0.717920014,0.564505,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g13170,0,0.510797408,0.275200012,0.457182,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g18050,0,0.51180523,0.399043124,0.501479,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g01470,0,0.511173946,0.457683799,0.54774,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g14420,0,0.510153541,0.403956426,0.537173,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07830,0,0.511870921,0.305603586,0.477232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g47730,0,0.511801337,0.344964314,0.477742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04580,0,0.511109972,0.505283402,0.503909,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08280,0,0.511936394,0.621155323,0.508101,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58160,1,0.326745755,0.718853624,0.814374,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os01g52450,0,0.510786258,0.460338479,0.531948,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g26030,0,0.512147469,0.667431014,0.512764,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g57040,0,0.511388321,0.235985634,0.442983,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g07430,0,0.5111788,0.650988891,0.50339,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59020,0,0.512934653,0.638870323,0.443221,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g06010,0,0.510970366,0.161973704,0.464413,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22340,0,0.511796354,0.620438021,0.495868,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42150,0,0.512205449,0.397557336,0.468094,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07990,0,0.512439146,0.596307337,0.484381,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g41950,0,0.511828347,0.483666102,0.5209,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g38930,0,0.512579758,0.724681625,0.529846,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g12850,0,0.512857439,0.453844901,0.491949,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71200,0,0.510483332,0.377078157,0.465967,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16740,0,0.511889149,0.558518973,0.618049,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g32880,0,0.512981655,0.355529388,0.455007,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g14699,0,0.512471347,0.162766602,0.460857,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g54474,0,0.511371833,0.475279728,0.490242,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52850,0,0.509968925,0.289909803,0.532525,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g02460,0,0.512504114,0.380519984,0.478479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51740,0,0.511925607,0.493655779,0.527661,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41140,0,0.511705104,0.399558663,0.519246,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g37740,0,0.511423181,0.261422631,0.448715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g59450,0,0.512172715,0.189725302,0.464984,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g14260,0,0.511477199,0.358032827,0.517454,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04460,0,0.511768733,0.54162857,0.525857,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02150,0,0.512656045,0.300943773,0.470594,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38970,0,0.51113449,0.342970222,0.482364,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45430,0,0.511577016,0.229071428,0.507282,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g64190,0,0.509308757,0.317216108,0.400441,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46490,0,0.511182263,0.368453536,0.489952,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04550,0,0.512547706,0.746378652,0.475042,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g12860,0,0.511501413,0.400127422,0.486943,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g32240,0,0.512552937,0.508617654,0.487027,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40840,0,0.511593942,0.47528675,0.490963,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72990,0,0.512139447,0.428100799,0.529098,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10020,0,0.513154684,0.481032946,0.500042,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g36180,0,0.512158777,0.386194282,0.499044,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23720,0,0.511007793,0.607708137,0.50019,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43020,0,0.51131733,0.229275162,0.456586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12730,0,0.511851872,0.362647827,0.468067,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g11710,0,0.510874754,0.451653264,0.492528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30870,0,0.510329044,0.544107122,0.55799,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g30580,0,0.511211485,0.51735031,0.547378,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01150,0,0.51191229,0.634130644,0.525692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03290,1,0.326745672,0.650297493,0.812229,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os03g31400,0,0.512383978,0.425026032,0.525941,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g31950,0,0.512467292,0.509209402,0.483621,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g56960,0,0.511120056,0.525533654,0.524929,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g50920,0,0.511747528,0.54916405,0.467138,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g23970,0,0.511446991,0.495390752,0.437145,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52860,0,0.510920751,0.36541665,0.453941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g38260,0,0.511693118,0.408594992,0.493577,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04409,0,0.511862435,0.465330039,0.4954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18380,0,0.511164137,0.399494731,0.468941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16260,0,0.510987305,0.568795455,0.484921,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g39050,0,0.51199254,0.69203481,0.581431,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g36994,0,0.513108085,0.563777992,0.496241,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40940,0,0.511195522,0.429425009,0.518348,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g25450,0,0.51268172,0.39703613,0.44269,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g37950,0,0.51215364,0.284583976,0.485534,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32970,0,0.512839382,0.302796493,0.501156,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g18000,0,0.512071702,0.694956728,0.493911,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g37810,0,0.512210697,0.232417783,0.465326,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04520,0,0.512536519,0.710492401,0.556302,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g34620,0,0.512132333,0.817006592,0.499099,0,0,0,0,1,0,0,1,0,1,1,0
LOC_Os01g48920,0,0.511783321,0.575171365,0.535128,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46620,0,0.510679752,0.34696579,0.501917,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g39910,0,0.511295655,0.472888072,0.525384,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g63920,0,0.511215239,0.642919364,0.589634,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43020,0,0.512826801,0.673990636,0.550609,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56820,0,0.511858301,0.534636613,0.498164,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g51690,0,0.512755822,0.501102433,0.511088,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05562,0,0.511711271,0.356272139,0.448124,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03410,0,0.511611041,0.305052409,0.506772,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g35810,0,0.512181539,0.577481101,0.520577,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g23910,0,0.512655147,0.469267922,0.472699,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g19840,0,0.511909353,0.401596077,0.496848,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g33770,0,0.512234659,0.586615619,0.530751,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16930,0,0.509994873,0.398577951,0.508538,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g01100,0,0.511259544,0.664101206,0.554752,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38520,0,0.511764282,0.563404819,0.445222,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g43170,0,0.511255099,0.666510806,0.497958,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g02300,0,0.512941638,0.739257427,0.511199,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g30624,0,0.511091596,0.59420025,0.513583,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02490,0,0.511727574,0.512733742,0.507119,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14280,0,0.511185089,0.276141019,0.502178,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g08380,0,0.510534284,0.770011516,0.515493,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g07060,0,0.511098459,0.524277909,0.467748,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33080,0,0.511753072,0.379082825,0.535308,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g58630,0,0.510725927,0.613418845,0.508095,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04560,0,0.513051796,0.270997619,0.495726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67250,0,0.511467208,0.201786488,0.486084,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48080,0,0.511041151,0.43182326,0.491713,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34950,0,0.51142765,0.378926941,0.473079,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44290,0,0.511233376,0.627211756,0.581959,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g35184,0,0.51218845,0.400928472,0.494591,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31180,1,0.326747972,0.780238584,0.845161,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os11g01420,0,0.51207335,0.332752719,0.505224,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g43590,0,0.512148456,0.238839591,0.512094,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44500,0,0.510863837,0.585534715,0.56206,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g07930,0,0.51245504,0.483094116,0.502429,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g39420,1,0.326745311,0.772134885,0.812259,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os04g24290,0,0.512188048,0.382394296,0.471981,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62920,0,0.512229958,0.558216298,0.529393,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g26841,0,0.511436338,0.560312634,0.498846,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g17380,1,0.326745358,0.588771471,0.810158,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g45070,0,0.511999985,0.765413135,0.545826,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g31500,0,0.512542444,0.619257842,0.554522,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g40140,0,0.511185722,0.768011462,0.544637,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g35710,0,0.511018258,0.371491317,0.493033,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g25060,0,0.512206242,0.417915807,0.516278,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g05970,0,0.511701292,0.618945389,0.510546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g28690,0,0.511714366,0.109128711,0.467422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42500,0,0.510730299,0.182398966,0.472734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54470,0,0.510750861,0.361840352,0.508311,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49430,0,0.512086259,0.540471236,0.507709,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55040,0,0.510814413,0.445086933,0.550877,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g58490,0,0.512136029,0.311985738,0.507573,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g51200,0,0.511121873,0.678534566,0.465969,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g57780,0,0.51262529,0.171024066,0.488164,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10050,0,0.511884142,0.40479902,0.529892,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g22220,0,0.511132861,0.432211368,0.5346,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g22180,0,0.512044712,0.547395069,0.46562,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g46780,0,0.512097765,0.144457049,0.477634,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08480,0,0.510493479,0.532844277,0.459691,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g35004,0,0.511853454,0.371407619,0.483133,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41370,0,0.51309299,0.51043027,0.471173,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g27930,0,0.511205098,0.38266605,0.515907,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g43590,0,0.51082767,0.621903893,0.530252,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41810,0,0.510890782,0.547624737,0.494268,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g01920,0,0.511019725,0.452478771,0.515543,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g24010,0,0.511781149,0.477346957,0.494058,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43594,0,0.512683398,0.602364649,0.50652,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37640,0,0.510252969,0.307834395,0.536002,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g31000,0,0.511199229,0.529307388,0.517088,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g53200,0,0.511273044,0.514765081,0.492353,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38710,0,0.511684675,0.350681387,0.479494,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g13280,0,0.512516475,0.498647598,0.426501,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g28750,0,0.511941816,0.767123315,0.510074,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g51120,0,0.512333324,0.307214511,0.483922,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g24950,0,0.511623985,0.595423465,0.489124,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03440,0,0.511915459,0.431774008,0.492994,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21990,0,0.512468331,0.354823682,0.493103,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33450,0,0.511358475,0.529770041,0.538564,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44620,0,0.511662891,0.346411477,0.475741,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05840,0,0.511450506,0.240518644,0.467795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g12650,0,0.511318616,0.50391158,0.470229,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g28280,0,0.51130103,0.720109123,0.552229,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g12800,0,0.509951037,0.535639841,0.552901,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g42110,0,0.511731542,0.818851714,0.554195,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g51600,1,0.326744531,0.661588608,0.831502,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g01650,0,0.510803265,0.631407671,0.499868,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g05290,0,0.513359968,0.59391857,0.504786,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g42220,0,0.511014308,0.344485953,0.512617,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g37000,0,0.512159022,0.443020955,0.544817,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g02210,0,0.511834038,0.660446745,0.588168,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47980,0,0.512852228,0.199884464,0.470538,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g51250,0,0.511896951,0.308622659,0.465389,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g06930,0,0.511374767,0.423599378,0.467104,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g05780,0,0.51209464,0.400815963,0.513921,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g03830,0,0.511782152,0.630302758,0.514024,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16650,0,0.51167168,0.645668321,0.53708,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g09460,0,0.510996966,0.632820677,0.531875,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g06560,1,0.326744454,0.798777393,0.826273,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os01g73130,0,0.512180633,0.524430143,0.503157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g52239,0,0.51050419,0.77712515,0.499368,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os05g37690,0,0.511640597,0.515031606,0.545289,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g63430,0,0.511119819,0.777731635,0.530232,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g56800,0,0.511455724,0.449009069,0.489211,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g18860,0,0.512024108,0.32887691,0.496465,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62950,0,0.511503407,0.410421727,0.509723,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g41390,0,0.511692835,0.58321575,0.468951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g14240,0,0.512748092,0.232469477,0.462448,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07080,0,0.511059452,0.485741679,0.52817,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g15880,0,0.511315977,0.475375241,0.513139,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g67340,0,0.511912685,0.730901271,0.506571,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g19460,0,0.511416875,0.706474294,0.558192,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g30820,0,0.51101066,0.524427628,0.557093,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g32960,0,0.512384534,0.669878473,0.53514,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g04260,0,0.51162945,0.336860093,0.517344,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g23630,0,0.512253776,0.602346205,0.496171,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03920,1,0.326744914,0.430195774,0.813296,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os04g01890,0,0.512077169,0.712084345,0.513267,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g04750,0,0.51097117,0.410647542,0.51052,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g01170,0,0.512197405,0.403867008,0.514396,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g27630,0,0.511940828,0.662971738,0.549881,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01930,0,0.511904176,0.424794554,0.50429,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g49030,0,0.51084122,0.302336988,0.498881,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02540,0,0.512432497,0.561172892,0.523902,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g03860,0,0.512333871,0.750360962,0.543505,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g17604,1,0.326744943,0.669912256,0.826954,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g11050,0,0.51284341,0.454275566,0.486222,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64090,0,0.51146677,0.432266655,0.505186,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g49480,0,0.511877474,0.535240938,0.511339,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g50330,0,0.510086927,0.302899761,0.49497,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41270,0,0.512652244,0.34775032,0.477719,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32990,0,0.511777969,0.755913317,0.490134,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g56900,0,0.511691482,0.468255292,0.540195,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g47830,0,0.511399268,0.377852759,0.511542,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g49620,0,0.512738422,0.521106614,0.546102,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g34610,0,0.512140962,0.680765449,0.555974,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02960,0,0.513120291,0.58095524,0.449153,0,0,0,0,0,0,0,0,0,1,1,0
