0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os05g51070,-1,,,0.0,0.0,0
LOC_Os08g01750,-1,,,0.0,0.0,0
LOC_Os12g17480,-1,,,0.0,0.0,0
LOC_Os12g42160,-1,,,0.0,0.0,0
LOC_Os03g09940,-1,,,0.0,0.0,0
LOC_Os05g23860,-1,,,0.0,0.0,0
LOC_Os03g28140,-1,,,0.0,0.0,0
LOC_Os01g02350,-1,,,0.0,0.0,0
LOC_Os12g36690,-1,,,0.0,0.0,0
LOC_Os03g19059,-1,,,0.0,0.0,0
LOC_Os06g08790,-1,,,0.0,0.0,0
LOC_Os08g07940,-1,,,0.0,0.0,0
LOC_Os09g20220,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g21300,-1,,,0.0,0.0,0
LOC_Os02g32690,-1,,,0.0,0.0,0
LOC_Os04g57190,-1,,,0.0,0.0,0
LOC_Os05g03020,-1,,,0.0,0.0,0
LOC_Os06g40050,-1,,,0.0,0.0,0
LOC_Os03g02420,-1,,,0.0,0.0,0
LOC_Os03g47830,-1,,,0.0,0.0,0
LOC_Os11g08410,-1,,,0.0,0.0,0
LOC_Os06g42720,-1,,,0.0,0.0,0
LOC_Os03g53530,-1,,,0.0,0.0,0
LOC_Os10g10244,-1,,,0.0,0.0,0
LOC_Os10g39010,-1,,,0.0,0.0,0
LOC_Os04g35900,-1,,,0.0,0.0,0
LOC_Os03g56790,-1,,,0.0,0.0,0
LOC_Os01g22336,-1,,,0.0,0.0,0
LOC_Os09g17910,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g02140,-1,,,0.0,0.0,0
LOC_Os11g01872,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g37774,-1,,,0.0,0.0,0
LOC_Os03g29570,-1,,,0.0,0.0,0
LOC_Os07g07010,-1,,,0.0,0.0,0
LOC_Os09g06680,-1,,,0.0,0.0,0
LOC_Os08g36774,-1,,,0.0,0.0,0
LOC_Os02g56400,-1,,,0.0,0.0,0
LOC_Os04g58700,-1,,,0.0,0.0,0
LOC_Os06g02490,-1,,,0.0,0.0,0
LOC_Os06g36850,-1,,,0.0,0.0,0
LOC_Os02g12420,-1,,,0.0,0.0,0
LOC_Os08g05830,-1,,,0.0,0.0,0
LOC_Os07g02330,-1,,,0.0,0.0,0
LOC_Os07g41240,-1,,,0.0,0.0,0
LOC_Os06g11930,-1,4.572649557295379e-13,0.9999999999995428,0.0,1.0,2
LOC_Os07g36800,-1,,,0.0,0.0,0
LOC_Os03g61110,-1,,,0.0,0.0,0
LOC_Os09g32968,-1,,,0.0,0.0,0
LOC_Os11g11920,-1,,,0.0,0.0,0
LOC_Os11g32110,-1,,,0.0,0.0,0
LOC_Os07g43020,-1,,,0.0,0.0,0
LOC_Os03g03690,-1,,,0.0,0.0,0
LOC_Os11g28980,-1,,,0.0,0.0,0
LOC_Os01g45200,-1,,,0.0,0.0,0
LOC_Os01g20880,-1,,,0.0,0.0,0
LOC_Os07g26700,-1,,,0.0,0.0,0
LOC_Os07g22950,-1,,,0.0,0.0,0
LOC_Os08g42550,-1,,,0.0,0.0,0
LOC_Os06g48065,-1,,,0.0,0.0,0
LOC_Os05g45220,-1,,,0.0,0.0,0
LOC_Os04g59000,-1,,,0.0,0.0,0
LOC_Os03g21510,-1,,,0.0,0.0,0
LOC_Os01g09850,-1,,,0.0,0.0,0
LOC_Os07g03250,-1,,,0.0,0.0,0
LOC_Os06g22760,-1,,,0.0,0.0,0
LOC_Os01g57930,-1,,,0.0,0.0,0
LOC_Os02g09400,-1,,,0.0,0.0,0
LOC_Os05g34380,-1,,,0.0,0.0,0
LOC_Os08g07440,-1,,,0.0,0.0,0
LOC_Os06g40490,-1,,,0.0,0.0,0
LOC_Os02g37080,-1,,,0.0,0.0,0
LOC_Os02g36710,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g11780,-1,,,0.0,0.0,0
LOC_Os08g23130,-1,,,0.0,0.0,0
LOC_Os01g49614,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g39920,-1,,,0.0,0.0,0
LOC_Os06g01700,-1,,,0.0,0.0,0
LOC_Os06g47590,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g52400,-1,,,0.0,0.0,0
LOC_Os03g16824,-1,,,0.0,0.0,0
LOC_Os04g38780,-1,,,0.0,0.0,0
LOC_Os04g18380,-1,,,0.0,0.0,0
LOC_Os07g23110,-1,,,0.0,0.0,0
LOC_Os02g10320,-1,,,0.0,0.0,0
LOC_Os10g02220,-1,1.0,6.333403515297377e-35,1.0,0.0,1
LOC_Os06g40360,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g48450,-1,,,0.0,0.0,0
LOC_Os02g12790,-1,,,0.0,0.0,0
LOC_Os01g21960,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g08540,-1,,,0.0,0.0,0
LOC_Os02g06340,-1,,,0.0,0.0,0
LOC_Os10g41110,-1,,,0.0,0.0,0
LOC_Os08g34280,-1,,,0.0,0.0,0
LOC_Os12g01160,-1,,,0.0,0.0,0
LOC_Os02g41800,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g62860,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g36060,-1,,,0.0,0.0,0
LOC_Os05g33020,-1,,,0.0,0.0,0
LOC_Os03g64210,-1,,,0.0,0.0,0
LOC_Os08g43440,-1,,,0.0,0.0,0
LOC_Os11g42800,-1,,,0.0,0.0,0
LOC_Os05g27930,-1,,,0.0,0.0,0
LOC_Os01g25880,-1,,,0.0,0.0,0
LOC_Os08g01450,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g28540,-1,,,0.0,0.0,0
LOC_Os04g33640,-1,,,0.0,0.0,0
LOC_Os10g07548,-1,,,0.0,0.0,0
LOC_Os06g22020,-1,,,0.0,0.0,0
LOC_Os02g44930,-1,,,0.0,0.0,0
LOC_Os11g37870,-1,1.0,8.188727592031354e-43,1.0,0.0,1
LOC_Os11g43620,-1,,,0.0,0.0,0
LOC_Os06g11290,-1,,,0.0,0.0,0
LOC_Os02g06860,-1,,,0.0,0.0,0
LOC_Os04g39250,-1,1.0790032456823182e-40,1.0,0.0,1.0,2
LOC_Os01g60440,-1,,,0.0,0.0,0
LOC_Os09g36370,-1,,,0.0,0.0,0
LOC_Os02g57070,-1,,,0.0,0.0,0
LOC_Os07g43050,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g59660,-1,,,0.0,0.0,0
LOC_Os11g05690,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g46140,-1,,,0.0,0.0,0
LOC_Os08g45060,-1,,,0.0,0.0,0
LOC_Os01g57260,-1,,,0.0,0.0,0
LOC_Os01g43940,-1,,,0.0,0.0,0
LOC_Os03g44170,-1,,,0.0,0.0,0
LOC_Os02g32740,-1,,,0.0,0.0,0
LOC_Os05g49800,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g73760,-1,,,0.0,0.0,0
LOC_Os12g41530,-1,,,0.0,0.0,0
LOC_Os07g20170,-1,,,0.0,0.0,0
LOC_Os03g61030,-1,,,0.0,0.0,0
LOC_Os08g33390,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g02210,-1,,,0.0,0.0,0
LOC_Os07g26210,-1,1.0,3.686507735538639e-66,1.0,0.0,1
LOC_Os10g33630,-1,,,0.0,0.0,0
LOC_Os10g35960,-1,,,0.0,0.0,0
LOC_Os02g36770,-1,,,0.0,0.0,0
LOC_Os01g74520,-1,,,0.0,0.0,0
LOC_Os03g08680,-1,,,0.0,0.0,0
LOC_Os12g38400,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g57958,-1,,,0.0,0.0,0
LOC_Os09g30980,-1,,,0.0,0.0,0
LOC_Os07g03920,-1,,,0.0,0.0,0
LOC_Os02g57660,-1,,,0.0,0.0,0
LOC_Os12g39840,-1,,,0.0,0.0,0
LOC_Os02g07870,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g57140,-1,,,0.0,0.0,0
LOC_Os03g06950,-1,,,0.0,0.0,0
LOC_Os04g32310,-1,,,0.0,0.0,0
LOC_Os03g44140,-1,,,0.0,0.0,0
LOC_Os05g30750,-1,,,0.0,0.0,0
LOC_Os04g58830,-1,,,0.0,0.0,0
LOC_Os04g09860,-1,,,0.0,0.0,0
LOC_Os12g02380,-1,,,0.0,0.0,0
LOC_Os02g24080,-1,,,0.0,0.0,0
LOC_Os01g73450,-1,,,0.0,0.0,0
LOC_Os01g65220,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g04595,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g42920,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g49510,-1,,,0.0,0.0,0
LOC_Os02g51040,-1,,,0.0,0.0,0
LOC_Os06g37160,-1,,,0.0,0.0,0
LOC_Os01g02770,-1,,,0.0,0.0,0
LOC_Os08g42690,-1,,,0.0,0.0,0
LOC_Os07g39360,-1,,,0.0,0.0,0
LOC_Os06g16280,-1,,,0.0,0.0,0
LOC_Os06g16070,-1,,,0.0,0.0,0
LOC_Os11g25990,-1,,,0.0,0.0,0
LOC_Os12g37720,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g32620,-1,,,0.0,0.0,0
LOC_Os03g08300,-1,,,0.0,0.0,0
LOC_Os12g04500,-1,,,0.0,0.0,0
LOC_Os11g27730,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g48050,-1,,,0.0,0.0,0
LOC_Os04g55420,-1,,,0.0,0.0,0
LOC_Os10g25140,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g56740,-1,,,0.0,0.0,0
LOC_Os11g36430,-1,,,0.0,0.0,0
LOC_Os12g10590,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g52360,-1,,,0.0,0.0,0
LOC_Os11g47130,-1,,,0.0,0.0,0
LOC_Os04g37580,-1,,,0.0,0.0,0
LOC_Os11g39320,-1,,,0.0,0.0,0
LOC_Os05g31290,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g25350,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g71680,-1,0.013446109224226835,0.9865538907757732,0.0,1.0,2
LOC_Os01g02700,-1,,,0.0,0.0,0
LOC_Os01g67330,-1,,,0.0,0.0,0
LOC_Os03g61260,-1,,,0.0,0.0,0
LOC_Os01g43090,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g68324,-1,,,0.0,0.0,0
LOC_Os03g16570,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g27980,-1,,,0.0,0.0,0
LOC_Os01g40499,-1,,,0.0,0.0,0
LOC_Os04g58220,-1,,,0.0,0.0,0
LOC_Os06g06380,-1,,,0.0,0.0,0
LOC_Os03g27970,-1,,,0.0,0.0,0
LOC_Os05g45100,-1,,,0.0,0.0,0
LOC_Os05g16430,-1,,,0.0,0.0,0
LOC_Os03g50120,-1,,,0.0,0.0,0
LOC_Os04g55620,-1,,,0.0,0.0,0
LOC_Os01g67740,-1,,,0.0,0.0,0
LOC_Os01g67126,-1,,,0.0,0.0,0
LOC_Os02g39300,-1,,,0.0,0.0,0
LOC_Os12g09280,-1,,,0.0,0.0,0
LOC_Os01g05870,-1,,,0.0,0.0,0
LOC_Os06g48230,-1,,,0.0,0.0,0
LOC_Os09g26980,-1,,,0.0,0.0,0
LOC_Os08g29650,-1,,,0.0,0.0,0
LOC_Os10g33275,-1,,,0.0,0.0,0
LOC_Os07g47270,-1,,,0.0,0.0,0
LOC_Os08g27850,-1,,,0.0,0.0,0
LOC_Os01g19160,-1,,,0.0,0.0,0
LOC_Os12g34062,-1,,,0.0,0.0,0
LOC_Os01g13520,-1,,,0.0,0.0,0
LOC_Os01g60330,-1,,,0.0,0.0,0
LOC_Os07g46720,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g61690,-1,,,0.0,0.0,0
LOC_Os02g56990,-1,,,0.0,0.0,0
LOC_Os05g46580,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g10280,-1,,,0.0,0.0,0
LOC_Os11g08300,-1,,,0.0,0.0,0
LOC_Os07g31460,-1,,,0.0,0.0,0
LOC_Os03g27320,-1,,,0.0,0.0,0
LOC_Os03g61710,-1,,,0.0,0.0,0
LOC_Os06g02620,-1,,,0.0,0.0,0
LOC_Os09g11450,-1,,,0.0,0.0,0
LOC_Os05g06700,-1,,,0.0,0.0,0
LOC_Os01g71410,-1,,,0.0,0.0,0
LOC_Os03g39690,-1,,,0.0,0.0,0
LOC_Os06g13680,-1,,,0.0,0.0,0
LOC_Os12g39980,-1,,,0.0,0.0,0
LOC_Os02g26770,-1,,,0.0,0.0,0
LOC_Os03g10950,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g22870,-1,,,0.0,0.0,0
LOC_Os02g35160,-1,,,0.0,0.0,0
LOC_Os10g40130,-1,,,0.0,0.0,0
LOC_Os08g31410,-1,,,0.0,0.0,0
LOC_Os01g48900,-1,,,0.0,0.0,0
LOC_Os03g59530,-1,,,0.0,0.0,0
LOC_Os03g17164,-1,,,0.0,0.0,0
LOC_Os01g06730,-1,,,0.0,0.0,0
LOC_Os01g40110,-1,,,0.0,0.0,0
LOC_Os01g66640,-1,,,0.0,0.0,0
LOC_Os07g10590,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g56110,-1,,,0.0,0.0,0
LOC_Os06g43430,-1,,,0.0,0.0,0
LOC_Os02g06540,-1,,,0.0,0.0,0
LOC_Os01g16530,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g39170,-1,,,0.0,0.0,0
LOC_Os03g49990,-1,,,0.0,0.0,0
LOC_Os04g29930,-1,,,0.0,0.0,0
LOC_Os11g36480,-1,,,0.0,0.0,0
LOC_Os03g48040,-1,,,0.0,0.0,0
LOC_Os11g04880,-1,,,0.0,0.0,0
LOC_Os07g04520,-1,,,0.0,0.0,0
LOC_Os01g08190,-1,,,0.0,0.0,0
LOC_Os11g27440,-1,,,0.0,0.0,0
LOC_Os03g24040,-1,,,0.0,0.0,0
LOC_Os10g19860,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g30910,-1,,,0.0,0.0,0
LOC_Os05g02130,-1,,,0.0,0.0,0
LOC_Os02g19530,-1,,,0.0,0.0,0
LOC_Os04g47620,-1,,,0.0,0.0,0
LOC_Os01g50490,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g24800,-1,,,0.0,0.0,0
LOC_Os06g11200,-1,,,0.0,0.0,0
LOC_Os03g44150,-1,,,0.0,0.0,0
LOC_Os04g26920,-1,,,0.0,0.0,0
LOC_Os12g33160,-1,1.0,4.2736328190368744e-35,1.0,0.0,1
LOC_Os03g24430,-1,,,0.0,0.0,0
LOC_Os08g07830,-1,,,0.0,0.0,0
LOC_Os02g07630,-1,,,0.0,0.0,0
LOC_Os05g49250,-1,,,0.0,0.0,0
LOC_Os02g42620,-1,,,0.0,0.0,0
LOC_Os01g56010,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g18310,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g02010,-1,1.0,3.6367720292002647e-19,1.0,0.0,1
LOC_Os01g11300,-1,,,0.0,0.0,0
LOC_Os01g73570,-1,,,0.0,0.0,0
LOC_Os01g03070,-1,,,0.0,0.0,0
LOC_Os06g02430,-1,5.139325010398136e-07,0.9999994860674989,0.0,1.0,2
LOC_Os05g45200,-1,,,0.0,0.0,0
LOC_Os05g33890,-1,,,0.0,0.0,0
LOC_Os06g47330,-1,,,0.0,0.0,0
LOC_Os12g01520,-1,,,0.0,0.0,0
LOC_Os05g02050,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g10190,-1,,,0.0,0.0,0
LOC_Os03g55030,-1,,,0.0,0.0,0
LOC_Os07g35560,-1,,,0.0,0.0,0
LOC_Os05g06750,-1,,,0.0,0.0,0
LOC_Os03g58060,-1,,,0.0,0.0,0
LOC_Os12g44000,-1,,,0.0,0.0,0
LOC_Os02g34790,-1,,,0.0,0.0,0
LOC_Os04g26870,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g24350,-1,,,0.0,0.0,0
LOC_Os04g22240,-1,,,0.0,0.0,0
LOC_Os01g65060,-1,,,0.0,0.0,0
LOC_Os03g59600,-1,,,0.0,0.0,0
LOC_Os12g39340,-1,,,0.0,0.0,0
LOC_Os07g48310,-1,,,0.0,0.0,0
LOC_Os07g13580,-1,,,0.0,0.0,0
LOC_Os07g33880,-1,,,0.0,0.0,0
LOC_Os01g47760,-1,,,0.0,0.0,0
LOC_Os03g07850,-1,,,0.0,0.0,0
LOC_Os08g23440,-1,,,0.0,0.0,0
LOC_Os04g16876,-1,,,0.0,0.0,0
LOC_Os11g12740,-1,,,0.0,0.0,0
LOC_Os12g40770,-1,,,0.0,0.0,0
LOC_Os03g62110,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g10640,-1,,,0.0,0.0,0
LOC_Os03g22320,-1,,,0.0,0.0,0
LOC_Os06g39600,-1,,,0.0,0.0,0
LOC_Os10g37670,-1,,,0.0,0.0,0
LOC_Os02g37470,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g47540,-1,,,0.0,0.0,0
LOC_Os03g03550,-1,,,0.0,0.0,0
LOC_Os04g03210,-1,6.522413956051029e-16,0.9999999999999993,0.0,1.0,2
LOC_Os08g32970,-1,,,0.0,0.0,0
LOC_Os09g24250,-1,,,0.0,0.0,0
LOC_Os07g45360,-1,,,0.0,0.0,0
LOC_Os01g71650,-1,,,0.0,0.0,0
LOC_Os01g26160,-1,,,0.0,0.0,0
LOC_Os02g48980,-1,,,0.0,0.0,0
LOC_Os06g39260,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g22520,-1,,,0.0,0.0,0
LOC_Os02g55134,-1,,,0.0,0.0,0
LOC_Os06g49800,-1,,,0.0,0.0,0
LOC_Os07g40790,-1,,,0.0,0.0,0
LOC_Os01g38990,-1,,,0.0,0.0,0
LOC_Os04g32650,-1,,,0.0,0.0,0
LOC_Os02g10860,-1,,,0.0,0.0,0
LOC_Os02g58350,-1,,,0.0,0.0,0
LOC_Os04g57720,-1,,,0.0,0.0,0
LOC_Os11g43600,-1,,,0.0,0.0,0
LOC_Os12g34380,-1,0.9999999999999999,1.8492515861908687e-16,1.0,0.0,1
LOC_Os09g03630,-1,,,0.0,0.0,0
LOC_Os02g02720,-1,,,0.0,0.0,0
LOC_Os02g10700,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g20740,-1,,,0.0,0.0,0
LOC_Os06g39060,-1,,,0.0,0.0,0
LOC_Os10g18990,-1,,,0.0,0.0,0
LOC_Os06g07896,-1,,,0.0,0.0,0
LOC_Os06g09660,-1,,,0.0,0.0,0
LOC_Os11g34880,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g03822,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g40330,-1,,,0.0,0.0,0
LOC_Os11g33240,-1,,,0.0,0.0,0
LOC_Os02g18180,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g16030,-1,,,0.0,0.0,0
LOC_Os07g22840,-1,,,0.0,0.0,0
LOC_Os08g31228,-1,,,0.0,0.0,0
LOC_Os04g37600,-1,,,0.0,0.0,0
LOC_Os04g41460,-1,,,0.0,0.0,0
LOC_Os08g07330,-1,,,0.0,0.0,0
LOC_Os08g12800,-1,,,0.0,0.0,0
LOC_Os02g56210,-1,,,0.0,0.0,0
LOC_Os05g01440,-1,1.0,1.4646444878012899e-67,1.0,0.0,1
LOC_Os07g27370,-1,,,0.0,0.0,0
LOC_Os02g04970,-1,,,0.0,0.0,0
LOC_Os05g37820,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g58230,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g47590,-1,,,0.0,0.0,0
LOC_Os06g46880,-1,,,0.0,0.0,0
LOC_Os03g03880,-1,,,0.0,0.0,0
LOC_Os02g56250,-1,,,0.0,0.0,0
LOC_Os02g38220,-1,,,0.0,0.0,0
LOC_Os01g45450,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g40200,-1,,,0.0,0.0,0
LOC_Os09g21160,-1,,,0.0,0.0,0
LOC_Os04g46910,-1,,,0.0,0.0,0
LOC_Os01g74640,-1,,,0.0,0.0,0
LOC_Os02g09190,-1,,,0.0,0.0,0
LOC_Os01g66500,-1,,,0.0,0.0,0
LOC_Os06g38970,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g02720,-1,,,0.0,0.0,0
LOC_Os04g38026,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g50740,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g01410,-1,,,0.0,0.0,0
LOC_Os05g10810,-1,,,0.0,0.0,0
LOC_Os04g28100,-1,,,0.0,0.0,0
LOC_Os06g49110,-1,,,0.0,0.0,0
LOC_Os01g51170,-1,,,0.0,0.0,0
LOC_Os02g01200,-1,,,0.0,0.0,0
LOC_Os11g30500,-1,,,0.0,0.0,0
LOC_Os01g62310,-1,,,0.0,0.0,0
LOC_Os01g61180,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g40900,-1,,,0.0,0.0,0
LOC_Os07g04130,-1,,,0.0,0.0,0
LOC_Os06g38730,-1,,,0.0,0.0,0
LOC_Os11g45750,-1,,,0.0,0.0,0
LOC_Os10g28320,-1,,,0.0,0.0,0
LOC_Os01g32350,-1,1.0,6.311799828674427e-69,1.0,0.0,1
LOC_Os07g02710,-1,,,0.0,0.0,0
LOC_Os02g55150,-1,,,0.0,0.0,0
LOC_Os07g31884,-1,,,0.0,0.0,0
LOC_Os01g45620,-1,,,0.0,0.0,0
LOC_Os06g50890,-1,,,0.0,0.0,0
LOC_Os10g36420,-1,,,0.0,0.0,0
LOC_Os08g10440,-1,,,0.0,0.0,0
LOC_Os06g39780,-1,,,0.0,0.0,0
LOC_Os01g68560,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g36570,-1,,,0.0,0.0,0
LOC_Os01g41450,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g09330,-1,,,0.0,0.0,0
LOC_Os07g28110,-1,,,0.0,0.0,0
LOC_Os05g03070,-1,,,0.0,0.0,0
LOC_Os04g27060,-1,,,0.0,0.0,0
LOC_Os05g29050,-1,,,0.0,0.0,0
LOC_Os01g49000,-1,,,0.0,0.0,0
LOC_Os01g51400,-1,,,0.0,0.0,0
LOC_Os05g37120,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g57610,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g34360,-1,9.272789378700935e-07,0.9999990727210621,0.0,1.0,2
LOC_Os02g44470,-1,,,0.0,0.0,0
LOC_Os02g08440,-1,,,0.0,0.0,0
LOC_Os02g49370,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g02450,-1,,,0.0,0.0,0
LOC_Os05g50280,-1,,,0.0,0.0,0
LOC_Os04g41950,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g07120,-1,,,0.0,0.0,0
LOC_Os05g33520,-1,,,0.0,0.0,0
LOC_Os03g02480,-1,,,0.0,0.0,0
LOC_Os01g55870,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g35170,-1,,,0.0,0.0,0
LOC_Os04g32960,-1,,,0.0,0.0,0
LOC_Os06g40600,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g43520,-1,,,0.0,0.0,0
LOC_Os02g47760,-1,,,0.0,0.0,0
LOC_Os02g51280,-1,0.9999999999999938,6.321401834745917e-15,1.0,0.0,1
LOC_Os09g21510,-1,,,0.0,0.0,0
LOC_Os02g30610,-1,,,0.0,0.0,0
LOC_Os12g44180,-1,,,0.0,0.0,0
LOC_Os05g51790,-1,,,0.0,0.0,0
LOC_Os04g25980,-1,,,0.0,0.0,0
LOC_Os08g31219,-1,,,0.0,0.0,0
LOC_Os12g36100,-1,,,0.0,0.0,0
LOC_Os08g30810,-1,,,0.0,0.0,0
LOC_Os02g03080,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g37510,-1,,,0.0,0.0,0
LOC_Os05g12040,-1,,,0.0,0.0,0
LOC_Os09g36110,-1,,,0.0,0.0,0
LOC_Os02g56100,-1,,,0.0,0.0,0
LOC_Os04g24790,-1,,,0.0,0.0,0
LOC_Os03g58790,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g46550,-1,,,0.0,0.0,0
LOC_Os01g55270,-1,,,0.0,0.0,0
LOC_Os12g06840,-1,,,0.0,0.0,0
LOC_Os07g33979,-1,,,0.0,0.0,0
LOC_Os01g73410,-1,,,0.0,0.0,0
LOC_Os03g12900,-1,,,0.0,0.0,0
LOC_Os09g36600,-1,,,0.0,0.0,0
LOC_Os09g26960,-1,,,0.0,0.0,0
LOC_Os11g11810,-1,,,0.0,0.0,0
LOC_Os05g45860,-1,,,0.0,0.0,0
LOC_Os06g08550,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g38910,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g12690,-1,,,0.0,0.0,0
LOC_Os10g11620,-1,,,0.0,0.0,0
LOC_Os03g15120,-1,,,0.0,0.0,0
LOC_Os06g47470,-1,,,0.0,0.0,0
LOC_Os07g42810,-1,,,0.0,0.0,0
LOC_Os05g46610,-1,,,0.0,0.0,0
LOC_Os04g39270,-1,,,0.0,0.0,0
LOC_Os02g58390,-1,,,0.0,0.0,0
LOC_Os10g35370,-1,,,0.0,0.0,0
LOC_Os02g36280,-1,1.0,1.1386878823646027e-18,1.0,0.0,1
LOC_Os08g02440,-1,,,0.0,0.0,0
LOC_Os03g43400,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g40450,-1,,,0.0,0.0,0
LOC_Os11g47210,-1,1.0,9.007111608591435e-56,1.0,0.0,1
LOC_Os07g46560,-1,,,0.0,0.0,0
LOC_Os02g51900,-1,,,0.0,0.0,0
LOC_Os04g36840,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g44330,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g16370,-1,,,0.0,0.0,0
LOC_Os11g16540,-1,,,0.0,0.0,0
LOC_Os03g64150,-1,,,0.0,0.0,0
LOC_Os02g44220,-1,,,0.0,0.0,0
LOC_Os01g03510,-1,,,0.0,0.0,0
LOC_Os10g17260,-1,,,0.0,0.0,0
LOC_Os02g02870,-1,,,0.0,0.0,0
LOC_Os03g48300,-1,,,0.0,0.0,0
LOC_Os05g41780,-1,,,0.0,0.0,0
LOC_Os03g17084,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g44280,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g09250,-1,,,0.0,0.0,0
LOC_Os01g71300,-1,,,0.0,0.0,0
LOC_Os01g12570,-1,,,0.0,0.0,0
LOC_Os05g30880,-1,,,0.0,0.0,0
LOC_Os12g06620,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42070,-1,,,0.0,0.0,0
LOC_Os04g35420,-1,,,0.0,0.0,0
LOC_Os07g43170,-1,1.8331860416397494e-09,0.999999998166814,0.0,1.0,2
LOC_Os03g59350,-1,,,0.0,0.0,0
LOC_Os12g17090,-1,,,0.0,0.0,0
LOC_Os08g33082,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g01740,-1,,,0.0,0.0,0
LOC_Os11g43700,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g07870,-1,,,0.0,0.0,0
LOC_Os03g14420,-1,,,0.0,0.0,0
LOC_Os03g29410,-1,,,0.0,0.0,0
LOC_Os05g49200,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g38610,-1,,,0.0,0.0,0
LOC_Os01g04990,-1,,,0.0,0.0,0
LOC_Os12g03060,-1,,,0.0,0.0,0
LOC_Os12g16720,-1,,,0.0,0.0,0
LOC_Os08g37750,-1,,,0.0,0.0,0
LOC_Os08g35510,-1,,,0.0,0.0,0
