0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os01g51770,0,0.0,0.0,0.0
LOC_Os01g51620,0,0.0,0.0,0.0
LOC_Os07g44950,0,0.0,0.0,0.0
LOC_Os12g07720,0,0.0,0.0,0.0
LOC_Os10g21910,0,0.0,0.0,0.0
LOC_Os02g57270,0,0.0,0.0,0.0
LOC_Os01g72170,0,0.0,0.0,0.0
LOC_Os01g12770,0,0.0,0.0,0.0
LOC_Os08g23320,0,0.0,0.0,0.0
LOC_Os03g57130,0,0.0,0.0,0.0
LOC_Os04g54420,0,0.0,0.0,0.0
LOC_Os08g38110,0,0.0,0.0,0.0
LOC_Os06g36310,0,0.0,0.0,0.0
LOC_Os02g51880,0,0.0,0.0,0.0
LOC_Os06g02130,0,0.0,0.0,0.0
LOC_Os06g11970,0,0.0,0.0,0.0
LOC_Os11g05090,0,0.0,0.0,0.0
LOC_Os10g39350,0,0.0,0.0,0.0
LOC_Os07g42660,0,0.0,0.0,0.0
LOC_Os10g39360,0,0.0,0.0,0.0
LOC_Os05g45080,0,0.0,0.0,0.0
LOC_Os10g25110,0,0.0,0.0,0.0
LOC_Os08g24760,0,0.0,0.0,0.0
LOC_Os05g45180,0,0.0,0.0,0.0
LOC_Os01g08760,0,0.0,0.0,0.0
LOC_Os11g35090,0,0.0,0.0,0.0
LOC_Os11g01510,0,0.0,0.0,0.0
LOC_Os12g03340,0,0.0,0.0,0.0
LOC_Os02g43180,0,0.0,0.0,0.0
LOC_Os12g43370,0,0.0,0.0,0.0
LOC_Os02g34570,0,0.0,0.0,0.0
LOC_Os08g34720,0,0.0,0.0,0.0
LOC_Os07g08070,0,0.0,0.0,0.0
LOC_Os02g32610,0,0.0,0.0,0.0
LOC_Os02g44610,0,0.0,0.0,0.0
LOC_Os02g05310,0,0.0,0.0,0.0
LOC_Os06g47840,0,0.0,0.0,0.0
LOC_Os03g25750,0,0.0,0.0,0.0
LOC_Os07g43570,0,0.0,0.0,0.0
LOC_Os01g74650,0,0.0,0.0,0.0
LOC_Os03g56260,0,0.0,0.0,0.0
LOC_Os06g23560,0,0.0,0.0,0.0
LOC_Os07g07950,0,0.0,0.0,0.0
LOC_Os01g39770,0,0.0,1.0,0.0
LOC_Os01g04710,0,0.0,1.0,0.0
LOC_Os09g23730,0,0.0,1.0,0.0
LOC_Os02g11020,0,0.0,0.0,0.0
LOC_Os06g36990,0,0.0,0.0,0.0
LOC_Os03g39760,0,0.0,0.0,0.0
LOC_Os03g58250,0,0.0,0.0,0.0
LOC_Os04g16712,0,0.0,0.0,0.0
LOC_Os05g38950,0,0.0,0.0,0.0
LOC_Os01g16090,0,0.0,0.0,0.0
LOC_Os07g05650,0,0.0,0.0,0.0
LOC_Os09g33500,0,0.0,0.0,0.0
LOC_Os07g35340,0,0.0,0.0,0.0
LOC_Os07g44660,0,0.0,0.0,0.0
LOC_Os03g14700,0,0.0,0.0,0.0
LOC_Os10g39260,0,0.0,0.0,0.0
LOC_Os10g29620,0,0.0,0.0,0.0
LOC_Os03g45320,0,0.0,0.0,0.0
LOC_Os07g30760,0,0.0,0.0,0.0
LOC_Os07g28440,0,0.0,0.0,0.0
LOC_Os05g47930,0,0.0,0.0,0.0
LOC_Os12g37100,0,0.0,0.0,0.0
LOC_Os09g03610,0,0.0,0.0,0.0
LOC_Os02g01510,0,0.0,0.0,0.0
LOC_Os07g19190,0,0.0,0.0,0.0
LOC_Os01g66630,0,0.0,0.0,0.0
LOC_Os08g32600,0,0.0,0.0,0.0
LOC_Os11g02190,0,0.0,0.0,0.0
LOC_Os07g35140,0,0.0,0.0,0.0
LOC_Os08g41270,0,0.0,0.0,0.0
LOC_Os03g26450,0,0.0,0.0,0.0
LOC_Os02g12400,0,0.0,0.0,0.0
LOC_Os07g33340,0,0.0,0.0,0.0
LOC_Os07g38430,0,0.0,0.0,0.0
LOC_Os03g15590,0,0.0,0.0,0.0
LOC_Os07g14270,0,0.0,0.0,0.0
LOC_Os01g53330,0,0.0,0.0,0.0
LOC_Os12g18770,0,0.0,0.0,0.0
LOC_Os06g39906,0,0.0,0.0,0.0
LOC_Os02g54640,0,0.0,0.0,0.0
LOC_Os09g36070,0,0.0,0.0,0.0
LOC_Os11g20360,0,0.0,0.0,0.0
LOC_Os03g01240,0,0.0,0.0,0.0
LOC_Os05g11850,0,0.0,0.0,0.0
LOC_Os10g38800,0,0.0,0.0,0.0
LOC_Os01g43270,0,0.0,0.0,0.0
LOC_Os08g31200,0,0.0,0.0,0.0
LOC_Os08g43170,0,0.0,0.0,0.0
LOC_Os10g04730,0,0.0,0.0,0.0
LOC_Os04g37990,0,0.0,0.0,0.0
LOC_Os01g12750,0,0.0,0.0,0.0
LOC_Os01g52560,0,0.0,0.0,0.0
LOC_Os02g11760,0,0.0,0.0,0.0
LOC_Os08g38590,0,0.0,0.0,0.0
LOC_Os03g10070,0,0.0,0.0,0.0
LOC_Os06g04010,0,0.0,0.0,0.0
LOC_Os02g06030,0,0.0,0.0,0.0
LOC_Os02g48860,0,0.0,0.0,0.0
LOC_Os08g35470,0,0.0,0.0,0.0
LOC_Os05g22724,0,0.0,0.0,0.0
LOC_Os03g12470,0,0.0,0.0,0.0
LOC_Os08g01490,0,0.0,0.0,0.0
LOC_Os01g41510,0,0.0,0.0,0.0
LOC_Os11g09110,0,0.0,0.0,0.0
LOC_Os07g30369,0,0.0,0.0,0.0
LOC_Os07g34900,0,0.0,0.0,0.0
LOC_Os03g48850,0,0.0,1.0,0.0
LOC_Os03g17990,0,0.0,0.0,0.0
LOC_Os01g26174,0,0.0,0.0,0.0
LOC_Os03g03920,0,0.0,0.0,0.0
LOC_Os11g44660,0,0.0,1.0,0.0
LOC_Os03g53660,0,0.0,0.0,0.0
LOC_Os04g44400,0,0.0,0.0,0.0
LOC_Os12g07290,0,0.0,0.0,0.0
LOC_Os12g03650,0,0.0,0.0,0.0
LOC_Os01g24010,0,0.0,0.0,0.0
LOC_Os04g41500,0,0.0,0.0,0.0
LOC_Os11g03570,0,0.0,0.0,0.0
LOC_Os12g41930,0,0.0,0.0,0.0
LOC_Os08g42380,0,0.0,0.0,0.0
LOC_Os01g15860,0,0.0,0.0,0.0
LOC_Os09g30418,0,0.0,0.0,0.0
LOC_Os10g39380,0,0.0,0.0,0.0
LOC_Os04g45930,0,0.0,1.0,0.0
LOC_Os06g20040,0,0.0,0.0,0.0
LOC_Os01g43280,0,0.0,0.0,0.0
LOC_Os04g15660,0,0.0,0.0,0.0
LOC_Os05g01820,0,0.0,0.0,0.0
LOC_Os10g30100,0,0.0,0.0,0.0
LOC_Os06g02900,0,0.0,0.0,0.0
LOC_Os02g06490,0,0.0,0.0,0.0
LOC_Os04g54020,0,0.0,0.0,0.0
LOC_Os01g66520,0,0.0,0.0,0.0
LOC_Os04g59580,0,0.0,0.0,0.0
LOC_Os10g38700,0,0.0,0.0,0.0
LOC_Os03g60930,0,0.0,0.0,0.0
LOC_Os07g30469,0,0.0,0.0,0.0
LOC_Os02g48900,0,0.0,0.0,0.0
LOC_Os06g15680,0,0.0,0.0,0.0
LOC_Os11g36190,0,0.0,0.0,0.0
LOC_Os01g49680,0,0.0,0.0,0.0
LOC_Os02g02750,0,0.0,0.0,0.0
LOC_Os03g21900,0,0.0,0.0,0.0
LOC_Os03g05720,0,0.0,0.0,0.0
LOC_Os01g34390,0,0.0,1.0,0.0
LOC_Os05g22940,0,0.0,0.0,0.0
LOC_Os11g07270,0,0.0,0.0,0.0
LOC_Os02g32120,0,0.0,0.0,0.0
LOC_Os08g38820,0,0.0,0.0,0.0
LOC_Os01g55300,0,0.0,0.0,0.0
LOC_Os02g32350,0,0.0,0.0,0.0
LOC_Os01g39800,0,0.0,0.0,0.0
LOC_Os06g19590,0,0.0,0.0,0.0
LOC_Os10g01540,0,0.0,0.0,0.0
LOC_Os07g10240,1,0.0,1.0,0.0
LOC_Os03g43440,0,0.0,0.0,0.0
LOC_Os07g10160,0,0.0,0.0,0.0
LOC_Os10g26340,0,0.0,0.0,0.0
LOC_Os01g73890,0,0.0,0.0,0.0
LOC_Os06g09240,0,0.0,0.0,0.0
LOC_Os12g02250,0,0.0,0.0,0.0
LOC_Os02g06090,0,0.0,0.0,0.0
LOC_Os06g03080,0,0.0,0.0,0.0
LOC_Os07g13170,0,0.0,0.0,0.0
LOC_Os11g07260,0,0.0,0.0,0.0
LOC_Os05g08750,0,0.0,0.0,0.0
LOC_Os01g50200,0,0.0,0.0,0.0
LOC_Os07g36600,0,0.0,0.0,0.0
LOC_Os03g16800,0,0.0,0.0,0.0
LOC_Os03g14380,0,0.0,0.0,0.0
LOC_Os06g40818,0,0.0,0.0,0.0
LOC_Os04g51380,0,0.0,0.0,0.0
LOC_Os05g04460,0,0.0,0.0,0.0
LOC_Os04g42690,0,0.0,1.0,0.0
LOC_Os04g35500,0,0.0,0.0,0.0
LOC_Os03g20290,0,0.0,0.0,0.0
LOC_Os11g07120,0,0.0,0.0,0.0
LOC_Os03g11720,0,0.0,0.0,0.0
LOC_Os04g57370,0,0.0,0.0,0.0
LOC_Os08g04780,0,0.0,0.0,0.0
LOC_Os01g23590,0,0.0,0.0,0.0
LOC_Os08g34010,0,0.0,0.0,0.0
LOC_Os02g13510,0,0.0,0.0,0.0
LOC_Os02g54120,0,0.0,0.0,0.0
LOC_Os06g10670,0,0.0,0.0,0.0
LOC_Os01g33950,0,0.0,0.0,0.0
LOC_Os05g40190,0,0.0,0.0,0.0
LOC_Os03g20260,0,0.0,0.0,0.0
LOC_Os02g14900,0,0.0,0.0,0.0
LOC_Os07g01310,0,0.0,0.0,0.0
LOC_Os04g20330,0,0.0,1.0,0.0
LOC_Os07g32010,0,0.0,0.0,0.0
LOC_Os06g01390,0,0.0,0.0,0.0
LOC_Os02g52780,0,0.0,0.0,0.0
LOC_Os05g28290,0,0.0,0.0,0.0
LOC_Os07g43040,0,0.0,0.0,0.0
LOC_Os04g59460,0,0.0,0.0,0.0
LOC_Os09g34214,0,0.0,0.0,0.0
LOC_Os09g25980,0,0.0,0.0,0.0
LOC_Os03g14980,0,0.0,0.0,0.0
LOC_Os01g41430,0,0.0,0.0,0.0
LOC_Os02g05640,0,0.0,0.0,0.0
LOC_Os09g02284,0,0.0,0.0,0.0
LOC_Os07g03810,0,0.0,0.0,0.0
LOC_Os11g41680,0,0.0,0.0,0.0
LOC_Os01g20900,0,0.0,0.0,0.0
LOC_Os06g22919,0,0.0,0.0,0.0
LOC_Os05g44930,0,0.0,0.0,0.0
LOC_Os07g47500,0,0.0,0.0,0.0
LOC_Os09g20490,0,0.0,0.0,0.0
LOC_Os02g04160,0,0.0,0.0,0.0
LOC_Os04g26790,0,0.0,0.0,0.0
LOC_Os01g68000,0,0.0,0.0,0.0
LOC_Os09g17850,0,0.0,0.0,0.0
LOC_Os06g45630,0,0.0,0.0,0.0
LOC_Os04g58580,0,0.0,0.0,0.0
LOC_Os06g51150,0,0.0,0.0,0.0
LOC_Os06g43384,0,0.0,0.0,0.0
LOC_Os09g35000,0,0.0,0.0,0.0
LOC_Os06g50840,0,0.0,0.0,0.0
LOC_Os01g59110,0,0.0,0.0,0.0
LOC_Os02g38200,0,0.0,0.0,0.0
LOC_Os05g43840,0,0.0,0.0,0.0
LOC_Os03g02180,0,0.0,0.0,0.0
LOC_Os01g55530,0,0.0,0.0,0.0
LOC_Os09g26290,0,0.0,0.0,0.0
LOC_Os01g56590,0,0.0,0.0,0.0
LOC_Os05g42020,0,0.0,0.0,0.0
LOC_Os06g43280,0,0.0,0.0,0.0
LOC_Os05g15160,0,0.0,0.0,0.0
LOC_Os03g18010,0,0.0,0.0,0.0
LOC_Os02g43130,0,0.0,0.0,0.0
LOC_Os02g43050,0,0.0,0.0,0.0
LOC_Os12g21850,0,0.0,0.0,0.0
LOC_Os09g30439,0,0.0,0.0,0.0
LOC_Os06g11320,0,0.0,0.0,0.0
LOC_Os04g46050,0,0.0,0.0,0.0
LOC_Os05g38150,0,0.0,0.0,0.0
LOC_Os06g43370,0,0.0,0.0,0.0
LOC_Os03g03460,0,0.0,0.0,0.0
LOC_Os11g05480,0,0.0,0.0,0.0
LOC_Os07g31190,0,0.0,0.0,0.0
LOC_Os10g34520,0,0.0,0.0,0.0
LOC_Os03g61930,0,0.0,0.0,0.0
LOC_Os11g13930,0,0.0,0.0,0.0
LOC_Os10g03320,0,0.0,0.0,0.0
LOC_Os01g21820,0,0.0,0.0,0.0
LOC_Os06g39080,0,0.0,0.0,0.0
LOC_Os12g17550,0,0.0,0.0,0.0
LOC_Os05g01710,0,0.0,0.0,0.0
LOC_Os09g10840,0,0.0,0.0,0.0
LOC_Os09g34960,0,0.0,0.0,0.0
LOC_Os03g24900,0,0.0,0.0,0.0
LOC_Os04g24510,0,0.0,0.0,0.0
LOC_Os02g09390,0,0.0,0.0,0.0
LOC_Os07g46370,0,0.0,0.0,0.0
LOC_Os01g46610,0,0.0,1.0,0.0
LOC_Os05g32220,0,0.0,0.0,0.0
LOC_Os05g42230,0,0.0,0.0,0.0
LOC_Os11g07230,0,0.0,0.0,0.0
LOC_Os10g21360,0,0.0,0.0,0.0
LOC_Os08g24310,0,0.0,0.0,0.0
LOC_Os03g01760,0,0.0,0.0,0.0
LOC_Os06g11010,0,0.0,0.0,0.0
LOC_Os03g21110,0,0.0,1.0,0.0
LOC_Os10g35110,0,0.0,0.0,0.0
LOC_Os01g27230,0,0.0,0.0,0.0
LOC_Os02g08140,0,0.0,0.0,0.0
LOC_Os08g16600,0,0.0,0.0,0.0
LOC_Os09g16330,0,0.0,0.0,0.0
LOC_Os07g47420,0,0.0,0.0,0.0
LOC_Os02g54160,0,0.0,0.0,0.0
LOC_Os01g64830,0,0.0,0.0,0.0
LOC_Os08g39220,0,0.0,0.0,0.0
LOC_Os03g20910,0,0.0,0.0,0.0
LOC_Os07g32060,0,0.0,0.0,0.0
LOC_Os02g12550,0,0.0,0.0,0.0
LOC_Os04g29770,0,0.0,0.0,0.0
LOC_Os06g41770,0,0.0,0.0,0.0
LOC_Os12g29660,0,0.0,0.0,0.0
LOC_Os11g24484,0,0.0,0.0,0.0
LOC_Os04g51520,0,0.0,0.0,0.0
LOC_Os01g61380,0,0.0,0.0,0.0
LOC_Os02g06500,0,0.0,0.0,0.0
LOC_Os07g44190,0,0.0,0.0,0.0
LOC_Os07g35300,0,0.0,0.0,0.0
LOC_Os06g40640,0,0.0,0.0,0.0
LOC_Os09g33850,0,0.0,0.0,0.0
LOC_Os02g38250,0,0.0,0.0,0.0
LOC_Os12g42980,0,0.0,0.0,0.0
LOC_Os11g29790,0,0.0,0.0,0.0
LOC_Os08g41820,0,0.0,0.0,0.0
LOC_Os04g59550,0,0.0,0.0,0.0
LOC_Os03g51050,0,0.0,0.0,0.0
LOC_Os02g43290,0,0.0,0.0,0.0
LOC_Os06g11210,0,0.0,0.0,0.0
LOC_Os03g22050,0,0.0,0.0,0.0
LOC_Os11g04460,0,0.0,0.0,0.0
LOC_Os03g38020,0,0.0,0.0,0.0
LOC_Os07g32630,0,0.0,0.0,0.0
LOC_Os07g31960,0,0.0,0.0,0.0
LOC_Os10g02250,0,0.0,0.0,0.0
LOC_Os01g42320,0,0.0,0.0,0.0
LOC_Os07g39780,0,0.0,0.0,0.0
LOC_Os01g71474,0,0.0,0.0,0.0
LOC_Os04g56646,0,0.0,0.0,0.0
LOC_Os04g34290,0,0.0,0.0,0.0
LOC_Os03g52970,0,0.0,0.0,0.0
LOC_Os03g50850,0,0.0,0.0,0.0
LOC_Os02g14630,0,0.0,0.0,0.0
LOC_Os08g38160,0,0.0,0.0,0.0
LOC_Os03g57140,0,0.0,0.0,0.0
LOC_Os10g21346,0,0.0,0.0,0.0
LOC_Os02g24134,0,0.0,0.0,0.0
LOC_Os04g45270,0,0.0,0.0,0.0
LOC_Os11g08100,0,0.0,0.0,0.0
LOC_Os06g43350,0,0.0,0.0,0.0
LOC_Os05g49230,0,0.0,0.0,0.0
LOC_Os02g09410,0,0.0,0.0,0.0
LOC_Os02g57560,0,0.0,0.0,0.0
LOC_Os01g46926,0,0.0,0.0,0.0
LOC_Os03g56140,0,0.0,0.0,0.0
LOC_Os01g43590,0,0.0,0.0,0.0
LOC_Os11g03430,0,0.0,0.0,0.0
LOC_Os12g41200,0,0.0,0.0,0.0
LOC_Os07g14090,0,0.0,1.0,0.0
LOC_Os02g14780,0,0.0,0.0,0.0
LOC_Os02g04670,0,0.0,0.0,0.0
LOC_Os06g40630,0,0.0,0.0,0.0
LOC_Os03g53140,0,0.0,1.0,0.0
LOC_Os02g30690,0,0.0,0.0,0.0
LOC_Os04g25490,0,0.0,0.0,0.0
LOC_Os02g32950,0,0.0,0.0,0.0
LOC_Os04g56360,0,0.0,0.0,0.0
LOC_Os04g39444,0,0.0,0.0,0.0
LOC_Os03g24060,0,0.0,0.0,0.0
LOC_Os05g45310,0,0.0,0.0,0.0
LOC_Os02g08480,0,0.0,0.0,0.0
LOC_Os12g31640,0,0.0,0.0,0.0
LOC_Os02g30900,0,0.0,0.0,0.0
LOC_Os04g02620,0,0.0,0.0,0.0
LOC_Os03g07580,0,0.0,0.0,0.0
LOC_Os12g10540,0,0.0,0.0,0.0
LOC_Os11g01130,0,0.0,0.0,0.0
LOC_Os03g21230,0,0.0,0.0,0.0
LOC_Os01g60660,0,0.0,0.0,0.0
LOC_Os10g22890,0,0.0,0.0,0.0
LOC_Os11g03060,0,0.0,0.0,0.0
LOC_Os07g05420,0,0.0,0.0,0.0
LOC_Os01g51890,0,0.0,0.0,0.0
LOC_Os06g11240,0,0.0,0.0,0.0
LOC_Os02g01365,0,0.0,0.0,0.0
LOC_Os01g07390,0,0.0,0.0,0.0
LOC_Os10g30640,0,0.0,0.0,0.0
LOC_Os06g06450,0,0.0,0.0,0.0
LOC_Os02g18850,0,0.0,0.0,0.0
LOC_Os03g09080,0,0.0,0.0,0.0
LOC_Os11g38170,0,0.0,0.0,0.0
LOC_Os01g41550,0,0.0,0.0,0.0
LOC_Os07g13800,0,0.0,0.0,0.0
LOC_Os01g10290,0,0.0,0.0,0.0
LOC_Os06g43410,0,0.0,0.0,0.0
LOC_Os02g43760,0,0.0,0.0,0.0
LOC_Os01g56980,0,0.0,0.0,0.0
LOC_Os03g41419,0,0.0,0.0,0.0
LOC_Os09g23160,0,0.0,0.0,0.0
LOC_Os01g67860,0,0.0,0.0,0.0
LOC_Os02g42190,0,0.0,0.0,0.0
LOC_Os02g40240,0,0.0,0.0,0.0
LOC_Os05g33380,0,0.0,0.0,0.0
LOC_Os09g39960,0,0.0,0.0,0.0
LOC_Os02g43150,0,0.0,0.0,0.0
LOC_Os03g44740,0,0.0,0.0,0.0
LOC_Os11g48080,0,0.0,0.0,0.0
LOC_Os07g30330,0,0.0,0.0,0.0
LOC_Os06g30130,0,0.0,0.0,0.0
LOC_Os01g62210,0,0.0,0.0,0.0
LOC_Os07g13770,0,0.0,0.0,0.0
LOC_Os08g04420,0,0.0,0.0,0.0
LOC_Os01g04840,0,0.0,0.0,0.0
LOC_Os01g60670,0,0.0,0.0,0.0
LOC_Os06g20370,0,0.0,0.0,0.0
LOC_Os09g32210,0,0.0,0.0,0.0
LOC_Os09g38840,0,0.0,0.0,0.0
LOC_Os12g04010,0,0.0,0.0,0.0
LOC_Os09g05020,0,0.0,0.0,0.0
LOC_Os02g09359,0,0.0,0.0,0.0
LOC_Os10g22484,0,0.0,0.0,0.0
LOC_Os04g47720,0,0.0,0.0,0.0
LOC_Os09g36320,0,0.0,0.0,0.0
LOC_Os07g34880,0,0.0,0.0,0.0
LOC_Os06g17140,0,0.0,0.0,0.0
LOC_Os02g07720,0,0.0,0.0,0.0
LOC_Os06g04870,0,0.0,0.0,0.0
LOC_Os05g13300,0,0.0,0.0,0.0
LOC_Os02g12010,0,0.0,0.0,0.0
LOC_Os01g53370,0,0.0,0.0,0.0
LOC_Os05g05800,0,0.0,0.0,0.0
LOC_Os03g03760,0,0.0,0.0,0.0
LOC_Os02g24576,0,0.0,0.0,0.0
LOC_Os11g04240,0,0.0,0.0,0.0
LOC_Os05g42040,0,0.0,0.0,0.0
LOC_Os05g14550,0,0.0,0.0,0.0
LOC_Os02g04440,0,0.0,0.0,0.0
LOC_Os01g15260,0,0.0,0.0,0.0
LOC_Os08g33920,0,0.0,0.0,0.0
LOC_Os04g30270,0,0.0,0.0,0.0
LOC_Os01g06660,0,0.0,0.0,0.0
LOC_Os10g38030,0,0.0,0.0,0.0
LOC_Os07g29620,0,0.0,0.0,0.0
LOC_Os05g41540,0,0.0,0.0,0.0
LOC_Os06g07480,0,0.0,0.0,0.0
LOC_Os12g38310,0,0.0,0.0,0.0
LOC_Os10g34130,0,0.0,0.0,0.0
LOC_Os01g45140,0,0.0,0.0,0.0
LOC_Os04g44250,0,0.0,0.0,0.0
LOC_Os10g02360,0,0.0,0.0,0.0
LOC_Os05g38480,0,0.0,1.0,0.0
LOC_Os02g06205,0,0.0,0.0,0.0
LOC_Os10g34680,0,0.0,0.0,0.0
LOC_Os12g42970,0,0.0,0.0,0.0
LOC_Os09g24924,0,0.0,0.0,0.0
LOC_Os03g08170,0,0.0,0.0,0.0
LOC_Os03g29170,0,0.0,0.0,0.0
LOC_Os07g45310,0,0.0,0.0,0.0
LOC_Os02g03100,0,0.0,0.0,0.0
LOC_Os03g22700,0,0.0,0.0,0.0
LOC_Os06g10790,0,0.0,0.0,0.0
LOC_Os11g47310,0,0.0,0.0,0.0
LOC_Os06g33210,0,0.0,0.0,0.0
LOC_Os08g44530,0,0.0,0.0,0.0
LOC_Os08g45040,0,0.0,0.0,0.0
LOC_Os03g33590,0,0.0,0.0,0.0
LOC_Os05g30420,0,0.0,0.0,0.0
LOC_Os12g07970,0,0.0,0.0,0.0
LOC_Os02g43750,0,0.0,0.0,0.0
LOC_Os03g44780,0,0.0,0.0,0.0
LOC_Os12g13950,0,0.0,0.0,0.0
LOC_Os07g40460,0,0.0,0.0,0.0
LOC_Os12g15590,0,0.0,0.0,0.0
LOC_Os04g04320,0,0.0,0.0,0.0
LOC_Os06g23950,0,0.0,0.0,0.0
LOC_Os09g12710,0,0.0,0.0,0.0
LOC_Os12g25710,0,0.0,0.0,0.0
LOC_Os02g54000,0,0.0,0.0,0.0
LOC_Os05g41100,0,0.0,0.0,0.0
LOC_Os02g37430,0,0.0,0.0,0.0
LOC_Os02g13800,0,0.0,0.0,0.0
LOC_Os01g37750,0,0.0,0.0,0.0
LOC_Os11g35860,0,0.0,1.0,0.0
LOC_Os01g71810,0,0.0,0.0,0.0
LOC_Os04g51270,0,0.0,0.0,0.0
LOC_Os07g44020,0,0.0,0.0,0.0
LOC_Os04g06244,0,0.0,0.0,0.0
LOC_Os03g60700,0,0.0,0.0,0.0
LOC_Os03g59290,0,0.0,0.0,0.0
LOC_Os08g39240,0,0.0,0.0,0.0
LOC_Os08g21760,0,0.0,0.0,0.0
LOC_Os05g41120,0,0.0,0.0,0.0
LOC_Os08g16660,0,0.0,0.0,0.0
LOC_Os02g39560,0,0.0,0.0,0.0
LOC_Os01g72740,0,0.0,0.0,0.0
LOC_Os03g51250,0,0.0,0.0,0.0
LOC_Os06g48160,0,0.0,0.0,0.0
LOC_Os07g01020,0,0.0,0.0,0.0
LOC_Os05g31140,0,0.0,0.0,0.0
LOC_Os05g38850,0,0.0,0.0,0.0
LOC_Os04g16824,0,0.0,0.0,0.0
LOC_Os07g11890,0,0.0,0.0,0.0
LOC_Os02g07450,0,0.0,0.0,0.0
LOC_Os02g57640,0,0.0,0.0,0.0
LOC_Os04g12970,0,0.0,0.0,0.0
LOC_Os02g47150,0,0.0,0.0,0.0
LOC_Os02g43860,0,0.0,0.0,0.0
LOC_Os03g21120,0,0.0,0.0,0.0
LOC_Os06g48170,0,0.0,0.0,0.0
LOC_Os02g37920,0,0.0,0.0,0.0
LOC_Os10g27050,0,0.0,0.0,0.0
LOC_Os02g44810,0,0.0,0.0,0.0
LOC_Os05g26914,0,0.0,0.0,0.0
LOC_Os12g24550,0,0.0,1.0,0.0
LOC_Os03g21950,0,0.0,0.0,0.0
LOC_Os01g64650,0,0.0,0.0,0.0
LOC_Os01g54030,0,0.0,0.0,0.0
LOC_Os08g36150,0,0.0,0.0,0.0
LOC_Os04g44710,0,0.0,0.0,0.0
LOC_Os03g64415,0,0.0,0.0,0.0
LOC_Os09g25100,0,0.0,0.0,0.0
LOC_Os03g37580,0,0.0,0.0,0.0
LOC_Os02g51930,0,0.0,0.0,0.0
LOC_Os01g06020,0,0.0,0.0,0.0
LOC_Os01g51020,0,0.0,0.0,0.0
LOC_Os02g11930,0,0.0,0.0,0.0
LOC_Os04g41490,0,0.0,0.0,0.0
LOC_Os11g44690,0,0.0,0.0,0.0
LOC_Os05g45900,0,0.0,0.0,0.0
LOC_Os11g10290,0,0.0,0.0,0.0
LOC_Os07g07320,0,0.0,0.0,0.0
LOC_Os01g57480,0,0.0,0.0,0.0
LOC_Os08g36530,0,0.0,0.0,0.0
LOC_Os02g39064,0,0.0,0.0,0.0
LOC_Os06g01200,0,0.0,0.0,0.0
LOC_Os06g49480,0,0.0,0.0,0.0
LOC_Os06g06480,0,0.0,0.0,0.0
LOC_Os01g72120,0,0.0,0.0,0.0
LOC_Os12g06490,0,0.0,0.0,0.0
LOC_Os02g02360,0,0.0,0.0,0.0
LOC_Os05g02670,0,0.0,0.0,0.0
LOC_Os07g32620,0,0.0,0.0,0.0
LOC_Os10g39270,0,0.0,0.0,0.0
LOC_Os02g53520,0,0.0,0.0,0.0
LOC_Os02g18510,0,0.0,0.0,0.0
LOC_Os10g38360,0,0.0,0.0,0.0
LOC_Os01g16670,0,0.0,0.0,0.0
LOC_Os11g36090,0,0.0,0.0,0.0
LOC_Os02g07430,0,0.0,0.0,0.0
LOC_Os10g38670,0,0.0,0.0,0.0
LOC_Os01g11580,0,0.0,0.0,0.0
LOC_Os02g52140,0,0.0,0.0,0.0
LOC_Os07g49410,0,0.0,0.0,0.0
LOC_Os05g34325,0,0.0,0.0,0.0
LOC_Os06g05700,0,0.0,0.0,0.0
LOC_Os05g50990,0,0.0,0.0,0.0
LOC_Os06g48330,0,0.0,0.0,0.0
LOC_Os08g45010,0,0.0,0.0,0.0
LOC_Os01g47360,0,0.0,0.0,0.0
LOC_Os04g51460,0,0.0,0.0,0.0
LOC_Os10g33040,0,0.0,0.0,0.0
LOC_Os06g08860,0,0.0,0.0,0.0
LOC_Os12g42760,0,0.0,0.0,0.0
LOC_Os03g64290,0,0.0,0.0,0.0
LOC_Os01g58730,0,0.0,0.0,0.0
LOC_Os01g57510,0,0.0,0.0,0.0
LOC_Os03g57200,0,0.0,0.0,0.0
LOC_Os09g38550,0,0.0,0.0,0.0
LOC_Os12g37840,0,0.0,0.0,0.0
LOC_Os11g37330,0,0.0,0.0,0.0
LOC_Os05g44990,0,0.0,0.0,0.0
LOC_Os07g34740,0,0.0,0.0,0.0
LOC_Os04g52606,0,0.0,0.0,0.0
LOC_Os06g18670,0,0.0,0.0,0.0
LOC_Os08g41410,0,0.0,0.0,0.0
LOC_Os08g21840,0,0.0,0.0,0.0
LOC_Os04g56850,0,0.0,0.0,0.0
LOC_Os11g40970,0,0.0,0.0,0.0
LOC_Os05g41080,0,0.0,0.0,0.0
LOC_Os05g41000,0,0.0,0.0,0.0
LOC_Os01g53430,0,0.0,0.0,0.0
LOC_Os03g11380,0,0.0,0.0,0.0
LOC_Os01g59750,0,0.0,0.0,0.0
LOC_Os11g47710,0,0.0,0.0,0.0
LOC_Os01g54210,0,0.0,0.0,0.0
LOC_Os03g55210,1,0.0,1.0,0.0
LOC_Os04g38010,0,0.0,0.0,0.0
LOC_Os11g08940,0,0.0,0.0,0.0
LOC_Os06g39270,0,0.0,0.0,0.0
