0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os12g43890,0,0.5118514077338857,0.6010511998263075,0.5213599999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g01350,0,0.511180031565531,0.41152592074968464,0.513285,0.0,0.0,0.0,1,0,1
LOC_Os05g01250,0,0.5112121253519646,0.8045302472557723,0.5504810000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g37790,0,0.5125629307729935,0.432736616785184,0.47234899999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g42430,0,0.5119562455932559,0.705563434373936,0.5094500000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g32880,0,0.5112260157101911,0.5887234777214266,0.558344,0.0,0.0,0.0,1,1,1
LOC_Os03g01910,0,0.5118062691748886,0.5013298923562536,0.5129979999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g47700,0,0.5114669454288094,0.3488363666240219,0.4684210000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g03430,0,0.5125874964815335,0.6088319937998748,0.511716,0.0,0.0,0.0,1,1,1
LOC_Os02g06530,0,0.5111374335619845,0.4477816603039211,0.4829950000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g52860,0,0.5125418656107474,0.48608352478692907,0.4778710000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g04954,0,0.511228549072789,0.3058244948453237,0.5112150000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g18350,0,0.5102042503326935,0.42220393512073223,0.5328839999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g37250,0,0.5116583784502495,0.29505316840537255,0.489097,0.0,0.0,0.0,1,0,0
LOC_Os07g28820,0,0.5119430508695283,0.36505350397584946,0.5004249999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g14654,0,0.5119469920131445,0.12808714735361904,0.466879,0.0,0.0,0.0,1,0,0
LOC_Os01g63510,0,0.5131986136161762,0.5809884563068133,0.519696,0.0,0.0,0.0,1,1,1
LOC_Os01g47810,0,0.5116558140944266,0.5890136602038911,0.49900900000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g23020,0,0.5117874123702869,0.47765037075366673,0.5193120000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g52340,0,0.5116137220331177,0.5656844595553139,0.5152779999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g35280,0,0.5111270929604267,0.6128824180901482,0.46966499999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g04260,0,0.5121720996422535,0.3578393485345345,0.4717449999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g40830,0,0.5119734344592806,0.5090535758531131,0.5348299999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g33340,0,0.5105316762064128,0.35078072643523867,0.48531500000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g08320,0,0.511673423095265,0.33620643469777584,0.48970199999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g08180,0,0.5118031012186423,0.5368997864687196,0.4857499999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g42330,0,0.5132958386529224,0.6025802824023667,0.505297,0.0,0.0,0.0,1,1,1
LOC_Os07g30510,0,0.5107895457714013,0.4134140611770235,0.550759,0.0,0.0,0.0,1,0,1
LOC_Os01g53294,0,0.5125472499906177,0.3810046965606841,0.5016139999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g13430,0,0.5107964289918582,0.33742347006054374,0.475596,0.0,0.0,0.0,1,0,0
LOC_Os12g11930,0,0.5127399305565715,0.655580672148846,0.538104,0.0,0.0,0.0,1,1,1
LOC_Os03g61630,0,0.5108288969963103,0.6758215177228382,0.5039429999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g51870,1,0.3267448210670123,0.7473205565010339,0.8283860000000007,0.0,0.0,0.0,0,1,1
LOC_Os08g37444,0,0.5117734970841076,0.4201115162858406,0.4968420000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g01120,0,0.5120373580125116,0.5059145391024426,0.5506629999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g27480,0,0.5113490857590344,0.4437251217038914,0.5133589999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g25870,0,0.5113988466666479,0.4945535197012308,0.5307669999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g03970,0,0.5108157813029719,0.36462980358593616,0.509146,0.0,0.0,0.0,1,0,1
LOC_Os07g35680,0,0.5117176688292726,0.6643110198892677,0.4855930000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g44250,0,0.510997678140643,0.271285437295517,0.495409,0.0,0.0,0.0,1,0,0
LOC_Os06g48290,0,0.5099231066678546,0.44369173745745444,0.48178399999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g55450,0,0.5116701483665427,0.43603576120116116,0.4852429999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g53840,0,0.5117897045620461,0.256249384583101,0.531321,0.0,0.0,0.0,1,0,1
LOC_Os02g12740,0,0.5126617632662351,0.5379110143447353,0.49217799999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g61560,0,0.5111523124054139,0.6376157018623329,0.5377970000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g42170,0,0.5101232595310464,0.4891410785446763,0.519961,0.0,0.0,0.0,1,0,1
LOC_Os06g06980,0,0.5100316610143373,0.49115665096462435,0.509133,0.0,0.0,0.0,1,0,1
LOC_Os01g13060,0,0.5117563091363706,0.19809528447998384,0.47499399999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g42850,0,0.5131272044219048,0.4613087663659235,0.49570499999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g30410,0,0.5105049222480343,0.4130358916956945,0.496698,0.0,0.0,0.0,1,0,0
LOC_Os04g44910,0,0.5106241050207065,0.36285301476202964,0.49528599999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g47650,0,0.5120421367693858,0.8630507802603953,0.5053619999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g16970,0,0.5127016545873843,0.3342543659081245,0.45525200000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g55300,0,0.5124520196897354,0.7415130558187097,0.4828700000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g67160,0,0.5106212970121964,0.5674901044468392,0.5170870000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g02830,0,0.513123751079603,0.4128648436890598,0.525445,0.0,0.0,0.0,1,0,1
LOC_Os02g01800,0,0.5115783522932843,0.30020665581142597,0.5036400000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g09480,0,0.5118339710526468,0.3046282396744747,0.47722500000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g27340,0,0.5124097254888894,0.5188535425741733,0.4678239999999998,0.0,0.0,0.0,1,1,0
LOC_Os06g11330,1,0.32674708014630877,0.4866633683994412,0.8244960000000008,0.0,0.0,0.0,0,0,1
LOC_Os09g37780,0,0.511349377630904,0.17601527807236067,0.4640090000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g39810,0,0.5131322373112384,0.5670573249169406,0.474313,0.0,0.0,0.0,1,1,0
LOC_Os01g53670,0,0.5106767148567395,0.6164639542417946,0.4983569999999998,0.0,0.0,0.0,1,1,0
LOC_Os04g49150,0,0.5111523664268771,0.545732327206886,0.5320199999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g42724,0,0.5110427316806986,0.4013081609706095,0.537343,0.0,0.0,0.0,1,0,1
LOC_Os03g31300,0,0.512342318922774,0.4384099989673994,0.4897480000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g47710,0,0.5120637664461879,0.22546644978584687,0.4848340000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g31044,0,0.5108617157205689,0.4447017253612816,0.5603829999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g38920,1,0.3267460408444414,0.6520720046715338,0.8264620000000006,0.0,0.0,0.0,0,1,1
LOC_Os08g15204,0,0.5107512715545784,0.43095878407404337,0.46681200000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g44320,0,0.5104931469390466,0.6709764554820615,0.5079879999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g27150,0,0.5106883347891916,0.5749295259842055,0.5151410000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g31320,0,0.5116944370253466,0.6399265601055316,0.4724989999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g14730,0,0.5113750639053941,0.5226376821485436,0.49365200000000015,0.0,0.0,0.0,1,1,0
LOC_Os07g25002,0,0.5110553748680776,0.32379543067762434,0.5535939999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g24220,0,0.5118815183628994,0.31382567832932207,0.515805,0.0,0.0,0.0,1,0,1
LOC_Os03g52090,0,0.5119021503688724,0.5146039745411383,0.492094,0.0,0.0,0.0,1,1,0
LOC_Os06g23430,0,0.5119481155261617,0.26295693425677547,0.477207,0.0,0.0,0.0,1,0,0
LOC_Os02g42110,0,0.5124340330175572,0.43423489459972037,0.49914299999999984,0.0,0.0,0.0,1,0,0
LOC_Os02g45810,0,0.5113779543497055,0.5918268657249613,0.507613,0.0,0.0,0.0,1,1,1
LOC_Os03g49770,0,0.5119318091531145,0.2289271447145788,0.489968,0.0,0.0,0.0,1,0,0
LOC_Os06g29810,0,0.5114313377259748,0.42010693568980695,0.49790000000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g48300,0,0.5108621429996081,0.2516659089408262,0.47127700000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g01490,0,0.5106668346420833,0.5055573801535751,0.48480599999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g03790,0,0.5122004830995012,0.5841705627300787,0.4806989999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g34970,0,0.5129760603692437,0.6415836283940687,0.5214260000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g38710,0,0.5121273750394902,0.6999084113088024,0.5460079999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g48330,0,0.5103737841681711,0.43389601005631195,0.48760600000000015,0.0,0.0,0.0,1,0,0
LOC_Os02g50620,1,0.3267456713669497,0.45334952545943835,0.8215680000000005,0.0,0.0,0.0,0,0,1
LOC_Os09g39590,0,0.5115914687788734,0.4101221498884512,0.4911169999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g10870,0,0.5123006635954845,0.6030194292344563,0.5540579999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g39840,0,0.5103628973929938,0.45890169309178996,0.49126399999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g37880,0,0.5111579127997947,0.37358666279218133,0.4701389999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g07070,0,0.5119730203373014,0.7082084714236726,0.46802200000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g06940,0,0.5122060242388542,0.30342864149364157,0.49780100000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g23120,0,0.5117779818076383,0.6061784980489426,0.5177789999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g29320,0,0.5110371974103867,0.5140028851199661,0.5076510000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g02340,0,0.511782548827597,0.4941272390502429,0.527461,0.0,0.0,0.0,1,0,1
LOC_Os01g27150,0,0.5126860133832928,0.5037117200423622,0.504778,0.0,0.0,0.0,1,1,1
LOC_Os10g17680,0,0.5110433869277443,0.22917740877204412,0.45496799999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g05910,0,0.5115069319368885,0.5874609474026589,0.4465670000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g40590,0,0.5115969712805385,0.1421747426746193,0.4836460000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g34420,0,0.5102206552502322,0.6295790434762047,0.5393530000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39160,0,0.5126570637728469,0.4462330530481725,0.529901,0.0,0.0,0.0,1,0,1
LOC_Os03g56110,0,0.510790829401534,0.3907126130950471,0.43589800000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g14470,0,0.5117856314487075,0.4901765150918483,0.5021320000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g46870,0,0.5118824853039591,0.6006731417417208,0.4868649999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g03230,1,0.32674715068068155,0.599274121282909,0.8443310000000002,0.0,0.0,0.0,0,1,1
LOC_Os01g60410,0,0.5114279021745696,0.36040671298061827,0.4917449999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g33860,0,0.5119979574676263,0.41970045855726595,0.506759,0.0,0.0,0.0,1,0,1
LOC_Os01g64820,0,0.5123786072715663,0.560316133430979,0.5200359999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g01230,0,0.5126762072197689,0.1939329327981137,0.5457039999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g09000,0,0.5126527495540776,0.788634683238588,0.5327860000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g49420,0,0.5114447701491668,0.3657329543205548,0.48045800000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g16110,0,0.5115552066880835,0.7845663716896217,0.48545900000000003,0.0,0.0,0.0,1,1,0
LOC_Os06g22290,0,0.5120491664786879,0.6395653210010086,0.485551,0.0,0.0,0.0,1,1,0
LOC_Os08g42000,0,0.5105979120000452,0.3855316386204673,0.552818,0.0,0.0,0.0,1,0,1
LOC_Os02g54600,0,0.5116114314931353,0.4792489113248295,0.565833,0.0,0.0,0.0,1,0,1
LOC_Os01g04360,0,0.5121714071679463,0.4975226105750844,0.49381400000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g06160,0,0.5117228252250234,0.36806565357263665,0.525318,0.0,0.0,0.0,1,0,1
LOC_Os06g47740,0,0.5125628870737974,0.4778255310634122,0.49432600000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g51110,0,0.5121503020742478,0.5651363873975899,0.5595429999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g38900,1,0.3267451281926112,0.598531811437109,0.8284040000000008,0.0,0.0,0.0,0,1,1
LOC_Os04g07200,0,0.5116476059101623,0.41318698212748395,0.514469,0.0,0.0,0.0,1,0,1
LOC_Os02g37870,0,0.5098702454742389,0.6542690261603281,0.49848099999999995,0.0,0.0,0.0,1,1,0
LOC_Os10g41590,0,0.5117556261395452,0.34835099658485275,0.5106199999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g42040,0,0.5114597571362968,0.7782349841230074,0.5273289999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g04450,0,0.5108434717748128,0.2162672675308058,0.50267,0.0,0.0,0.0,1,0,1
LOC_Os12g38380,0,0.5100577435545528,0.29137668694772745,0.461106,0.0,0.0,0.0,1,0,0
LOC_Os10g07994,0,0.5102731546539968,0.2695311524772568,0.4623330000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g10480,0,0.5125390418138182,0.4021754916411721,0.49928100000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g16030,1,0.3267451504618709,0.6627661275855579,0.8307230000000007,0.0,0.0,0.0,0,1,1
LOC_Os08g13870,0,0.5111215931473131,0.29144820920717557,0.5001409999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g55280,0,0.5110950567559196,0.6046444781791265,0.49050199999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g02730,0,0.511224318163889,0.3941841463782753,0.48453999999999986,0.0,0.0,0.0,1,0,0
LOC_Os11g37510,0,0.5112848988429342,0.7223489217882861,0.5994039999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g09690,0,0.512060779745125,0.37736281983191644,0.49179700000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g59350,0,0.5126012286052951,0.38354308495305905,0.49317000000000016,0.0,0.0,0.0,1,0,0
LOC_Os04g34390,0,0.5125206726071617,0.47760780434883704,0.5151469999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g07060,0,0.5118709255759619,0.4542164504839254,0.5080689999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g17660,0,0.5120091830946589,0.7694837758791665,0.5474019999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g07950,0,0.5118779730619083,0.2328643250443277,0.48509500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g44210,0,0.512140389986752,0.604645810336519,0.536886,0.0,0.0,0.0,1,1,1
LOC_Os06g08710,0,0.5113157558541841,0.6914304282648435,0.545642,0.0,0.0,0.0,1,1,1
LOC_Os01g13460,0,0.5114722892663771,0.42617982824998424,0.52076,0.0,0.0,0.0,1,0,1
LOC_Os03g02980,0,0.5102005326575656,0.5300094208453847,0.4666630000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g53540,0,0.511404963865751,0.7135907290559607,0.5337550000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g37580,0,0.512359521972314,0.547164805530189,0.5580210000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g34050,0,0.5123532957217385,0.16308343506530398,0.4704500000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g34650,0,0.512218007924245,0.8147873283730421,0.60088,0.0,0.0,0.0,1,1,1
LOC_Os02g58560,0,0.5101837380284509,0.3176464585434008,0.46845600000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g03280,0,0.5107593553586985,0.5267270355244501,0.483443,0.0,0.0,0.0,1,1,0
LOC_Os01g71990,0,0.5117604506914925,0.5185757192557415,0.47259000000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g06820,0,0.5111819103947722,0.37548516542911853,0.5036370000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g63420,0,0.511962427040041,0.3031067356921129,0.48696900000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g15960,1,0.3267457006109634,0.593107391582222,0.8244950000000008,0.0,0.0,0.0,0,1,1
LOC_Os02g57390,0,0.511475497419637,0.6132945222064389,0.482365,0.0,0.0,0.0,1,1,0
LOC_Os06g18830,0,0.5110716378570852,0.6413724350329237,0.543217,0.0,0.0,0.0,1,1,1
LOC_Os01g26280,0,0.5116509669771327,0.5372244388303611,0.529472,0.0,0.0,0.0,1,1,1
LOC_Os02g07310,0,0.5116386881722589,0.6114404523871434,0.49159399999999986,0.0,0.0,0.0,1,1,0
LOC_Os02g13310,0,0.5118846905682348,0.3207873899723994,0.44957800000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g35870,0,0.5114743084232843,0.3421664923526986,0.5028890000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g09130,0,0.5115990993842966,0.4612889303494313,0.47307599999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g22330,0,0.5103590289131303,0.7277147771610419,0.46878000000000003,0.0,0.0,0.0,1,1,0
LOC_Os12g19030,0,0.5104842642585783,0.7147355088501096,0.558033,0.0,0.0,0.0,1,1,1
LOC_Os11g05470,1,0.3267458070642702,0.5195172126330159,0.8104050000000004,0.0,0.0,0.0,0,1,1
LOC_Os05g04510,0,0.5107723989805036,0.5435463775218563,0.5297069999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g40030,0,0.5106147814899513,0.4433845006169376,0.47854400000000025,0.0,0.0,0.0,1,0,0
LOC_Os01g62420,0,0.5110471974065474,0.5910862995745226,0.514205,0.0,0.0,0.0,1,1,1
LOC_Os03g25140,0,0.5114916699083923,0.41433657674108126,0.543925,0.0,0.0,0.0,1,0,1
LOC_Os09g28354,0,0.5111907042299058,0.4717993249482523,0.5280769999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g01560,0,0.5107805961410533,0.4333842643747155,0.513093,0.0,0.0,0.0,1,0,1
LOC_Os10g01060,0,0.5127602979903243,0.4122887287865462,0.54739,0.0,0.0,0.0,1,0,1
LOC_Os07g08840,1,0.3267459282760319,0.6103971105669599,0.8114570000000006,0.0,0.0,0.0,0,1,1
LOC_Os03g63400,0,0.5124858609827907,0.3838092346455495,0.48144899999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g56810,0,0.5115678418694922,0.531280888263835,0.5276930000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g42060,0,0.5108434068662341,0.4899784033164516,0.497615,0.0,0.0,0.0,1,0,0
LOC_Os01g27990,0,0.5109428627338723,0.6091445614996555,0.5057329999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g71830,0,0.5103565281124828,0.5892108372957915,0.4995049999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g11040,0,0.510943854484737,0.47707233153933043,0.47877700000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g20880,0,0.5131848532541773,0.35988954646669946,0.5507519999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g23740,0,0.511082262203878,0.5113487039158334,0.501451,0.0,0.0,0.0,1,1,1
LOC_Os12g02200,0,0.5109403959679799,0.4309050255209002,0.46352299999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g73990,0,0.5116761757798102,0.2627437953453208,0.486442,0.0,0.0,0.0,1,0,0
LOC_Os10g34180,0,0.5131890525318937,0.49513480213940186,0.5422960000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g14830,0,0.5100730052295133,0.404033184222561,0.4594580000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g42070,0,0.511259556936494,0.6189875668138244,0.5302139999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g09890,0,0.5118514477351506,0.4211178031156223,0.5250550000000003,0.0,0.0,0.0,1,0,1
LOC_Os01g19260,0,0.5113452613230929,0.2583217409677747,0.491954,0.0,0.0,0.0,1,0,0
LOC_Os03g14450,0,0.5121352256577459,0.28896876177558756,0.4972459999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g34370,0,0.51249737723391,0.41979434531573717,0.500501,0.0,0.0,0.0,1,0,1
LOC_Os07g30100,0,0.5120546417400343,0.725538319473499,0.5245120000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g40880,0,0.5115004034958764,0.3335987647683095,0.509584,0.0,0.0,0.0,1,0,1
LOC_Os02g49590,0,0.5119655093850493,0.229715998089123,0.4850900000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g53880,0,0.5113105522533548,0.34899158624537774,0.49164500000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g22010,1,0.32674593547844644,0.7108994800710187,0.8214680000000005,0.0,0.0,0.0,0,1,1
LOC_Os05g31770,0,0.5117566716018938,0.5629870017911601,0.5684809999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g05050,0,0.5118144419667966,0.7104799302025773,0.5209910000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g41510,1,0.3267466522115083,0.5172251427885673,0.8162710000000005,0.0,0.0,0.0,0,1,1
LOC_Os03g49710,0,0.5109174477822777,0.504266924402345,0.48588200000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g54002,0,0.5124080801275558,0.7131465541211935,0.522609,0.0,0.0,0.0,1,1,1
LOC_Os03g30460,0,0.5103442363020153,0.30501481975560557,0.49003100000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g15700,0,0.5098534952501017,0.32243232127719984,0.48711600000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g20450,0,0.5118895549744575,0.4855371181366351,0.520945,0.0,0.0,0.0,1,0,1
LOC_Os03g54170,0,0.5118343672708962,0.34785863914491677,0.49908499999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g16020,0,0.510849520613001,0.4015824095085491,0.4804550000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g58870,0,0.5117460795172724,0.3431725888125511,0.509248,0.0,0.0,0.0,1,0,1
LOC_Os01g05610,0,0.5118436728776756,0.411690620829708,0.5578249999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g44050,0,0.5127604541260155,0.5255709511671975,0.554421,0.0,0.0,0.0,1,1,1
LOC_Os01g04380,0,0.5109895045682544,0.36785366544929093,0.4904180000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g07450,0,0.5116858680482869,0.5427506293968939,0.530187,0.0,0.0,0.0,1,1,1
LOC_Os03g57280,0,0.5123955401827481,0.4376738771800788,0.5528179999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g39030,0,0.511369372422767,0.5202281835138178,0.512228,0.0,0.0,0.0,1,1,1
LOC_Os07g35380,0,0.5116613732801746,0.5948346149528507,0.552494,0.0,0.0,0.0,1,1,1
LOC_Os01g04520,0,0.5115253592217454,0.6503748652903717,0.5341749999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g12910,0,0.5103995429248551,0.3021587659925327,0.43936000000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g23090,0,0.5123018922900654,0.6320719034925979,0.4735080000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g35360,0,0.5115008948011603,0.3842156733233818,0.48723500000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g48870,0,0.5107185988147757,0.2560028680633516,0.4953660000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g05730,0,0.5122534400303931,0.46452072251313575,0.5587289999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g35570,0,0.5112142633866452,0.47437818045898356,0.486828,0.0,0.0,0.0,1,0,0
LOC_Os08g36700,0,0.5099270935459658,0.5379514188508695,0.5732780000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g27940,1,0.3267461944127855,0.4656421998697408,0.812163000000001,0.0,0.0,0.0,0,0,1
LOC_Os07g34850,0,0.5109771986635389,0.4146718747841116,0.49431499999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g46550,0,0.5117804539392733,0.5332624976881605,0.49782700000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g73300,0,0.5114159170270856,0.572419229591711,0.5017050000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g55720,1,0.3267446288939405,0.7499501032096391,0.8313080000000005,0.0,0.0,0.0,0,1,1
LOC_Os10g35250,0,0.5129444566621041,0.7706330763118564,0.5313140000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g37670,0,0.5118393368588888,0.7602127050027392,0.5598569999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g54010,0,0.5110702134872327,0.44494413958832973,0.5247090000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g27500,1,0.3267458896900322,0.3075969458479875,0.8154540000000009,0.0,0.0,0.0,0,0,1
LOC_Os12g11500,0,0.5099012615466353,0.5385069598357745,0.529692,0.0,0.0,0.0,1,1,1
LOC_Os07g05190,0,0.5116724765064737,0.2547340534753864,0.4943580000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g07280,0,0.5116056588176955,0.4043925545658609,0.496016,0.0,0.0,0.0,1,0,0
LOC_Os06g01630,1,0.3267471336613105,0.5477846576986768,0.8206930000000006,0.0,0.0,0.0,0,1,1
LOC_Os07g32350,0,0.5112928217832625,0.6066186335028628,0.5025420000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g40200,0,0.5120659524779261,0.5264594919412329,0.45561100000000015,0.0,0.0,0.0,1,1,0
LOC_Os09g35860,0,0.5118781273693699,0.6859315888860931,0.536518,0.0,0.0,0.0,1,1,1
LOC_Os07g35750,0,0.5112513050328482,0.3468871430217697,0.5031399999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g55170,0,0.5111056929766666,0.6212626702618387,0.5458310000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g38850,0,0.5105338122486117,0.39303180077201316,0.48284300000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g03470,0,0.5129673163493248,0.5776735086051615,0.45293600000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g11880,0,0.5118521792844641,0.37542195003013185,0.49367000000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g35740,0,0.5114268930728477,0.665328199785354,0.6107489999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g44900,0,0.5106702940490092,0.3441780406105353,0.4879740000000001,0.0,0.0,0.0,1,0,0
