0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os12g36630,-1,,,0.0,0.0,0
LOC_Os01g12440,-1,,,0.0,0.0,0
LOC_Os03g53220,-1,,,0.0,0.0,0
LOC_Os01g53890,-1,,,0.0,0.0,0
LOC_Os03g56180,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g29124,-1,,,0.0,0.0,0
LOC_Os02g33180,-1,,,0.0,0.0,0
LOC_Os04g35140,-1,,,0.0,0.0,0
LOC_Os11g41100,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g23180,-1,,,0.0,0.0,0
LOC_Os10g38238,-1,,,0.0,0.0,0
LOC_Os03g54000,-1,,,0.0,0.0,0
LOC_Os03g22390,-1,,,0.0,0.0,0
LOC_Os06g04300,-1,,,0.0,0.0,0
LOC_Os03g53500,-1,,,0.0,0.0,0
LOC_Os09g38060,-1,,,0.0,0.0,0
LOC_Os07g33390,-1,,,0.0,0.0,0
LOC_Os10g37920,-1,,,0.0,0.0,0
LOC_Os04g33060,-1,,,0.0,0.0,0
LOC_Os02g55940,-1,,,0.0,0.0,0
LOC_Os07g46340,-1,,,0.0,0.0,0
LOC_Os03g22060,-1,,,0.0,0.0,0
LOC_Os01g72020,-1,,,0.0,0.0,0
LOC_Os04g51100,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g49510,-1,,,0.0,0.0,0
LOC_Os06g47530,-1,,,0.0,0.0,0
LOC_Os08g18920,-1,,,0.0,0.0,0
LOC_Os10g37410,-1,,,0.0,0.0,0
LOC_Os05g06760,-1,,,0.0,0.0,0
LOC_Os07g38560,-1,,,0.0,0.0,0
LOC_Os05g40320,-1,,,0.0,0.0,0
LOC_Os07g14630,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36080,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g55120,-1,,,0.0,0.0,0
LOC_Os03g08060,-1,,,0.0,0.0,0
LOC_Os02g54070,-1,,,0.0,0.0,0
LOC_Os09g20630,-1,,,0.0,0.0,0
LOC_Os04g36070,-1,,,0.0,0.0,0
LOC_Os09g04890,-1,,,0.0,0.0,0
LOC_Os11g22404,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g34400,-1,,,0.0,0.0,0
LOC_Os03g55240,-1,,,0.0,0.0,0
LOC_Os02g27300,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g02100,-1,,,0.0,0.0,0
LOC_Os11g34310,-1,,,0.0,0.0,0
LOC_Os10g19190,-1,,,0.0,0.0,0
LOC_Os01g43870,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g57210,-1,,,0.0,0.0,0
LOC_Os07g09720,-1,,,0.0,0.0,0
LOC_Os05g44560,-1,,,0.0,0.0,0
LOC_Os10g35870,-1,,,0.0,0.0,0
LOC_Os01g06760,-1,,,0.0,0.0,0
LOC_Os02g58139,-1,,,0.0,0.0,0
LOC_Os05g31160,-1,,,0.0,0.0,0
LOC_Os09g34270,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g02570,-1,,,0.0,0.0,0
LOC_Os11g08080,-1,,,0.0,0.0,0
LOC_Os10g28590,-1,,,0.0,0.0,0
LOC_Os06g08400,-1,,,0.0,0.0,0
LOC_Os10g35690,-1,,,0.0,0.0,0
LOC_Os09g07820,-1,,,0.0,0.0,0
LOC_Os11g36440,-1,,,0.0,0.0,0
LOC_Os05g07810,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g31390,-1,,,0.0,0.0,0
LOC_Os01g53280,-1,,,0.0,0.0,0
LOC_Os08g40590,-1,,,0.0,0.0,0
LOC_Os04g51700,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g06240,-1,,,0.0,0.0,0
LOC_Os02g53430,-1,,,0.0,0.0,0
LOC_Os07g42310,-1,,,0.0,0.0,0
LOC_Os03g16170,-1,,,0.0,0.0,0
LOC_Os02g49986,-1,,,0.0,0.0,0
LOC_Os01g02680,-1,,,0.0,0.0,0
LOC_Os02g56630,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g28240,-1,,,0.0,0.0,0
LOC_Os02g29130,-1,,,0.0,0.0,0
LOC_Os01g54350,-1,,,0.0,0.0,0
LOC_Os03g10240,-1,,,0.0,0.0,0
LOC_Os01g09890,-1,,,0.0,0.0,0
LOC_Os06g12630,-1,,,0.0,0.0,0
LOC_Os05g42100,-1,,,0.0,0.0,0
LOC_Os02g43660,-1,,,0.0,0.0,0
LOC_Os03g63380,-1,,,0.0,0.0,0
LOC_Os05g04700,-1,,,0.0,0.0,0
LOC_Os03g56390,-1,,,0.0,0.0,0
LOC_Os01g55860,-1,,,0.0,0.0,0
LOC_Os07g47300,-1,,,0.0,0.0,0
LOC_Os06g19640,-1,,,0.0,0.0,0
LOC_Os02g01920,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g28600,-1,,,0.0,0.0,0
LOC_Os08g42910,-1,,,0.0,0.0,0
LOC_Os09g27960,-1,,,0.0,0.0,0
LOC_Os11g37880,-1,,,0.0,0.0,0
LOC_Os04g30260,-1,,,0.0,0.0,0
LOC_Os01g15600,-1,,,0.0,0.0,0
LOC_Os06g22140,-1,,,0.0,0.0,0
LOC_Os09g10200,-1,,,0.0,0.0,0
LOC_Os05g44130,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g07500,-1,,,0.0,0.0,0
LOC_Os06g40920,-1,,,0.0,0.0,0
LOC_Os03g02740,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g15840,-1,,,0.0,0.0,0
LOC_Os12g41170,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g30640,-1,,,0.0,0.0,0
LOC_Os03g42830,-1,,,0.0,0.0,0
LOC_Os02g36150,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g04190,-1,,,0.0,0.0,0
LOC_Os10g30390,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g21214,-1,,,0.0,0.0,0
LOC_Os06g29650,-1,,,0.0,0.0,0
LOC_Os03g19350,-1,,,0.0,0.0,0
LOC_Os06g48530,-1,,,0.0,0.0,0
LOC_Os04g37690,-1,,,0.0,0.0,0
LOC_Os03g18380,-1,,,0.0,0.0,0
LOC_Os07g44900,-1,,,0.0,0.0,0
LOC_Os03g11660,-1,,,0.0,0.0,0
LOC_Os02g50760,-1,,,0.0,0.0,0
LOC_Os03g17580,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g17180,-1,,,0.0,0.0,0
LOC_Os01g32980,-1,,,0.0,0.0,0
LOC_Os12g09580,-1,,,0.0,0.0,0
LOC_Os03g53400,-1,,,0.0,0.0,0
LOC_Os12g42260,-1,,,0.0,0.0,0
LOC_Os01g16260,-1,,,0.0,0.0,0
LOC_Os09g26300,-1,,,0.0,0.0,0
LOC_Os02g51780,-1,,,0.0,0.0,0
LOC_Os01g51390,-1,,,0.0,0.0,0
LOC_Os02g03720,-1,,,0.0,0.0,0
LOC_Os07g19320,-1,,,0.0,0.0,0
LOC_Os11g18830,-1,,,0.0,0.0,0
LOC_Os08g35420,-1,,,0.0,0.0,0
LOC_Os09g24210,-1,,,0.0,0.0,0
LOC_Os12g09500,-1,,,0.0,0.0,0
LOC_Os03g57460,-1,,,0.0,0.0,0
LOC_Os09g27060,-1,,,0.0,0.0,0
LOC_Os01g07980,-1,,,0.0,0.0,0
LOC_Os12g09710,-1,,,0.0,0.0,0
LOC_Os07g26720,-1,,,0.0,0.0,0
LOC_Os08g43380,-1,,,0.0,0.0,0
LOC_Os04g30240,-1,,,0.0,0.0,0
LOC_Os02g12710,-1,,,0.0,0.0,0
LOC_Os09g23620,-1,,,0.0,0.0,0
LOC_Os04g25540,-1,,,0.0,0.0,0
LOC_Os03g46610,-1,,,0.0,0.0,0
LOC_Os07g06950,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g01970,-1,,,0.0,0.0,0
LOC_Os02g54910,-1,,,0.0,0.0,0
LOC_Os06g43320,-1,,,0.0,0.0,0
LOC_Os09g33780,-1,,,0.0,0.0,0
LOC_Os12g24320,-1,,,0.0,0.0,0
LOC_Os02g47880,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g05980,-1,,,0.0,0.0,0
LOC_Os01g71240,-1,,,0.0,0.0,0
LOC_Os02g27790,-1,,,0.0,0.0,0
LOC_Os03g48740,-1,,,0.0,0.0,0
LOC_Os09g31478,-1,,,0.0,0.0,0
LOC_Os02g38840,-1,,,0.0,0.0,0
LOC_Os04g42090,-1,,,0.0,0.0,0
LOC_Os12g04924,-1,,,0.0,0.0,0
LOC_Os02g36830,-1,,,0.0,0.0,0
LOC_Os02g09250,-1,,,0.0,0.0,0
LOC_Os04g38810,-1,,,0.0,0.0,0
LOC_Os01g03520,-1,,,0.0,0.0,0
LOC_Os11g37550,-1,,,0.0,0.0,0
LOC_Os08g07270,-1,,,0.0,0.0,0
LOC_Os10g32870,-1,,,0.0,0.0,0
LOC_Os06g09390,-1,,,0.0,0.0,0
LOC_Os06g36920,-1,,,0.0,0.0,0
LOC_Os08g44320,-1,,,0.0,0.0,0
LOC_Os12g42400,-1,,,0.0,0.0,0
LOC_Os04g16770,-1,,,0.0,0.0,0
LOC_Os03g07310,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g56720,-1,,,0.0,0.0,0
LOC_Os12g28550,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g57350,-1,,,0.0,0.0,0
LOC_Os04g47520,-1,,,0.0,0.0,0
LOC_Os12g15920,-1,,,0.0,0.0,0
LOC_Os09g35890,-1,,,0.0,0.0,0
LOC_Os03g34040,-1,,,0.0,0.0,0
LOC_Os03g04570,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g31629,-1,,,0.0,0.0,0
LOC_Os08g44240,-1,,,0.0,0.0,0
LOC_Os09g28220,-1,,,0.0,0.0,0
LOC_Os11g46980,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g25430,-1,,,0.0,0.0,0
LOC_Os05g15150,-1,,,0.0,0.0,0
LOC_Os01g60230,-1,,,0.0,0.0,0
LOC_Os01g01150,-1,,,0.0,0.0,0
LOC_Os01g39630,-1,,,0.0,0.0,0
LOC_Os07g47580,-1,,,0.0,0.0,0
LOC_Os02g38410,-1,,,0.0,0.0,0
LOC_Os02g26700,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g03682,-1,,,0.0,0.0,0
LOC_Os04g30060,-1,1.0,9.337775780785088e-74,1.0,0.0,1
LOC_Os04g41470,-1,,,0.0,0.0,0
LOC_Os01g49330,-1,,,0.0,0.0,0
LOC_Os07g17230,-1,,,0.0,0.0,0
LOC_Os07g36190,-1,1.0,1.1621662942306303e-51,1.0,0.0,1
LOC_Os05g50930,-1,,,0.0,0.0,0
LOC_Os08g36560,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g41880,-1,,,0.0,0.0,0
LOC_Os03g01890,-1,,,0.0,0.0,0
LOC_Os06g07860,-1,,,0.0,0.0,0
LOC_Os02g42314,-1,,,0.0,0.0,0
LOC_Os05g31230,-1,,,0.0,0.0,0
LOC_Os10g22700,-1,,,0.0,0.0,0
LOC_Os05g32630,-1,,,0.0,0.0,0
LOC_Os08g40560,-1,,,0.0,0.0,0
LOC_Os03g43930,-1,,,0.0,0.0,0
LOC_Os03g55784,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g49460,-1,,,0.0,0.0,0
LOC_Os07g07310,-1,,,0.0,0.0,0
LOC_Os01g71270,-1,,,0.0,0.0,0
LOC_Os03g13380,-1,,,0.0,0.0,0
LOC_Os06g22490,-1,,,0.0,0.0,0
LOC_Os07g03950,-1,,,0.0,0.0,0
LOC_Os03g59620,-1,,,0.0,0.0,0
LOC_Os02g51610,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g09340,-1,,,0.0,0.0,0
LOC_Os07g41590,-1,,,0.0,0.0,0
LOC_Os08g15296,-1,,,0.0,0.0,0
LOC_Os01g07260,-1,,,0.0,0.0,0
LOC_Os02g40460,-1,,,0.0,0.0,0
LOC_Os10g42830,-1,,,0.0,0.0,0
LOC_Os09g31502,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g27890,-1,,,0.0,0.0,0
LOC_Os03g31170,-1,,,0.0,0.0,0
LOC_Os10g37060,-1,,,0.0,0.0,0
LOC_Os04g29990,-1,,,0.0,0.0,0
LOC_Os03g02540,-1,,,0.0,0.0,0
LOC_Os10g35450,-1,,,0.0,0.0,0
LOC_Os03g14990,-1,,,0.0,0.0,0
LOC_Os03g05620,-1,,,0.0,0.0,0
LOC_Os04g09770,-1,,,0.0,0.0,0
LOC_Os01g56620,-1,,,0.0,0.0,0
LOC_Os12g42130,-1,,,0.0,0.0,0
LOC_Os03g28960,-1,,,0.0,0.0,0
LOC_Os06g43930,-1,,,0.0,0.0,0
LOC_Os08g16050,-1,,,0.0,0.0,0
LOC_Os02g54540,-1,,,0.0,0.0,0
LOC_Os08g28950,-1,,,0.0,0.0,0
LOC_Os03g37411,-1,,,0.0,0.0,0
LOC_Os01g40600,-1,,,0.0,0.0,0
LOC_Os02g56910,-1,,,0.0,0.0,0
LOC_Os10g30790,-1,,,0.0,0.0,0
LOC_Os11g04480,-1,,,0.0,0.0,0
LOC_Os10g21244,-1,,,0.0,0.0,0
LOC_Os02g32990,-1,,,0.0,0.0,0
LOC_Os05g24890,-1,,,0.0,0.0,0
LOC_Os04g24800,-1,,,0.0,0.0,0
LOC_Os06g39704,-1,,,0.0,0.0,0
LOC_Os06g06470,-1,,,0.0,0.0,0
LOC_Os05g32270,-1,,,0.0,0.0,0
LOC_Os06g12910,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g19590,-1,,,0.0,0.0,0
LOC_Os01g57910,-1,,,0.0,0.0,0
LOC_Os02g35190,-1,,,0.0,0.0,0
LOC_Os10g41360,-1,,,0.0,0.0,0
LOC_Os09g12590,-1,,,0.0,0.0,0
LOC_Os07g43460,-1,,,0.0,0.0,0
LOC_Os04g30880,-1,,,0.0,0.0,0
LOC_Os03g48940,-1,,,0.0,0.0,0
LOC_Os11g37200,-1,,,0.0,0.0,0
LOC_Os07g03750,-1,,,0.0,0.0,0
LOC_Os03g37270,-1,,,0.0,0.0,0
LOC_Os01g01080,-1,,,0.0,0.0,0
LOC_Os10g38234,-1,,,0.0,0.0,0
LOC_Os08g16580,-1,,,0.0,0.0,0
LOC_Os08g15060,-1,,,0.0,0.0,0
LOC_Os01g65780,-1,,,0.0,0.0,0
LOC_Os03g46340,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g01170,-1,,,0.0,0.0,0
LOC_Os06g14040,-1,,,0.0,0.0,0
LOC_Os01g63270,-1,,,0.0,0.0,0
LOC_Os08g39820,-1,,,0.0,0.0,0
LOC_Os04g41450,-1,,,0.0,0.0,0
LOC_Os05g45140,-1,,,0.0,0.0,0
LOC_Os11g01490,-1,,,0.0,0.0,0
LOC_Os08g28800,-1,,,0.0,0.0,0
LOC_Os02g11820,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g40520,-1,,,0.0,0.0,0
LOC_Os07g43470,-1,,,0.0,0.0,0
LOC_Os04g59480,-1,,,0.0,0.0,0
LOC_Os11g04840,-1,,,0.0,0.0,0
LOC_Os07g07910,-1,,,0.0,0.0,0
LOC_Os11g37740,-1,,,0.0,0.0,0
LOC_Os01g10350,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g08130,-1,,,0.0,0.0,0
LOC_Os03g48000,-1,,,0.0,0.0,0
LOC_Os06g03720,-1,,,0.0,0.0,0
LOC_Os06g01170,-1,,,0.0,0.0,0
LOC_Os08g15278,-1,,,0.0,0.0,0
LOC_Os01g46870,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g48200,-1,,,0.0,0.0,0
LOC_Os03g03710,-1,,,0.0,0.0,0
LOC_Os03g50210,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g01620,-1,,,0.0,0.0,0
LOC_Os08g25900,-1,,,0.0,0.0,0
LOC_Os02g42520,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g28440,-1,,,0.0,0.0,0
LOC_Os06g01320,-1,,,0.0,0.0,0
LOC_Os06g43640,-1,,,0.0,0.0,0
LOC_Os05g33360,-1,,,0.0,0.0,0
LOC_Os08g29160,-1,,,0.0,0.0,0
LOC_Os09g04210,-1,,,0.0,0.0,0
LOC_Os08g15460,-1,,,0.0,0.0,0
LOC_Os04g55050,-1,,,0.0,0.0,0
LOC_Os03g52450,-1,,,0.0,0.0,0
LOC_Os04g20270,-1,,,0.0,0.0,0
LOC_Os02g14290,-1,,,0.0,0.0,0
LOC_Os03g20630,-1,,,0.0,0.0,0
LOC_Os04g36640,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g28420,-1,,,0.0,0.0,0
LOC_Os06g48250,-1,,,0.0,0.0,0
LOC_Os04g35570,-1,,,0.0,0.0,0
LOC_Os03g17940,-1,,,0.0,0.0,0
LOC_Os12g10784,-1,,,0.0,0.0,0
LOC_Os09g36730,-1,,,0.0,0.0,0
LOC_Os01g24920,-1,,,0.0,0.0,0
LOC_Os08g44680,-1,,,0.0,0.0,0
LOC_Os01g61930,-1,,,0.0,0.0,0
LOC_Os05g37434,-1,,,0.0,0.0,0
LOC_Os02g02110,-1,,,0.0,0.0,0
LOC_Os03g33520,-1,,,0.0,0.0,0
LOC_Os03g44420,-1,,,0.0,0.0,0
LOC_Os08g39100,-1,,,0.0,0.0,0
LOC_Os01g72330,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g01250,-1,,,0.0,0.0,0
LOC_Os06g07160,-1,,,0.0,0.0,0
LOC_Os01g18630,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g28420,-1,,,0.0,0.0,0
LOC_Os01g45760,-1,,,0.0,0.0,0
LOC_Os07g16950,-1,,,0.0,0.0,0
LOC_Os03g60820,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g41040,-1,,,0.0,0.0,0
LOC_Os06g02480,-1,,,0.0,0.0,0
LOC_Os07g38240,-1,,,0.0,0.0,0
LOC_Os07g37610,-1,,,0.0,0.0,0
LOC_Os05g13950,-1,,,0.0,0.0,0
LOC_Os08g09210,-1,,,0.0,0.0,0
LOC_Os07g04200,-1,,,0.0,0.0,0
LOC_Os08g40840,-1,,,0.0,0.0,0
LOC_Os05g43810,-1,,,0.0,0.0,0
LOC_Os04g02150,-1,,,0.0,0.0,0
LOC_Os05g41630,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g26850,-1,,,0.0,0.0,0
LOC_Os03g07800,-1,,,0.0,0.0,0
LOC_Os06g24730,-1,,,0.0,0.0,0
LOC_Os08g28690,-1,,,0.0,0.0,0
LOC_Os07g23244,-1,1.0,1.7430443601446785e-41,1.0,0.0,1
LOC_Os02g57050,-1,,,0.0,0.0,0
LOC_Os04g49860,-1,,,0.0,0.0,0
LOC_Os01g70570,-1,,,0.0,0.0,0
LOC_Os02g28980,-1,,,0.0,0.0,0
LOC_Os03g49150,-1,,,0.0,0.0,0
LOC_Os01g45070,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g35650,-1,,,0.0,0.0,0
LOC_Os05g35410,-1,,,0.0,0.0,0
LOC_Os11g29390,-1,,,0.0,0.0,0
LOC_Os12g16200,-1,,,0.0,0.0,0
LOC_Os03g16460,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g22560,-1,,,0.0,0.0,0
LOC_Os12g42884,-1,,,0.0,0.0,0
LOC_Os03g60100,-1,,,0.0,0.0,0
LOC_Os01g74540,-1,,,0.0,0.0,0
LOC_Os10g26990,-1,,,0.0,0.0,0
LOC_Os01g50830,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g34350,-1,,,0.0,0.0,0
LOC_Os08g44750,-1,,,0.0,0.0,0
LOC_Os01g02000,-1,,,0.0,0.0,0
LOC_Os02g08490,-1,,,0.0,0.0,0
LOC_Os08g28820,-1,,,0.0,0.0,0
LOC_Os02g39070,-1,,,0.0,0.0,0
LOC_Os07g44440,-1,,,0.0,0.0,0
LOC_Os07g48920,-1,,,0.0,0.0,0
LOC_Os02g07760,-1,,,0.0,0.0,0
LOC_Os09g29360,-1,,,0.0,0.0,0
LOC_Os04g42260,-1,,,0.0,0.0,0
LOC_Os03g52720,-1,,,0.0,0.0,0
LOC_Os10g34540,-1,,,0.0,0.0,0
LOC_Os09g36090,-1,,,0.0,0.0,0
LOC_Os11g41900,-1,,,0.0,0.0,0
LOC_Os11g06340,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g46150,-1,,,0.0,0.0,0
LOC_Os04g16820,-1,,,0.0,0.0,0
LOC_Os04g57730,-1,,,0.0,0.0,0
LOC_Os02g47590,-1,,,0.0,0.0,0
LOC_Os01g59340,-1,,,0.0,0.0,0
LOC_Os07g11739,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g43934,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g49120,-1,,,0.0,0.0,0
LOC_Os06g44040,-1,,,0.0,0.0,0
LOC_Os03g55270,-1,,,0.0,0.0,0
LOC_Os12g04340,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g48090,-1,,,0.0,0.0,0
LOC_Os01g25440,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g07580,-1,,,0.0,0.0,0
LOC_Os03g51430,-1,,,0.0,0.0,0
LOC_Os01g03370,-1,,,0.0,0.0,0
LOC_Os07g07610,-1,,,0.0,0.0,0
LOC_Os09g20830,-1,,,0.0,0.0,0
LOC_Os05g25310,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g06690,-1,,,0.0,0.0,0
LOC_Os12g02390,-1,,,0.0,0.0,0
LOC_Os06g05980,-1,,,0.0,0.0,0
LOC_Os04g56120,-1,,,0.0,0.0,0
LOC_Os04g46970,-1,,,0.0,0.0,0
LOC_Os01g38229,-1,,,0.0,0.0,0
LOC_Os08g41780,-1,,,0.0,0.0,0
LOC_Os11g23170,-1,,,0.0,0.0,0
LOC_Os08g40530,-1,,,0.0,0.0,0
LOC_Os01g15290,-1,,,0.0,0.0,0
LOC_Os09g26260,-1,,,0.0,0.0,0
LOC_Os11g03050,-1,,,0.0,0.0,0
LOC_Os04g25800,-1,,,0.0,0.0,0
LOC_Os08g12850,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g17840,-1,,,0.0,0.0,0
LOC_Os10g25450,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g45380,-1,,,0.0,0.0,0
LOC_Os05g11560,-1,,,0.0,0.0,0
LOC_Os05g19150,-1,,,0.0,0.0,0
LOC_Os06g36170,-1,,,0.0,0.0,0
LOC_Os04g24810,-1,,,0.0,0.0,0
LOC_Os02g39830,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08220,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g34128,-1,,,0.0,0.0,0
LOC_Os04g16832,-1,,,0.0,0.0,0
LOC_Os04g42120,-1,,,0.0,0.0,0
LOC_Os05g51190,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g31980,-1,,,0.0,0.0,0
LOC_Os12g26044,-1,,,0.0,0.0,0
LOC_Os06g45000,-1,,,0.0,0.0,0
LOC_Os01g01720,-1,,,0.0,0.0,0
LOC_Os11g33120,-1,,,0.0,0.0,0
LOC_Os10g26050,-1,,,0.0,0.0,0
LOC_Os04g40290,-1,,,0.0,0.0,0
LOC_Os04g51830,-1,,,0.0,0.0,0
LOC_Os05g44350,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g61230,-1,,,0.0,0.0,0
LOC_Os02g56980,-1,,,0.0,0.0,0
LOC_Os05g41580,-1,,,0.0,0.0,0
LOC_Os07g49390,-1,,,0.0,0.0,0
LOC_Os11g32280,-1,,,0.0,0.0,0
LOC_Os11g28990,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g40920,-1,,,0.0,0.0,0
LOC_Os06g33450,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g04680,-1,,,0.0,0.0,0
LOC_Os05g48390,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g36110,-1,,,0.0,0.0,0
LOC_Os03g38010,-1,,,0.0,0.0,0
LOC_Os08g31340,-1,,,0.0,0.0,0
LOC_Os03g02970,-1,,,0.0,0.0,0
LOC_Os07g31130,-1,,,0.0,0.0,0
LOC_Os08g07930,-1,,,0.0,0.0,0
LOC_Os03g15270,-1,,,0.0,0.0,0
LOC_Os02g37050,-1,,,0.0,0.0,0
LOC_Os03g37640,-1,,,0.0,0.0,0
LOC_Os02g03570,-1,,,0.0,0.0,0
LOC_Os12g27070,-1,,,0.0,0.0,0
LOC_Os07g44890,-1,,,0.0,0.0,0
LOC_Os12g04940,-1,,,0.0,0.0,0
LOC_Os09g31506,-1,,,0.0,0.0,0
LOC_Os04g41410,-1,,,0.0,0.0,0
LOC_Os03g31134,-1,,,0.0,0.0,0
LOC_Os07g41900,-1,,,0.0,0.0,0
LOC_Os03g50220,-1,,,0.0,0.0,0
LOC_Os11g04540,-1,,,0.0,0.0,0
LOC_Os02g07830,-1,,,0.0,0.0,0
LOC_Os09g34300,-1,,,0.0,0.0,0
LOC_Os09g20880,-1,,,0.0,0.0,0
LOC_Os06g48240,-1,,,0.0,0.0,0
LOC_Os01g43844,-1,,,0.0,0.0,0
LOC_Os12g30180,-1,,,0.0,0.0,0
LOC_Os09g31514,-1,,,0.0,0.0,0
LOC_Os01g37130,-1,,,0.0,0.0,0
LOC_Os02g54520,-1,,,0.0,0.0,0
LOC_Os06g35050,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g50890,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g07760,-1,,,0.0,0.0,0
LOC_Os10g34740,-1,,,0.0,0.0,0
LOC_Os01g49230,-1,,,0.0,0.0,0
LOC_Os12g43970,-1,,,0.0,0.0,0
LOC_Os10g28600,-1,,,0.0,0.0,0
LOC_Os11g47320,-1,,,0.0,0.0,0
LOC_Os02g31040,-1,,,0.0,0.0,0
LOC_Os08g26990,-1,,,0.0,0.0,0
LOC_Os01g08960,-1,,,0.0,0.0,0
LOC_Os03g52760,-1,,,0.0,0.0,0
LOC_Os03g06510,-1,,,0.0,0.0,0
LOC_Os01g36080,-1,,,0.0,0.0,0
LOC_Os09g26490,-1,,,0.0,0.0,0
LOC_Os07g34240,-1,,,0.0,0.0,0
LOC_Os04g25370,-1,,,0.0,0.0,0
LOC_Os06g46310,-1,,,0.0,0.0,0
LOC_Os01g57964,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g67600,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g61990,-1,,,0.0,0.0,0
LOC_Os05g42190,-1,,,0.0,0.0,0
LOC_Os03g60750,-1,,,0.0,0.0,0
LOC_Os11g25860,-1,,,0.0,0.0,0
LOC_Os02g08420,-1,,,0.0,0.0,0
LOC_Os05g49260,-1,,,0.0,0.0,0
LOC_Os06g34830,-1,,,0.0,0.0,0
LOC_Os02g09480,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g39650,-1,,,0.0,0.0,0
LOC_Os05g22718,-1,,,0.0,0.0,0
LOC_Os03g38800,-1,,,0.0,0.0,0
LOC_Os01g09384,-1,,,0.0,0.0,0
LOC_Os08g25624,-1,,,0.0,0.0,0
LOC_Os03g61100,-1,,,0.0,0.0,0
LOC_Os10g40200,-1,,,0.0,0.0,0
LOC_Os04g34100,-1,,,0.0,0.0,0
LOC_Os02g56460,-1,,,0.0,0.0,0
LOC_Os09g13940,-1,,,0.0,0.0,0
LOC_Os06g02380,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g46760,-1,,,0.0,0.0,0
LOC_Os07g39400,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g24810,-1,,,0.0,0.0,0
LOC_Os08g40900,-1,,,0.0,0.0,0
LOC_Os09g27730,-1,,,0.0,0.0,0
