0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os05g24601,0,0.5016394360925264,0.4440337145830402,0.44155999999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g05640,0,0.501864437764464,0.3455361716455091,0.4175049999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g34190,0,0.5015812298840594,0.5242577808057697,0.5056729999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g53700,0,0.5015444016511468,0.5613363370704902,0.573181,0.0,0.0,0.0,1,1,1
LOC_Os01g59530,0,0.5017295886821689,0.5459733729634223,0.509208,0.0,0.0,0.0,1,1,1
LOC_Os05g34940,0,0.5013576791442581,0.5448963694659902,0.49682100000000007,0.0,0.0,0.0,1,1,0
LOC_Os06g21340,0,0.5016758648704743,0.5369977504208963,0.5100140000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g16810,0,0.5022055367395917,0.6888643710713349,0.5434439999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g48422,0,0.5018775752676805,0.5339136325214985,0.534656,0.0,0.0,0.0,1,1,1
LOC_Os02g02960,0,0.5019118064657384,0.43278059433629673,0.5009760000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g13590,0,0.5021960053807598,0.43935466835059805,0.403598,0.0,0.0,0.0,1,0,0
LOC_Os08g30480,0,0.501937390794136,0.4494644393800661,0.5168599999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g21840,0,0.5017136911592901,0.4041301419387438,0.505112,0.0,0.0,0.0,1,0,1
LOC_Os02g55880,0,0.5013697859819739,0.48441194684785616,0.4916709999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g45420,0,0.5012476561904837,0.3992528274227362,0.49447399999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g11420,0,0.5016357107518803,0.44755897171211856,0.4751080000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g50810,0,0.5014881006641194,0.5736080440233913,0.36102900000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g42530,0,0.5014829140877676,0.46593284730998524,0.4158740000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g43900,0,0.5016967577763802,0.46524740246471713,0.5229460000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g33060,0,0.5020450514168928,0.44180128024559717,0.41896400000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g23190,0,0.5020345370516607,0.5924570346735771,0.5132390000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g02580,0,0.5019949134737393,0.4319901267676394,0.4589660000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g39320,0,0.5017437240589012,0.6059644470671505,0.49248300000000017,0.0,0.0,0.0,1,1,0
LOC_Os06g43270,0,0.5018470848042785,0.46264836926323893,0.479867,0.0,0.0,0.0,1,0,0
LOC_Os08g10320,0,0.5022250784096807,0.4420539218720883,0.46074599999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g42350,0,0.5017458290375767,0.638386160556799,0.3902590000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g40130,0,0.501684992103648,0.41724897453395565,0.49847600000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g43630,0,0.5016456779583696,0.3994331430577157,0.45061900000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g02040,0,0.5018177238311027,0.3739686432820211,0.5004649999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g34330,0,0.5024936191813478,0.5394026042775877,0.47283600000000015,0.0,0.0,0.0,1,1,0
LOC_Os02g16040,0,0.5020954256006447,0.45100777301981354,0.3618,0.0,0.0,0.0,1,0,0
LOC_Os08g41110,0,0.5018109024384989,0.44590910567537245,0.37506399999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g41220,0,0.502415697790528,0.5049710558881403,0.5683919999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g56640,0,0.5019979375481124,0.453751869469956,0.47160499999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g43350,0,0.5019273173293043,0.44052695539329667,0.4276340000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g03164,0,0.5014472326561389,0.4744582212770761,0.396539,0.0,0.0,0.0,1,0,0
LOC_Os01g47840,0,0.5014145908173511,0.5407188256214732,0.540525,0.0,0.0,0.0,1,1,1
LOC_Os03g13860,0,0.5017966675701481,0.5860456271498938,0.487809,0.0,0.0,0.0,1,1,0
LOC_Os09g33986,0,0.5015007597921801,0.6118403325095036,0.5262600000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g47300,0,0.5021612776998943,0.4801622290615479,0.4437839999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g42600,0,0.5022419365199305,0.6649444073244333,0.605193,0.0,0.0,0.0,1,1,1
LOC_Os01g62080,0,0.5019566512974597,0.4876830950042912,0.5119360000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g49840,0,0.5022972068967814,0.5717178751073607,0.5561900000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g51700,0,0.5016435888381896,0.4921296624188063,0.45333099999999993,0.0,0.0,0.0,1,0,0
LOC_Os10g12620,0,0.5016668818314178,0.42446940716649034,0.4950299999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g42150,0,0.5016428187888212,0.3503438928512071,0.35120500000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g08810,0,0.5017463455411715,0.5548802457820211,0.5019170000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g06020,0,0.5018910182928676,0.43843519736083386,0.4039030000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g60790,0,0.5013359146626423,0.510193071067835,0.510761,0.0,0.0,0.0,1,1,1
LOC_Os03g29460,0,0.5020522656233597,0.4001483729173025,0.403659,0.0,0.0,0.0,1,0,0
LOC_Os02g48740,0,0.501743971318327,0.43436333327147775,0.4954060000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g07890,0,0.5018190534287663,0.46810287381053123,0.515169,0.0,0.0,0.0,1,0,1
LOC_Os07g37350,0,0.502693639271664,0.4706305336344415,0.5015560000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g39210,0,0.5020335801145811,0.42887577483292094,0.4854960000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g63940,0,0.5019565713305792,0.48074613845514,0.506195,0.0,0.0,0.0,1,0,1
LOC_Os02g08544,0,0.5018422252437095,0.6230306856939065,0.39102700000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g45210,0,0.501644399570153,0.6100509167987536,0.6008669999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g43560,0,0.5014682782343459,0.5635931148702436,0.52374,0.0,0.0,0.0,1,1,1
LOC_Os03g56280,0,0.502046979110806,0.5667231380616492,0.36113900000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g26210,0,0.5012486033233693,0.3405644908431694,0.45081499999999997,0.0,0.0,0.0,1,0,0
LOC_Os07g40550,0,0.5017780774632353,0.32989402212327373,0.41994,0.0,0.0,0.0,1,0,0
LOC_Os03g18500,0,0.502009137464311,0.5926022988414429,0.406904,0.0,0.0,0.0,1,1,0
LOC_Os09g30310,0,0.502188830468433,0.5728361952398833,0.49760699999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g51154,0,0.50224751744931,0.5037645611343156,0.543513,0.0,0.0,0.0,1,1,1
LOC_Os06g04500,0,0.5020814972539063,0.3839127946652126,0.529794,0.0,0.0,0.0,1,0,1
LOC_Os01g36500,0,0.5019486557558034,0.44468860337907,0.546485,0.0,0.0,0.0,1,0,1
LOC_Os04g52760,0,0.5015459182766026,0.41621351711959875,0.5042409999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g54350,0,0.5018459453995606,0.5280540787549015,0.38306100000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g07420,0,0.5014024871976988,0.6378224886947496,0.5353699999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g17410,0,0.5018480561008252,0.5465582256881076,0.5289649999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g47140,0,0.5017475314777977,0.5206721128507236,0.5369490000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g32550,0,0.5017923680385137,0.513047456091679,0.5511690000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g37860,0,0.5021043581519604,0.5498746269426165,0.3896790000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g27950,0,0.5015817188016123,0.4040480264120049,0.3833499999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g25960,0,0.5019983124308111,0.4530302604003435,0.526164,0.0,0.0,0.0,1,0,1
LOC_Os09g39270,0,0.5016971881796234,0.6364955726669236,0.5481240000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g27290,0,0.5014872039755099,0.5028750966222396,0.5527700000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g06730,0,0.5022720247962837,0.505193585403611,0.4405560000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g49420,0,0.5019471783528828,0.5265553821915708,0.5438810000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g01216,0,0.5017476679403943,0.4697234795801102,0.48105,0.0,0.0,0.0,1,0,0
LOC_Os04g58750,0,0.5014986627289946,0.5614095967095233,0.4749670000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g48350,0,0.5018955156656627,0.5760402708326572,0.5185809999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g11970,0,0.5020485941599347,0.5423223537885196,0.406254,0.0,0.0,0.0,1,1,0
LOC_Os02g35000,0,0.5023466210754141,0.42192748120713014,0.4994039999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g42050,0,0.5018195576166379,0.6468672591094703,0.600577,0.0,0.0,0.0,1,1,1
LOC_Os12g40419,0,0.5018925811588444,0.4162027931672519,0.4070009999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g49026,0,0.5019285148813233,0.6219989858218873,0.552293,0.0,0.0,0.0,1,1,1
LOC_Os03g42770,0,0.5021444493149536,0.4744437850530703,0.557794,0.0,0.0,0.0,1,0,1
LOC_Os09g32680,0,0.5014480587347503,0.4459251241415044,0.49424700000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g34170,0,0.5023533802351333,0.6431215153111141,0.530186,0.0,0.0,0.0,1,1,1
LOC_Os12g04030,0,0.5020613784635036,0.5339464864735678,0.519551,0.0,0.0,0.0,1,1,1
LOC_Os09g09510,0,0.5021570778016357,0.5444530355783052,0.5477920000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g39870,0,0.5018633838333837,0.443075523060012,0.405773,0.0,0.0,0.0,1,0,0
LOC_Os06g19680,0,0.5020747543884178,0.4239416943563473,0.386488,0.0,0.0,0.0,1,0,0
LOC_Os05g09630,0,0.5016601230376277,0.4830071483280867,0.3586750000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g55620,0,0.5013932910513945,0.5820998277863946,0.49738999999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g27360,0,0.5022992416156644,0.4681571280995881,0.41123900000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g05660,0,0.5012480587369138,0.5476994352026254,0.5458780000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g07950,0,0.5021470001034212,0.41968160348385347,0.43393200000000015,0.0,0.0,0.0,1,0,0
LOC_Os10g31520,0,0.5020979320272206,0.52002352678899,0.5694190000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g56014,0,0.5022589045499142,0.5419244409617264,0.5214029999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g27380,0,0.5018977757512062,0.4495809486019189,0.34159500000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g34200,0,0.5020887103799527,0.6272007039131342,0.47871900000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g47750,0,0.5015455794103666,0.5062782333167605,0.541846,0.0,0.0,0.0,1,1,1
LOC_Os01g42410,0,0.5020458284831132,0.5168730907610579,0.374256,0.0,0.0,0.0,1,1,0
LOC_Os06g30970,0,0.5013435824117273,0.41887119929237554,0.4299000000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g28280,0,0.5013467973969986,0.3993954326746248,0.5154259999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g46995,0,0.5018159567401733,0.5399814078687494,0.5297059999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g63090,0,0.5012951650607702,0.6278559834082074,0.5084500000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g57150,0,0.5014474493618595,0.5132599346267863,0.336131,0.0,0.0,0.0,1,1,0
LOC_Os05g42210,0,0.5018377663748173,0.650505357981473,0.5193169999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g58150,0,0.5018924032702297,0.578347797505669,0.4017840000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g48970,0,0.501889225839078,0.4372920935543081,0.46974800000000017,0.0,0.0,0.0,1,0,0
LOC_Os11g35330,0,0.5017767060048712,0.48752760288287084,0.5573480000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g07300,0,0.5018931122209263,0.43623218707408085,0.4915009999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g70770,0,0.502048057481682,0.4788074438346616,0.4969799999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g61710,0,0.5016950147575486,0.5080979119937115,0.508784,0.0,0.0,0.0,1,1,1
LOC_Os01g71320,0,0.5017428334873116,0.41303103682430353,0.489148,0.0,0.0,0.0,1,0,0
LOC_Os09g32526,0,0.5017939575466238,0.6067335715991522,0.5723350000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g39960,0,0.5025522773389728,0.5867376024750909,0.38051499999999994,0.0,0.0,0.0,1,1,0
LOC_Os09g24330,0,0.5016644342412776,0.6510449512843184,0.5583420000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g40430,0,0.5020963318347103,0.34647281038967415,0.440334,0.0,0.0,0.0,1,0,0
LOC_Os04g01320,0,0.5017940074317445,0.4796596441512907,0.5248659999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g55950,0,0.5013964376303658,0.6565968031530562,0.538452,0.0,0.0,0.0,1,1,1
LOC_Os05g11380,0,0.5025959908034823,0.5595821131129517,0.5286789999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01900,0,0.5016474983289263,0.5352451276098125,0.4210829999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g16550,0,0.5014962415850777,0.5174369875770823,0.3716890000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g17020,0,0.5020469898965945,0.4938317542685018,0.5468019999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g07050,0,0.5019118989696383,0.5452166790057098,0.41342199999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g66290,0,0.5014981673827883,0.633051909499444,0.41627900000000007,0.0,0.0,0.0,1,1,0
LOC_Os01g07630,0,0.5018996021384317,0.6359813778001232,0.3966970000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g32050,0,0.5021371929029473,0.4921632590272492,0.509005,0.0,0.0,0.0,1,0,1
LOC_Os01g61860,0,0.5017770596516552,0.4678001476023261,0.49680100000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g08690,0,0.5016619877174173,0.5976692746289558,0.521442,0.0,0.0,0.0,1,1,1
LOC_Os02g08520,0,0.5021475159767337,0.46881010063976974,0.5212609999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g08310,0,0.5016952172024706,0.5769336506212314,0.46714900000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g51020,0,0.5014476598158947,0.5375259391426686,0.49590299999999987,0.0,0.0,0.0,1,1,0
LOC_Os03g54930,0,0.5019441686362238,0.37962285692472075,0.46418099999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g03880,0,0.5019097568834279,0.5549909325479764,0.49667999999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g08140,0,0.5018383620694273,0.4530165379795445,0.47726000000000013,0.0,0.0,0.0,1,0,0
LOC_Os05g11414,0,0.5024390298083384,0.5710395031714609,0.3780810000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g10630,0,0.5016948982310339,0.49500301554905496,0.37267800000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g05680,0,0.5015305978382318,0.5530901443046353,0.5379380000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g47150,0,0.5017345515693478,0.5776791433206464,0.519987,0.0,0.0,0.0,1,1,1
LOC_Os09g28940,0,0.5021994117311361,0.3734913822863437,0.4912639999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g45770,0,0.5020473327502156,0.5217665678995196,0.5181160000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g01010,0,0.50197264792843,0.447605986757374,0.475246,0.0,0.0,0.0,1,0,0
LOC_Os01g05500,0,0.5014435766206621,0.4343409759378943,0.5170729999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g43660,0,0.5017185523086246,0.6029577614821789,0.525999,0.0,0.0,0.0,1,1,1
LOC_Os04g53994,0,0.5016318741500223,0.4828303060448943,0.511493,0.0,0.0,0.0,1,0,1
LOC_Os03g61310,0,0.5021186774382075,0.6100376093711565,0.542064,0.0,0.0,0.0,1,1,1
LOC_Os04g45810,0,0.5022860866479237,0.5838118405635471,0.469293,0.0,0.0,0.0,1,1,0
LOC_Os04g56080,0,0.5014447492923021,0.7307632643596667,0.506077,0.0,0.0,0.0,1,1,1
LOC_Os09g38910,0,0.5020345034973581,0.46200439977398833,0.4881790000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g01500,0,0.5021236912630305,0.5904284919916674,0.5427949999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g39850,0,0.501897224355802,0.6082001601380594,0.4888550000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g46860,0,0.5017967620454341,0.6192251690681554,0.463251,0.0,0.0,0.0,1,1,0
LOC_Os10g09620,0,0.5019474778527744,0.559425458240087,0.384557,0.0,0.0,0.0,1,1,0
LOC_Os03g58600,0,0.5012974447156979,0.5837721257885005,0.36650400000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g34930,0,0.502295582467565,0.49701550223928337,0.5419739999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g01010,0,0.5015476207043921,0.3774280340501018,0.37298000000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g31250,0,0.501689488479008,0.6638934209276557,0.508685,0.0,0.0,0.0,1,1,1
LOC_Os08g08030,0,0.5020957821407404,0.6095293178058522,0.5213929999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g40590,0,0.5019943391433468,0.5184380531986682,0.32287800000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g23720,0,0.5018981670227166,0.4793540120345827,0.535454,0.0,0.0,0.0,1,0,1
LOC_Os11g06740,0,0.5020962291738974,0.5051917724515543,0.5153300000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g48140,0,0.5014480607603627,0.46596206660725376,0.48882299999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g04590,0,0.5023958138228694,0.48835497241447606,0.5641959999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g12430,0,0.5018434584819962,0.5146180566617274,0.48413600000000007,0.0,0.0,0.0,1,1,0
LOC_Os01g36890,0,0.5016711456511739,0.46298270171820244,0.371042,0.0,0.0,0.0,1,0,0
LOC_Os02g57700,0,0.5014002255842045,0.5131931290609364,0.5603279999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g03890,0,0.5019510291162155,0.49574210375528893,0.5223130000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g04410,0,0.5018393441868152,0.6733774925245232,0.5177860000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g49840,0,0.5018961431979113,0.5127559656196029,0.545543,0.0,0.0,0.0,1,1,1
LOC_Os07g38530,0,0.5015050555863381,0.43841861367621465,0.503491,0.0,0.0,0.0,1,0,1
LOC_Os11g01020,0,0.5013980585507034,0.5521717268403258,0.5654850000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g09120,0,0.5022965795325132,0.3542913150241888,0.5695970000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g51900,0,0.5015943818283748,0.5128661069123321,0.5325899999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g45260,0,0.5019956703749548,0.4633317238347589,0.4813999999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g34980,0,0.5019962057129908,0.41750013658197843,0.5158849999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g17900,0,0.5021521428013448,0.4948762530452139,0.5542980000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g04050,0,0.5014961396101538,0.580075785571597,0.5706840000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g63730,0,0.502278361716191,0.471512633833015,0.40822100000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g38440,0,0.5018795675578517,0.5836599967710226,0.4813990000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g38900,0,0.5016398603728973,0.4107311411631115,0.43499299999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g32650,0,0.5022758895666677,0.3783398952537612,0.5750589999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g39950,0,0.5016325985999777,0.4710316315423668,0.49293100000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g59760,0,0.5022921939679652,0.5080035606433063,0.41171800000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g42260,0,0.5018284663008495,0.40462101652035265,0.543275,0.0,0.0,0.0,1,0,1
LOC_Os12g05590,0,0.5018390325824225,0.5930447231451524,0.5385049999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g29400,0,0.5018353975829818,0.38867755604974935,0.3744840000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g22720,0,0.5017870220866352,0.571585814419594,0.6317189999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g47970,0,0.5015461724610999,0.5886230640114181,0.5003129999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g31590,0,0.502097865724397,0.6029957298529619,0.5388080000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g01610,0,0.5017924222829528,0.5110290306235844,0.5546310000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39780,0,0.5017665072754735,0.5334396855568719,0.4866960000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g37720,0,0.5023306205201585,0.529147890724848,0.560998,0.0,0.0,0.0,1,1,1
LOC_Os02g32490,0,0.5015354109687419,0.511839508579462,0.4977630000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g42950,0,0.5014980569731019,0.561011128847569,0.4450789999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g70890,0,0.5017954618857294,0.5326032085184949,0.5485469999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g35480,0,0.5021443407989653,0.5631969688717247,0.5095609999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g03900,0,0.5013980581819786,0.46257350772340416,0.4695129999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g46580,0,0.501846069482515,0.524845120539479,0.4867800000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g59150,0,0.5018458076107176,0.5416169862737688,0.4882110000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g03640,0,0.5015882519646974,0.41815621187434954,0.5007440000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g56530,0,0.5014449552721087,0.49488642776775543,0.49295800000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g34450,0,0.5014323164458695,0.46118585246803834,0.403749,0.0,0.0,0.0,1,0,0
LOC_Os03g55389,0,0.5018753376569577,0.5569823963234629,0.544322,0.0,0.0,0.0,1,1,1
LOC_Os05g46570,0,0.5020310303780968,0.400842169085966,0.513665,0.0,0.0,0.0,1,0,1
LOC_Os05g32680,0,0.5016982869946508,0.5583110120307628,0.511308,0.0,0.0,0.0,1,1,1
LOC_Os01g33080,0,0.5016958197960923,0.38433804353584256,0.4088270000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g30454,0,0.5019973831432226,0.500867527990539,0.498233,0.0,0.0,0.0,1,1,0
LOC_Os05g49880,0,0.5018027672111091,0.4890707668564861,0.46010300000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g56160,0,0.5016868002990806,0.4345979758338184,0.48458200000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g08300,0,0.5020207311405867,0.4963794441311111,0.38337400000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g26740,0,0.502094382349743,0.4227688626609079,0.4984530000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g06030,0,0.5018953403634144,0.4209577734211435,0.6147609999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g31890,0,0.5021965845831889,0.6698859380985464,0.5697579999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g11070,0,0.5018967150908861,0.510048898928489,0.5642730000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g05280,0,0.501397570815778,0.4130301506974629,0.5403470000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g27520,0,0.5015480594340672,0.49807364242888064,0.5055949999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g03880,0,0.502444314688258,0.3423547254048478,0.49436800000000014,0.0,0.0,0.0,1,0,0
LOC_Os11g32240,0,0.5018427744532611,0.5949427930492345,0.34290399999999993,0.0,0.0,0.0,1,1,0
LOC_Os05g14590,0,0.5018331212471994,0.5824764457000972,0.5219209999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g20120,0,0.5020982048035346,0.6314567391032174,0.556878,0.0,0.0,0.0,1,1,1
LOC_Os10g32730,0,0.5023400110939273,0.5170077720013782,0.499503,0.0,0.0,0.0,1,1,0
LOC_Os01g01369,0,0.5020476737269488,0.5247240348130245,0.5156959999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g22690,0,0.501892345136626,0.5614528541587124,0.5285790000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g55370,0,0.5018254720871684,0.47988286432687643,0.4149320000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g41330,0,0.5019936716102749,0.5079106743851645,0.5598440000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g58220,0,0.5015360766317972,0.5228744570111313,0.553376,0.0,0.0,0.0,1,1,1
LOC_Os10g30090,0,0.5014647585429537,0.53173695163308,0.506459,0.0,0.0,0.0,1,1,1
LOC_Os08g33488,0,0.501945945876591,0.4639659102164279,0.518646,0.0,0.0,0.0,1,0,1
LOC_Os11g34350,0,0.5020439040274283,0.5025991482051152,0.5363349999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49660,0,0.5013863020575362,0.757817720223563,0.5885580000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g57290,0,0.5017468704906657,0.5642282784162971,0.452639,0.0,0.0,0.0,1,1,0
LOC_Os08g38320,0,0.5020071310526412,0.49933753305213596,0.5134659999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g36920,0,0.501916551881402,0.46838993870022727,0.44519699999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g48770,0,0.5021918216124285,0.6477147549212321,0.34474700000000014,0.0,0.0,0.0,1,1,0
LOC_Os09g30360,0,0.5019253926970767,0.47286936228461546,0.481149,0.0,0.0,0.0,1,0,0
LOC_Os05g41900,0,0.5016901308401938,0.5340557225906472,0.570337,0.0,0.0,0.0,1,1,1
LOC_Os01g04870,0,0.5013972975051264,0.5187238406864981,0.507512,0.0,0.0,0.0,1,1,1
LOC_Os06g10810,0,0.5022460043988238,0.3609629324195772,0.360311,0.0,0.0,0.0,1,0,0
LOC_Os02g26440,0,0.5022806690045247,0.4446292506073448,0.48566899999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g40730,0,0.5018988855850438,0.4212960288151696,0.518422,0.0,0.0,0.0,1,0,1
LOC_Os05g11770,0,0.5015442349182713,0.47291595884498744,0.4408159999999999,0.0,0.0,0.0,1,0,0
