0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os12g08280,0,0.14863279045167904,0.0,0
LOC_Os12g43670,0,,0.0,0
LOC_Os05g23620,0,,0.0,0
LOC_Os10g08879,0,,0.0,0
LOC_Os10g17280,0,,0.0,0
LOC_Os04g40650,0,,0.0,0
LOC_Os08g03450,0,,0.0,0
LOC_Os03g13760,0,,0.0,0
LOC_Os03g21020,0,,0.0,0
LOC_Os04g25360,0,,0.0,0
LOC_Os09g37840,0,,0.0,0
LOC_Os07g07340,0,,0.0,0
LOC_Os11g40890,0,,0.0,0
LOC_Os08g33720,0,,0.0,0
LOC_Os04g48060,0,,0.0,0
LOC_Os04g25920,0,,0.0,0
LOC_Os01g34870,0,,0.0,0
LOC_Os03g03670,0,,0.0,0
LOC_Os01g69210,0,0.9583,1.0,1
LOC_Os04g51510,0,,0.0,0
LOC_Os06g19530,0,,0.0,0
LOC_Os03g18180,0,,0.0,0
LOC_Os03g14690,0,,0.0,0
LOC_Os11g07170,0,,0.0,0
LOC_Os04g54120,0,,0.0,0
LOC_Os04g16842,0,,0.0,0
LOC_Os06g18010,0,,0.0,0
LOC_Os07g43060,0,0.8073356559933121,0.0,1
LOC_Os08g01130,0,,0.0,0
LOC_Os02g19420,0,0.38755989915365086,0.0,0
LOC_Os07g29750,0,,0.0,0
LOC_Os05g11790,0,,0.0,0
LOC_Os09g37880,0,,0.0,0
LOC_Os07g45290,0,,0.0,0
LOC_Os06g44460,0,,0.0,0
LOC_Os06g04600,0,,0.0,0
LOC_Os05g39610,0,,0.0,0
LOC_Os03g63410,0,,0.0,0
LOC_Os01g45370,0,,0.0,0
LOC_Os06g14510,1,1.0,1.0,1
LOC_Os03g61060,0,,0.0,0
LOC_Os09g29630,0,,0.0,0
LOC_Os10g22450,0,,0.0,0
LOC_Os02g03280,0,,0.0,0
LOC_Os10g38610,0,,0.0,0
LOC_Os12g02830,0,0.7460997294858277,0.0,1
LOC_Os02g27110,0,,0.0,0
LOC_Os02g01010,0,,0.0,0
LOC_Os04g56130,0,,0.0,0
LOC_Os12g25210,0,,0.0,0
LOC_Os04g09920,0,,0.0,0
LOC_Os04g51610,0,,0.0,0
LOC_Os09g10770,0,0.24081639129607751,0.0,0
LOC_Os04g16744,0,,0.0,0
LOC_Os12g15420,0,,0.0,0
LOC_Os10g01390,0,,0.0,0
LOC_Os04g34320,0,,0.0,0
LOC_Os02g42150,0,,0.0,0
LOC_Os03g55040,0,,0.0,0
LOC_Os05g51510,0,,0.0,0
LOC_Os07g32020,0,,0.0,0
LOC_Os04g37570,0,,0.0,0
LOC_Os06g01304,0,,0.0,0
LOC_Os12g40450,0,,0.0,0
LOC_Os07g03840,0,,0.0,0
LOC_Os07g44700,0,,0.0,0
LOC_Os05g43910,0,,0.0,0
LOC_Os08g34950,0,,0.0,0
LOC_Os06g11370,0,,0.0,0
LOC_Os07g01140,0,0.40172156802266595,0.0,0
LOC_Os02g04660,0,,0.0,0
LOC_Os04g12600,0,,0.0,0
LOC_Os06g30370,0,,0.0,0
LOC_Os07g37320,0,,0.0,0
LOC_Os10g39330,0,,0.0,0
LOC_Os03g31000,0,,0.0,0
LOC_Os01g71350,0,,0.0,0
LOC_Os02g48000,0,,0.0,0
LOC_Os01g70300,0,,0.0,0
LOC_Os11g48030,0,,0.0,0
LOC_Os05g44400,0,,0.0,0
LOC_Os08g14210,0,,0.0,0
LOC_Os11g41130,0,,0.0,0
LOC_Os10g38640,0,,0.0,0
LOC_Os01g33110,0,,0.0,0
LOC_Os02g07900,0,0.8711530093721145,0.0,1
LOC_Os01g40980,0,,0.0,0
LOC_Os07g34580,0,0.7220960826220391,0.0,1
LOC_Os06g20110,0,,0.0,0
LOC_Os05g11980,0,,0.0,0
LOC_Os06g17020,0,,0.0,0
LOC_Os05g39390,0,,0.0,0
LOC_Os04g33690,0,,0.0,0
LOC_Os03g13520,0,,0.0,0
LOC_Os01g53350,0,,0.0,0
LOC_Os12g30540,0,0.12108262701580813,0.0,0
LOC_Os03g55070,1,1.0,1.0,1
LOC_Os04g24750,0,,0.0,0
LOC_Os06g48180,0,,0.0,0
LOC_Os05g44970,0,,0.0,0
LOC_Os02g05510,0,,0.0,0
LOC_Os08g13920,0,,0.0,0
LOC_Os08g06040,0,,0.0,0
LOC_Os06g01980,0,,0.0,0
LOC_Os01g33050,0,,0.0,0
LOC_Os06g11620,0,,0.0,0
LOC_Os11g18870,0,,0.0,0
LOC_Os01g72240,0,,0.0,0
LOC_Os06g15480,0,0.3442874796464266,0.0,0
LOC_Os07g14820,0,,0.0,0
LOC_Os01g15480,0,,0.0,0
LOC_Os10g34040,0,,0.0,0
LOC_Os07g03970,0,0.442290701445348,0.0,0
LOC_Os01g12560,0,,0.0,0
LOC_Os02g52470,0,,0.0,0
LOC_Os08g29040,0,,0.0,0
LOC_Os01g65010,0,,0.0,0
LOC_Os12g25700,0,,0.0,0
LOC_Os03g51240,0,,0.0,0
LOC_Os02g19140,0,,0.0,0
LOC_Os03g63020,0,,0.0,0
LOC_Os09g38560,0,,0.0,0
LOC_Os10g07290,0,,0.0,0
LOC_Os03g60920,0,,0.0,0
LOC_Os04g32660,0,,0.0,0
LOC_Os08g09940,1,1.0,1.0,1
LOC_Os06g46540,0,,0.0,0
LOC_Os04g52130,0,,0.0,0
LOC_Os04g45580,0,,0.0,0
LOC_Os08g07200,0,,0.0,0
LOC_Os10g38580,1,1.0,1.0,1
LOC_Os09g32532,0,,0.0,0
LOC_Os01g72880,0,,0.0,0
LOC_Os03g24020,0,0.47336024760126366,0.0,0
LOC_Os03g22160,0,0.27472227779234276,0.0,0
LOC_Os11g01140,0,0.6246925107376136,0.0,1
LOC_Os10g38350,0,,0.0,0
LOC_Os03g62730,0,,0.0,0
LOC_Os06g15360,0,,0.0,0
LOC_Os06g48355,0,,0.0,0
LOC_Os05g13620,0,,0.0,0
LOC_Os03g14669,0,,0.0,0
LOC_Os04g33970,0,,0.0,0
LOC_Os07g28890,0,0.36716638227620013,0.0,0
LOC_Os07g14490,0,,0.0,0
LOC_Os01g55440,0,,0.0,0
LOC_Os12g41090,0,,0.0,0
LOC_Os12g01140,0,,0.0,0
LOC_Os02g21650,0,,0.0,0
LOC_Os09g06499,0,0.7539659709397161,0.0,1
LOC_Os03g43410,0,,0.0,0
LOC_Os06g15420,0,,0.0,0
LOC_Os10g05490,0,,0.0,0
LOC_Os07g34870,0,,0.0,0
LOC_Os02g08370,0,,0.0,0
LOC_Os05g41610,0,,0.0,0
LOC_Os03g39850,1,1.0,1.0,1
LOC_Os03g15250,0,,0.0,0
LOC_Os04g22120,0,,0.0,0
LOC_Os05g02140,0,0.2797156083572442,0.0,0
LOC_Os05g50180,1,1.0,1.0,1
LOC_Os01g70140,0,,0.0,0
LOC_Os01g53420,1,1.0,1.0,1
LOC_Os03g02030,0,,0.0,0
LOC_Os06g38340,0,,0.0,0
LOC_Os07g07550,0,,0.0,0
LOC_Os07g23200,0,,0.0,0
LOC_Os03g28300,0,,0.0,0
LOC_Os12g01040,0,,0.0,0
LOC_Os04g51690,0,,0.0,0
LOC_Os02g40510,0,,0.0,0
LOC_Os06g08840,0,,0.0,0
LOC_Os12g38210,1,1.0,1.0,1
LOC_Os02g03620,0,,0.0,0
LOC_Os04g25440,0,,0.0,0
LOC_Os03g52340,0,,0.0,0
LOC_Os10g33690,0,,0.0,0
LOC_Os06g20140,0,,0.0,0
LOC_Os02g28900,0,0.33636258428620075,0.0,0
LOC_Os05g51500,0,,0.0,0
LOC_Os02g37690,0,,0.0,0
LOC_Os01g59930,0,,0.0,0
LOC_Os02g57770,0,,0.0,0
LOC_Os10g42670,1,1.0,1.0,1
LOC_Os08g42980,0,,0.0,0
LOC_Os01g67054,0,,0.0,0
LOC_Os08g31460,0,,0.0,0
LOC_Os08g13420,0,,0.0,0
LOC_Os03g42320,0,,0.0,0
LOC_Os12g08270,0,0.348878698017518,0.0,0
LOC_Os10g10990,0,0.8028424019983996,0.0,1
LOC_Os01g09200,0,,0.0,0
LOC_Os07g25024,0,,0.0,0
LOC_Os06g45120,0,,0.0,0
LOC_Os11g28340,0,,0.0,0
LOC_Os12g25690,1,1.0,1.0,1
LOC_Os02g36190,0,,0.0,0
LOC_Os05g19630,0,,0.0,0
LOC_Os03g01800,0,,0.0,0
LOC_Os05g47770,0,,0.0,0
LOC_Os03g52794,0,,0.0,0
LOC_Os02g30840,0,,0.0,0
LOC_Os10g36848,0,,0.0,0
LOC_Os12g35350,0,,0.0,0
LOC_Os04g35190,0,,0.0,0
LOC_Os01g27240,0,,0.0,0
LOC_Os12g31820,0,,0.0,0
LOC_Os02g14570,0,0.787359936853691,0.0,1
LOC_Os07g38070,0,,0.0,0
LOC_Os01g72510,0,,0.0,0
LOC_Os03g55930,0,,0.0,0
LOC_Os07g33921,0,,0.0,0
LOC_Os05g45880,0,,0.0,0
LOC_Os01g49350,0,,0.0,0
LOC_Os01g08780,0,,0.0,0
LOC_Os12g43100,0,,0.0,0
LOC_Os07g49230,0,,0.0,0
LOC_Os01g41990,0,,0.0,0
LOC_Os10g18510,0,,0.0,0
LOC_Os05g51220,0,,0.0,0
LOC_Os09g31970,0,,0.0,0
LOC_Os03g09980,1,1.0,1.0,1
LOC_Os08g32080,0,,0.0,0
LOC_Os12g44090,0,,0.0,0
LOC_Os07g31290,0,,0.0,0
LOC_Os10g19160,0,,0.0,0
LOC_Os03g53340,0,,0.0,0
LOC_Os01g37760,0,,0.0,0
LOC_Os03g01170,0,,0.0,0
LOC_Os01g72700,0,,0.0,0
LOC_Os02g02890,0,,0.0,0
LOC_Os11g04670,0,,0.0,0
LOC_Os01g57946,0,,0.0,0
LOC_Os02g42060,0,,0.0,0
LOC_Os12g01530,0,0.46619725876122586,0.0,0
LOC_Os12g41950,0,0.9188923325191357,1.0,1
LOC_Os04g12960,0,,0.0,0
LOC_Os03g14520,0,0.09589726762891121,0.0,0
LOC_Os07g05640,0,,0.0,0
LOC_Os01g51920,0,,0.0,0
LOC_Os03g17070,1,1.0,1.0,1
LOC_Os07g03910,0,,0.0,0
LOC_Os11g26160,0,,0.0,0
LOC_Os02g04270,0,,0.0,0
LOC_Os04g45950,0,,0.0,0
LOC_Os07g28480,0,0.39996094305803936,0.0,0
LOC_Os10g38730,0,0.2723780810621392,0.0,0
LOC_Os04g25970,0,0.6455140986678546,0.0,1
LOC_Os05g28180,0,,0.0,0
LOC_Os04g55760,0,0.5693874900145659,0.0,1
LOC_Os02g11700,0,,0.0,0
LOC_Os01g45110,0,,0.0,0
LOC_Os05g34770,0,,0.0,0
LOC_Os05g08410,0,,0.0,0
LOC_Os06g06300,0,,0.0,0
LOC_Os10g21344,0,,0.0,0
LOC_Os02g40830,1,1.0,1.0,1
LOC_Os03g55050,0,,0.0,0
LOC_Os02g10140,0,,0.0,0
LOC_Os03g08960,0,,0.0,0
LOC_Os06g30320,0,,0.0,0
LOC_Os12g26940,0,,0.0,0
LOC_Os11g43740,0,,0.0,0
LOC_Os11g28350,0,,0.0,0
LOC_Os06g47130,0,0.8775356792208171,0.0,1
LOC_Os03g56970,0,,0.0,0
LOC_Os05g05220,0,,0.0,0
LOC_Os06g01590,0,,0.0,0
LOC_Os02g35140,0,,0.0,0
LOC_Os07g30610,0,0.7710952500352917,0.0,1
LOC_Os12g30020,0,,0.0,0
LOC_Os06g39960,0,,0.0,0
LOC_Os01g49710,1,1.0,1.0,1
LOC_Os03g17100,0,,0.0,0
LOC_Os06g45900,0,,0.0,0
LOC_Os04g16826,0,,0.0,0
LOC_Os09g25570,0,,0.0,0
LOC_Os08g36540,0,,0.0,0
LOC_Os03g53920,0,,0.0,0
LOC_Os09g34910,0,0.45787653661125577,0.0,0
LOC_Os11g07100,0,0.14863697084158214,0.0,0
LOC_Os07g38810,0,,0.0,0
LOC_Os02g13780,0,,0.0,0
LOC_Os06g46670,0,,0.0,0
LOC_Os03g18520,0,,0.0,0
LOC_Os09g27980,0,,0.0,0
LOC_Os03g20230,0,,0.0,0
LOC_Os02g49050,0,,0.0,0
LOC_Os03g18840,0,,0.0,0
LOC_Os02g57040,1,1.0,1.0,1
LOC_Os05g31110,0,,0.0,0
LOC_Os06g18140,1,1.0,1.0,1
LOC_Os05g26820,0,,0.0,0
LOC_Os05g03130,0,,0.0,0
LOC_Os03g50300,0,0.2740676006967856,0.0,0
LOC_Os05g34540,0,,0.0,0
LOC_Os01g56310,0,,0.0,0
LOC_Os01g54080,0,,0.0,0
LOC_Os05g28190,0,,0.0,0
LOC_Os04g25380,0,,0.0,0
LOC_Os01g70380,0,,0.0,0
LOC_Os02g46130,0,,0.0,0
LOC_Os05g06840,0,,0.0,0
LOC_Os09g38700,0,,0.0,0
LOC_Os02g03110,0,,0.0,0
LOC_Os01g11570,0,,0.0,0
LOC_Os07g38300,0,,0.0,0
LOC_Os05g36090,0,,0.0,0
LOC_Os02g56540,0,0.18193147227554932,0.0,0
LOC_Os12g17880,0,,0.0,0
LOC_Os01g08330,0,,0.0,0
LOC_Os04g12980,0,,0.0,0
LOC_Os02g07840,0,,0.0,0
LOC_Os04g46310,0,,0.0,0
LOC_Os11g11760,0,,0.0,0
LOC_Os04g30160,0,,0.0,0
LOC_Os08g06630,0,,0.0,0
LOC_Os05g19040,0,,0.0,0
LOC_Os12g02960,0,,0.0,0
LOC_Os03g57950,0,,0.0,0
LOC_Os02g12450,0,,0.0,0
LOC_Os02g54690,0,,0.0,0
LOC_Os12g41220,0,,0.0,0
LOC_Os04g35060,0,,0.0,0
LOC_Os01g21850,0,,0.0,0
LOC_Os08g05590,0,,0.0,0
LOC_Os07g38800,0,,0.0,0
LOC_Os01g08100,0,,0.0,0
LOC_Os10g08474,0,,0.0,0
LOC_Os07g33630,0,,0.0,0
LOC_Os07g22600,1,1.0,1.0,1
LOC_Os04g11830,0,,0.0,0
LOC_Os02g39090,0,,0.0,0
LOC_Os07g32460,0,,0.0,0
LOC_Os12g26470,0,,0.0,0
LOC_Os02g08010,0,0.9611,1.0,1
LOC_Os10g34020,0,0.232167530385317,0.0,0
LOC_Os03g62480,0,,0.0,0
LOC_Os04g51450,0,,0.0,0
LOC_Os10g22310,0,,0.0,0
LOC_Os09g38380,0,0.11000939756991333,0.0,0
LOC_Os12g41962,0,,0.0,0
LOC_Os12g07730,0,,0.0,0
LOC_Os12g07780,0,,0.0,0
LOC_Os02g09200,0,,0.0,0
LOC_Os01g17330,0,,0.0,0
LOC_Os01g64730,0,,0.0,0
LOC_Os08g06550,0,,0.0,0
LOC_Os04g58800,0,,0.0,0
LOC_Os03g11900,0,,0.0,0
LOC_Os12g13030,0,,0.0,0
LOC_Os03g04190,0,,0.0,0
LOC_Os12g02130,0,,0.0,0
LOC_Os10g07270,0,,0.0,0
LOC_Os11g07140,0,,0.0,0
LOC_Os02g32590,0,,0.0,0
LOC_Os01g16520,0,,0.0,0
LOC_Os10g38780,0,,0.0,0
LOC_Os04g53170,0,,0.0,0
LOC_Os05g45090,0,,0.0,0
LOC_Os02g49950,0,0.9581,1.0,1
LOC_Os01g72160,0,,0.0,0
LOC_Os08g15266,0,,0.0,0
LOC_Os02g57630,0,,0.0,0
LOC_Os03g54040,0,,0.0,0
LOC_Os02g12440,0,,0.0,0
LOC_Os05g08990,0,,0.0,0
LOC_Os10g38340,0,,0.0,0
LOC_Os01g13770,0,0.9028853189660027,1.0,1
LOC_Os11g12460,0,,0.0,0
LOC_Os08g31830,0,,0.0,0
LOC_Os08g41890,0,,0.0,0
LOC_Os03g30200,0,,0.0,0
LOC_Os04g33370,0,,0.0,0
LOC_Os08g37960,0,,0.0,0
LOC_Os05g32310,0,,0.0,0
LOC_Os08g08060,0,,0.0,0
LOC_Os08g23150,0,,0.0,0
LOC_Os05g39530,0,,0.0,0
LOC_Os10g38489,0,,0.0,0
LOC_Os09g37890,0,,0.0,0
LOC_Os05g12450,0,,0.0,0
LOC_Os01g56670,0,,0.0,0
LOC_Os06g38980,0,,0.0,0
LOC_Os02g54770,0,,0.0,0
LOC_Os10g31000,0,,0.0,0
LOC_Os06g39880,0,0.9517,1.0,1
LOC_Os04g09800,0,,0.0,0
LOC_Os11g26850,1,1.0,1.0,1
LOC_Os08g03100,0,,0.0,0
LOC_Os04g38220,0,,0.0,0
LOC_Os01g08440,0,,0.0,0
LOC_Os02g50330,0,,0.0,0
LOC_Os11g06780,0,,0.0,0
LOC_Os07g46640,0,,0.0,0
LOC_Os03g13370,0,,0.0,0
LOC_Os03g11020,0,,0.0,0
LOC_Os09g03680,0,,0.0,0
LOC_Os02g29040,0,,0.0,0
LOC_Os04g46890,0,,0.0,0
LOC_Os09g24200,0,,0.0,0
LOC_Os03g49800,0,,0.0,0
LOC_Os04g50850,0,,0.0,0
LOC_Os08g15270,0,,0.0,0
LOC_Os10g21810,0,,0.0,0
LOC_Os04g30370,0,,0.0,0
LOC_Os06g04270,0,,0.0,0
LOC_Os07g22534,0,,0.0,0
LOC_Os05g31780,0,0.4805735800250522,0.0,0
LOC_Os01g71400,0,,0.0,0
LOC_Os09g39780,0,,0.0,0
LOC_Os06g11920,0,,0.0,0
LOC_Os04g57790,0,0.9597,1.0,1
LOC_Os09g36830,0,,0.0,0
LOC_Os02g51470,0,0.1470387398196093,0.0,0
LOC_Os11g34305,0,,0.0,0
LOC_Os10g38540,0,,0.0,0
LOC_Os06g39070,0,,0.0,0
LOC_Os03g37080,0,,0.0,0
LOC_Os12g03990,0,,0.0,0
LOC_Os01g39110,0,,0.0,0
LOC_Os09g20090,0,0.49811994796912257,0.0,0
LOC_Os03g27190,0,,0.0,0
LOC_Os04g48520,0,,0.0,0
LOC_Os01g74000,0,,0.0,0
LOC_Os03g45170,0,,0.0,0
LOC_Os10g33640,0,,0.0,0
LOC_Os03g58720,0,,0.0,0
LOC_Os09g37949,0,,0.0,0
LOC_Os03g05160,0,,0.0,0
LOC_Os01g43390,0,,0.0,0
LOC_Os01g72130,0,0.8071999975947299,0.0,1
LOC_Os05g25640,0,,0.0,0
LOC_Os12g42370,0,,0.0,0
LOC_Os07g43730,0,,0.0,0
LOC_Os02g03400,0,,0.0,0
LOC_Os03g10780,0,,0.0,0
LOC_Os04g45480,0,0.5137659177884175,0.0,1
LOC_Os04g46190,0,,0.0,0
LOC_Os07g32040,0,,0.0,0
LOC_Os02g53200,0,,0.0,0
LOC_Os09g23140,0,,0.0,0
LOC_Os09g37120,0,,0.0,0
LOC_Os12g04440,0,,0.0,0
LOC_Os10g25770,0,,0.0,0
LOC_Os04g55480,0,,0.0,0
LOC_Os06g22560,0,,0.0,0
LOC_Os12g18110,0,,0.0,0
LOC_Os06g37080,0,,0.0,0
LOC_Os06g05050,0,,0.0,0
LOC_Os02g56310,1,1.0,1.0,1
LOC_Os03g19480,0,,0.0,0
LOC_Os04g58910,0,0.38863776163467345,0.0,0
LOC_Os05g44180,0,,0.0,0
LOC_Os12g35630,0,,0.0,0
LOC_Os02g33000,0,,0.0,0
LOC_Os02g58090,0,,0.0,0
LOC_Os10g38630,0,,0.0,0
LOC_Os12g43620,0,,0.0,0
LOC_Os05g47950,0,,0.0,0
LOC_Os06g44380,0,,0.0,0
LOC_Os03g15770,0,,0.0,0
LOC_Os11g35390,0,,0.0,0
LOC_Os03g12140,0,,0.0,0
LOC_Os11g36160,0,0.291225963870239,0.0,0
LOC_Os05g07030,0,,0.0,0
LOC_Os10g11200,0,,0.0,0
LOC_Os09g29200,0,,0.0,0
LOC_Os12g30300,0,,0.0,0
LOC_Os03g22890,0,,0.0,0
LOC_Os02g56380,0,,0.0,0
LOC_Os09g24412,0,0.4716158067063978,0.0,0
LOC_Os09g25540,0,,0.0,0
LOC_Os12g28590,0,0.9563,1.0,1
LOC_Os02g42160,0,,0.0,0
LOC_Os01g51570,0,,0.0,0
LOC_Os06g39240,0,,0.0,0
LOC_Os02g35900,0,,0.0,0
LOC_Os07g46160,0,,0.0,0
LOC_Os01g04950,0,,0.0,0
LOC_Os08g34190,0,,0.0,0
LOC_Os07g47820,0,,0.0,0
LOC_Os06g01210,0,0.6088374800015773,0.0,1
LOC_Os01g40094,1,1.0,1.0,1
LOC_Os05g02300,0,,0.0,0
LOC_Os02g27310,0,0.2756504937717805,0.0,0
LOC_Os07g04850,0,0.5699704577123362,0.0,1
LOC_Os01g61190,0,,0.0,0
LOC_Os03g56130,0,,0.0,0
LOC_Os03g05470,0,,0.0,0
LOC_Os12g08730,0,,0.0,0
LOC_Os04g04980,0,,0.0,0
LOC_Os09g36900,0,,0.0,0
LOC_Os01g16540,0,,0.0,0
LOC_Os01g18420,0,0.7686124710798142,0.0,1
LOC_Os07g41090,0,,0.0,0
LOC_Os09g24440,0,,0.0,0
LOC_Os02g14540,0,,0.0,0
LOC_Os02g19150,0,,0.0,0
LOC_Os01g68810,0,,0.0,0
LOC_Os07g38930,0,,0.0,0
LOC_Os08g10450,0,,0.0,0
LOC_Os01g72140,1,1.0,1.0,1
LOC_Os07g09490,0,0.7011596169736076,0.0,1
LOC_Os07g12830,0,,0.0,0
LOC_Os02g15550,0,,0.0,0
LOC_Os11g25980,0,,0.0,0
LOC_Os07g30690,0,,0.0,0
LOC_Os08g23720,0,,0.0,0
LOC_Os03g56160,0,,0.0,0
LOC_Os12g09000,0,,0.0,0
LOC_Os03g61920,0,0.6410994070550314,0.0,1
LOC_Os09g11250,0,0.551210022117927,0.0,1
LOC_Os02g10510,1,1.0,1.0,1
LOC_Os02g51860,0,,0.0,0
LOC_Os06g30500,0,,0.0,0
LOC_Os08g09190,0,,0.0,0
LOC_Os05g39080,0,,0.0,0
LOC_Os11g44860,0,,0.0,0
LOC_Os12g06810,0,,0.0,0
LOC_Os03g46090,0,,0.0,0
LOC_Os01g10590,0,0.3663716917665093,0.0,0
LOC_Os08g25590,0,,0.0,0
LOC_Os08g42560,0,,0.0,0
LOC_Os01g09000,0,,0.0,0
LOC_Os06g11860,0,,0.0,0
LOC_Os04g55800,0,,0.0,0
LOC_Os10g37240,0,,0.0,0
LOC_Os03g60939,0,,0.0,0
LOC_Os02g55980,0,,0.0,0
LOC_Os08g10430,0,,0.0,0
LOC_Os06g30830,0,,0.0,0
LOC_Os02g01180,0,,0.0,0
LOC_Os01g57100,0,,0.0,0
LOC_Os10g38470,1,1.0,1.0,1
LOC_Os03g60960,0,,0.0,0
LOC_Os04g54500,0,,0.0,0
LOC_Os06g19540,0,,0.0,0
LOC_Os04g18010,0,,0.0,0
LOC_Os10g39310,0,,0.0,0
LOC_Os03g09970,0,,0.0,0
LOC_Os06g10520,0,,0.0,0
LOC_Os10g18480,0,,0.0,0
LOC_Os04g30720,0,,0.0,0
LOC_Os07g46630,0,0.6705087067002032,0.0,1
LOC_Os06g34020,0,,0.0,0
LOC_Os09g12230,0,0.8787999999586782,0.0,1
LOC_Os11g03860,0,,0.0,0
LOC_Os06g38650,0,,0.0,0
LOC_Os03g03360,0,0.5501338779169692,0.0,1
LOC_Os02g13830,0,,0.0,0
LOC_Os07g26540,0,,0.0,0
LOC_Os07g22700,0,,0.0,0
LOC_Os02g03294,0,,0.0,0
LOC_Os07g36250,0,0.5509567966705379,0.0,1
LOC_Os08g10570,0,,0.0,0
LOC_Os10g29540,0,,0.0,0
LOC_Os03g16000,0,,0.0,0
LOC_Os09g29584,0,0.47007161301069034,0.0,0
LOC_Os02g11110,0,,0.0,0
LOC_Os10g28660,0,,0.0,0
LOC_Os12g44190,1,1.0,1.0,1
LOC_Os09g24990,0,,0.0,0
LOC_Os01g64170,0,,0.0,0
LOC_Os10g08022,0,,0.0,0
LOC_Os03g16500,0,,0.0,0
LOC_Os04g36054,0,0.5959886886586173,0.0,1
LOC_Os03g60650,0,,0.0,0
LOC_Os03g16430,0,,0.0,0
LOC_Os03g47770,0,0.8629004150714776,0.0,1
LOC_Os09g30414,0,,0.0,0
LOC_Os03g04250,0,,0.0,0
LOC_Os11g15190,0,,0.0,0
LOC_Os07g44790,0,,0.0,0
LOC_Os01g38680,0,,0.0,0
LOC_Os05g31170,0,,0.0,0
LOC_Os08g05850,0,,0.0,0
LOC_Os03g61670,0,0.10421078317801868,0.0,0
LOC_Os07g30620,0,,0.0,0
LOC_Os03g63690,0,,0.0,0
LOC_Os04g12900,0,,0.0,0
LOC_Os06g31210,0,,0.0,0
LOC_Os05g34150,0,,0.0,0
LOC_Os08g32650,0,,0.0,0
LOC_Os06g11270,0,,0.0,0
LOC_Os04g52780,0,,0.0,0
LOC_Os05g46720,0,,0.0,0
LOC_Os01g42250,0,,0.0,0
LOC_Os09g32810,0,0.7491456830498516,0.0,1
LOC_Os09g25090,0,,0.0,0
LOC_Os02g14120,0,,0.0,0
LOC_Os07g39900,0,,0.0,0
LOC_Os10g38720,0,,0.0,0
LOC_Os01g59140,0,,0.0,0
LOC_Os07g31380,0,,0.0,0
LOC_Os03g34300,0,,0.0,0
LOC_Os02g46850,0,,0.0,0
LOC_Os04g10750,0,,0.0,0
LOC_Os03g25050,0,,0.0,0
LOC_Os05g42060,0,,0.0,0
LOC_Os12g06520,0,,0.0,0
LOC_Os06g38590,0,,0.0,0
LOC_Os12g42876,1,1.0,1.0,1
LOC_Os01g21940,0,,0.0,0
LOC_Os02g50830,0,,0.0,0
LOC_Os02g41480,0,,0.0,0
LOC_Os10g34750,0,,0.0,0
LOC_Os04g44240,0,,0.0,0
LOC_Os05g13650,0,,0.0,0
LOC_Os06g44880,0,,0.0,0
LOC_Os07g29410,0,,0.0,0
LOC_Os02g03550,0,0.8779999999999804,0.0,1
LOC_Os09g27420,0,,0.0,0
LOC_Os07g10400,0,,0.0,0
LOC_Os02g06910,0,,0.0,0
LOC_Os10g38160,0,,0.0,0
LOC_Os06g43304,0,0.5362642686904486,0.0,1
LOC_Os08g09340,0,0.6784556528399692,0.0,1
LOC_Os12g37410,0,,0.0,0
LOC_Os01g13730,0,,0.0,0
LOC_Os06g51510,0,,0.0,0
LOC_Os10g38740,1,1.0,1.0,1
LOC_Os07g37580,0,,0.0,0
LOC_Os04g34360,0,,0.0,0
LOC_Os08g19160,0,,0.0,0
LOC_Os04g25990,0,,0.0,0
LOC_Os02g40180,0,,0.0,0
LOC_Os12g43664,0,0.18745735282485157,0.0,0
LOC_Os05g51530,0,,0.0,0
LOC_Os08g13980,0,,0.0,0
LOC_Os12g41956,0,,0.0,0
LOC_Os11g36140,0,,0.0,0
LOC_Os02g54900,0,,0.0,0
LOC_Os05g09650,0,,0.0,0
LOC_Os06g01260,0,,0.0,0
LOC_Os09g03140,0,,0.0,0
LOC_Os11g04200,0,,0.0,0
LOC_Os02g54990,0,,0.0,0
LOC_Os09g38030,1,1.0,1.0,1
LOC_Os03g49180,0,0.45847844294894996,0.0,0
LOC_Os02g42290,0,,0.0,0
LOC_Os01g52190,0,,0.0,0
LOC_Os04g53770,0,0.5166569851876642,0.0,1
LOC_Os11g31190,1,1.0,1.0,1
LOC_Os10g06130,0,,0.0,0
LOC_Os03g39020,0,,0.0,0
LOC_Os02g09510,0,,0.0,0
LOC_Os05g40150,0,,0.0,0
LOC_Os08g34170,0,,0.0,0
LOC_Os04g36620,0,,0.0,0
LOC_Os10g38660,0,,0.0,0
LOC_Os06g34060,0,0.3274752038672376,0.0,0
LOC_Os01g59100,1,1.0,1.0,1
LOC_Os12g19470,0,,0.0,0
LOC_Os06g46410,0,,0.0,0
LOC_Os01g55799,0,,0.0,0
LOC_Os10g38900,0,,0.0,0
LOC_Os04g48410,0,,0.0,0
LOC_Os02g51150,0,,0.0,0
LOC_Os03g06460,0,,0.0,0
LOC_Os02g41500,0,,0.0,0
LOC_Os08g08080,0,,0.0,0
LOC_Os02g35310,0,0.8000164404964571,0.0,1
LOC_Os07g36254,0,0.8369999732792943,0.0,1
