0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os05g30410,0,,0.0,0
LOC_Os06g23210,0,,0.0,0
LOC_Os03g58540,0,,0.0,0
LOC_Os04g58200,0,,0.0,0
LOC_Os11g03380,0,,0.0,0
LOC_Os08g06474,0,,0.0,0
LOC_Os06g39712,0,,0.0,0
LOC_Os06g04820,0,,0.0,0
LOC_Os03g18980,0,,0.0,0
LOC_Os10g26660,0,,0.0,0
LOC_Os06g36450,0,,0.0,0
LOC_Os02g15169,0,,0.0,0
LOC_Os09g07910,0,,0.0,0
LOC_Os03g57940,0,,0.0,0
LOC_Os03g03420,0,,0.0,0
LOC_Os02g37140,0,,0.0,0
LOC_Os04g44460,0,,0.0,0
LOC_Os03g29180,0,,0.0,0
LOC_Os06g30179,0,,0.0,0
LOC_Os07g06850,0,,0.0,0
LOC_Os01g02560,0,,0.0,0
LOC_Os03g43860,0,,0.0,0
LOC_Os01g01307,0,,0.0,0
LOC_Os05g51140,0,,0.0,0
LOC_Os03g40010,0,,0.0,0
LOC_Os01g20950,0,,0.0,0
LOC_Os03g25390,0,,0.0,0
LOC_Os09g28630,0,0.7387261618635074,0.0,1
LOC_Os03g50380,0,,0.0,0
LOC_Os02g53750,0,,0.0,0
LOC_Os04g57440,0,,0.0,0
LOC_Os03g14730,0,,0.0,0
LOC_Os02g02050,0,,0.0,0
LOC_Os02g02320,0,,0.0,0
LOC_Os10g38960,0,,0.0,0
LOC_Os05g15510,0,,0.0,0
LOC_Os05g31620,0,,0.0,0
LOC_Os05g44570,0,,0.0,0
LOC_Os02g36810,0,,0.0,0
LOC_Os06g16410,0,,0.0,0
LOC_Os06g09630,0,,0.0,0
LOC_Os04g29000,0,,0.0,0
LOC_Os08g37030,0,,0.0,0
LOC_Os09g10340,0,,0.0,0
LOC_Os05g39560,0,,0.0,0
LOC_Os09g28690,0,,0.0,0
LOC_Os12g23200,0,,0.0,0
LOC_Os05g39320,0,,0.0,0
LOC_Os10g36760,0,,0.0,0
LOC_Os01g06220,0,,0.0,0
LOC_Os11g48060,0,,0.0,0
LOC_Os08g02640,0,,0.0,0
LOC_Os06g47570,0,,0.0,0
LOC_Os02g06480,0,,0.0,0
LOC_Os06g49120,0,,0.0,0
LOC_Os06g39728,0,,0.0,0
LOC_Os11g04350,0,,0.0,0
LOC_Os05g49150,0,,0.0,0
LOC_Os01g09370,0,,0.0,0
LOC_Os10g02650,0,,0.0,0
LOC_Os11g40540,0,,0.0,0
LOC_Os08g37060,0,,0.0,0
LOC_Os03g57210,0,,0.0,0
LOC_Os06g50120,0,,0.0,0
LOC_Os07g34170,0,,0.0,0
LOC_Os11g14300,0,,0.0,0
LOC_Os06g49220,0,,0.0,0
LOC_Os01g65520,0,,0.0,0
LOC_Os01g65190,0,,0.0,0
LOC_Os06g11090,0,,0.0,0
LOC_Os10g30410,0,,0.0,0
LOC_Os05g48670,0,,0.0,0
LOC_Os06g33720,0,,0.0,0
LOC_Os09g29420,0,,0.0,0
LOC_Os03g57640,0,,0.0,0
LOC_Os06g11135,0,,0.0,0
LOC_Os07g31790,0,,0.0,0
LOC_Os12g13380,0,,0.0,0
LOC_Os02g30210,0,,0.0,0
LOC_Os01g40870,0,,0.0,0
LOC_Os08g15322,0,,0.0,0
LOC_Os07g03368,0,,0.0,0
LOC_Os07g39350,0,,0.0,0
LOC_Os02g12660,0,,0.0,0
LOC_Os09g28590,0,,0.0,0
LOC_Os02g53790,0,,0.0,0
LOC_Os06g20200,0,,0.0,0
LOC_Os03g31210,0,,0.0,0
LOC_Os12g31800,0,,0.0,0
LOC_Os11g13670,0,,0.0,0
LOC_Os07g48229,0,,0.0,0
LOC_Os03g11410,0,,0.0,0
LOC_Os02g40680,0,,0.0,0
LOC_Os03g16900,0,,0.0,0
LOC_Os09g27010,0,,0.0,0
LOC_Os03g08470,0,,0.0,0
LOC_Os05g36070,0,,0.0,0
LOC_Os08g43400,0,,0.0,0
LOC_Os08g20130,0,,0.0,0
LOC_Os09g08190,0,,0.0,0
LOC_Os07g44850,0,,0.0,0
LOC_Os09g29050,0,,0.0,0
LOC_Os04g56760,0,,0.0,0
LOC_Os09g28310,0,,0.0,0
LOC_Os10g11500,0,,0.0,0
LOC_Os01g46940,0,,0.0,0
LOC_Os08g12830,0,,0.0,0
LOC_Os03g06220,0,,0.0,0
LOC_Os01g04230,0,,0.0,0
LOC_Os01g56490,0,,0.0,0
LOC_Os10g14150,0,,0.0,0
LOC_Os05g50120,0,,0.0,0
LOC_Os03g21720,0,,0.0,0
LOC_Os12g44060,0,,0.0,0
LOC_Os06g47290,0,,0.0,0
LOC_Os08g42050,0,,0.0,0
LOC_Os01g21970,0,,0.0,0
LOC_Os01g57962,0,,0.0,0
LOC_Os10g01044,0,,0.0,0
LOC_Os05g06500,0,,0.0,0
LOC_Os03g48180,0,,0.0,0
LOC_Os03g46480,0,,0.0,0
LOC_Os02g04810,0,,0.0,0
LOC_Os01g42294,0,,0.0,0
LOC_Os01g72950,0,,0.0,0
LOC_Os03g58340,0,,0.0,0
LOC_Os08g39660,0,,0.0,0
LOC_Os01g07250,0,,0.0,0
LOC_Os12g44290,0,,0.0,0
LOC_Os03g63420,0,,0.0,0
LOC_Os03g25480,0,,0.0,0
LOC_Os01g02690,0,,0.0,0
LOC_Os01g06210,0,,0.0,0
LOC_Os09g10750,0,,0.0,0
LOC_Os06g04840,0,,0.0,0
LOC_Os02g12720,0,,0.0,0
LOC_Os01g62890,0,,0.0,0
LOC_Os05g13490,0,,0.0,0
LOC_Os03g02710,0,,0.0,0
LOC_Os06g49970,0,,0.0,0
LOC_Os01g19820,0,,0.0,0
LOC_Os10g35200,0,,0.0,0
LOC_Os03g14850,0,,0.0,0
LOC_Os06g04020,0,,0.0,0
LOC_Os10g42770,0,,0.0,0
LOC_Os06g17490,0,,0.0,0
LOC_Os12g04320,0,,0.0,0
LOC_Os02g15178,0,,0.0,0
LOC_Os07g44860,0,,0.0,0
LOC_Os02g41470,0,,0.0,0
LOC_Os09g01590,0,,0.0,0
LOC_Os08g37010,0,,0.0,0
LOC_Os01g55740,0,,0.0,0
LOC_Os05g14750,0,,0.0,0
LOC_Os02g04700,0,,0.0,0
LOC_Os04g43050,0,0.6998954542316171,0.0,1
LOC_Os12g34018,0,,0.0,0
LOC_Os04g02980,0,,0.0,0
LOC_Os02g34860,0,,0.0,0
LOC_Os03g12450,0,,0.0,0
LOC_Os04g56730,0,,0.0,0
LOC_Os02g04430,0,,0.0,0
LOC_Os08g42010,0,,0.0,0
LOC_Os05g10630,0,,0.0,0
LOC_Os02g53720,0,,0.0,0
LOC_Os05g33100,0,,0.0,0
LOC_Os03g21690,0,,0.0,0
LOC_Os07g08710,0,,0.0,0
LOC_Os10g07970,0,,0.0,0
LOC_Os05g40200,0,,0.0,0
LOC_Os01g20160,0,,0.0,0
LOC_Os12g34144,0,,0.0,0
LOC_Os10g41450,0,,0.0,0
LOC_Os02g46460,0,,0.0,0
LOC_Os07g06840,0,,0.0,0
LOC_Os07g44910,0,,0.0,0
LOC_Os11g13800,0,,0.0,0
LOC_Os05g01970,0,,0.0,0
LOC_Os03g63110,0,,0.0,0
LOC_Os02g55070,0,,0.0,0
LOC_Os03g13930,0,,0.0,0
LOC_Os03g53510,0,,0.0,0
LOC_Os06g19800,0,,0.0,0
LOC_Os12g13320,0,,0.0,0
LOC_Os02g01030,0,,0.0,0
LOC_Os08g44370,0,,0.0,0
LOC_Os07g09150,0,,0.0,0
LOC_Os03g20850,0,,0.0,0
LOC_Os02g45890,0,,0.0,0
LOC_Os10g35540,0,,0.0,0
LOC_Os03g50730,0,,0.0,0
LOC_Os09g28750,0,,0.0,0
LOC_Os02g02530,0,,0.0,0
LOC_Os08g14950,0,,0.0,0
LOC_Os08g02380,0,,0.0,0
LOC_Os06g49020,0,,0.0,0
LOC_Os08g03020,0,,0.0,0
LOC_Os01g44330,0,,0.0,0
LOC_Os03g03720,0,,0.0,0
LOC_Os03g27950,0,,0.0,0
LOC_Os11g41870,0,,0.0,0
LOC_Os06g04190,0,,0.0,0
LOC_Os09g31498,0,,0.0,0
LOC_Os03g43970,0,,0.0,0
LOC_Os10g42299,0,,0.0,0
LOC_Os06g07474,0,,0.0,0
LOC_Os12g41700,0,,0.0,0
LOC_Os02g08240,0,,0.0,0
LOC_Os02g50480,0,0.6888876538300992,0.0,1
LOC_Os04g03980,0,,0.0,0
LOC_Os02g03960,0,,0.0,0
LOC_Os06g39708,0,,0.0,0
LOC_Os02g30910,0,,0.0,0
LOC_Os02g56690,0,,0.0,0
LOC_Os05g23670,0,,0.0,0
LOC_Os09g11230,0,,0.0,0
LOC_Os06g36360,0,,0.0,0
LOC_Os08g37040,0,,0.0,0
LOC_Os11g36470,0,,0.0,0
LOC_Os01g42480,0,,0.0,0
LOC_Os01g53240,0,,0.0,0
LOC_Os12g13720,0,,0.0,0
LOC_Os07g40620,0,,0.0,0
LOC_Os06g37420,0,,0.0,0
LOC_Os03g14840,0,,0.0,0
LOC_Os08g29370,0,,0.0,0
LOC_Os01g58420,0,,0.0,0
LOC_Os11g43830,0,,0.0,0
LOC_Os05g27920,0,,0.0,0
LOC_Os01g57370,0,,0.0,0
LOC_Os12g34870,0,,0.0,0
LOC_Os03g45710,0,,0.0,0
LOC_Os01g72890,0,,0.0,0
LOC_Os09g36300,0,,0.0,0
LOC_Os01g44130,0,,0.0,0
LOC_Os08g42020,0,,0.0,0
LOC_Os08g40140,0,,0.0,0
LOC_Os05g12400,0,,0.0,0
LOC_Os07g10920,0,,0.0,0
LOC_Os03g31360,0,,0.0,0
LOC_Os01g62900,1,1.0,1.0,1
LOC_Os07g30840,0,,0.0,0
LOC_Os06g11130,0,,0.0,0
LOC_Os11g13630,0,,0.0,0
LOC_Os03g42070,0,,0.0,0
LOC_Os07g04550,0,,0.0,0
LOC_Os03g29730,0,,0.0,0
LOC_Os08g01710,0,,0.0,0
LOC_Os02g03710,0,,0.0,0
LOC_Os03g42350,0,,0.0,0
LOC_Os02g56680,0,,0.0,0
LOC_Os08g29720,0,,0.0,0
LOC_Os11g42420,0,,0.0,0
LOC_Os10g17910,0,,0.0,0
LOC_Os10g06720,0,,0.0,0
LOC_Os06g09170,0,,0.0,0
LOC_Os07g09690,0,,0.0,0
LOC_Os07g10540,0,,0.0,0
LOC_Os12g32820,0,,0.0,0
LOC_Os01g72690,0,,0.0,0
LOC_Os09g19830,0,,0.0,0
LOC_Os07g05450,0,,0.0,0
LOC_Os06g43700,0,,0.0,0
LOC_Os05g04220,0,,0.0,0
LOC_Os08g37480,0,,0.0,0
LOC_Os08g39350,0,,0.0,0
LOC_Os07g37830,0,,0.0,0
LOC_Os12g41500,0,,0.0,0
LOC_Os09g28720,0,,0.0,0
LOC_Os01g07880,0,,0.0,0
LOC_Os07g31270,0,,0.0,0
LOC_Os02g49080,0,,0.0,0
LOC_Os02g56570,0,,0.0,0
LOC_Os10g40610,0,,0.0,0
LOC_Os12g06060,0,,0.0,0
LOC_Os05g45340,0,0.6649915437084586,0.0,1
LOC_Os07g41460,0,,0.0,0
LOC_Os10g32300,0,,0.0,0
LOC_Os10g39160,1,1.0,1.0,1
LOC_Os08g37432,0,,0.0,0
LOC_Os02g57800,0,,0.0,0
LOC_Os02g54530,0,,0.0,0
LOC_Os01g05800,0,,0.0,0
LOC_Os06g07330,0,,0.0,0
LOC_Os06g29844,0,,0.0,0
LOC_Os01g64570,0,0.6843636858362001,0.0,1
LOC_Os12g34056,0,,0.0,0
LOC_Os06g09180,0,,0.0,0
LOC_Os10g38229,0,,0.0,0
LOC_Os07g12770,0,,0.0,0
LOC_Os12g42180,0,,0.0,0
LOC_Os06g30440,0,,0.0,0
LOC_Os11g35274,0,,0.0,0
LOC_Os07g02140,0,,0.0,0
LOC_Os03g50540,0,,0.0,0
LOC_Os12g02820,0,,0.0,0
LOC_Os07g22400,0,,0.0,0
LOC_Os05g19390,0,,0.0,0
LOC_Os01g54969,0,,0.0,0
LOC_Os04g35260,0,,0.0,0
LOC_Os11g12560,0,,0.0,0
LOC_Os03g42840,0,,0.0,0
LOC_Os10g11270,0,,0.0,0
LOC_Os04g46940,0,,0.0,0
LOC_Os02g06890,0,,0.0,0
LOC_Os06g43130,0,,0.0,0
LOC_Os07g03710,0,,0.0,0
LOC_Os11g04550,0,,0.0,0
LOC_Os04g43210,0,,0.0,0
LOC_Os10g33660,0,,0.0,0
LOC_Os04g43922,0,,0.0,0
LOC_Os01g62760,0,,0.0,0
LOC_Os12g43740,0,,0.0,0
LOC_Os06g08564,0,,0.0,0
LOC_Os09g19229,0,,0.0,0
LOC_Os04g10800,0,,0.0,0
LOC_Os09g39690,0,,0.0,0
LOC_Os10g33310,0,,0.0,0
LOC_Os03g18020,0,,0.0,0
LOC_Os06g41510,0,,0.0,0
LOC_Os11g13570,0,,0.0,0
LOC_Os04g01970,0,,0.0,0
LOC_Os08g14570,0,,0.0,0
LOC_Os11g35020,0,,0.0,0
LOC_Os04g27020,0,,0.0,0
LOC_Os07g39510,0,,0.0,0
LOC_Os02g06840,0,,0.0,0
LOC_Os08g04810,0,,0.0,0
LOC_Os05g41660,0,,0.0,0
LOC_Os05g43230,0,,0.0,0
LOC_Os10g33170,0,0.6763895558490316,0.0,1
LOC_Os02g50240,0,,0.0,0
LOC_Os03g52430,0,,0.0,0
LOC_Os07g47510,0,,0.0,0
LOC_Os04g32020,0,,0.0,0
LOC_Os05g39670,0,,0.0,0
LOC_Os01g20860,0,,0.0,0
LOC_Os06g45250,0,,0.0,0
LOC_Os02g56700,0,,0.0,0
LOC_Os11g26390,0,,0.0,0
LOC_Os08g40270,0,,0.0,0
LOC_Os05g25870,0,,0.0,0
LOC_Os04g19140,0,,0.0,0
LOC_Os09g28620,0,,0.0,0
LOC_Os05g39310,0,,0.0,0
LOC_Os08g28710,0,,0.0,0
LOC_Os05g11090,0,,0.0,0
LOC_Os01g18670,0,,0.0,0
LOC_Os07g03279,0,,0.0,0
LOC_Os01g64910,0,,0.0,0
LOC_Os02g48100,0,,0.0,0
LOC_Os11g03500,0,,0.0,0
LOC_Os01g48370,0,,0.0,0
LOC_Os11g30810,0,,0.0,0
LOC_Os07g12150,0,,0.0,0
LOC_Os08g19310,0,,0.0,0
LOC_Os09g16540,0,,0.0,0
LOC_Os11g41650,0,,0.0,0
LOC_Os04g33390,0,,0.0,0
LOC_Os03g37260,0,,0.0,0
LOC_Os04g16728,0,,0.0,0
LOC_Os04g55970,0,,0.0,0
LOC_Os06g45080,0,,0.0,0
LOC_Os04g32030,0,,0.0,0
LOC_Os07g09010,0,,0.0,0
LOC_Os07g38420,0,,0.0,0
LOC_Os02g09290,0,,0.0,0
LOC_Os06g34960,0,,0.0,0
LOC_Os10g21248,0,,0.0,0
LOC_Os07g39710,0,,0.0,0
LOC_Os01g46020,0,,0.0,0
LOC_Os02g10290,0,,0.0,0
LOC_Os03g21680,0,,0.0,0
LOC_Os10g39930,0,,0.0,0
LOC_Os12g17160,0,,0.0,0
LOC_Os08g04460,0,,0.0,0
LOC_Os10g21192,0,,0.0,0
LOC_Os08g38720,0,,0.0,0
LOC_Os01g36600,0,,0.0,0
LOC_Os05g08950,0,,0.0,0
LOC_Os01g01710,0,,0.0,0
LOC_Os09g39220,0,,0.0,0
LOC_Os01g53900,0,,0.0,0
LOC_Os04g47190,0,,0.0,0
LOC_Os12g15470,0,,0.0,0
LOC_Os08g44260,0,,0.0,0
LOC_Os02g16820,0,,0.0,0
LOC_Os12g34370,0,,0.0,0
LOC_Os01g01010,0,,0.0,0
LOC_Os09g25850,0,,0.0,0
LOC_Os02g39740,0,,0.0,0
LOC_Os06g05920,0,,0.0,0
LOC_Os09g38520,0,,0.0,0
LOC_Os08g01520,0,,0.0,0
LOC_Os11g03540,1,1.0,1.0,1
LOC_Os02g09890,0,,0.0,0
LOC_Os02g29190,0,,0.0,0
LOC_Os09g26420,0,,0.0,0
LOC_Os12g29960,0,,0.0,0
LOC_Os11g34840,0,,0.0,0
LOC_Os04g42060,0,,0.0,0
LOC_Os03g16690,0,,0.0,0
LOC_Os03g32526,0,,0.0,0
LOC_Os01g16000,0,,0.0,0
LOC_Os01g13150,0,,0.0,0
LOC_Os03g05640,0,,0.0,0
LOC_Os09g35600,0,,0.0,0
LOC_Os01g47256,0,,0.0,0
LOC_Os11g18044,0,,0.0,0
LOC_Os06g09679,0,,0.0,0
LOC_Os01g01689,0,,0.0,0
LOC_Os06g01360,0,,0.0,0
LOC_Os05g01262,0,,0.0,0
LOC_Os01g10480,0,,0.0,0
LOC_Os04g39900,0,,0.0,0
LOC_Os12g33924,0,,0.0,0
LOC_Os07g48160,0,,0.0,0
LOC_Os12g29220,0,,0.0,0
LOC_Os03g02380,0,,0.0,0
LOC_Os08g01870,0,,0.0,0
LOC_Os05g24930,0,,0.0,0
LOC_Os03g62620,0,,0.0,0
LOC_Os01g06000,0,,0.0,0
LOC_Os07g49470,0,,0.0,0
LOC_Os08g32850,0,,0.0,0
LOC_Os03g62870,0,,0.0,0
LOC_Os08g27780,0,,0.0,0
LOC_Os07g18120,0,,0.0,0
LOC_Os02g08018,0,,0.0,0
LOC_Os05g34630,0,,0.0,0
LOC_Os02g37580,0,,0.0,0
LOC_Os02g02150,0,,0.0,0
LOC_Os08g43430,0,,0.0,0
LOC_Os12g44020,0,,0.0,0
LOC_Os02g47350,0,,0.0,0
LOC_Os07g06880,0,,0.0,0
LOC_Os03g21460,0,,0.0,0
LOC_Os08g40450,0,,0.0,0
LOC_Os01g12470,0,,0.0,0
LOC_Os06g36330,0,,0.0,0
LOC_Os03g44540,0,,0.0,0
LOC_Os08g33200,0,,0.0,0
LOC_Os01g57410,0,,0.0,0
LOC_Os12g40120,0,,0.0,0
LOC_Os06g13320,0,,0.0,0
LOC_Os02g13710,0,,0.0,0
LOC_Os01g57280,0,,0.0,0
LOC_Os01g02790,0,,0.0,0
LOC_Os04g30740,0,,0.0,0
LOC_Os02g50350,0,,0.0,0
LOC_Os03g18550,0,,0.0,0
LOC_Os03g19280,0,,0.0,0
LOC_Os07g06860,0,,0.0,0
LOC_Os02g45310,0,,0.0,0
LOC_Os12g40510,0,,0.0,0
LOC_Os03g42820,0,,0.0,0
LOC_Os05g33960,0,,0.0,0
LOC_Os01g02780,0,,0.0,0
LOC_Os02g07030,0,,0.0,0
LOC_Os09g08720,0,,0.0,0
LOC_Os09g28280,0,,0.0,0
LOC_Os06g02220,0,,0.0,0
LOC_Os01g51250,0,,0.0,0
LOC_Os11g43800,0,,0.0,0
LOC_Os04g13140,0,,0.0,0
LOC_Os08g10480,0,,0.0,0
LOC_Os01g61160,0,,0.0,0
LOC_Os05g43940,0,,0.0,0
LOC_Os10g20710,0,,0.0,0
LOC_Os10g35530,0,,0.0,0
LOC_Os05g22990,0,,0.0,0
LOC_Os01g46760,0,,0.0,0
LOC_Os04g32350,0,,0.0,0
LOC_Os10g33940,0,,0.0,0
LOC_Os10g35500,0,,0.0,0
LOC_Os02g43360,0,,0.0,0
LOC_Os01g12540,0,,0.0,0
LOC_Os11g04295,0,,0.0,0
LOC_Os05g49320,0,,0.0,0
LOC_Os04g03796,0,,0.0,0
LOC_Os07g10110,0,,0.0,0
LOC_Os01g10150,0,,0.0,0
LOC_Os07g05460,0,,0.0,0
LOC_Os11g02150,0,,0.0,0
LOC_Os08g01390,0,,0.0,0
LOC_Os09g19930,0,,0.0,0
LOC_Os01g07940,0,,0.0,0
LOC_Os02g35490,0,,0.0,0
LOC_Os08g37390,0,,0.0,0
LOC_Os12g12130,0,,0.0,0
LOC_Os08g41790,0,,0.0,0
LOC_Os01g41770,0,,0.0,0
LOC_Os01g14420,0,,0.0,0
LOC_Os07g05810,0,,0.0,0
LOC_Os03g07840,0,,0.0,0
LOC_Os06g45500,0,,0.0,0
LOC_Os07g34280,0,,0.0,0
LOC_Os01g06060,0,,0.0,0
LOC_Os04g40440,0,,0.0,0
LOC_Os08g15308,0,,0.0,0
LOC_Os04g57920,0,,0.0,0
LOC_Os05g51640,0,,0.0,0
LOC_Os07g11110,0,,0.0,0
LOC_Os02g51000,0,,0.0,0
LOC_Os02g17500,0,,0.0,0
LOC_Os10g35520,0,,0.0,0
LOC_Os03g26630,0,,0.0,0
LOC_Os04g30780,0,,0.0,0
LOC_Os06g12120,0,,0.0,0
LOC_Os09g28160,0,,0.0,0
LOC_Os01g54050,0,,0.0,0
LOC_Os03g40690,0,,0.0,0
LOC_Os11g04370,0,,0.0,0
LOC_Os03g61210,0,,0.0,0
LOC_Os04g39430,0,,0.0,0
LOC_Os07g08500,0,,0.0,0
LOC_Os03g10850,0,,0.0,0
LOC_Os04g35520,0,,0.0,0
LOC_Os03g59220,0,,0.0,0
LOC_Os12g16350,0,,0.0,0
LOC_Os04g32740,0,,0.0,0
LOC_Os01g03820,0,,0.0,0
LOC_Os10g25130,0,,0.0,0
LOC_Os07g47110,0,,0.0,0
LOC_Os01g13270,0,,0.0,0
LOC_Os12g07980,0,,0.0,0
LOC_Os01g02580,0,,0.0,0
LOC_Os01g53450,0,,0.0,0
LOC_Os04g08320,0,,0.0,0
LOC_Os09g31090,0,,0.0,0
LOC_Os09g38755,0,,0.0,0
LOC_Os05g48020,0,,0.0,0
LOC_Os01g08290,0,,0.0,0
LOC_Os10g29220,0,,0.0,0
LOC_Os05g45810,0,,0.0,0
LOC_Os07g03580,0,,0.0,0
LOC_Os01g62490,0,,0.0,0
LOC_Os01g10130,0,,0.0,0
LOC_Os12g43940,0,,0.0,0
LOC_Os03g52320,0,,0.0,0
LOC_Os04g38620,0,,0.0,0
LOC_Os02g53960,0,,0.0,0
LOC_Os06g16980,0,,0.0,0
LOC_Os12g02070,0,,0.0,0
LOC_Os12g42870,0,,0.0,0
LOC_Os04g56970,0,,0.0,0
LOC_Os07g48510,0,,0.0,0
LOC_Os04g30450,0,,0.0,0
LOC_Os09g32220,0,,0.0,0
LOC_Os09g30090,0,,0.0,0
LOC_Os03g46750,0,,0.0,0
LOC_Os12g06510,0,,0.0,0
LOC_Os09g01640,0,,0.0,0
LOC_Os05g15370,0,,0.0,0
LOC_Os02g30090,0,,0.0,0
LOC_Os02g13960,0,,0.0,0
LOC_Os08g40330,0,,0.0,0
LOC_Os05g47480,0,,0.0,0
LOC_Os05g28950,0,,0.0,0
LOC_Os04g28460,0,,0.0,0
LOC_Os03g45400,0,,0.0,0
LOC_Os02g06210,0,,0.0,0
LOC_Os08g19830,0,,0.0,0
LOC_Os11g10720,0,,0.0,0
LOC_Os12g44070,0,,0.0,0
LOC_Os07g38830,0,,0.0,0
LOC_Os04g34030,0,,0.0,0
LOC_Os12g15400,0,,0.0,0
LOC_Os03g63530,0,,0.0,0
LOC_Os06g43490,0,,0.0,0
LOC_Os05g14170,0,,0.0,0
LOC_Os11g47000,0,,0.0,0
LOC_Os06g08110,0,,0.0,0
LOC_Os04g48416,0,,0.0,0
LOC_Os03g24860,0,,0.0,0
LOC_Os11g30910,0,,0.0,0
LOC_Os05g49170,0,,0.0,0
LOC_Os07g10350,0,,0.0,0
LOC_Os03g09290,0,,0.0,0
LOC_Os08g16610,0,,0.0,0
LOC_Os01g33230,0,,0.0,0
LOC_Os07g02130,0,,0.0,0
LOC_Os11g37960,0,,0.0,0
LOC_Os10g26690,0,,0.0,0
LOC_Os01g61044,0,,0.0,0
LOC_Os12g29950,0,,0.0,0
LOC_Os08g17500,0,,0.0,0
LOC_Os04g35920,0,,0.0,0
LOC_Os01g06900,0,,0.0,0
LOC_Os11g43410,0,,0.0,0
LOC_Os12g43840,0,,0.0,0
LOC_Os01g62480,0,,0.0,0
LOC_Os10g39440,0,,0.0,0
LOC_Os08g15272,0,,0.0,0
LOC_Os02g51370,0,,0.0,0
LOC_Os06g17000,0,,0.0,0
LOC_Os01g63400,0,,0.0,0
LOC_Os01g25110,0,,0.0,0
LOC_Os05g01090,0,,0.0,0
LOC_Os01g22550,0,,0.0,0
LOC_Os09g32320,0,,0.0,0
LOC_Os09g38239,0,,0.0,0
LOC_Os12g44110,0,,0.0,0
LOC_Os01g74280,0,,0.0,0
LOC_Os02g42870,0,,0.0,0
LOC_Os07g10130,0,,0.0,0
LOC_Os05g48510,0,,0.0,0
LOC_Os01g15020,0,,0.0,0
LOC_Os05g44270,0,,0.0,0
LOC_Os09g39230,0,,0.0,0
LOC_Os10g41150,0,,0.0,0
LOC_Os06g14420,0,,0.0,0
LOC_Os07g43310,0,,0.0,0
LOC_Os06g08740,0,,0.0,0
LOC_Os06g42860,0,,0.0,0
LOC_Os03g63720,0,,0.0,0
LOC_Os12g04410,0,,0.0,0
LOC_Os04g42490,0,,0.0,0
LOC_Os07g10770,0,,0.0,0
LOC_Os10g35490,0,,0.0,0
LOC_Os09g31130,0,,0.0,0
LOC_Os04g41540,0,,0.0,0
LOC_Os05g15720,0,,0.0,0
LOC_Os03g04220,0,,0.0,0
LOC_Os05g01700,0,,0.0,0
LOC_Os10g33800,0,,0.0,0
LOC_Os07g04040,0,,0.0,0
LOC_Os10g37660,0,,0.0,0
LOC_Os06g07230,0,,0.0,0
LOC_Os03g51080,0,,0.0,0
LOC_Os01g02020,0,,0.0,0
LOC_Os01g07120,0,,0.0,0
LOC_Os02g35940,0,,0.0,0
LOC_Os06g44840,0,,0.0,0
LOC_Os06g21950,0,,0.0,0
LOC_Os05g09550,0,,0.0,0
LOC_Os02g21340,0,,0.0,0
LOC_Os12g23760,0,,0.0,0
LOC_Os06g20500,0,,0.0,0
LOC_Os01g67500,0,,0.0,0
LOC_Os02g55400,0,,0.0,0
LOC_Os07g33410,0,,0.0,0
LOC_Os12g44210,0,,0.0,0
LOC_Os04g56510,0,,0.0,0
LOC_Os01g73020,0,,0.0,0
LOC_Os12g39180,0,,0.0,0
LOC_Os01g64810,0,,0.0,0
LOC_Os02g02310,0,,0.0,0
LOC_Os03g51670,0,,0.0,0
LOC_Os02g54560,0,,0.0,0
LOC_Os01g69070,0,,0.0,0
LOC_Os09g28420,0,,0.0,0
LOC_Os08g40230,0,,0.0,0
LOC_Os02g46700,0,,0.0,0
LOC_Os11g05640,0,,0.0,0
LOC_Os06g19400,0,,0.0,0
LOC_Os09g32300,0,,0.0,0
LOC_Os11g32160,0,,0.0,0
LOC_Os10g21310,0,,0.0,0
LOC_Os02g43080,0,,0.0,0
LOC_Os12g34840,0,,0.0,0
LOC_Os01g36860,0,,0.0,0
LOC_Os03g55820,0,,0.0,0
LOC_Os11g12420,0,,0.0,0
LOC_Os02g03930,0,,0.0,0
LOC_Os01g57360,0,,0.0,0
LOC_Os02g17000,0,,0.0,0
LOC_Os08g34150,0,,0.0,0
LOC_Os03g11510,0,,0.0,0
LOC_Os09g38100,0,,0.0,0
LOC_Os03g53890,0,,0.0,0
LOC_Os04g41400,0,,0.0,0
LOC_Os10g38590,0,,0.0,0
LOC_Os12g40490,0,,0.0,0
LOC_Os07g08750,0,,0.0,0
LOC_Os01g43440,0,,0.0,0
LOC_Os02g10520,1,1.0,1.0,1
LOC_Os06g15370,0,,0.0,0
LOC_Os01g08860,0,,0.0,0
LOC_Os01g10010,0,,0.0,0
LOC_Os03g63320,0,,0.0,0
LOC_Os05g33940,0,,0.0,0
LOC_Os09g15320,0,,0.0,0
LOC_Os12g31350,0,,0.0,0
LOC_Os02g57760,0,,0.0,0
LOC_Os03g43850,0,,0.0,0
LOC_Os02g13520,0,,0.0,0
LOC_Os07g39520,0,,0.0,0
LOC_Os03g53730,0,,0.0,0
LOC_Os07g10940,0,,0.0,0
LOC_Os10g15390,0,,0.0,0
LOC_Os04g59630,0,,0.0,0
LOC_Os04g45330,0,,0.0,0
LOC_Os01g06670,0,,0.0,0
LOC_Os12g03470,0,,0.0,0
