0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g39950,0,0.503121963151129,0.5145416606719716,0.491171,0.0,0.0,0.0,1,1,0
LOC_Os01g59760,0,0.5053641710273121,0.5234884399742782,0.5090789999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g42260,0,0.5037861780643709,0.30514921655849764,0.3976700000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g05590,0,0.5040062270227218,0.2002314753886394,0.48149299999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g29400,0,0.5028249008445785,0.3680898186021552,0.47701899999999997,0.0,0.0,0.0,1,0,0
LOC_Os07g22720,0,0.5042524903699998,0.7358180904038405,0.539355,0.0,0.0,0.0,1,1,1
LOC_Os04g47970,0,0.5036051379227577,0.3709011228719744,0.477311,0.0,0.0,0.0,1,0,0
LOC_Os11g31590,0,0.5036854154941287,0.7140523038376707,0.5529910000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g01610,0,0.5045346612711126,0.5507569148706032,0.493649,0.0,0.0,0.0,1,1,0
LOC_Os10g39780,0,0.503440719275469,0.3637820615048886,0.46831300000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g37720,0,0.5042430783198363,0.41104011297225596,0.5054480000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g32490,0,0.5043254976915441,0.2013933602102934,0.4646,0.0,0.0,0.0,1,0,0
LOC_Os01g42950,0,0.5048962349764026,0.7332498339569508,0.562312,0.0,0.0,0.0,1,1,1
LOC_Os01g70890,0,0.5046541906468139,0.3299466079860504,0.4607560000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g35480,0,0.5034713082102998,0.5568770474514928,0.5294119999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g03900,0,0.5050060808887397,0.5352640930023118,0.5251769999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g46580,0,0.5036298798626501,0.6577079589685855,0.5284629999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g59150,0,0.5047003217940113,0.6652579652318258,0.5355059999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g03640,0,0.5047879150644106,0.5204554125160239,0.475387,0.0,0.0,0.0,1,1,0
LOC_Os04g56530,0,0.5049895733251227,0.3205246455307386,0.4946909999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g34450,0,0.5035621585596409,0.3680049021255568,0.507675,0.0,0.0,0.0,1,0,1
LOC_Os03g55389,0,0.5038086993803346,0.43818180344116403,0.429304,0.0,0.0,0.0,1,0,0
LOC_Os05g46570,0,0.5055929665949928,0.3893251331020609,0.495759,0.0,0.0,0.0,1,0,0
LOC_Os05g32680,0,0.5048444575791083,0.6687825928053713,0.5807960000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g33080,0,0.5040571494555371,0.6085207203118844,0.539106,0.0,0.0,0.0,1,1,1
LOC_Os09g30454,0,0.5032605984103411,0.610645272622721,0.48096099999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g49880,1,0.504601759334722,0.7690092524041493,0.8388540000000007,0.0,0.0,0.0,1,1,1
LOC_Os04g56160,1,0.5046014096655401,0.4267524558425637,0.7933510000000004,0.0,0.0,0.0,1,0,1
LOC_Os02g08300,0,0.504195754646738,0.7465173376890549,0.516166,0.0,0.0,0.0,1,1,1
LOC_Os07g26740,0,0.5039300938370751,0.3948167441363484,0.496044,0.0,0.0,0.0,1,0,0
LOC_Os10g06030,0,0.5037375343205457,0.4580003429742103,0.5074380000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g31890,0,0.5048059573634736,0.3986777873721498,0.5084899999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g11070,0,0.5049417306564657,0.5479422362204137,0.45618100000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g05280,0,0.5049434160778529,0.49356223965579304,0.4872079999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g27520,0,0.5042314303224121,0.6599062485272501,0.543542,0.0,0.0,0.0,1,1,1
LOC_Os07g03880,0,0.5036264207121354,0.438238758172459,0.4990269999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g32240,0,0.5042241001949053,0.41024581528069287,0.411346,0.0,0.0,0.0,1,0,0
LOC_Os05g14590,0,0.5044562114660969,0.45729711295306236,0.5163599999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g20120,0,0.5025094730845685,0.6008930842108223,0.5518430000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g32730,0,0.5045971619025248,0.5076968536736799,0.5423470000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g01369,0,0.5042680054190105,0.47646443368068464,0.485821,0.0,0.0,0.0,1,0,0
LOC_Os03g22690,0,0.5040773509021652,0.6456592160951413,0.48648199999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g55370,0,0.5036001817587163,0.37759883289968255,0.4967349999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g41330,0,0.5044428079848512,0.34424782174297786,0.41007299999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g58220,0,0.5031315274174502,0.7424701449378256,0.538481,0.0,0.0,0.0,1,1,1
LOC_Os10g30090,0,0.5043125548595596,0.5063219937217445,0.538213,0.0,0.0,0.0,1,1,1
LOC_Os08g33488,0,0.5048402542897482,0.5052698961130908,0.49116000000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g34350,0,0.5049165664776597,0.6556772780198963,0.5010819999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49660,0,0.5038971841676013,0.5181513016013136,0.539157,0.0,0.0,0.0,1,1,1
LOC_Os03g57290,0,0.5028239532278396,0.4006459587742492,0.5066960000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g38320,0,0.505084999471765,0.510171293980776,0.45984200000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g36920,0,0.5045927837774968,0.4248727158349709,0.49485899999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g48770,0,0.5046754543704347,0.39642845083240746,0.450672,0.0,0.0,0.0,1,0,0
LOC_Os09g30360,0,0.503849606373267,0.5578685368029804,0.49188300000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g41900,0,0.5036290374228287,0.6363364882229603,0.408472,0.0,0.0,0.0,1,1,0
LOC_Os01g04870,0,0.5049286446980948,0.31320307003059367,0.49631599999999987,0.0,0.0,0.0,1,0,0
LOC_Os06g10810,0,0.5032488552539967,0.45156396931688914,0.5113620000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g26440,0,0.5048780413687183,0.36834463049080435,0.470369,0.0,0.0,0.0,1,0,0
LOC_Os04g40730,0,0.5039192842136903,0.6634930996212495,0.5028759999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g11770,0,0.5053764712812846,0.39738130465019894,0.4601770000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g35760,0,0.5042911857854537,0.5075417179289267,0.532814,0.0,0.0,0.0,1,1,1
LOC_Os06g44210,0,0.5049536222306696,0.7536437321197514,0.5326049999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g42380,0,0.5036221006721499,0.5115349119457391,0.4890600000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g13300,0,0.5041445462259656,0.705465131341518,0.49554799999999993,0.0,0.0,0.0,1,1,0
LOC_Os09g28200,0,0.5044959033467742,0.6985821456149356,0.524591,0.0,0.0,0.0,1,1,1
LOC_Os04g58070,0,0.5038155512652819,0.5392569776010878,0.5256020000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g04280,1,0.5046009439442024,0.5953395057262668,0.8363850000000006,0.0,0.0,0.0,1,1,1
LOC_Os03g05300,0,0.5042460330091325,0.33877213272394124,0.5458819999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g49190,1,0.5046012227036524,0.5889985932730676,0.8019890000000005,0.0,0.0,0.0,1,1,1
LOC_Os02g38810,0,0.5044403309446872,0.44685687985418904,0.462912,0.0,0.0,0.0,1,0,0
LOC_Os12g43890,0,0.5049894482372009,0.539545110791863,0.46638999999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g01350,0,0.5036012677201994,0.44509904460945615,0.4682420000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g01250,0,0.5043193370757909,0.36819918577895283,0.48909300000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g37790,0,0.5039520048134799,0.4190898968606089,0.511511,0.0,0.0,0.0,1,0,1
LOC_Os10g42430,0,0.5050433793126775,0.4555600114291273,0.4769999999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g32880,0,0.5040674954026788,0.5239626129846481,0.444079,0.0,0.0,0.0,1,1,0
LOC_Os03g01910,0,0.5044568628552386,0.6428811107209467,0.49827899999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g47700,0,0.5035644653746226,0.4668931182899236,0.5239100000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g03430,0,0.5043100474312815,0.6561961731506457,0.5298120000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g06530,0,0.5028230600923737,0.6477539124794359,0.505394,0.0,0.0,0.0,1,1,1
LOC_Os02g52860,0,0.5052897621261406,0.5121395891793844,0.501042,0.0,0.0,0.0,1,1,1
LOC_Os11g04954,0,0.5048601369448833,0.4865390578956056,0.48056099999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g18350,0,0.5059692456407492,0.42911843461132304,0.48857400000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g37250,0,0.5050519472170855,0.6515421445778289,0.50195,0.0,0.0,0.0,1,1,1
LOC_Os07g28820,0,0.5054265480376936,0.582243438499836,0.526961,0.0,0.0,0.0,1,1,1
LOC_Os04g14654,0,0.5050937505077772,0.6978455540520935,0.6474589999999996,0.0,0.0,0.0,1,1,1
LOC_Os01g63510,0,0.5040943483846939,0.5643776141224296,0.495516,0.0,0.0,0.0,1,1,0
LOC_Os01g47810,0,0.5043751140988783,0.3454764315809251,0.5088139999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g23020,0,0.5053794820206129,0.6775703688236209,0.5330710000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g52340,0,0.50419882396079,0.4712139954207457,0.48810299999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g35280,0,0.504395304926211,0.29501256369283624,0.470013,0.0,0.0,0.0,1,0,0
LOC_Os03g04260,0,0.5031391795543341,0.4351580350645438,0.533867,0.0,0.0,0.0,1,0,1
LOC_Os08g40830,0,0.5046233227655408,0.5848268639735488,0.49941499999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g33340,0,0.5040440561919528,0.5680476648030247,0.4867319999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g08320,0,0.5040946171324916,0.4367445530004364,0.504974,0.0,0.0,0.0,1,0,1
LOC_Os02g08180,0,0.5044983826940049,0.42911532065159935,0.50413,0.0,0.0,0.0,1,0,1
LOC_Os05g42330,0,0.5038477040387073,0.517586019387971,0.525579,0.0,0.0,0.0,1,1,1
LOC_Os07g30510,0,0.5033124597800169,0.3322468793542291,0.5097309999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g53294,0,0.504324513622486,0.355459538866282,0.482049,0.0,0.0,0.0,1,0,0
LOC_Os01g13430,0,0.5041702511834043,0.4472645510263793,0.580009,0.0,0.0,0.0,1,0,1
LOC_Os12g11930,0,0.5051652369842327,0.6651529765087377,0.5026079999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g61630,0,0.503747459747272,0.6604075492279359,0.5604319999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g51870,1,0.5046010172595907,0.8064354052568292,0.8383690000000006,0.0,0.0,0.0,1,1,1
LOC_Os08g37444,0,0.5043397197772549,0.570807150947718,0.54443,0.0,0.0,0.0,1,1,1
LOC_Os12g01120,0,0.5035135104397739,0.36990600786936423,0.4778920000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g27480,0,0.5036769688107511,0.6525514587119016,0.573665,0.0,0.0,0.0,1,1,1
LOC_Os02g25870,0,0.5027173143280786,0.5935129024708434,0.508049,0.0,0.0,0.0,1,1,1
LOC_Os06g03970,0,0.5039391336004173,0.49507317132304995,0.4559760000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g35680,0,0.5044834796372174,0.5547510948613298,0.483072,0.0,0.0,0.0,1,1,0
LOC_Os12g44250,0,0.5022561777250902,0.29151917369768793,0.454054,0.0,0.0,0.0,1,0,0
LOC_Os06g48290,0,0.5046894475718741,0.5681116388030978,0.583192,0.0,0.0,0.0,1,1,1
LOC_Os01g55450,0,0.504589643073974,0.6295310772901156,0.5493680000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g53840,0,0.504512849677616,0.4573527921945598,0.500351,0.0,0.0,0.0,1,0,1
LOC_Os02g12740,0,0.5039438454155845,0.39655155027892613,0.5066529999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g61560,0,0.5044230904482324,0.5487323587354125,0.5370699999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g42170,0,0.504374226874462,0.2923646214471021,0.4676470000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06980,0,0.5048977948281083,0.5447934493192854,0.5721520000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g13060,0,0.5041851713876229,0.5776698559901944,0.488212,0.0,0.0,0.0,1,1,0
LOC_Os12g42850,0,0.5043979767809668,0.6412326315307685,0.509791,0.0,0.0,0.0,1,1,1
LOC_Os07g30410,0,0.5042856758298216,0.4246370468926992,0.487569,0.0,0.0,0.0,1,0,0
LOC_Os04g44910,0,0.5042933429406354,0.46635964001482566,0.4942819999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g47650,0,0.5042109926710865,0.186590882381684,0.4872590000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g16970,0,0.5038719528588632,0.4109731004720042,0.549814,0.0,0.0,0.0,1,0,1
LOC_Os02g55300,0,0.5044485580828771,0.6492229511708416,0.54196,0.0,0.0,0.0,1,1,1
LOC_Os01g67160,0,0.5051262434456693,0.3521922042373165,0.48393899999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g02830,0,0.5049374470921992,0.48758307860196193,0.48337999999999975,0.0,0.0,0.0,1,0,0
LOC_Os02g01800,0,0.5035753052323598,0.6251884679392997,0.473074,0.0,0.0,0.0,1,1,0
LOC_Os09g09480,0,0.5040057560009896,0.37887546860349375,0.504582,0.0,0.0,0.0,1,0,1
LOC_Os01g27340,0,0.5043527343981469,0.6446176799283312,0.56227,0.0,0.0,0.0,1,1,1
LOC_Os06g11330,1,0.504601379211204,0.6708194885464405,0.8242850000000007,0.0,0.0,0.0,1,1,1
LOC_Os09g37780,0,0.5029716607166012,0.3529597190753295,0.5215809999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g39810,0,0.503836573936484,0.2514722714638853,0.397377,0.0,0.0,0.0,1,0,0
LOC_Os01g53670,0,0.503574469625967,0.27800974649712784,0.511402,0.0,0.0,0.0,1,0,1
LOC_Os04g49150,0,0.503899562462355,0.24092561662261222,0.4385330000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g42724,0,0.503468723902681,0.2105773449783387,0.49236900000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g31300,0,0.5043104781057338,0.47103148182136456,0.494317,0.0,0.0,0.0,1,0,0
LOC_Os01g47710,0,0.5043497018059357,0.5685420957339338,0.5208249999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g31044,0,0.5047147372705096,0.4824525720096245,0.49290600000000007,0.0,0.0,0.0,1,0,0
LOC_Os08g38920,1,0.5046010290450555,0.4987632823433252,0.8497330000000004,0.0,0.0,0.0,1,0,1
LOC_Os08g15204,0,0.5035736812927276,0.43483941222681577,0.48164900000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g44320,0,0.505087317384181,0.4347652887084557,0.4734619999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g27150,0,0.5031391803852203,0.6320826047880436,0.49143400000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g31320,0,0.5041669560432999,0.4624388902596023,0.5099220000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g14730,0,0.5050513191764602,0.7449686528815992,0.5143449999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g25002,0,0.504290241339786,0.42518681844395056,0.5279749999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g24220,0,0.5039312728480663,0.5004202486133891,0.5522210000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g52090,0,0.5034561488605284,0.8421656007790038,0.510195,0.0,0.0,0.0,1,1,1
LOC_Os06g23430,0,0.5035694960478807,0.6435938292780586,0.446294,0.0,0.0,0.0,1,1,0
LOC_Os02g42110,0,0.5035575793257849,0.641998514831933,0.4833590000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g45810,0,0.5052399522211792,0.5964812388274218,0.5600390000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g49770,0,0.5038727344073728,0.4829486868137647,0.47449800000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g29810,0,0.5044892879380902,0.38298048015062797,0.5343439999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g48300,0,0.504794672621789,0.3256152865728213,0.4750599999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g01490,0,0.503984636330067,0.6614427239798606,0.516092,0.0,0.0,0.0,1,1,1
LOC_Os06g03790,0,0.5039832303573222,0.6781716853306472,0.527751,0.0,0.0,0.0,1,1,1
LOC_Os08g34970,0,0.5047782272585309,0.4560668689808961,0.4662820000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g38710,0,0.505725008071796,0.5796979736775957,0.5907459999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g48330,0,0.5038102820982042,0.4111886284552016,0.39699999999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g50620,1,0.5046012742008176,0.7411146665443087,0.8246010000000004,0.0,0.0,0.0,1,1,1
LOC_Os09g39590,0,0.5041642700739624,0.5927540178699129,0.533833,0.0,0.0,0.0,1,1,1
LOC_Os01g10870,0,0.5043724369906256,0.5225917161080397,0.4260040000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g39840,0,0.5041613780069677,0.45593166964216225,0.5143709999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g37880,0,0.5057108443858291,0.20590812210312415,0.46918000000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g07070,0,0.5047563558596114,0.5107729859876218,0.49859499999999995,0.0,0.0,0.0,1,1,0
LOC_Os06g06940,0,0.503654518830469,0.5540698908454436,0.523582,0.0,0.0,0.0,1,1,1
LOC_Os08g23120,0,0.5046654100471579,0.5563573320214222,0.48926800000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g29320,0,0.5036907555711121,0.6667406496033016,0.5867240000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g02340,0,0.5032736350901923,0.7705976436361286,0.531438,0.0,0.0,0.0,1,1,1
LOC_Os01g27150,0,0.5049242289597178,0.6504945562877787,0.533713,0.0,0.0,0.0,1,1,1
LOC_Os10g17680,0,0.5058160864561404,0.479923118456578,0.4687659999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g05910,0,0.5037575858882375,0.716093612571525,0.4568760000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g40590,0,0.5035590511645042,0.2697748037029727,0.490333,0.0,0.0,0.0,1,0,0
LOC_Os04g34420,0,0.5037935441791159,0.47108647121271846,0.4898689999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g39160,0,0.5040095657087685,0.4013316936357061,0.4083830000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g56110,0,0.5046573198216491,0.35536984721826986,0.4765499999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g14470,0,0.5048518158836005,0.5823738346723655,0.5257449999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g46870,0,0.5037600456218371,0.6910429541026568,0.5408419999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g03230,1,0.5046007172707088,0.4614832014586317,0.8414870000000004,0.0,0.0,0.0,1,0,1
LOC_Os01g60410,0,0.5046474012450655,0.456342526465926,0.475972,0.0,0.0,0.0,1,0,0
LOC_Os07g33860,0,0.5051828603092032,0.4519250636406555,0.5068269999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g64820,0,0.503484603454491,0.5950347535825612,0.5170619999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g01230,0,0.5040597050811186,0.2681191015657955,0.45750100000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g09000,0,0.50437313312725,0.4737114878491328,0.494662,0.0,0.0,0.0,1,0,0
LOC_Os03g49420,0,0.5025561389595967,0.4354949074752853,0.48092700000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g16110,0,0.5051935241658987,0.5563899680541848,0.517991,0.0,0.0,0.0,1,1,1
LOC_Os06g22290,0,0.5041580927654783,0.6209213719472133,0.5118020000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g42000,0,0.5037001912896414,0.5234466494046763,0.43706100000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g54600,0,0.5020880002861285,0.7825590321209497,0.4901029999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g04360,0,0.5051500658684015,0.51551037877769,0.536677,0.0,0.0,0.0,1,1,1
LOC_Os02g06160,0,0.5042667915370334,0.58466862041004,0.4984659999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g47740,0,0.5038024044175523,0.4709708247805933,0.49415800000000015,0.0,0.0,0.0,1,0,0
LOC_Os05g51110,0,0.5044424343945593,0.44081819020348506,0.521027,0.0,0.0,0.0,1,0,1
LOC_Os08g38900,1,0.5045998328963746,0.7766516923563895,0.8493110000000003,0.0,0.0,0.0,1,1,1
LOC_Os04g07200,0,0.5032094517002743,0.6239566851338203,0.573162,0.0,0.0,0.0,1,1,1
LOC_Os02g37870,0,0.5037335347749552,0.5369925790825419,0.5554190000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g41590,0,0.5044340672901753,0.6972014386754337,0.522547,0.0,0.0,0.0,1,1,1
LOC_Os12g42040,0,0.5045213055595383,0.3757211415926073,0.491119,0.0,0.0,0.0,1,0,0
LOC_Os06g04450,0,0.5054513817618534,0.3311461131594158,0.4164420000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g38380,0,0.5042465109433436,0.2830786355998418,0.4780239999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g07994,0,0.5047594730845563,0.44443646811366194,0.5026490000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g10480,0,0.5044164849463219,0.6640374872292896,0.5115140000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g16030,1,0.5046020199190457,0.5495509059582769,0.8111650000000005,0.0,0.0,0.0,1,1,1
LOC_Os08g13870,0,0.5055958445692661,0.4006054449812675,0.43089000000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g55280,0,0.5051754916691085,0.2540952765107877,0.49593399999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g02730,0,0.5044321520505023,0.3372833900503341,0.5050129999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g37510,0,0.5045461328612804,0.4445322185027796,0.531096,0.0,0.0,0.0,1,0,1
LOC_Os08g09690,0,0.5038816940875992,0.5949737113541969,0.5556170000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g59350,0,0.5036843562154981,0.35331952143424505,0.46723400000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g34390,0,0.5037793641681246,0.4191738918913507,0.47929000000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g07060,0,0.5023810496966276,0.6146746416571095,0.5292999999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g17660,0,0.503322493016984,0.48898119882051216,0.45946799999999993,0.0,0.0,0.0,1,0,0
LOC_Os12g07950,0,0.5040282209003303,0.6821879718236484,0.4806210000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g44210,0,0.5045017140288316,0.4307616566297569,0.49900100000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g08710,0,0.5034202108403714,0.7019011118141718,0.4916379999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g13460,0,0.5038596804193208,0.8096202946545621,0.5206280000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g02980,0,0.505356337768454,0.5683744711288097,0.498726,0.0,0.0,0.0,1,1,0
LOC_Os04g53540,0,0.5041101210068951,0.3855601072130856,0.39651000000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g37580,0,0.5038906748636417,0.29016065100146754,0.50988,0.0,0.0,0.0,1,0,1
LOC_Os05g34050,0,0.503235193566343,0.48784828694758503,0.5460969999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g34650,0,0.5043010618590263,0.429416159776101,0.46664799999999984,0.0,0.0,0.0,1,0,0
LOC_Os02g58560,0,0.5029638005914772,0.28305874790713975,0.4830600000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g03280,0,0.5040240558387533,0.37050023689476597,0.5222089999999997,0.0,0.0,0.0,1,0,1
LOC_Os01g71990,0,0.5044408565552246,0.481072469491515,0.41012599999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g06820,0,0.5047002001522707,0.43132020212424854,0.47299500000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g63420,0,0.5047149387693586,0.6282793729727315,0.5530010000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g15960,1,0.5046015023392516,0.5284659071299034,0.8317700000000006,0.0,0.0,0.0,1,1,1
LOC_Os02g57390,0,0.5042954779153822,0.5991634259658026,0.5596359999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g18830,0,0.5042455124766465,0.40684360729200564,0.4663790000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g26280,0,0.5046572525248074,0.42617856429095813,0.4998719999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g07310,0,0.5034760237912237,0.43579156580919104,0.483134,0.0,0.0,0.0,1,0,0
LOC_Os02g13310,0,0.5047814067550345,0.6088195713398183,0.446387,0.0,0.0,0.0,1,1,0
LOC_Os06g35870,0,0.5032384242812797,0.42376812492389365,0.49646200000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g09130,0,0.5036742394826237,0.3000058315139549,0.47094600000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g22330,0,0.5043079400776299,0.5846036370943481,0.5072859999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g19030,0,0.5026648012708803,0.6229091217323868,0.49711499999999986,0.0,0.0,0.0,1,1,0
LOC_Os11g05470,1,0.5046011428449957,0.5382751556749132,0.8248850000000005,0.0,0.0,0.0,1,1,1
LOC_Os05g04510,0,0.5047898045869792,0.4526966791303035,0.4885819999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g40030,0,0.5047608106153948,0.2882355060602517,0.432863,0.0,0.0,0.0,1,0,0
LOC_Os01g62420,0,0.5039946574701931,0.5704790228677833,0.5190559999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g25140,0,0.5036272700630889,0.6271114505952936,0.50226,0.0,0.0,0.0,1,1,1
LOC_Os09g28354,0,0.5039797665074057,0.3850795903081792,0.48376900000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g01560,0,0.503353027844155,0.24862325736268548,0.49962000000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g01060,0,0.5042294863784025,0.4266332870148732,0.523498,0.0,0.0,0.0,1,0,1
LOC_Os07g08840,1,0.5046002476311571,0.7105776542346374,0.8474480000000006,0.0,0.0,0.0,1,1,1
LOC_Os03g63400,0,0.5047372631392628,0.6258310365769002,0.5489509999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g56810,0,0.5030947859015614,0.7101837307315484,0.5388109999999998,0.0,0.0,0.0,1,1,1
