0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g01170,0,0.502031595,0.432339134,0.433552,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72700,0,0.501589029,0.505758291,0.434311,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02890,0,0.50221127,0.434576596,0.487468,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04670,0,0.502009063,0.481022013,0.424228,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g57946,0,0.502379143,0.589033848,0.448324,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g42060,0,0.50209517,0.358833251,0.439719,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01530,0,0.502182564,0.391996042,0.407396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41950,0,0.502216169,0.51124427,0.511972,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g12960,0,0.50179791,0.485015795,0.460975,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g14520,0,0.501693085,0.635868116,0.507197,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g05640,0,0.501895293,0.596174507,0.526709,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51920,0,0.501848024,0.567267191,0.495161,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17070,0,0.501579504,0.360518498,0.445436,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g03910,0,0.501917561,0.43244331,0.440177,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g26160,0,0.502257684,0.570967132,0.433792,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g04270,0,0.501490683,0.605898338,0.582879,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45950,0,0.501495868,0.523392384,0.522335,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g28480,0,0.502004686,0.49985064,0.430695,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38730,0,0.501449475,0.509212427,0.535611,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g25970,0,0.501894018,0.428100802,0.438974,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g28180,0,0.501895527,0.462880404,0.480582,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55760,0,0.501489846,0.374020207,0.523216,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g11700,0,0.501347271,0.566907896,0.563393,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g45110,0,0.501918815,0.522731775,0.521182,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34770,0,0.501596905,0.562268599,0.518712,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08410,0,0.502148651,0.571614712,0.518961,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06300,0,0.501497026,0.523118151,0.511855,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21344,0,0.502046738,0.434470462,0.380971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40830,0,0.50178647,0.352848981,0.422526,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55050,0,0.501546623,0.348057021,0.445821,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10140,0,0.502230683,0.447436569,0.552027,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08960,0,0.502206477,0.492468496,0.506331,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g30320,0,0.501946177,0.546564924,0.533572,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g26940,0,0.501598432,0.579339198,0.508356,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g43740,0,0.50189692,0.508613828,0.531735,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g28350,0,0.501645699,0.544028408,0.56259,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47130,0,0.502275548,0.522104018,0.516223,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56970,0,0.501846813,0.445962182,0.365384,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g05220,0,0.502342476,0.614498825,0.512105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g01590,0,0.501695732,0.437477742,0.517242,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g35140,0,0.501607203,0.491678555,0.465007,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g30610,0,0.501527007,0.44154661,0.481855,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30020,0,0.501745977,0.432328124,0.551275,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g39960,0,0.501694391,0.58221328,0.536738,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49710,0,0.501626527,0.534108222,0.512442,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17100,0,0.501794452,0.617805775,0.528473,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45900,0,0.501448247,0.613122314,0.500362,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g16826,0,0.502494668,0.448842526,0.429241,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g25570,0,0.501693271,0.482774501,0.492586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36540,0,0.502278078,0.526231243,0.511314,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g53920,0,0.501763268,0.598106931,0.536719,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g34910,0,0.501310099,0.537110084,0.541863,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g07100,0,0.502194261,0.587261935,0.538467,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38810,0,0.501605494,0.360481,0.419262,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g13780,0,0.502044946,0.510096669,0.512029,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46670,0,0.502097142,0.54462792,0.491066,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18520,0,0.50184597,0.405384579,0.513274,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g27980,0,0.501895217,0.442338614,0.372485,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g20230,0,0.50226145,0.681397701,0.525728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49050,0,0.502047074,0.591257677,0.411642,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18840,0,0.502116278,0.380953249,0.467702,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57040,0,0.501896153,0.461866368,0.507056,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g31110,0,0.501747693,0.543276506,0.528354,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g18140,0,0.501540121,0.45309819,0.452479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g26820,0,0.501998848,0.474097801,0.519562,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g03130,0,0.501998175,0.503773978,0.581152,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g50300,0,0.502000578,0.508902746,0.525236,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34540,0,0.501342213,0.489348436,0.441344,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56310,0,0.501644194,0.474625166,0.487477,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54080,0,0.501746421,0.475983388,0.51663,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g28190,0,0.502278887,0.397470068,0.475908,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g25380,0,0.50234124,0.556148917,0.396386,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g70380,0,0.501797533,0.539134347,0.521019,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g46130,0,0.501998294,0.497497739,0.502624,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g06840,0,0.501767045,0.393863275,0.576453,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g38700,0,0.501848126,0.443256534,0.46168,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03110,0,0.501694588,0.561119363,0.369378,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g11570,0,0.501699072,0.476767909,0.537533,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g38300,0,0.502222179,0.551429606,0.483997,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g36090,0,0.501918351,0.489092245,0.473083,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g56540,0,0.502390233,0.475642206,0.568766,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g17880,0,0.501992502,0.445502686,0.47835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g08330,0,0.501656929,0.433817458,0.478764,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g12980,0,0.502199418,0.476815497,0.520571,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g07840,0,0.502577323,0.521342159,0.542698,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46310,0,0.501797235,0.324200538,0.536073,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g11760,0,0.502094065,0.592039198,0.51946,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g30160,0,0.501843531,0.709257175,0.512409,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os08g06630,0,0.50174729,0.499109759,0.460228,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g19040,0,0.501960503,0.401878851,0.377317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g02960,0,0.501645591,0.511403298,0.582215,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g57950,0,0.502296469,0.51962208,0.517378,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g12450,0,0.502261841,0.406791145,0.484241,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54690,0,0.50164697,0.503114702,0.552767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41220,0,0.502240162,0.512116966,0.451011,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g35060,0,0.501791269,0.51595367,0.533051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g21850,0,0.501394455,0.501525859,0.376067,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g05590,0,0.502000327,0.574703465,0.50155,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38800,0,0.501945351,0.532799944,0.350226,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g08100,0,0.501888526,0.568957625,0.462475,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g08474,0,0.502258801,0.391407917,0.429004,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33630,0,0.501894828,0.430761231,0.543759,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g22600,0,0.502346588,0.484095137,0.531927,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g11830,0,0.50116127,0.421440715,0.517213,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g39090,0,0.501942439,0.577822089,0.511363,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32460,0,0.502386527,0.494532848,0.575082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g26470,0,0.5019479,0.435118632,0.455276,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08010,0,0.501775821,0.619231787,0.514031,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34020,0,0.502004999,0.423413939,0.573056,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g62480,0,0.502532729,0.501618723,0.517067,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g51450,0,0.501895197,0.640575293,0.494815,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g22310,0,0.502037033,0.507226281,0.581298,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g38380,0,0.501798665,0.50430314,0.521589,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41962,0,0.501635344,0.447621809,0.524616,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g07730,0,0.502329127,0.499275946,0.501496,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g07780,0,0.501697241,0.47092752,0.461347,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09200,0,0.502291349,0.481700996,0.534476,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g17330,0,0.501296164,0.486699604,0.49871,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64730,0,0.501836848,0.530973633,0.39749,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g06550,0,0.501893964,0.595304261,0.530103,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g58800,0,0.501713,0.482554469,0.576679,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g11900,0,0.502109379,0.649401397,0.544934,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g13030,0,0.501994606,0.493928416,0.51765,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04190,0,0.501826558,0.50613685,0.477115,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g02130,0,0.502060115,0.493699059,0.452381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g07270,0,0.502101718,0.433665629,0.504179,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g07140,0,0.50185075,0.563692617,0.52898,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g32590,0,0.502269693,0.468198595,0.494766,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16520,0,0.501942964,0.539853955,0.505539,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38780,0,0.502233935,0.559139783,0.521869,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53170,0,0.502427699,0.515171032,0.50161,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g45090,0,0.501647156,0.542715219,0.526836,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49950,0,0.501784844,0.343553157,0.45898,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72160,0,0.502116825,0.463186675,0.385675,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g15266,0,0.501747461,0.641241137,0.597767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57630,0,0.501630644,0.506021481,0.548781,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g54040,0,0.501865045,0.485273826,0.525668,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g12440,0,0.50200222,0.569778099,0.506892,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08990,0,0.502490497,0.413434299,0.492133,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38340,0,0.501838854,0.494787468,0.556971,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g13770,0,0.502046362,0.560788151,0.556991,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g12460,0,0.501839633,0.425133388,0.482941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31830,0,0.501945851,0.568072649,0.513837,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41890,0,0.502038793,0.54969503,0.567355,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g30200,0,0.501794039,0.521636428,0.521102,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g33370,0,0.501789056,0.57611227,0.514236,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37960,0,0.501648294,0.597651715,0.52105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g32310,0,0.501937563,0.458238546,0.563445,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g08060,0,0.50189792,0.517766856,0.53804,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g23150,0,0.502049262,0.507923258,0.560943,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g39530,0,0.501993286,0.441823728,0.50145,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g38489,0,0.50192828,0.346105838,0.443394,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37890,0,0.502143902,0.501889031,0.508383,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g12450,0,0.50204718,0.482883542,0.469605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56670,0,0.50191761,0.463636108,0.369344,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g38980,0,0.501300697,0.726553963,0.531239,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os02g54770,0,0.502133969,0.427022131,0.468894,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g31000,0,0.501589701,0.619088281,0.551712,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39880,0,0.501746687,0.475783606,0.45104,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g09800,0,0.502033139,0.613952704,0.490122,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g26850,0,0.502359537,0.49904681,0.517957,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g03100,0,0.501546395,0.50332483,0.524066,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g38220,0,0.502090532,0.519005578,0.566918,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08440,0,0.501548092,0.573627949,0.495288,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g50330,0,0.501785148,0.562410834,0.496661,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g06780,0,0.501967258,0.795953393,0.593935,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os07g46640,0,0.501295032,0.611437868,0.539584,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g13370,0,0.5020464,0.37244226,0.424249,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g11020,0,0.501728712,0.435859485,0.484436,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g03680,0,0.50179711,0.499390027,0.548933,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g29040,0,0.501597326,0.592838583,0.525328,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46890,0,0.501346727,0.524277923,0.536202,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g24200,0,0.502046482,0.463785705,0.542274,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g49800,0,0.50194115,0.40268248,0.443303,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g50850,0,0.501444723,0.445619888,0.532433,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g15270,0,0.501497504,0.640645552,0.563049,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21810,0,0.502597148,0.573608228,0.499412,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g30370,0,0.501447553,0.452502544,0.477232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g04270,0,0.50164857,0.473207193,0.517685,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g22534,0,0.501595959,0.482434704,0.494605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g31780,0,0.501798208,0.445311452,0.417136,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71400,0,0.501187532,0.482526424,0.417701,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39780,0,0.501894139,0.342946174,0.454434,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11920,0,0.501793809,0.643059388,0.370047,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g57790,0,0.501598063,0.539595882,0.402945,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g36830,0,0.502342927,0.545989167,0.499171,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g51470,0,0.502094693,0.515384281,0.568162,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g34305,0,0.501746911,0.519060418,0.609034,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38540,0,0.501990128,0.572454305,0.477248,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g39070,0,0.501983237,0.551560615,0.527451,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g37080,0,0.502042445,0.442712935,0.56811,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g03990,0,0.502197895,0.544015414,0.581349,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g39110,0,0.501346685,0.51620993,0.494117,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20090,0,0.501496769,0.534237391,0.573859,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g27190,0,0.502472397,0.59797424,0.56513,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48520,0,0.502045161,0.624069016,0.517152,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74000,0,0.50164948,0.468892067,0.517766,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g45170,0,0.502244448,0.573348966,0.485104,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33640,0,0.501657408,0.503887348,0.505586,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58720,0,0.50154691,0.521299732,0.520824,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37949,0,0.50164923,0.347702229,0.433548,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05160,0,0.502391647,0.566308217,0.395176,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g43390,0,0.501941056,0.646608259,0.411146,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g72130,0,0.501545435,0.554976356,0.52968,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g25640,0,0.501295237,0.459903578,0.469345,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42370,0,0.502094921,0.463148963,0.541238,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g43730,0,0.501827016,0.374031295,0.442709,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03400,0,0.501592011,0.6642736,0.560178,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10780,0,0.501652353,0.527632395,0.510685,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45480,0,0.502195934,0.468303512,0.501796,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g46190,0,0.502246884,0.442225618,0.566443,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g32040,0,0.501715377,0.468326384,0.544835,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g53200,0,0.501674365,0.623095529,0.414251,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g23140,0,0.501105753,0.527430233,0.461039,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g37120,0,0.50179735,0.464027809,0.569989,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g04440,0,0.50189516,0.482014548,0.504168,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g25770,0,0.501896522,0.599344612,0.464404,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55480,0,0.501722051,0.668744257,0.557488,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g22560,0,0.501580188,0.477140318,0.443522,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g18110,0,0.501896598,0.395000177,0.453112,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37080,0,0.502191023,0.632151651,0.548302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g05050,0,0.501746589,0.43681299,0.530708,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g56310,0,0.50214611,0.526215119,0.560851,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g19480,0,0.502048656,0.461866519,0.369131,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58910,0,0.501847285,0.56905769,0.524567,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g44180,0,0.501697283,0.434266394,0.47361,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g35630,0,0.501838407,0.503298416,0.503177,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g33000,0,0.501758551,0.333947543,0.450293,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58090,0,0.501281964,0.49829467,0.497067,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38630,0,0.501646852,0.461788288,0.460217,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43620,0,0.501798142,0.63991119,0.567211,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47950,0,0.501568978,0.573372774,0.552994,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g44380,0,0.501587953,0.402665835,0.47397,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15770,0,0.501797623,0.507510209,0.373778,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g35390,0,0.501994473,0.611036584,0.39414,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g12140,0,0.502234616,0.48745576,0.494834,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g36160,0,0.501925654,0.584453633,0.515755,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07030,0,0.501848213,0.567687327,0.495208,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g11200,0,0.501683307,0.379130022,0.432779,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29200,0,0.501881509,0.579009041,0.530577,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g30300,0,0.501438537,0.600712314,0.520549,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22890,0,0.501547392,0.444709031,0.495813,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g56380,0,0.501897704,0.499091381,0.412097,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g24412,0,0.50164915,0.534245486,0.52744,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g25540,0,0.501396959,0.52757975,0.511767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g28590,0,0.501546802,0.421921767,0.407405,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42160,0,0.501782048,0.447131125,0.537372,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g51570,0,0.501598912,0.510037309,0.516495,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39240,0,0.501932844,0.603287164,0.546925,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35900,0,0.501644496,0.640688433,0.600836,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46160,0,0.501881762,0.403998837,0.469251,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04950,0,0.501345763,0.570549589,0.493771,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g34190,0,0.501996065,0.630344151,0.555954,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g47820,0,0.502247445,0.452696905,0.517033,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g01210,0,0.501393347,0.46665847,0.491945,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g40094,0,0.501595597,0.587600066,0.541556,0,0,0,0,0,0,0,0,0,1,1,1
