0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g12300,0,0.504304201,0.307735799,0.465308,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64490,0,0.504170229,0.515990655,0.521929,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35150,0,0.504765297,0.624938322,0.419283,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g19660,0,0.503832173,0.381897409,0.486758,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g33230,0,0.505026533,0.411092548,0.460121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53650,0,0.504017479,0.319924237,0.505896,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g33790,0,0.504947857,0.615042431,0.524822,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g08000,0,0.504389822,0.647605315,0.525845,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13130,0,0.50333756,0.660894,0.530244,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g26440,0,0.505391466,0.462387961,0.422925,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g17650,0,0.503644684,0.29272297,0.483618,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41590,0,0.504231833,0.448531348,0.420381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g25260,0,0.503493523,0.716470091,0.543074,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g02360,0,0.505003376,0.369652542,0.409647,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01160,0,0.503697909,0.675039468,0.550693,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g16010,0,0.504259061,0.510295148,0.54806,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g40830,0,0.505140271,0.454334958,0.484153,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18190,0,0.503232592,0.540810236,0.507316,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37750,0,0.504075397,0.415432335,0.52529,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g54330,0,0.50430637,0.60532876,0.478921,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46540,0,0.502912234,0.617746935,0.565044,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48000,0,0.502817883,0.417597425,0.474141,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g19960,0,0.50428058,0.732669632,0.5387,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g40880,0,0.50406474,0.152531849,0.47469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47410,0,0.504076882,0.497393648,0.425012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15110,0,0.503432191,0.699790742,0.514045,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01460,0,0.504372553,0.563062258,0.414313,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g05490,1,0.504600945,0.629784994,0.831681,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os06g01890,0,0.504444963,0.599275036,0.551456,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56400,1,0.504599847,0.469281761,0.78371,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os01g69970,0,0.50430892,0.577338846,0.493063,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18690,0,0.50443071,0.586144812,0.536138,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01430,0,0.504864674,0.67645798,0.48696,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g36180,0,0.50458006,0.201495764,0.481715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56780,0,0.504503893,0.48017488,0.519148,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41370,0,0.503972345,0.635480171,0.492445,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g25580,0,0.504504669,0.681892142,0.494378,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g38340,0,0.503976101,0.460574774,0.489197,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33910,0,0.5045771,0.634032461,0.493466,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g47270,0,0.505015388,0.473970728,0.505295,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44310,0,0.50306133,0.49832014,0.541492,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g46950,0,0.503747536,0.495830179,0.545785,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g42320,0,0.505288621,0.399925882,0.53461,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g37984,0,0.504502844,0.419900315,0.484473,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g39600,0,0.504807008,0.498364251,0.522962,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g49640,0,0.503720557,0.707476102,0.519133,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g39590,0,0.502991917,0.258444758,0.453476,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g44900,0,0.504490972,0.450494361,0.477182,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45670,0,0.503941643,0.746999224,0.509618,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g28780,0,0.505433818,0.41918818,0.518962,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g15650,0,0.503358083,0.371926742,0.417319,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g40840,0,0.504004187,0.344909882,0.526523,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g07880,0,0.504440382,0.357833277,0.517841,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g04290,0,0.504966196,0.664213241,0.509649,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36700,0,0.503963527,0.470124673,0.532183,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g26180,0,0.504785442,0.416754574,0.464375,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07690,0,0.504140923,0.528111556,0.494702,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g06910,0,0.50439208,0.686368937,0.561074,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39640,0,0.50349028,0.51364106,0.501421,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g02780,0,0.50328645,0.748822188,0.552819,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g13614,0,0.503959844,0.542353833,0.483314,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g22920,0,0.504526843,0.609450954,0.523055,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g53600,0,0.503341114,0.493274021,0.495988,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g27990,0,0.504270157,0.362703967,0.480869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57510,0,0.504295879,0.557023064,0.423955,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44970,0,0.504384754,0.435663918,0.413911,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g10070,0,0.504503287,0.463488727,0.474529,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36870,0,0.50433415,0.572944671,0.473966,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55590,0,0.503962825,0.355270149,0.521644,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g61010,0,0.503106989,0.546534674,0.512588,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g40260,0,0.503704945,0.672515894,0.577674,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g18410,0,0.503256145,0.661497381,0.515197,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35580,0,0.503934676,0.261948532,0.528528,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g55410,0,0.504108184,0.514579693,0.517454,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49800,0,0.504574067,0.256466245,0.449985,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g68750,0,0.504185998,0.298169534,0.487734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05940,0,0.505753737,0.383537473,0.462521,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41400,0,0.504225206,0.235288933,0.507354,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g07230,0,0.503864602,0.379224137,0.500109,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g26160,0,0.504356511,0.441232997,0.491458,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07020,0,0.504390657,0.428889925,0.534367,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g42950,0,0.503888001,0.542444122,0.469227,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g54180,0,0.505046622,0.568011095,0.500379,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g17830,0,0.503559517,0.670945063,0.588612,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34320,0,0.503220019,0.544730728,0.484065,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g18030,0,0.504448439,0.767677836,0.497494,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g52680,0,0.504143713,0.270245745,0.48087,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g10256,0,0.504772786,0.474979112,0.480809,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g02284,0,0.503374724,0.380729303,0.491925,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g05960,0,0.503635174,0.530726097,0.517082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65230,0,0.503519068,0.682977925,0.583037,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g42520,0,0.50456618,0.758235561,0.53372,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g05950,0,0.504492025,0.741698429,0.485971,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g10450,0,0.504351058,0.671556002,0.484002,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g47750,0,0.505849757,0.628878191,0.590544,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48070,0,0.504267992,0.531027624,0.537854,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g05860,0,0.504755806,0.479835584,0.462652,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g08860,0,0.504068119,0.144958589,0.473155,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g39450,0,0.503981768,0.241795222,0.405371,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g50340,0,0.503869722,0.273534898,0.475023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55700,0,0.504408259,0.819824392,0.550761,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os09g36450,0,0.505383538,0.590523341,0.516987,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g09490,0,0.503984168,0.607381289,0.504145,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11614,0,0.504494045,0.614315186,0.486208,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g17402,0,0.505109654,0.605211841,0.620809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65070,0,0.504658058,0.670410823,0.539271,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05930,0,0.504192143,0.29878794,0.491417,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42040,0,0.504883014,0.469366109,0.498236,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g27310,0,0.504456548,0.666629511,0.515407,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g36390,0,0.504341151,0.663731911,0.595995,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42140,1,0.504600753,0.37313206,0.800998,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os03g54091,0,0.504476066,0.57234829,0.580854,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13965,0,0.504319105,0.555609229,0.531455,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05880,0,0.503860035,0.452903386,0.459934,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g58810,0,0.502975812,0.443865879,0.48294,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g40560,0,0.504526383,0.737072419,0.583756,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g02390,0,0.504747998,0.525306413,0.473003,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g24601,0,0.504368901,0.58701001,0.559949,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g05640,0,0.504446189,0.589491809,0.526377,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g34190,0,0.502816967,0.741126398,0.52296,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g53700,0,0.503414584,0.55811293,0.522238,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59530,0,0.504737818,0.607415182,0.503611,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34940,0,0.504285101,0.617394027,0.516648,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g21340,0,0.503723386,0.864342768,0.542939,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g16810,0,0.504924191,0.674970274,0.51378,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g48422,0,0.505141583,0.740759657,0.505291,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g02960,0,0.504399841,0.366815349,0.479413,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g13590,0,0.505298012,0.529118162,0.514475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g30480,0,0.503488242,0.507333621,0.520821,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g21840,0,0.50451629,0.272590107,0.51689,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g55880,0,0.504671032,0.396113818,0.474839,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45420,0,0.503664911,0.225731845,0.457384,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11420,0,0.503707863,0.568266466,0.480985,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50810,0,0.504597746,0.524191658,0.442771,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42530,0,0.504170191,0.524585821,0.528431,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g43900,0,0.503359051,0.670392754,0.560448,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33060,0,0.504052331,0.67578673,0.518351,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g23190,0,0.503979422,0.754960165,0.603245,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g02580,0,0.503590447,0.439315869,0.486165,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39320,0,0.504610887,0.66243681,0.548538,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43270,0,0.5036982,0.440964486,0.476146,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g10320,0,0.50465974,0.594272397,0.511834,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g42350,0,0.505233259,0.565715763,0.499649,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g40130,0,0.505199231,0.439833048,0.509431,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43630,0,0.504259226,0.269960605,0.496374,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g02040,0,0.504796599,0.438970255,0.494567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g34330,0,0.505343197,0.323828862,0.46449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g16040,0,0.504386659,0.498861415,0.448085,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41110,0,0.505089231,0.580949209,0.541717,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g41220,0,0.504895873,0.62616509,0.509771,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56640,0,0.503849536,0.426023734,0.441751,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43350,0,0.503740429,0.503901655,0.498655,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g03164,0,0.502453765,0.459898171,0.495783,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g47840,0,0.505137897,0.473922908,0.541382,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g13860,0,0.504126601,0.276746904,0.500958,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g33986,0,0.504302774,0.715642115,0.522918,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g47300,0,0.502845257,0.554788026,0.487495,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42600,0,0.50389409,0.558506683,0.499305,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62080,0,0.504622127,0.323941285,0.50584,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49840,0,0.504660132,0.448181815,0.485546,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51700,0,0.504912756,0.483769815,0.520228,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g12620,0,0.503618578,0.526051798,0.485591,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g42150,0,0.505084178,0.62922416,0.523142,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08810,1,0.504600418,0.546303251,0.850151,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os12g06020,0,0.504553214,0.592790782,0.554082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g60790,0,0.504750063,0.170963387,0.458295,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29460,0,0.504266954,0.498451949,0.508319,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g48740,0,0.505193697,0.619660006,0.511344,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07890,0,0.504145218,0.4162428,0.47519,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g37350,0,0.504590253,0.514021973,0.511638,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g39210,0,0.504116462,0.711546157,0.528284,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g63940,0,0.504409302,0.444167913,0.484898,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08544,0,0.50473447,0.361308128,0.447823,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45210,0,0.504311787,0.519452006,0.507967,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g43560,0,0.504301817,0.681528279,0.521561,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56280,0,0.50390227,0.567892571,0.48888,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g26210,0,0.503437145,0.685653904,0.497304,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g40550,0,0.504577774,0.437270017,0.477998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18500,0,0.503043188,0.556996702,0.541396,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g30310,0,0.503523895,0.680359867,0.547427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51154,0,0.504896475,0.508109428,0.505073,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04500,0,0.504290437,0.427320238,0.523099,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g36500,0,0.504221209,0.437320122,0.481571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52760,0,0.504366893,0.411010477,0.412344,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g54350,0,0.504677656,0.565923966,0.468231,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g07420,1,0.504601027,0.693121371,0.847484,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os08g17410,0,0.50407773,0.368626365,0.495022,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g47140,0,0.503713633,0.707728646,0.431637,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os04g32550,0,0.504447835,0.518178451,0.499266,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g37860,0,0.503851759,0.683254187,0.583898,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g27950,0,0.502653568,0.518044125,0.521736,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g25960,0,0.50293852,0.265299326,0.485849,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39270,0,0.504632735,0.422901533,0.48546,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g27290,0,0.505634719,0.54823348,0.460971,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06730,0,0.503962536,0.776153318,0.542171,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g49420,1,0.504600821,0.582922588,0.834202,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g01216,0,0.503394558,0.723360707,0.551701,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g58750,0,0.503678927,0.626570098,0.572425,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48350,0,0.505067693,0.813238159,0.491149,0,0,0,0,1,0,0,1,0,1,1,0
LOC_Os03g11970,0,0.503727072,0.529954375,0.52982,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35000,0,0.502823806,0.437682656,0.512776,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g42050,0,0.504233323,0.457471985,0.505467,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g40419,0,0.503231972,0.623823551,0.467362,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g49026,0,0.505731573,0.629781193,0.527172,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g42770,0,0.505734249,0.519873975,0.438255,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32680,0,0.503578099,0.499037916,0.480162,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34170,1,0.504601289,0.695863172,0.834687,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os12g04030,0,0.50405305,0.403475862,0.444011,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g09510,0,0.504082768,0.728191164,0.503275,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g39870,0,0.504765519,0.3565856,0.479555,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g19680,0,0.504170662,0.525934931,0.483235,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g09630,0,0.503567139,0.435659448,0.468491,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55620,0,0.505155717,0.514335385,0.483842,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g27360,1,0.504602145,0.673072414,0.811647,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os06g05660,0,0.50439201,0.283802274,0.496805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07950,0,0.504601841,0.710084269,0.53903,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g31520,0,0.504036482,0.727548638,0.537384,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g56014,0,0.504544822,0.697532342,0.545302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g27380,0,0.504181147,0.580466071,0.494868,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g34200,0,0.50346028,0.683714668,0.547299,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g47750,0,0.504444462,0.353195953,0.51274,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g42410,0,0.504218441,0.511461002,0.42655,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g30970,0,0.504428429,0.625909386,0.528138,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g28280,0,0.50486959,0.664817243,0.566702,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46995,0,0.504360138,0.454735394,0.482704,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g63090,0,0.502931777,0.486124909,0.578682,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57150,0,0.505792978,0.285183587,0.396835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g42210,0,0.504526029,0.676408356,0.611045,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58150,0,0.504562711,0.597923486,0.46554,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g48970,0,0.505267721,0.368112301,0.522953,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g35330,0,0.504531457,0.692524488,0.519765,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07300,0,0.504832251,0.321592645,0.466555,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70770,0,0.5044163,0.419095808,0.481851,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61710,0,0.50271501,0.200179811,0.463757,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71320,0,0.503549277,0.58203413,0.501547,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32526,0,0.503614307,0.7952639,0.512251,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g39960,0,0.504966404,0.671348382,0.560946,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g24330,0,0.505905075,0.537460716,0.504899,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g40430,0,0.504880748,0.651912938,0.516933,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g01320,0,0.505598045,0.542588336,0.441932,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g55950,0,0.504524813,0.459552083,0.489179,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g11380,0,0.503766711,0.463513099,0.523546,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01900,0,0.503714368,0.502167817,0.553554,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g16550,0,0.503393403,0.466967169,0.420795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17020,0,0.505401388,0.712537218,0.561368,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g07050,0,0.50502189,0.475381136,0.500644,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66290,0,0.504493343,0.465637952,0.508863,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g07630,0,0.504739698,0.424247997,0.455528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32050,0,0.504775644,0.331905571,0.533598,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g61860,0,0.50411577,0.604143586,0.516939,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g08690,0,0.503961274,0.765273763,0.565416,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g08520,0,0.504944487,0.649088144,0.619927,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08310,0,0.503352859,0.522918218,0.519304,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g51020,0,0.503666984,0.467401592,0.48465,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g54930,0,0.503660352,0.73471545,0.501467,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g03880,0,0.502970818,0.522388275,0.498814,0,0,0,0,0,0,0,0,0,1,1,0
