0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os05g22260,0,0.5031160288049388,0.787255109619851,0.547531,0.0,0.0,0.0,1,1,1
LOC_Os04g47580,0,0.5033143156912849,0.45613436263281765,0.3882629999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g04520,0,0.5039252736455494,0.14498392156978362,0.394318,0.0,0.0,0.0,1,0,0
LOC_Os11g18170,0,0.5034828546050887,0.5992933061502719,0.5077480000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g48820,0,0.5042368544065785,0.5303955276775371,0.517647,0.0,0.0,0.0,1,1,1
LOC_Os06g38640,0,0.5034794104325984,0.23883024389836016,0.4570200000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g43630,0,0.504020297856194,0.2632144806890563,0.502189,0.0,0.0,0.0,1,0,1
LOC_Os02g40000,0,0.5036231529538135,0.48857781767060016,0.4149470000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g54080,0,0.5037901171648149,0.1620348032764571,0.43765800000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g07070,0,0.5032303084685731,0.49697225016899305,0.4391760000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g46820,0,0.5039791652592285,0.5512138306482879,0.3783940000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g24610,0,0.5035003890833285,0.5790834355029735,0.5464470000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g44374,0,0.5043529932507741,0.6919068075538182,0.484015,0.0,0.0,0.0,1,1,0
LOC_Os02g02850,0,0.5029600578474491,0.23765655664881194,0.4702969999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g27040,0,0.5036812847375816,0.46654787509958995,0.44068100000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g49610,0,0.5046193721248768,0.49805656453390124,0.41011600000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g12880,0,0.5044976857939591,0.6411538081394031,0.43082800000000016,0.0,0.0,0.0,1,1,0
LOC_Os10g41470,0,0.5037741697581093,0.5283926599589452,0.4384950000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g20610,0,0.503414210453141,0.5104690246187412,0.46152,0.0,0.0,0.0,1,1,0
LOC_Os02g20430,0,0.5038403713831109,0.7719497531483449,0.42601500000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g40850,0,0.5038954656899313,0.49458664753272247,0.5623270000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g17950,0,0.503766890532868,0.6566460818214283,0.5224499999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g09200,0,0.5039178109610051,0.11293745320019467,0.44479300000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g37834,0,0.5034593906837594,0.521328580983216,0.46409500000000015,0.0,0.0,0.0,1,1,0
LOC_Os02g40010,0,0.5046396765605717,0.34747701893514066,0.44396900000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g04980,0,0.5035796837597329,0.6446384136928992,0.49689700000000003,0.0,0.0,0.0,1,1,0
LOC_Os08g10300,0,0.5036655410978151,0.4891242353142384,0.5015069999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g06670,0,0.503114901992449,0.4267874066914869,0.4586999999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g39875,0,0.5042964730644982,0.10841198889076258,0.4352669999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g66030,0,0.5045711535117875,0.5530869386337837,0.5044559999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g45190,0,0.5042221818802977,0.28945981150580996,0.45227899999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g48330,0,0.5043313251324495,0.31567660102331524,0.4145800000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g33570,0,0.5028648927335002,0.3265926183689846,0.477307,0.0,0.0,0.0,1,0,0
LOC_Os08g25060,0,0.5033518619551329,0.5106250873489709,0.5127429999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g31280,0,0.5039842682173487,0.2988703707173027,0.402136,0.0,0.0,0.0,1,0,0
LOC_Os01g06550,0,0.5043139408839146,0.5765691977010713,0.472941,0.0,0.0,0.0,1,1,0
LOC_Os07g18240,0,0.5039655058113833,0.5709239254568149,0.42586500000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g15750,0,0.5043202723767023,0.7598019826338319,0.5391849999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g34300,0,0.5034052958534286,0.33351322266438244,0.44878999999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g05420,0,0.5033976186869309,0.7052619971847086,0.4805909999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g44394,0,0.5034497722076345,0.3198125306963005,0.47532399999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g61330,0,0.5037782200471724,0.26356347257394197,0.45351800000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g05620,0,0.5040820415779433,0.6338852111348781,0.4182260000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g31810,0,0.5032450092217108,0.18057554800166778,0.40352600000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g10210,0,0.5041120751751382,0.22336173188008532,0.47936900000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g12150,0,0.50334708168112,0.4324814718743093,0.38948200000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g38940,0,0.5037058082228552,0.7420338784159368,0.5518560000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g43030,0,0.5043198533880305,0.3006525997099403,0.4445939999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g38210,0,0.5032355328045863,0.43868046024521623,0.4504369999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g58880,0,0.5034082834232171,0.6588410331416148,0.5686660000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g18880,0,0.5031424035855091,0.600598959633347,0.4274010000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g22070,0,0.5037851149599972,0.5296322287108313,0.5012850000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g21250,0,0.5036207916025794,0.723763908013826,0.4671509999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g25550,0,0.5041361183540614,0.577033686152647,0.4912069999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g49580,0,0.5033145684664198,0.47717954002739255,0.41786500000000015,0.0,0.0,0.0,1,0,0
LOC_Os10g26520,0,0.5038857848282079,0.3281117405719288,0.42249899999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g02020,0,0.5032443787445338,0.9016826760442528,0.49028299999999997,0.0,1.0,0.0,1,1,0
LOC_Os03g39710,0,0.5034480574869532,0.2612622264173205,0.46973899999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g43340,0,0.5038563673776147,0.24017689422170646,0.4370590000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g08200,0,0.5043840369284349,0.17632793037906333,0.44784799999999986,0.0,0.0,0.0,1,0,0
LOC_Os03g17010,0,0.5034376210536541,0.6254059499412662,0.5005310000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g21234,0,0.5035221738847011,0.10606659991645688,0.43603600000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g06140,0,0.5033857988488295,0.3314451175804394,0.45653099999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g37400,0,0.5041414011965537,0.7892908003905214,0.48909500000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g37350,0,0.5033803212454492,0.5901496222379792,0.44602400000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g48810,0,0.5033976718202842,0.08271160186172653,0.38818800000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g22740,0,0.5034950547500958,0.77674085395183,0.44183600000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g59550,0,0.5031139465011208,0.4482383938867015,0.415922,0.0,0.0,0.0,1,0,0
LOC_Os09g33980,0,0.503841724971395,0.7275138478216764,0.546403,0.0,0.0,0.0,1,1,1
LOC_Os01g66250,0,0.5040400644410294,0.41309671702021505,0.44900700000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g36930,0,0.5040906508406784,0.5533544715081198,0.5110110000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g03570,1,0.0345502431093799,0.8868827588473336,0.8004030000000003,0.0,0.0,0.0,0,1,1
LOC_Os02g50360,0,0.5044837536205683,0.21388235581098664,0.4125589999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g09550,0,0.5037012311071691,0.6321585124473145,0.516034,0.0,0.0,0.0,1,1,1
LOC_Os04g01310,0,0.5033612602404204,0.5457018704171275,0.464458,0.0,0.0,0.0,1,1,0
LOC_Os03g19340,0,0.503991482756919,0.58191911387656,0.467038,0.0,0.0,0.0,1,1,0
LOC_Os10g38278,0,0.503794063408023,0.5634653235112962,0.49109900000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g03780,0,0.5028398950474084,0.6663922977501767,0.5028039999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g41110,0,0.5039407067871049,0.447188533270342,0.559288,0.0,0.0,0.0,1,0,1
LOC_Os08g02050,0,0.5039278634314078,0.3610973335464968,0.418563,0.0,0.0,0.0,1,0,0
LOC_Os10g39420,0,0.5037010169422884,0.46542809885462477,0.44432200000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g40340,0,0.5039750950570455,0.4969369746078133,0.4470420000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g48880,0,0.5038143340833346,0.4774502672392806,0.45119499999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g17840,0,0.5030084851020904,0.39688057813722527,0.457647,0.0,0.0,0.0,1,0,0
LOC_Os07g01710,0,0.5039985404763315,0.3807945992710334,0.408824,0.0,0.0,0.0,1,0,0
LOC_Os07g12630,0,0.5044500787170358,0.5316380366274507,0.4067770000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g07900,0,0.5037358189274336,0.21668011327442738,0.518577,0.0,0.0,0.0,1,0,1
LOC_Os04g46660,0,0.5032979565521863,0.2688013202557634,0.4246970000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g34270,0,0.5040218730628906,0.5130632218376563,0.5338120000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06750,0,0.5036890642685637,0.19940414341208312,0.454135,0.0,0.0,0.0,1,0,0
LOC_Os09g29460,0,0.5040449835931469,0.5379028513990642,0.5227480000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g41430,0,0.5037636931887669,0.5550452050069461,0.48472300000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g21660,0,0.5039188180538191,0.4184030546097511,0.4168420000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g41880,0,0.5029695710245261,0.1763705021237996,0.4683630000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g23935,0,0.5040211210017913,0.32412943156085167,0.4449869999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g63280,0,0.5036562776237578,0.5313177413373531,0.5668830000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g62490,0,0.5039385480330201,0.4609125147094773,0.5058739999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g12380,0,0.503231197889138,0.32527198392947804,0.49427999999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g38570,0,0.503774567663618,0.4556744899718155,0.42640400000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g02550,0,0.5038102739874221,0.8392167152818062,0.507665,0.0,0.0,0.0,1,1,1
LOC_Os12g37360,0,0.5029201633072942,0.26931891981259104,0.46134900000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g36750,0,0.5034330030257872,0.6264312396430124,0.5121190000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g27470,0,0.5040271434490253,0.648752241141786,0.530126,0.0,0.0,0.0,1,1,1
LOC_Os02g45250,0,0.5029363796361849,0.3959812910007084,0.5538040000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g04340,0,0.5040037244828866,0.6880977767969841,0.4560730000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g08330,0,0.5036222634838888,0.5012509526336587,0.45309300000000013,0.0,0.0,0.0,1,1,0
LOC_Os09g37800,0,0.5042676008056202,0.5231299241780946,0.46645,0.0,0.0,0.0,1,1,0
LOC_Os02g46350,0,0.5038079072242928,0.43957282766360384,0.427641,0.0,0.0,0.0,1,0,0
LOC_Os11g41610,0,0.5036165950008942,0.6182071646233834,0.4679170000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g60910,0,0.5029760607730146,0.3763529675488597,0.41552000000000017,0.0,0.0,0.0,1,0,0
LOC_Os11g40140,0,0.5039221201096156,0.8415982899262718,0.47191799999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g11010,0,0.502795226455064,0.38611586853940416,0.383857,0.0,0.0,0.0,1,0,0
LOC_Os04g43140,0,0.5044047547470185,0.16322561400542634,0.44534500000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g69110,0,0.5033267303854716,0.5582258745283181,0.478283,0.0,0.0,0.0,1,1,0
LOC_Os08g34640,0,0.5043432309555699,0.25299960926037346,0.40514000000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g25680,0,0.5039031246497744,0.27864824029947505,0.41679900000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g08450,0,0.5039512189764247,0.7575852711738189,0.499022,0.0,0.0,0.0,1,1,0
LOC_Os01g07376,0,0.504206386663347,0.16596602584886333,0.4039979999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g40770,0,0.5034875226049916,0.523332594486051,0.4886709999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g34970,0,0.5036899107471675,0.6677351725971508,0.5746630000000003,0.0,0.0,0.0,1,1,1
LOC_Os09g21110,0,0.5042510448450811,0.2545723941832316,0.387421,0.0,0.0,0.0,1,0,0
LOC_Os01g04814,0,0.5030225977047881,0.39681779154286345,0.484602,0.0,0.0,0.0,1,0,0
LOC_Os03g10990,0,0.5041737719941741,0.6046901600124404,0.47570400000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g05980,0,0.504154850189983,0.3967993600506461,0.44911200000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g19940,0,0.5036177968969101,0.4291653045121353,0.435845,0.0,0.0,0.0,1,0,0
LOC_Os03g12300,0,0.5042879790545637,0.5831444107394571,0.42787200000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g64490,0,0.503633142115217,0.46210378258982915,0.555229,0.0,0.0,0.0,1,0,1
LOC_Os02g35150,0,0.5039324786776305,0.29642623398404855,0.42376100000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g19660,0,0.5043081175786285,0.5770748890099394,0.5976919999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g33230,0,0.5044382078957337,0.4911187017978763,0.40301200000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g53650,0,0.5037276112725775,0.7795897816490468,0.5295980000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g33790,0,0.5031854584988779,0.4181500715144392,0.457129,0.0,0.0,0.0,1,0,0
LOC_Os07g08000,0,0.5039096702589253,0.6512751201383729,0.47297000000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g13130,0,0.5046303423236557,0.449635331498943,0.44137200000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g26440,0,0.5038837902004153,0.786128226689373,0.487029,0.0,0.0,0.0,1,1,0
LOC_Os08g17650,0,0.5032821644279644,0.2705329371680753,0.4942489999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g41590,0,0.504229478317828,0.4358175204107822,0.3738489999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g25260,0,0.5036640431686112,0.7496573903156121,0.517862,0.0,0.0,0.0,1,1,1
LOC_Os01g02360,0,0.5036275947311812,0.49718404095291185,0.449104,0.0,0.0,0.0,1,0,0
LOC_Os03g01160,0,0.5037355120857494,0.5684490907620913,0.522485,0.0,0.0,0.0,1,1,1
LOC_Os03g16010,0,0.5040902125153804,0.374505960983497,0.5289469999999997,0.0,0.0,0.0,1,0,1
LOC_Os04g40830,0,0.5035408522327752,0.3370810687932049,0.5053839999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g18190,0,0.5031418664970327,0.422354838044872,0.45547999999999983,0.0,0.0,0.0,1,0,0
LOC_Os07g37750,0,0.5038838796770476,0.5233580897969695,0.45793100000000014,0.0,0.0,0.0,1,1,0
LOC_Os04g54330,0,0.503680525199947,0.2711339551116846,0.460021,0.0,0.0,0.0,1,0,0
LOC_Os07g46540,0,0.5035778392231518,0.27782615335627564,0.4360210000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g48000,0,0.5031098741641927,0.41288809274813226,0.40699300000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g19960,0,0.504419346070229,0.5004399887634744,0.471393,0.0,0.0,0.0,1,1,0
LOC_Os04g40880,0,0.5039629367410436,0.15300095427788798,0.37120700000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g47410,0,0.5030892282301477,0.5984681074471331,0.45318400000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g15110,0,0.5038969672522865,0.24697337611475592,0.4204280000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g01460,0,0.5034405550489338,0.46388999771842027,0.47973499999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g05490,0,0.5042840293137825,0.40801899930378327,0.528829,0.0,0.0,0.0,1,0,1
LOC_Os06g01890,0,0.5035875109688585,0.18749271397723982,0.39991100000000024,0.0,0.0,0.0,1,0,0
LOC_Os04g56400,0,0.5038444707135452,0.36716815693804145,0.44883200000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g69970,0,0.5035209607226848,0.6382553415267733,0.454923,0.0,0.0,0.0,1,1,0
LOC_Os03g18690,0,0.5037695474909667,0.5298368881980424,0.44197900000000007,0.0,0.0,0.0,1,1,0
LOC_Os12g01430,0,0.5038453956572648,0.6174249888814148,0.5216800000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g36180,0,0.504195860814989,0.7027394994832936,0.40471100000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g56780,0,0.5034928526620336,0.40617876416167525,0.39743900000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g41370,0,0.5030100205860183,0.37517576566380423,0.5647980000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g25580,0,0.5037226533972952,0.6966606756542835,0.47398499999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g38340,0,0.5035034160009861,0.26445100623885975,0.4531500000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g33910,0,0.5036823574312219,0.596854893360154,0.44777,0.0,0.0,0.0,1,1,0
LOC_Os04g47270,0,0.5034155773591186,0.5407972467180628,0.4089180000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g44310,0,0.503673566407708,0.5474589945490168,0.47252799999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g46950,0,0.5031241673544545,0.6925144895162366,0.514656,0.0,0.0,0.0,1,1,1
LOC_Os02g42320,0,0.5041637216465038,0.5846249344607931,0.49267,0.0,0.0,0.0,1,1,0
LOC_Os03g37984,0,0.504453945686661,0.41489846204628145,0.4306370000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g39600,0,0.503891488839082,0.5817826232463394,0.476946,0.0,0.0,0.0,1,1,0
LOC_Os03g49640,0,0.5038398235823128,0.7208156396948077,0.447722,0.0,0.0,0.0,1,1,0
LOC_Os08g39590,0,0.503821081652776,0.4961678010893775,0.47580600000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g44900,0,0.5037741317948361,0.7006914145530482,0.4688310000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g45670,0,0.5041386646152299,0.3486099471136954,0.4097950000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g28780,0,0.5043342413913494,0.5413306415818911,0.5311289999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g15650,0,0.5036187406283041,0.22602595910566892,0.4776639999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g40840,0,0.5036096417488047,0.5296128896940975,0.448557,0.0,0.0,0.0,1,1,0
LOC_Os03g07880,0,0.5037948913508039,0.2834157319130578,0.44239600000000007,0.0,0.0,0.0,1,0,0
LOC_Os12g04290,0,0.5039112652429206,0.3714183293776253,0.5070889999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g36700,0,0.5039369519213528,0.7087032219036328,0.510532,0.0,0.0,0.0,1,1,1
LOC_Os09g26180,0,0.504677699800628,0.2684638840914775,0.42216900000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g07690,0,0.5037957622779121,0.39617043323859463,0.4552330000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g06910,0,0.5033679765597416,0.5058525566936347,0.5161760000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g39640,0,0.5038145349325176,0.3748624369254821,0.43494700000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g02780,0,0.5045468534117754,0.4554011419447774,0.4542919999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g13614,0,0.5031974955659654,0.5044422142085857,0.537322,0.0,0.0,0.0,1,1,1
LOC_Os05g22920,0,0.503413310119197,0.5439618117229278,0.5049340000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g53600,0,0.5034572078038081,0.6435064183412347,0.4708580000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g27990,0,0.5033600316136544,0.285219804220422,0.5545080000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g57510,0,0.5038661272175308,0.466350661329975,0.4336750000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g44970,0,0.5040385650466563,0.6977767207272202,0.4982690000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g10070,0,0.5032860724969405,0.6827076577779427,0.5310199999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g36870,0,0.5035935342817953,0.8730966675633566,0.523401,0.0,0.0,0.0,1,1,1
LOC_Os04g55590,0,0.5038402612992819,0.6730900147116509,0.485545,0.0,0.0,0.0,1,1,0
LOC_Os03g61010,0,0.5036792412099859,0.6239663145541343,0.5224609999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g40260,0,0.5037124393930581,0.45864077759119815,0.49668199999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g18410,0,0.5041008792467313,0.6267840769107015,0.4819170000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g35580,0,0.5032165554959493,0.5122432371400403,0.514161,0.0,0.0,0.0,1,1,1
LOC_Os02g55410,0,0.5039796563558732,0.4915723994907296,0.518101,0.0,0.0,0.0,1,0,1
LOC_Os02g49800,0,0.5031687349145195,0.8141787514473244,0.517705,0.0,0.0,0.0,1,1,1
LOC_Os01g68750,0,0.5032893399181885,0.5774790722583827,0.45287400000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g05940,0,0.5041009654861982,0.5850180716142223,0.4611680000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g41400,0,0.5038450730367681,0.17486469269384555,0.394343,0.0,0.0,0.0,1,0,0
LOC_Os07g07230,0,0.5033805246652674,0.47289467474550384,0.5194310000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g26160,0,0.5036271813954372,0.8116458559491558,0.42918,0.0,0.0,0.0,1,1,0
LOC_Os07g07020,0,0.5039357369837678,0.4168815179944753,0.5433760000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g42950,0,0.5033430096944327,0.22707306069169164,0.3739990000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g54180,0,0.5035050088464758,0.6043998148057154,0.441385,0.0,0.0,0.0,1,1,0
LOC_Os09g17830,0,0.5034665094226298,0.0817793745823773,0.45477699999999993,0.0,0.0,0.0,1,0,0
LOC_Os12g34320,0,0.5035021530143211,0.5345308494434909,0.4592030000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g18030,0,0.5036795847007373,0.588053629456307,0.4951920000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g52680,0,0.5040069401268097,0.6168390466772506,0.511777,0.0,0.0,0.0,1,1,1
LOC_Os07g10256,0,0.5037356664774473,0.5618696724480068,0.48329700000000014,0.0,0.0,0.0,1,1,0
LOC_Os10g02284,0,0.5034182107434694,0.6370857625328469,0.5309319999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g05960,0,0.5038924248185247,0.7619433483291658,0.5743160000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g65230,0,0.504110173094967,0.2971116935364218,0.416312,0.0,0.0,0.0,1,0,0
LOC_Os12g42520,0,0.5036001425544733,0.5145742364571162,0.4791940000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g05950,0,0.504097283724934,0.6917455684396537,0.435037,0.0,0.0,0.0,1,1,0
LOC_Os01g10450,0,0.5041561661103797,0.7694799938353396,0.495042,0.0,0.0,0.0,1,1,0
LOC_Os06g47750,0,0.5038240472370721,0.4448964875999392,0.507196,0.0,0.0,0.0,1,0,1
LOC_Os04g48070,0,0.5044414865228978,0.38914216998461976,0.5167880000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g05860,0,0.5040989912962459,0.9222520153721924,0.550163,0.0,1.0,0.0,1,1,1
LOC_Os07g08860,0,0.5034928368985162,0.4565094394570409,0.5310429999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g39450,0,0.5035755888770707,0.5089309708312716,0.491703,0.0,0.0,0.0,1,1,0
LOC_Os06g50340,0,0.5027234180303364,0.6064021446290077,0.5233270000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g55700,0,0.5031738095807121,0.7879228295977536,0.5582329999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g36450,0,0.5034025355606984,0.42046604075857924,0.5425240000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g09490,0,0.503286195888004,0.4255851308107467,0.460045,0.0,0.0,0.0,1,0,0
LOC_Os03g11614,0,0.5044699028106494,0.5000620008015274,0.50407,0.0,0.0,0.0,1,1,1
LOC_Os01g17402,0,0.5037113785499442,0.6245459382026469,0.4642800000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g65070,0,0.5046042036528128,0.33135064017452737,0.4462320000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g05930,0,0.503172459008072,0.6976934092635066,0.4965799999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g42040,0,0.5029122229044549,0.959716273178078,0.63642,0.0,1.0,0.0,1,1,1
LOC_Os03g27310,0,0.5041153753057418,0.7222647293120643,0.4916299999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g36390,0,0.5041892690756952,0.4760031457710578,0.5147009999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g42140,0,0.5039291550784045,0.6673043154679135,0.47539799999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g54091,0,0.5038968509275382,0.5822115806999013,0.41013200000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g13965,0,0.5039940119179683,0.3239520325667625,0.44463,0.0,0.0,0.0,1,0,0
LOC_Os11g05880,0,0.5040937369234084,0.6843584738779431,0.40641500000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g58810,0,0.5034395679223201,0.7083166711496598,0.581254,0.0,0.0,0.0,1,1,1
LOC_Os06g40560,0,0.5041923095704105,0.7264037722250696,0.5283599999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g02390,0,0.5039136603494134,0.7470623597035944,0.521493,0.0,0.0,0.0,1,1,1
LOC_Os05g24601,0,0.5034868612383943,0.25010460821347985,0.42280500000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g05640,0,0.5040284660853662,0.8499019988518801,0.46823899999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g34190,0,0.5038279082373364,0.14879763684447822,0.44939700000000005,0.0,0.0,0.0,1,0,0
