0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os03g53660,0,,0.0,0
LOC_Os04g44400,0,,0.0,0
LOC_Os12g07290,0,,0.0,0
LOC_Os12g03650,0,0.7278531517634437,0.0,1
LOC_Os01g24010,0,0.7755986204815275,0.0,1
LOC_Os04g41500,0,,0.0,0
LOC_Os11g03570,0,,0.0,0
LOC_Os12g41930,0,,0.0,0
LOC_Os08g42380,0,,0.0,0
LOC_Os01g15860,0,,0.0,0
LOC_Os09g30418,0,,0.0,0
LOC_Os10g39380,0,0.8613640248995762,0.0,1
LOC_Os04g45930,0,0.8447493627911806,0.0,1
LOC_Os06g20040,0,,0.0,0
LOC_Os01g43280,0,,0.0,0
LOC_Os04g15660,0,,0.0,0
LOC_Os05g01820,0,,0.0,0
LOC_Os10g30100,0,,0.0,0
LOC_Os06g02900,0,,0.0,0
LOC_Os02g06490,0,,0.0,0
LOC_Os04g54020,0,,0.0,0
LOC_Os01g66520,0,,0.0,0
LOC_Os04g59580,0,,0.0,0
LOC_Os10g38700,0,,0.0,0
LOC_Os03g60930,0,,0.0,0
LOC_Os07g30469,0,,0.0,0
LOC_Os02g48900,0,,0.0,0
LOC_Os06g15680,0,,0.0,0
LOC_Os11g36190,0,,0.0,0
LOC_Os01g49680,0,,0.0,0
LOC_Os02g02750,0,,0.0,0
LOC_Os03g21900,0,,0.0,0
LOC_Os03g05720,0,0.9736677156484719,1.0,1
LOC_Os01g34390,0,0.9554007858788945,1.0,1
LOC_Os05g22940,0,,0.0,0
LOC_Os11g07270,0,,0.0,0
LOC_Os02g32120,0,,0.0,0
LOC_Os08g38820,0,,0.0,0
LOC_Os01g55300,0,,0.0,0
LOC_Os02g32350,0,,0.0,0
LOC_Os01g39800,0,0.9917,1.0,1
LOC_Os06g19590,0,,0.0,0
LOC_Os10g01540,0,,0.0,0
LOC_Os07g10240,1,1.0,1.0,1
LOC_Os03g43440,0,,0.0,0
LOC_Os07g10160,0,,0.0,0
LOC_Os10g26340,0,,0.0,0
LOC_Os01g73890,0,,0.0,0
LOC_Os06g09240,0,,0.0,0
LOC_Os12g02250,0,,0.0,0
LOC_Os02g06090,0,,0.0,0
LOC_Os06g03080,0,,0.0,0
LOC_Os07g13170,0,,0.0,0
LOC_Os11g07260,0,,0.0,0
LOC_Os05g08750,0,,0.0,0
LOC_Os01g50200,0,,0.0,0
LOC_Os07g36600,0,,0.0,0
LOC_Os03g16800,0,,0.0,0
LOC_Os03g14380,0,,0.0,0
LOC_Os06g40818,0,,0.0,0
LOC_Os04g51380,0,,0.0,0
LOC_Os05g04460,0,,0.0,0
LOC_Os04g42690,0,0.9787368799088998,1.0,1
LOC_Os04g35500,0,,0.0,0
LOC_Os03g20290,0,,0.0,0
LOC_Os11g07120,0,,0.0,0
LOC_Os03g11720,0,,0.0,0
LOC_Os04g57370,0,,0.0,0
LOC_Os08g04780,0,0.6365797143182457,0.0,1
LOC_Os01g23590,0,,0.0,0
LOC_Os08g34010,0,,0.0,0
LOC_Os02g13510,0,,0.0,0
LOC_Os02g54120,0,0.9292149386068999,1.0,1
LOC_Os06g10670,0,,0.0,0
LOC_Os01g33950,0,0.6276691625133972,0.0,1
LOC_Os05g40190,0,,0.0,0
LOC_Os03g20260,0,,0.0,0
LOC_Os02g14900,0,,0.0,0
LOC_Os07g01310,0,,0.0,0
LOC_Os04g20330,0,0.8583635619471199,0.0,1
LOC_Os07g32010,0,,0.0,0
LOC_Os06g01390,0,,0.0,0
LOC_Os02g52780,0,,0.0,0
LOC_Os05g28290,0,,0.0,0
LOC_Os07g43040,0,,0.0,0
LOC_Os04g59460,0,,0.0,0
LOC_Os09g34214,0,,0.0,0
LOC_Os09g25980,0,,0.0,0
LOC_Os03g14980,0,,0.0,0
LOC_Os01g41430,0,,0.0,0
LOC_Os02g05640,0,,0.0,0
LOC_Os09g02284,0,,0.0,0
LOC_Os07g03810,0,,0.0,0
LOC_Os11g41680,0,,0.0,0
LOC_Os01g20900,0,,0.0,0
LOC_Os06g22919,0,,0.0,0
LOC_Os05g44930,0,,0.0,0
LOC_Os07g47500,0,,0.0,0
LOC_Os09g20490,0,,0.0,0
LOC_Os02g04160,0,,0.0,0
LOC_Os04g26790,0,,0.0,0
LOC_Os01g68000,0,,0.0,0
LOC_Os09g17850,0,,0.0,0
LOC_Os06g45630,0,,0.0,0
LOC_Os04g58580,0,0.6664603584151321,0.0,1
LOC_Os06g51150,0,,0.0,0
LOC_Os06g43384,0,,0.0,0
LOC_Os09g35000,0,,0.0,0
LOC_Os06g50840,0,,0.0,0
LOC_Os01g59110,0,,0.0,0
LOC_Os02g38200,0,0.8254201333411151,0.0,1
LOC_Os05g43840,0,,0.0,0
LOC_Os03g02180,0,,0.0,0
LOC_Os01g55530,0,,0.0,0
LOC_Os09g26290,0,,0.0,0
LOC_Os01g56590,0,,0.0,0
LOC_Os05g42020,0,,0.0,0
LOC_Os06g43280,0,,0.0,0
LOC_Os05g15160,0,,0.0,0
LOC_Os03g18010,0,,0.0,0
LOC_Os02g43130,0,,0.0,0
LOC_Os02g43050,0,,0.0,0
LOC_Os12g21850,0,,0.0,0
LOC_Os09g30439,0,,0.0,0
LOC_Os06g11320,0,,0.0,0
LOC_Os04g46050,0,,0.0,0
LOC_Os05g38150,0,,0.0,0
LOC_Os06g43370,0,,0.0,0
LOC_Os03g03460,0,,0.0,0
LOC_Os11g05480,0,,0.0,0
LOC_Os07g31190,0,,0.0,0
LOC_Os10g34520,0,,0.0,0
LOC_Os03g61930,0,,0.0,0
LOC_Os11g13930,0,,0.0,0
LOC_Os10g03320,0,,0.0,0
LOC_Os01g21820,0,,0.0,0
LOC_Os06g39080,0,0.8058419127894104,0.0,1
LOC_Os12g17550,0,,0.0,0
LOC_Os05g01710,0,,0.0,0
LOC_Os09g10840,0,,0.0,0
LOC_Os09g34960,1,1.0,1.0,1
LOC_Os03g24900,0,,0.0,0
LOC_Os04g24510,0,0.9520278731706739,1.0,1
LOC_Os02g09390,0,,0.0,0
LOC_Os07g46370,0,,0.0,0
LOC_Os01g46610,0,0.8506759845400227,0.0,1
LOC_Os05g32220,0,,0.0,0
LOC_Os05g42230,0,0.9123683061548574,1.0,1
LOC_Os11g07230,0,,0.0,0
LOC_Os10g21360,0,,0.0,0
LOC_Os08g24310,0,,0.0,0
LOC_Os03g01760,0,,0.0,0
LOC_Os06g11010,0,,0.0,0
LOC_Os03g21110,0,0.8822711374553676,0.0,1
LOC_Os10g35110,0,,0.0,0
LOC_Os01g27230,0,,0.0,0
LOC_Os02g08140,0,,0.0,0
LOC_Os08g16600,0,,0.0,0
LOC_Os09g16330,0,,0.0,0
LOC_Os07g47420,0,,0.0,0
LOC_Os02g54160,0,,0.0,0
LOC_Os01g64830,0,,0.0,0
LOC_Os08g39220,0,,0.0,0
LOC_Os03g20910,0,,0.0,0
LOC_Os07g32060,0,,0.0,0
LOC_Os02g12550,0,,0.0,0
LOC_Os04g29770,0,0.979006042055468,1.0,1
LOC_Os06g41770,0,,0.0,0
LOC_Os12g29660,0,,0.0,0
LOC_Os11g24484,0,,0.0,0
LOC_Os04g51520,0,,0.0,0
LOC_Os01g61380,0,,0.0,0
LOC_Os02g06500,0,,0.0,0
LOC_Os07g44190,0,,0.0,0
LOC_Os07g35300,0,,0.0,0
LOC_Os06g40640,0,0.9109536701261508,1.0,1
LOC_Os09g33850,0,,0.0,0
LOC_Os02g38250,0,,0.0,0
LOC_Os12g42980,0,,0.0,0
LOC_Os11g29790,0,,0.0,0
LOC_Os08g41820,0,,0.0,0
LOC_Os04g59550,0,,0.0,0
LOC_Os03g51050,0,,0.0,0
LOC_Os02g43290,0,,0.0,0
LOC_Os06g11210,0,,0.0,0
LOC_Os03g22050,0,,0.0,0
LOC_Os11g04460,0,,0.0,0
LOC_Os03g38020,0,,0.0,0
LOC_Os07g32630,0,,0.0,0
LOC_Os07g31960,0,,0.0,0
LOC_Os10g02250,0,,0.0,0
LOC_Os01g42320,0,,0.0,0
LOC_Os07g39780,0,,0.0,0
LOC_Os01g71474,0,,0.0,0
LOC_Os04g56646,0,,0.0,0
LOC_Os04g34290,0,0.788550711099792,0.0,1
LOC_Os03g52970,0,,0.0,0
LOC_Os03g50850,0,,0.0,0
LOC_Os02g14630,0,,0.0,0
LOC_Os08g38160,0,0.7830612785772121,0.0,1
LOC_Os03g57140,0,,0.0,0
LOC_Os10g21346,0,,0.0,0
LOC_Os02g24134,0,,0.0,0
LOC_Os04g45270,0,,0.0,0
LOC_Os11g08100,0,,0.0,0
LOC_Os06g43350,0,0.9116120344789616,1.0,1
LOC_Os05g49230,0,,0.0,0
LOC_Os02g09410,0,,0.0,0
LOC_Os02g57560,0,,0.0,0
LOC_Os01g46926,0,,0.0,0
LOC_Os03g56140,0,,0.0,0
LOC_Os01g43590,0,,0.0,0
LOC_Os11g03430,0,,0.0,0
LOC_Os12g41200,0,,0.0,0
LOC_Os07g14090,0,0.8398503627812636,0.0,1
LOC_Os02g14780,0,,0.0,0
LOC_Os02g04670,0,,0.0,0
LOC_Os06g40630,0,,0.0,0
LOC_Os03g53140,0,0.9321510504351574,1.0,1
LOC_Os02g30690,0,,0.0,0
LOC_Os04g25490,0,,0.0,0
LOC_Os02g32950,0,,0.0,0
LOC_Os04g56360,0,,0.0,0
LOC_Os04g39444,0,,0.0,0
LOC_Os03g24060,0,,0.0,0
LOC_Os05g45310,0,,0.0,0
LOC_Os02g08480,0,,0.0,0
LOC_Os12g31640,0,,0.0,0
LOC_Os02g30900,0,0.7119239135363873,0.0,1
LOC_Os04g02620,0,0.6055224382244462,0.0,1
LOC_Os03g07580,0,0.8583525439175334,0.0,1
LOC_Os12g10540,0,,0.0,0
LOC_Os11g01130,0,,0.0,0
LOC_Os03g21230,0,0.7595424090759922,0.0,1
LOC_Os01g60660,0,,0.0,0
LOC_Os10g22890,0,,0.0,0
LOC_Os11g03060,0,,0.0,0
LOC_Os07g05420,0,,0.0,0
LOC_Os01g51890,0,,0.0,0
LOC_Os06g11240,0,,0.0,0
LOC_Os02g01365,0,,0.0,0
LOC_Os01g07390,0,,0.0,0
LOC_Os10g30640,0,,0.0,0
LOC_Os06g06450,0,,0.0,0
LOC_Os02g18850,0,,0.0,0
LOC_Os03g09080,0,,0.0,0
LOC_Os11g38170,0,,0.0,0
LOC_Os01g41550,0,,0.0,0
LOC_Os07g13800,0,,0.0,0
LOC_Os01g10290,0,,0.0,0
LOC_Os06g43410,0,,0.0,0
LOC_Os02g43760,0,,0.0,0
LOC_Os01g56980,0,,0.0,0
LOC_Os03g41419,0,,0.0,0
LOC_Os09g23160,0,,0.0,0
LOC_Os01g67860,0,,0.0,0
LOC_Os02g42190,0,,0.0,0
LOC_Os02g40240,0,,0.0,0
LOC_Os05g33380,0,,0.0,0
LOC_Os09g39960,0,,0.0,0
LOC_Os02g43150,0,,0.0,0
LOC_Os03g44740,0,0.8742334970871348,0.0,1
LOC_Os11g48080,0,,0.0,0
LOC_Os07g30330,0,0.9540878667786276,1.0,1
LOC_Os06g30130,0,,0.0,0
LOC_Os01g62210,0,,0.0,0
LOC_Os07g13770,0,,0.0,0
LOC_Os08g04420,0,,0.0,0
LOC_Os01g04840,0,,0.0,0
LOC_Os01g60670,0,,0.0,0
LOC_Os06g20370,0,,0.0,0
LOC_Os09g32210,0,0.6293893285807952,0.0,1
LOC_Os09g38840,0,,0.0,0
LOC_Os12g04010,0,,0.0,0
LOC_Os09g05020,0,,0.0,0
LOC_Os02g09359,0,,0.0,0
LOC_Os10g22484,0,,0.0,0
LOC_Os04g47720,0,,0.0,0
LOC_Os09g36320,0,,0.0,0
LOC_Os07g34880,0,,0.0,0
LOC_Os06g17140,0,,0.0,0
LOC_Os02g07720,0,,0.0,0
LOC_Os06g04870,0,,0.0,0
LOC_Os05g13300,0,,0.0,0
LOC_Os02g12010,0,,0.0,0
LOC_Os01g53370,0,,0.0,0
LOC_Os05g05800,0,,0.0,0
LOC_Os03g03760,0,,0.0,0
LOC_Os02g24576,0,,0.0,0
LOC_Os11g04240,0,,0.0,0
LOC_Os05g42040,0,,0.0,0
LOC_Os05g14550,0,,0.0,0
LOC_Os02g04440,0,,0.0,0
LOC_Os01g15260,0,,0.0,0
LOC_Os08g33920,0,,0.0,0
LOC_Os04g30270,0,,0.0,0
LOC_Os01g06660,0,,0.0,0
LOC_Os10g38030,0,,0.0,0
LOC_Os07g29620,0,,0.0,0
LOC_Os05g41540,0,,0.0,0
LOC_Os06g07480,0,,0.0,0
LOC_Os12g38310,0,,0.0,0
LOC_Os10g34130,0,0.9226874510904634,1.0,1
LOC_Os01g45140,0,,0.0,0
LOC_Os04g44250,0,,0.0,0
LOC_Os10g02360,0,,0.0,0
LOC_Os05g38480,0,0.8119548137035257,0.0,1
LOC_Os02g06205,0,,0.0,0
LOC_Os10g34680,0,,0.0,0
LOC_Os12g42970,0,,0.0,0
LOC_Os09g24924,0,,0.0,0
LOC_Os03g08170,0,,0.0,0
LOC_Os03g29170,0,,0.0,0
LOC_Os07g45310,0,,0.0,0
LOC_Os02g03100,0,,0.0,0
LOC_Os03g22700,0,,0.0,0
LOC_Os06g10790,0,,0.0,0
LOC_Os11g47310,0,,0.0,0
LOC_Os06g33210,0,,0.0,0
LOC_Os08g44530,0,,0.0,0
LOC_Os08g45040,0,,0.0,0
LOC_Os03g33590,0,,0.0,0
LOC_Os05g30420,0,,0.0,0
LOC_Os12g07970,0,,0.0,0
LOC_Os02g43750,0,,0.0,0
LOC_Os03g44780,0,,0.0,0
LOC_Os12g13950,0,,0.0,0
LOC_Os07g40460,0,,0.0,0
LOC_Os12g15590,0,,0.0,0
LOC_Os04g04320,0,,0.0,0
LOC_Os06g23950,0,,0.0,0
LOC_Os09g12710,0,,0.0,0
LOC_Os12g25710,0,,0.0,0
LOC_Os02g54000,0,,0.0,0
LOC_Os05g41100,0,,0.0,0
LOC_Os02g37430,0,,0.0,0
LOC_Os02g13800,0,,0.0,0
LOC_Os01g37750,0,,0.0,0
LOC_Os11g35860,0,0.9125462069348581,1.0,1
LOC_Os01g71810,0,,0.0,0
LOC_Os04g51270,0,0.9134563568014522,1.0,1
LOC_Os07g44020,0,,0.0,0
LOC_Os04g06244,0,,0.0,0
LOC_Os03g60700,0,0.9275240462648592,1.0,1
LOC_Os03g59290,0,,0.0,0
LOC_Os08g39240,0,,0.0,0
LOC_Os08g21760,0,,0.0,0
LOC_Os05g41120,0,,0.0,0
LOC_Os08g16660,0,,0.0,0
LOC_Os02g39560,0,,0.0,0
LOC_Os01g72740,0,,0.0,0
LOC_Os03g51250,0,,0.0,0
LOC_Os06g48160,0,,0.0,0
LOC_Os07g01020,0,,0.0,0
LOC_Os05g31140,0,,0.0,0
LOC_Os05g38850,0,,0.0,0
LOC_Os04g16824,0,,0.0,0
LOC_Os07g11890,0,,0.0,0
LOC_Os02g07450,0,,0.0,0
LOC_Os02g57640,0,,0.0,0
LOC_Os04g12970,0,,0.0,0
LOC_Os02g47150,0,,0.0,0
LOC_Os02g43860,0,,0.0,0
LOC_Os03g21120,0,,0.0,0
LOC_Os06g48170,0,,0.0,0
LOC_Os02g37920,0,,0.0,0
LOC_Os10g27050,0,,0.0,0
LOC_Os02g44810,0,,0.0,0
LOC_Os05g26914,0,0.7442475037062454,0.0,1
LOC_Os12g24550,0,0.9354738261192417,1.0,1
LOC_Os03g21950,0,,0.0,0
LOC_Os01g64650,0,,0.0,0
LOC_Os01g54030,0,,0.0,0
LOC_Os08g36150,0,0.6346009690966298,0.0,1
LOC_Os04g44710,0,,0.0,0
LOC_Os03g64415,0,,0.0,0
LOC_Os09g25100,0,,0.0,0
LOC_Os03g37580,0,,0.0,0
LOC_Os02g51930,0,,0.0,0
LOC_Os01g06020,0,,0.0,0
LOC_Os01g51020,0,,0.0,0
LOC_Os02g11930,0,,0.0,0
LOC_Os04g41490,0,,0.0,0
LOC_Os11g44690,0,,0.0,0
LOC_Os05g45900,0,,0.0,0
LOC_Os11g10290,0,,0.0,0
LOC_Os07g07320,0,0.900588210883615,1.0,1
LOC_Os01g57480,0,,0.0,0
LOC_Os08g36530,0,,0.0,0
LOC_Os02g39064,0,,0.0,0
LOC_Os06g01200,0,,0.0,0
LOC_Os06g49480,0,,0.0,0
LOC_Os06g06480,0,,0.0,0
LOC_Os01g72120,0,,0.0,0
LOC_Os12g06490,0,,0.0,0
LOC_Os02g02360,0,,0.0,0
LOC_Os05g02670,0,,0.0,0
LOC_Os07g32620,0,,0.0,0
LOC_Os10g39270,0,,0.0,0
LOC_Os02g53520,0,,0.0,0
LOC_Os02g18510,0,,0.0,0
LOC_Os10g38360,0,,0.0,0
LOC_Os01g16670,0,,0.0,0
LOC_Os11g36090,0,,0.0,0
LOC_Os02g07430,0,,0.0,0
LOC_Os10g38670,1,1.0,1.0,1
LOC_Os01g11580,0,,0.0,0
LOC_Os02g52140,0,,0.0,0
LOC_Os07g49410,0,,0.0,0
LOC_Os05g34325,0,,0.0,0
LOC_Os06g05700,0,,0.0,0
LOC_Os05g50990,0,,0.0,0
LOC_Os06g48330,0,,0.0,0
LOC_Os08g45010,0,,0.0,0
LOC_Os01g47360,0,,0.0,0
LOC_Os04g51460,0,,0.0,0
LOC_Os10g33040,0,,0.0,0
LOC_Os06g08860,0,,0.0,0
LOC_Os12g42760,0,,0.0,0
LOC_Os03g64290,0,,0.0,0
LOC_Os01g58730,0,,0.0,0
LOC_Os01g57510,0,,0.0,0
LOC_Os03g57200,0,,0.0,0
LOC_Os09g38550,0,,0.0,0
LOC_Os12g37840,0,,0.0,0
LOC_Os11g37330,0,,0.0,0
LOC_Os05g44990,0,,0.0,0
LOC_Os07g34740,0,,0.0,0
LOC_Os04g52606,0,,0.0,0
LOC_Os06g18670,0,,0.0,0
LOC_Os08g41410,0,,0.0,0
LOC_Os08g21840,0,,0.0,0
LOC_Os04g56850,0,,0.0,0
LOC_Os11g40970,0,,0.0,0
LOC_Os05g41080,0,,0.0,0
LOC_Os05g41000,0,,0.0,0
LOC_Os01g53430,0,0.8972447894964809,0.0,1
LOC_Os03g11380,0,,0.0,0
LOC_Os01g59750,0,,0.0,0
LOC_Os11g47710,0,,0.0,0
LOC_Os01g54210,0,,0.0,0
LOC_Os03g55210,1,1.0,1.0,1
LOC_Os04g38010,0,,0.0,0
LOC_Os11g08940,0,,0.0,0
LOC_Os06g39270,0,0.8214769458937197,0.0,1
LOC_Os03g60550,0,0.613740706030168,0.0,1
LOC_Os01g66130,0,,0.0,0
LOC_Os01g71380,0,,0.0,0
LOC_Os08g23730,0,,0.0,0
LOC_Os02g46080,0,,0.0,0
LOC_Os01g52500,0,,0.0,0
LOC_Os01g56930,0,,0.0,0
LOC_Os01g08770,0,,0.0,0
LOC_Os06g09930,0,,0.0,0
LOC_Os06g19610,0,,0.0,0
LOC_Os06g20320,0,,0.0,0
LOC_Os05g41440,0,,0.0,0
LOC_Os03g63760,0,0.7473284905572213,0.0,1
LOC_Os10g33650,0,,0.0,0
LOC_Os02g36840,0,0.9386025676258664,1.0,1
LOC_Os08g32960,0,,0.0,0
LOC_Os02g32030,0,,0.0,0
LOC_Os08g32085,0,0.8186955478142383,0.0,1
LOC_Os07g01750,0,,0.0,0
LOC_Os02g42280,0,,0.0,0
LOC_Os01g62860,0,,0.0,0
LOC_Os04g37550,0,,0.0,0
LOC_Os07g43700,0,,0.0,0
LOC_Os01g16010,0,,0.0,0
LOC_Os02g53160,0,,0.0,0
LOC_Os02g17880,1,1.0,1.0,1
LOC_Os04g40460,0,,0.0,0
LOC_Os07g07270,0,,0.0,0
LOC_Os06g44080,0,,0.0,0
LOC_Os06g19550,0,0.8637827319398832,0.0,1
LOC_Os09g31390,0,,0.0,0
LOC_Os04g30010,1,1.0,1.0,1
LOC_Os08g32090,0,0.8611769728034995,0.0,1
LOC_Os10g38140,0,,0.0,0
LOC_Os01g29150,0,0.8669347800595755,0.0,1
LOC_Os06g16000,0,,0.0,0
LOC_Os01g10430,0,,0.0,0
LOC_Os02g11640,0,,0.0,0
LOC_Os06g43480,0,,0.0,0
LOC_Os09g15330,0,,0.0,0
LOC_Os09g19790,0,,0.0,0
LOC_Os05g02350,0,,0.0,0
LOC_Os02g46910,0,,0.0,0
LOC_Os03g08140,0,,0.0,0
LOC_Os01g64540,0,,0.0,0
LOC_Os06g36800,0,,0.0,0
LOC_Os05g37390,0,,0.0,0
LOC_Os06g50360,0,,0.0,0
LOC_Os05g08480,0,,0.0,0
LOC_Os11g10910,0,,0.0,0
LOC_Os03g14210,0,,0.0,0
LOC_Os02g01250,0,,0.0,0
LOC_Os01g10890,0,,0.0,0
LOC_Os11g35220,0,,0.0,0
LOC_Os08g14200,1,1.0,1.0,1
LOC_Os03g21800,0,0.9218646479940575,1.0,1
LOC_Os07g48430,0,,0.0,0
LOC_Os10g25674,0,,0.0,0
LOC_Os06g20190,0,,0.0,0
LOC_Os07g19494,0,0.77704562165266,0.0,1
LOC_Os09g38850,0,,0.0,0
LOC_Os03g20520,0,,0.0,0
LOC_Os01g11940,0,,0.0,0
LOC_Os07g35780,0,,0.0,0
LOC_Os09g24416,0,,0.0,0
LOC_Os02g05970,0,,0.0,0
LOC_Os10g02990,0,,0.0,0
LOC_Os11g47110,0,,0.0,0
LOC_Os01g16200,0,,0.0,0
LOC_Os08g43550,0,0.9307501925135406,1.0,1
LOC_Os11g40810,0,,0.0,0
LOC_Os04g41130,0,,0.0,0
LOC_Os05g01990,0,,0.0,0
LOC_Os02g17900,0,,0.0,0
LOC_Os11g05370,0,,0.0,0
LOC_Os06g04900,0,,0.0,0
LOC_Os04g15630,0,,0.0,0
LOC_Os02g38210,0,,0.0,0
LOC_Os12g41710,0,0.8505369591284901,0.0,1
LOC_Os03g08790,0,,0.0,0
LOC_Os01g14580,0,,0.0,0
LOC_Os06g12530,0,,0.0,0
LOC_Os02g05620,0,,0.0,0
LOC_Os02g03580,0,,0.0,0
LOC_Os03g13570,0,,0.0,0
LOC_Os01g57450,0,,0.0,0
LOC_Os01g73460,0,,0.0,0
LOC_Os01g59570,1,1.0,1.0,1
LOC_Os08g43334,0,,0.0,0
LOC_Os02g53500,0,,0.0,0
LOC_Os01g31800,0,,0.0,0
LOC_Os04g55230,0,,0.0,0
LOC_Os01g50170,0,,0.0,0
LOC_Os05g14220,0,,0.0,0
LOC_Os07g49520,0,,0.0,0
LOC_Os04g52900,0,,0.0,0
LOC_Os04g24850,0,,0.0,0
LOC_Os09g09980,0,,0.0,0
LOC_Os11g08660,0,0.9332400918287942,1.0,1
LOC_Os02g36400,0,,0.0,0
LOC_Os12g39360,0,,0.0,0
LOC_Os06g48534,0,,0.0,0
LOC_Os06g35940,0,,0.0,0
LOC_Os07g30090,1,1.0,1.0,1
LOC_Os07g46480,0,,0.0,0
LOC_Os05g23260,0,,0.0,0
LOC_Os03g30420,0,0.9540642700086505,1.0,1
LOC_Os04g01130,0,,0.0,0
LOC_Os05g45370,0,,0.0,0
LOC_Os02g19880,0,,0.0,0
LOC_Os03g12290,0,0.7734449870152429,0.0,1
LOC_Os02g14590,0,,0.0,0
LOC_Os09g33630,0,,0.0,0
LOC_Os10g40810,0,,0.0,0
LOC_Os12g08280,0,,0.0,0
LOC_Os12g43670,0,,0.0,0
LOC_Os05g23620,0,,0.0,0
LOC_Os10g08879,0,,0.0,0
LOC_Os10g17280,0,0.812736840203315,0.0,1
LOC_Os04g40650,0,,0.0,0
LOC_Os08g03450,0,,0.0,0
LOC_Os03g13760,0,,0.0,0
LOC_Os03g21020,0,,0.0,0
LOC_Os04g25360,0,,0.0,0
LOC_Os09g37840,0,,0.0,0
LOC_Os07g07340,0,,0.0,0
LOC_Os11g40890,0,,0.0,0
LOC_Os08g33720,0,,0.0,0
LOC_Os04g48060,0,,0.0,0
LOC_Os04g25920,0,,0.0,0
LOC_Os01g34870,0,,0.0,0
LOC_Os03g03670,0,,0.0,0
LOC_Os01g69210,0,0.9700043203598862,1.0,1
LOC_Os04g51510,0,,0.0,0
LOC_Os06g19530,0,,0.0,0
LOC_Os03g18180,0,,0.0,0
LOC_Os03g14690,0,,0.0,0
LOC_Os11g07170,0,,0.0,0
LOC_Os04g54120,0,,0.0,0
LOC_Os04g16842,0,,0.0,0
LOC_Os06g18010,0,,0.0,0
LOC_Os07g43060,0,,0.0,0
LOC_Os08g01130,0,,0.0,0
LOC_Os02g19420,0,,0.0,0
LOC_Os07g29750,0,,0.0,0
LOC_Os05g11790,0,,0.0,0
LOC_Os09g37880,0,,0.0,0
LOC_Os07g45290,0,,0.0,0
LOC_Os06g44460,0,,0.0,0
LOC_Os06g04600,0,0.6697072732041152,0.0,1
LOC_Os05g39610,0,,0.0,0
LOC_Os03g63410,0,,0.0,0
LOC_Os01g45370,0,,0.0,0
LOC_Os06g14510,0,,0.0,0
LOC_Os03g61060,0,,0.0,0
LOC_Os09g29630,0,,0.0,0
LOC_Os10g22450,0,,0.0,0
LOC_Os02g03280,0,,0.0,0
LOC_Os10g38610,0,0.8756321595228043,0.0,1
LOC_Os12g02830,0,,0.0,0
LOC_Os02g27110,0,,0.0,0
LOC_Os02g01010,0,,0.0,0
LOC_Os04g56130,0,,0.0,0
LOC_Os12g25210,0,,0.0,0
LOC_Os04g09920,0,,0.0,0
LOC_Os04g51610,0,,0.0,0
LOC_Os09g10770,0,,0.0,0
LOC_Os04g16744,0,,0.0,0
LOC_Os12g15420,0,,0.0,0
LOC_Os10g01390,0,,0.0,0
LOC_Os04g34320,0,0.9758815647226795,1.0,1
LOC_Os02g42150,0,,0.0,0
LOC_Os03g55040,0,,0.0,0
LOC_Os05g51510,0,,0.0,0
LOC_Os07g32020,0,,0.0,0
LOC_Os04g37570,0,,0.0,0
LOC_Os06g01304,0,,0.0,0
LOC_Os12g40450,0,,0.0,0
LOC_Os07g03840,0,,0.0,0
LOC_Os07g44700,0,,0.0,0
LOC_Os05g43910,0,,0.0,0
LOC_Os08g34950,0,,0.0,0
LOC_Os06g11370,0,,0.0,0
LOC_Os07g01140,0,,0.0,0
LOC_Os02g04660,0,,0.0,0
LOC_Os04g12600,0,,0.0,0
LOC_Os06g30370,0,,0.0,0
LOC_Os07g37320,0,,0.0,0
LOC_Os10g39330,0,,0.0,0
LOC_Os03g31000,0,0.8910304828339198,0.0,1
LOC_Os01g71350,0,,0.0,0
LOC_Os02g48000,0,0.9396964167038377,1.0,1
LOC_Os01g70300,0,0.7347107987434125,0.0,1
LOC_Os11g48030,0,,0.0,0
LOC_Os05g44400,0,,0.0,0
LOC_Os08g14210,0,,0.0,0
LOC_Os11g41130,0,,0.0,0
LOC_Os10g38640,0,,0.0,0
LOC_Os01g33110,0,,0.0,0
LOC_Os02g07900,0,,0.0,0
LOC_Os01g40980,0,,0.0,0
LOC_Os07g34580,1,1.0,1.0,1
LOC_Os06g20110,0,,0.0,0
LOC_Os05g11980,0,,0.0,0
LOC_Os06g17020,0,,0.0,0
LOC_Os05g39390,0,,0.0,0
LOC_Os04g33690,0,,0.0,0
LOC_Os03g13520,0,,0.0,0
LOC_Os01g53350,0,,0.0,0
LOC_Os12g30540,0,,0.0,0
LOC_Os03g55070,0,,0.0,0
LOC_Os04g24750,0,,0.0,0
LOC_Os06g48180,0,,0.0,0
LOC_Os05g44970,0,,0.0,0
LOC_Os02g05510,0,,0.0,0
LOC_Os08g13920,0,,0.0,0
LOC_Os08g06040,0,,0.0,0
LOC_Os06g01980,0,,0.0,0
LOC_Os01g33050,0,,0.0,0
LOC_Os06g11620,0,,0.0,0
LOC_Os11g18870,0,,0.0,0
LOC_Os01g72240,0,0.98640024948839,1.0,1
LOC_Os06g15480,0,,0.0,0
LOC_Os07g14820,0,,0.0,0
LOC_Os01g15480,0,,0.0,0
LOC_Os10g34040,0,,0.0,0
