0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g01130,0,0.5034726884399666,0.7046575848418717,0.522667,0.0,0.0,0.0,1,1,1
LOC_Os03g21230,0,0.5040989515638106,0.40463827761187204,0.48774900000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g60660,0,0.5037569791575867,0.361643107173879,0.4903,0.0,0.0,0.0,1,0,0
LOC_Os10g22890,0,0.5041025639861815,0.4022880043783699,0.4962289999999998,0.0,0.0,0.0,1,0,0
LOC_Os11g03060,0,0.5038984544842251,0.3790706331292386,0.4796050000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g05420,0,0.5035733996358828,0.3632969870284536,0.427929,0.0,0.0,0.0,1,0,0
LOC_Os01g51890,0,0.5032926150125306,0.6818362364021134,0.505968,0.0,0.0,0.0,1,1,1
LOC_Os06g11240,0,0.5042954649888708,0.2657265316738638,0.47011000000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g01365,0,0.5033150116606474,0.2912715446620752,0.47021899999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g07390,0,0.5029493317938258,0.437837810966717,0.49217,0.0,0.0,0.0,1,0,0
LOC_Os10g30640,0,0.5029979264670205,0.6660168688475144,0.5159329999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g06450,0,0.5035776739733887,0.8007045163841343,0.5038550000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g18850,0,0.5040873575893888,0.28585345392989764,0.46082300000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g09080,0,0.504174614871391,0.6841107226889377,0.544126,0.0,0.0,0.0,1,1,1
LOC_Os11g38170,0,0.5042612651260105,0.6181511962828744,0.49017400000000017,0.0,0.0,0.0,1,1,0
LOC_Os01g41550,0,0.5035738136982476,0.4636970366107055,0.5133850000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g13800,0,0.504192880061908,0.8224660954028131,0.557255,0.0,0.0,0.0,1,1,1
LOC_Os01g10290,0,0.5040863264194789,0.6253781636787132,0.5291759999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g43410,0,0.5030789732053241,0.6539541638404053,0.6095490000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g43760,0,0.5036000498012482,0.8542803829411761,0.458153,0.0,0.0,0.0,1,1,0
LOC_Os01g56980,0,0.5043719169495839,0.3852466361802152,0.46376100000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g41419,0,0.5037183764924174,0.27663541999999297,0.4973289999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g23160,0,0.5039511719236048,0.32707095318653934,0.46915,0.0,0.0,0.0,1,0,0
LOC_Os01g67860,0,0.5034697156843632,0.7258298964107377,0.494889,0.0,0.0,0.0,1,1,0
LOC_Os02g42190,0,0.5036927368754582,0.6983490750270058,0.5260509999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g40240,0,0.5035868630739759,0.5263969543282815,0.5304239999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g33380,0,0.5041356922942934,0.8532343446036643,0.510638,0.0,0.0,0.0,1,1,1
LOC_Os09g39960,0,0.5038923721448697,0.21461551919691838,0.4569569999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g43150,0,0.5038950401131044,0.23896516263854878,0.488885,0.0,0.0,0.0,1,0,0
LOC_Os03g44740,0,0.5034987777008764,0.506892743833825,0.501299,0.0,0.0,0.0,1,1,1
LOC_Os11g48080,0,0.5033456109489028,0.541725523956481,0.539641,0.0,0.0,0.0,1,1,1
LOC_Os07g30330,0,0.5038577503377579,0.47224431656204563,0.48370700000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g30130,0,0.503454818278183,0.8294588454775199,0.5150629999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g62210,0,0.5037811895467481,0.3555046762385134,0.48731,0.0,0.0,0.0,1,0,0
LOC_Os07g13770,0,0.5034631989740445,0.26376101214400954,0.4312130000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g04420,0,0.503592709113487,0.35231125810360314,0.46032399999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g04840,0,0.5039163384325644,0.5274361941913767,0.39443700000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g60670,0,0.5041981583411961,0.16931949831106122,0.4761819999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g20370,0,0.5042310076245484,0.8124862265788186,0.5107570000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g32210,0,0.5031178397902292,0.07992758337968027,0.38995899999999994,0.0,0.0,0.0,1,0,0
LOC_Os09g38840,0,0.5031726530947734,0.3732512220617616,0.45971399999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g04010,0,0.5040748761205758,0.5552868506852143,0.48675300000000016,0.0,0.0,0.0,1,1,0
LOC_Os09g05020,0,0.5032414015582595,0.7972281986416254,0.5114170000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g09359,0,0.5031270951832716,0.46254114123275203,0.610301,0.0,0.0,0.0,1,0,1
LOC_Os10g22484,0,0.5035339172088775,0.5455636938282122,0.5135449999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g47720,0,0.5039366706521586,0.5161149673519948,0.560609,0.0,0.0,0.0,1,1,1
LOC_Os09g36320,0,0.5033119338069162,0.36942843416545645,0.49648300000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g34880,0,0.5035793532260634,0.6204156209269843,0.504181,0.0,0.0,0.0,1,1,1
LOC_Os06g17140,0,0.5034315920879859,0.6544916257163509,0.600589,0.0,0.0,0.0,1,1,1
LOC_Os02g07720,0,0.5035050475571688,0.5546630738210797,0.48748400000000003,0.0,0.0,0.0,1,1,0
LOC_Os06g04870,0,0.5033998562559256,0.5401073798205394,0.5107680000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g13300,0,0.504529725215778,0.35267626053996715,0.6390930000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g12010,0,0.5032003859264632,0.8025110722796513,0.4814350000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g53370,0,0.5039536172734739,0.3496382395599784,0.490659,0.0,0.0,0.0,1,0,0
LOC_Os05g05800,0,0.5037872642294754,0.4019985523052312,0.447511,0.0,0.0,0.0,1,0,0
LOC_Os03g03760,0,0.5031234269935484,0.5672324761500441,0.512722,0.0,0.0,0.0,1,1,1
LOC_Os02g24576,0,0.5043719970485994,0.2635083229996397,0.47891500000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g04240,0,0.5040072547882485,0.44260829787755696,0.481804,0.0,0.0,0.0,1,0,0
LOC_Os05g42040,0,0.5043603244312111,0.6413027281329504,0.48704500000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g14550,0,0.5041164416960958,0.5207103159408538,0.5151129999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g04440,0,0.5033172386971934,0.42776958271963095,0.45346000000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g15260,0,0.5041986060205306,0.45358035619102904,0.506679,0.0,0.0,0.0,1,0,1
LOC_Os08g33920,0,0.5033852872858259,0.5313044408463624,0.5037820000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g30270,0,0.5033757603311232,0.6286659382682777,0.507994,0.0,0.0,0.0,1,1,1
LOC_Os01g06660,0,0.5039550614729392,0.26436007558567437,0.448696,0.0,0.0,0.0,1,0,0
LOC_Os10g38030,0,0.503618146462776,0.7031489076115238,0.47615,0.0,0.0,0.0,1,1,0
LOC_Os07g29620,0,0.5036538863878816,0.3784720949441569,0.4352040000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g41540,0,0.504093441853791,0.7140258277976096,0.5036030000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g07480,0,0.5039687635220739,0.14808568632244057,0.46241899999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g38310,0,0.5038838297252197,0.2235765681291815,0.4561469999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g34130,0,0.5036038522229522,0.6421969768540094,0.5204029999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g45140,0,0.5035487862494237,0.32361000177858856,0.495899,0.0,0.0,0.0,1,0,0
LOC_Os04g44250,0,0.5038266799001941,0.6548329100863034,0.43811300000000003,0.0,0.0,0.0,1,1,0
LOC_Os10g02360,0,0.503379846761321,0.6184070851283442,0.47641700000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g38480,0,0.5034828653697546,0.6086562165542637,0.48806900000000014,0.0,0.0,0.0,1,1,0
LOC_Os02g06205,0,0.5028944056216775,0.5084670170788324,0.5374439999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g34680,0,0.5029662640767947,0.6529702801530668,0.46531999999999996,0.0,0.0,0.0,1,1,0
LOC_Os12g42970,0,0.5029783982400865,0.45052163383236266,0.626742,0.0,0.0,0.0,1,0,1
LOC_Os09g24924,0,0.5031546623875797,0.4631562906277768,0.4887390000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g08170,0,0.5037102917693582,0.48670435289675895,0.38729900000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g29170,0,0.5025890677196808,0.3967837323172021,0.4591370000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g45310,0,0.5038792908751605,0.43457728470792173,0.48817200000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g03100,0,0.5043307889138163,0.3324991387966769,0.49162600000000023,0.0,0.0,0.0,1,0,0
LOC_Os03g22700,0,0.5046495326473833,0.36705267977638684,0.5580290000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g10790,0,0.5033656959521823,0.5194385393011142,0.491725,0.0,0.0,0.0,1,1,0
LOC_Os11g47310,0,0.5040222705690247,0.30791501267239524,0.478364,0.0,0.0,0.0,1,0,0
LOC_Os06g33210,0,0.5039671633989855,0.5307555901516676,0.5106869999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g44530,0,0.5037338829041864,0.33778862008449473,0.507148,0.0,0.0,0.0,1,0,1
LOC_Os08g45040,0,0.5041164267394783,0.6634466105805114,0.463865,0.0,0.0,0.0,1,1,0
LOC_Os03g33590,0,0.5036300035821887,0.468047262291424,0.4863330000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g30420,0,0.5034820605634757,0.803959176568516,0.507641,0.0,0.0,0.0,1,1,1
LOC_Os12g07970,0,0.5042896439133799,0.544314304323964,0.4962280000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g43750,0,0.5039169126651194,0.4066664363551213,0.5575009999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g44780,0,0.5037911244749695,0.42755078783619266,0.49999199999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g13950,0,0.5042819926834696,0.8756445460986018,0.5552439999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g40460,0,0.5031233709105323,0.614768286417972,0.5121830000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g15590,0,0.5031254773258382,0.5028468497661703,0.5015249999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g04320,0,0.5025032730906208,0.46188569541486074,0.5293310000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g23950,0,0.5029775892867956,0.620987928253337,0.5012840000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g12710,0,0.5038195212901992,0.5639848183831414,0.5766370000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g25710,0,0.5033607491997493,0.5451147484130622,0.6112130000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g54000,0,0.5034248376477052,0.3657720738273313,0.4493529999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g41100,0,0.5037969201763037,0.7205688402018605,0.5445200000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g37430,0,0.503426200290403,0.6035364934434228,0.47264400000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g13800,0,0.5039711982136929,0.8327344265330229,0.539551,0.0,0.0,0.0,1,1,1
LOC_Os01g37750,0,0.5034723274452305,0.29935478681698313,0.6084130000000003,0.0,0.0,0.0,1,0,1
LOC_Os11g35860,0,0.5034456004493367,0.6520357386051182,0.5227420000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g71810,0,0.5036165340729781,0.5390303800747513,0.49572800000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g51270,0,0.5042383423834365,0.46485180759117145,0.451963,0.0,0.0,0.0,1,0,0
LOC_Os07g44020,0,0.5034566949964956,0.48119916054621986,0.4620250000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g06244,0,0.5036844513718983,0.1999680702538565,0.476443,0.0,0.0,0.0,1,0,0
LOC_Os03g60700,0,0.5026891844412993,0.37650645100342683,0.4930640000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g59290,0,0.5039566403097091,0.28863594393678305,0.49395700000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g39240,0,0.5038742252665047,0.5154820169681072,0.508401,0.0,0.0,0.0,1,1,1
LOC_Os08g21760,0,0.5032585932530076,0.4514868831092117,0.5091540000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g41120,0,0.5036276510115061,0.6778840328642148,0.48048899999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g16660,0,0.5033285835657784,0.48497134338815845,0.515551,0.0,0.0,0.0,1,0,1
LOC_Os02g39560,0,0.5034857143754417,0.28081181225536284,0.4926720000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g72740,0,0.5035556345445359,0.5960554003863393,0.47214800000000023,0.0,0.0,0.0,1,1,0
LOC_Os03g51250,0,0.5038389560749967,0.26509679107022405,0.449141,0.0,0.0,0.0,1,0,0
LOC_Os06g48160,0,0.5037627158287998,0.7108339645547044,0.482968,0.0,0.0,0.0,1,1,0
LOC_Os07g01020,0,0.5037107868312062,0.4128563612303616,0.48130999999999985,0.0,0.0,0.0,1,0,0
LOC_Os05g31140,0,0.5040685368052811,0.39242312749067715,0.604373,0.0,0.0,0.0,1,0,1
LOC_Os05g38850,0,0.5039234770503376,0.44716803652198006,0.495418,0.0,0.0,0.0,1,0,0
LOC_Os04g16824,0,0.503518135658648,0.21499462512311018,0.45770700000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g11890,0,0.5031437532075886,0.5762140531122472,0.5465430000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g07450,0,0.5036183667540551,0.34985039299130377,0.4864979999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g57640,0,0.5032775070938766,0.2783789407477877,0.49848700000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g12970,0,0.5029357359656104,0.35238219767412216,0.46734500000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g47150,0,0.5035153308446125,0.29488223494289845,0.48133200000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g43860,0,0.5035663876505116,0.47735293539072826,0.5776639999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g21120,0,0.5031224109766201,0.7179939570350137,0.4948209999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g48170,0,0.5035851315378942,0.6647860518217154,0.45151,0.0,0.0,0.0,1,1,0
LOC_Os02g37920,0,0.5032043461399905,0.6718211841433512,0.5533809999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g27050,0,0.5031725163567338,0.17000404834534663,0.43698000000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g44810,0,0.5038783452517063,0.4382656237023187,0.46948900000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g26914,0,0.5037654611456672,0.24401535765063564,0.454237,0.0,0.0,0.0,1,0,0
LOC_Os12g24550,0,0.5031653451980411,0.64880852876836,0.543545,0.0,0.0,0.0,1,1,1
LOC_Os03g21950,0,0.5041644393895086,0.8093185368662664,0.5219320000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g64650,0,0.5038478859774045,0.711337773360915,0.5300660000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g54030,0,0.5036492224277749,0.8059731184029124,0.4949410000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g36150,0,0.5034719480686854,0.872686987182968,0.487716,0.0,0.0,0.0,1,1,0
LOC_Os04g44710,0,0.5030926325886208,0.683059782886202,0.49098499999999984,0.0,0.0,0.0,1,1,0
LOC_Os03g64415,0,0.5042287533930362,0.4732786816207997,0.4776209999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g25100,0,0.503663073983391,0.3674078709213272,0.601345,0.0,0.0,0.0,1,0,1
LOC_Os03g37580,0,0.5041830165114582,0.33666596056853,0.506946,0.0,0.0,0.0,1,0,1
LOC_Os02g51930,0,0.5031869712780165,0.6395169784917387,0.4604209999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g06020,0,0.5040205913891838,0.6480413672928044,0.4968869999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g51020,0,0.5038889906832207,0.8640115415945179,0.5154159999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g11930,0,0.5037337832684181,0.5010835357156368,0.4964369999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g41490,0,0.5030711930609763,0.7133369163938547,0.5076439999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g44690,0,0.5042451123854613,0.626219108000665,0.46490200000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g45900,0,0.5040957252085562,0.18843123062187664,0.4294200000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g10290,0,0.5034635174668739,0.5848671250914593,0.5120339999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g07320,0,0.5037723838962406,0.2538688945809321,0.458268,0.0,0.0,0.0,1,0,0
LOC_Os01g57480,0,0.503903316138004,0.4158726056121788,0.46192300000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g36530,0,0.5034892215013625,0.42882218652200627,0.5008980000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g39064,0,0.5037080275286339,0.46943522075187205,0.43964899999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g01200,0,0.5036188958662742,0.514172080926485,0.480008,0.0,0.0,0.0,1,1,0
LOC_Os06g49480,0,0.5029617161752704,0.8502679538648125,0.469724,0.0,0.0,0.0,1,1,0
LOC_Os06g06480,0,0.5036733132156098,0.4528591518495092,0.4448970000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g72120,0,0.5030129181449563,0.34378516572719847,0.5231590000000002,0.0,0.0,0.0,1,0,1
LOC_Os12g06490,0,0.5034431568466528,0.24766498863593744,0.4671760000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g02360,0,0.5030376023404337,0.6661394253131153,0.4894689999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g02670,0,0.5034622633936018,0.6272924933540605,0.48290800000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g32620,0,0.5030336991248334,0.39880837448665635,0.468149,0.0,0.0,0.0,1,0,0
LOC_Os10g39270,0,0.5041152892757339,0.3920743549891778,0.553948,0.0,0.0,0.0,1,0,1
LOC_Os02g53520,0,0.5040001540796678,0.8927308403380492,0.5364720000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g18510,0,0.5035378130340594,0.3504108443466334,0.478268,0.0,0.0,0.0,1,0,0
LOC_Os10g38360,0,0.5036084426776213,0.33886689218234967,0.49487699999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g16670,0,0.5031269510103399,0.19341004526955272,0.4258489999999998,0.0,0.0,0.0,1,0,0
LOC_Os11g36090,0,0.5035795083642186,0.8967051416306558,0.49967399999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g07430,0,0.5039818414788222,0.6849572992398036,0.49135500000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g38670,1,0.04543096141114514,0.791273853997626,0.7987420000000005,0.0,0.0,0.0,0,1,1
LOC_Os01g11580,0,0.504167743260185,0.6985872803324771,0.505791,0.0,0.0,0.0,1,1,1
LOC_Os02g52140,0,0.5039170373557084,0.8264670785732883,0.517431,0.0,0.0,0.0,1,1,1
LOC_Os07g49410,0,0.5039091744009411,0.893124573632122,0.5035980000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g34325,0,0.5030909879711739,0.8052863056348927,0.6121539999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g05700,0,0.5039096674012024,0.872740645522876,0.45730500000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g50990,0,0.5036454470550819,0.35924670212008747,0.42063500000000015,0.0,0.0,0.0,1,0,0
LOC_Os06g48330,0,0.5037638425945159,0.3541981150245324,0.45931600000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g45010,0,0.5027917912510176,0.6416409547932717,0.6089790000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g47360,0,0.5032346172153862,0.548218275039075,0.4579500000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g51460,0,0.5029849751426492,0.20756245291898043,0.368188,0.0,0.0,0.0,1,0,0
LOC_Os10g33040,0,0.5034847257740648,0.5962214457490971,0.593301,0.0,0.0,0.0,1,1,1
LOC_Os06g08860,0,0.5038422394554414,0.3620763317407068,0.501228,0.0,0.0,0.0,1,0,1
LOC_Os12g42760,0,0.5034051262701972,0.6447989905997331,0.5202189999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g64290,0,0.5036540005512141,0.35716849695745895,0.5019049999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g58730,0,0.5037811480044304,0.47458913560894816,0.47836500000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g57510,0,0.5036368663557399,0.5786732667369536,0.42321000000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g57200,0,0.5033488716460583,0.751945757596399,0.488515,0.0,0.0,0.0,1,1,0
LOC_Os09g38550,0,0.5035675817732129,0.6666645038979614,0.454005,0.0,0.0,0.0,1,1,0
LOC_Os12g37840,0,0.5034211681622296,0.5773413249662765,0.4595490000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g37330,0,0.5029211022329925,0.679792578225546,0.508045,0.0,0.0,0.0,1,1,1
LOC_Os05g44990,0,0.5035390133997999,0.7723379212356882,0.4812490000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g34740,0,0.5036735753187495,0.6371409760971951,0.5479489999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g52606,0,0.5026376048823015,0.23757584225050057,0.44317400000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g18670,0,0.5035715321192064,0.42240680314746587,0.46428700000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g41410,0,0.5040451655689745,0.5784826203418639,0.46386600000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g21840,0,0.5037924320339041,0.6062882403440435,0.504875,0.0,0.0,0.0,1,1,1
LOC_Os04g56850,0,0.5041139556310763,0.7015394725565883,0.47733899999999996,0.0,0.0,0.0,1,1,0
LOC_Os11g40970,0,0.5032411718593925,0.6475957831076272,0.498557,0.0,0.0,0.0,1,1,0
LOC_Os05g41080,0,0.5041431817972398,0.5846369321708779,0.5442829999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g41000,0,0.5035064419386618,0.5393809126742212,0.513021,0.0,0.0,0.0,1,1,1
LOC_Os01g53430,0,0.5034541034654527,0.31161592380291947,0.4730080000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g11380,0,0.5037818531484283,0.258896028040933,0.4972420000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g59750,0,0.503630038478704,0.5551213977290064,0.4679239999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g47710,0,0.503871144370067,0.406349492226973,0.598508,0.0,0.0,0.0,1,0,1
LOC_Os01g54210,0,0.5034569651208064,0.1411172120662886,0.45966100000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g55210,1,0.04543112443420213,0.8368753850610052,0.8061650000000007,0.0,0.0,0.0,0,1,1
LOC_Os04g38010,0,0.503640764774435,0.4954081347219275,0.44111300000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g08940,0,0.5036307982343604,0.5660209686146249,0.49083999999999994,0.0,0.0,0.0,1,1,0
LOC_Os06g39270,0,0.5039300321237573,0.6398541817110333,0.5245419999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g60550,0,0.5034514838709313,0.33112572695309456,0.440011,0.0,0.0,0.0,1,0,0
LOC_Os01g66130,0,0.5038534277529618,0.45041271275871225,0.47935400000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g71380,0,0.503688361231512,0.8699271559659048,0.5143810000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g23730,0,0.5025294427850907,0.7236361577181062,0.5367830000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g46080,0,0.5033661355323409,0.6755518149724428,0.4750120000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g52500,0,0.5034794639616849,0.2471833239423423,0.4660880000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g56930,0,0.5037130131767376,0.6199286058566987,0.5365229999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g08770,0,0.5034157714548807,0.5546464081833262,0.4541469999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g09930,0,0.5033111235069614,0.5806261905748289,0.493338,0.0,0.0,0.0,1,1,0
LOC_Os06g19610,0,0.5045712778372905,0.5584460446232822,0.5405190000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g20320,0,0.5034097012743933,0.5281649354335465,0.5291440000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g41440,0,0.5029688495625221,0.736418913293658,0.549616,0.0,0.0,0.0,1,1,1
LOC_Os03g63760,0,0.5029527516381419,0.639117441441377,0.6315890000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g33650,0,0.5035236032491756,0.5361269282421198,0.527011,0.0,0.0,0.0,1,1,1
LOC_Os02g36840,0,0.5034984672239343,0.7400678772786795,0.47734400000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g32960,0,0.5034095320365043,0.30932155459195004,0.476666,0.0,0.0,0.0,1,0,0
LOC_Os02g32030,0,0.5028987872177093,0.6144761890067726,0.4904849999999998,0.0,0.0,0.0,1,1,0
LOC_Os08g32085,0,0.5034138560666344,0.24049871195557673,0.5675649999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g01750,0,0.5037468201506297,0.7814236578209112,0.5684710000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g42280,0,0.5042086232714921,0.4692904921900577,0.5340369999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g62860,0,0.5036330518270381,0.4942663142380707,0.458434,0.0,0.0,0.0,1,0,0
LOC_Os04g37550,0,0.5041373770496748,0.6481828234148824,0.595116,0.0,0.0,0.0,1,1,1
LOC_Os07g43700,0,0.5031286866938216,0.504641942950231,0.4889410000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g16010,0,0.5040298409111688,0.5187860211493118,0.4141380000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g53160,0,0.5038620599949755,0.5962342958588726,0.5569059999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g17880,1,0.0454310777262406,0.8099684707495354,0.7992620000000006,0.0,0.0,0.0,0,1,1
LOC_Os04g40460,0,0.5035191198981559,0.4051768922150192,0.49094399999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g07270,0,0.5044737729598432,0.4864509095154031,0.4614999999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g44080,0,0.5030821074499374,0.7498845886399903,0.5627800000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g19550,0,0.5035389370713452,0.5741116586784728,0.498068,0.0,0.0,0.0,1,1,0
LOC_Os09g31390,0,0.5030697796400677,0.17490030098896475,0.458342,0.0,0.0,0.0,1,0,0
LOC_Os04g30010,1,0.045430821011437084,0.7693812377208566,0.7760680000000005,0.0,0.0,0.0,0,1,1
LOC_Os08g32090,0,0.5033885885059615,0.2333157763772067,0.4791440000000001,0.0,0.0,0.0,1,0,0
